index	gold	prediction	correct	text
[10]	pos	neg	no	to do it . while de niro's travis might come in and out of particular times and places , other persons that appear in the film ( mostly played by the character actors ) give it distinctively 1970s feel . wizzard ( played by peter boyle ) presents the only link with america's better past ; but only because he is the oldest taxi driver in company and therefore everybody assumes that he " knows stuff " . his obvious inadequacy in giving advice to troubled travis illustrates the inability of pre-1960s generations to find answers to the problems of gloomy decade . other characters , on the other hand , show the bad side of new age . matthew " sport " ( keitel , who befriended real-life pimps in other to prepare for his role of a lifetime ) is dressed like a hippie ; iris found excuse for her escape to the world of drugs and child prostitution in a ideology of counterculture . porno movies , that should be the element of new times of sexual freedom , are too much even for supposedly " liberated " betsy . even the politicians , like senator palantine , are lost in post-vietnam and post-watergate mess ; his broad and senseless " messages " that cover the lack of any serious program can't fool even such idiots like travis . the past is gone , the present is bad , and even the future seems bleak , and the feeling of pessimism can't be washed away even by ironic happy end . travis and his world found themselves in a desperate situation , and martin scorsese uses the best of his cinematic skills in order to spill the gloom of schrader's screenplay into the silver screen . new york city in the night is portrayed as a hell on earth , and the red light and steam coming out of sewers give it surreal , almost stygian atmosphere . another important element of the atmosphere is score of great bernard herrman , whose efficient use of jazz elements gives some melancholy that softens the brutality of motion picture . one of the greatest ironies of taxi driver is the fact that the movie was , same as his protagonist , famous for the wrong reason . instead of receiving cult status because of his artistic merits , for many years it was tabloid-fodder because of hinckley and his real-life re-enactment of events in the movie . now , more than two decades later , when some other " life imitating art " incidents get more attention , we can finally enjoy taxi driver in all its artistic glory .
[11]	pos	pos	yes	child's return to roberta's class ( coming after the great old hollywood scene where he explains be can't be around anymore because " my mom said . . . " ) and a glowing concert . not knowing the running time , you may expect the credits to role at this point . but they don't . instead the film uses the next 45 minutes to finish its journey from bad to mediocre to excellent . director wes craven , known for his works of horror , uses some old sentimental tricks to get the audience tearing . one romantic break up scene is highlighted by the classic " but . . . last night . . . " and roberta's two children also have textbook conflicts with their single mother regarding their father's absence . the city of harlem plays a strong role in the movie . roberta's mother is initially reluctant to see her daughter move to that part of town and the film does nothing to combat that stereotype . the noise tracks for these scenes are dominated by sirens ; predictably one of roberta's students is gunned down and killed off screen . one thing the film does lack is subtlety . the fact that a little boy was playing " we shall overcome " on his violin after the aforementioned shooting was a cute and discreet reference . the fact that the entire orchestra begins to play it over and over soon after is an overdone reference that shows how little credit he gives the audience . ( of course , in horror films the foreshadowing and between-the-line moments are meant to be overdone , so perhaps he too is just learning to play the game . ) even with all its flaws , music of the heart is a beautiful film . that is not an excuse for the movie's poor beginning . but as i watched the scenes in carnegie hall , i thought of some of the great acts that have taken that stage . in december of 1979 a comedian named andy kaufman put on a show that will forever be remembered as one of the most original in theatre history . the performance included a dead-on elvis impression , robin williams in disguise and a moment at the end when kaufman announced he would take the whole audience out for milk and cookies . so , how did this comic genius choose to open the show of his life ? he had a character named tony clifton take the stage for the sole purpose of irritating and angering the audience . perhaps it is okay for music of the heart to start off rusty because just as kaufman had santa's favorite food , this movie has an amazing finale .
[12]	pos	pos	yes	happened to be where they were when they were . i'd really like to dissect each of the three storylines and especially how the film wraps up in the end , but that would take up too much time and space and spoil everything for those who haven't seen the film . perhaps the greatest element to the film is its constant surprises and unpredictability , and not due to plot twists or a confusing screenplay , just through great filmmaking . still , i can list and analyze nearly everything the film does so well : ? direction : trying to piece together such a complex story is no easy task and for a rookie filmmaker such as liman , it's a great accomplishment . he doesn't just depict a story , he wraps us up in it all , pulling us into the fray so that we experience every high and low . ? screenplay : besides being chiseled with detail and creative in general , it's clear the script has been inspired by many sources , with both obvious and subtle references , yet it never screams `rip-off . ' ? tone/mood : where other hollywood films have failed to bring the charm of the independents to the mainstream , this one is able to create its own sense of the macabre . it's not overly-dark or twisted and the comedy isn't so satirical for it to be considered a black comedy , more like `macabre light . ' ? cinematography/art direction : able to photograph both the intense and the lighthearted in the same manner . ? characterization : for nearly every character introduced , no matter what role they play in the big picture , we're able to get a sense of who they are , what they're thinking and how they came to be in their situations . even when their actions are surprising , it never seems very out of synch . ? performances : every actor nails their role ( see above ) . ? theme/theory : the film doesn't seem to be concerned with conveying any kind of political or social messages , instead , it's more of a philosophical experiment . in fact , it might not have meant to do that intentionally , but there definitely is something existential to it all . . . . and to think that `go' is just a big comedy and adventure ! ( 4/23/99 ) [see also : `the big lebowski , ' `clerks , ' `jackie brown , ' `pulp fiction , ' `true romance ; ' also by liman : `swingers']
[13]	pos	pos	yes	, natalie portman , christina applegate , lisa marie , tom jones . this is director tim burton's finest film to date . many will compare this tale of martians who invade earth to independence day , but even though the stories are similar , they really are two distinctly different films . however as a whole , mars attacks is much more entertaining than id4 , and i loved id4 . you really have to be in the right frame of mind to enjoy this film . it is completely wacked-out and unlike anything you've ever seen . once the silly tone of the film is set , it's easy to just sit back and throw logic out the window because logic and comedy just don't mix . the plot is simple : martians invade the earth . but it's different than any other invasion film . usually it's the evil aliens versus the heroic humans . this time however , it's the goofy aliens versus the equally goofy humans . the martians , who are all computer generated , are just about the funniest things i've seen in a long time . they look funny , they move funny , and their " language " is hilarious . and about the special effects . the effects in mars attacks ! are just about the most flawless ones i've seen to date . the computer animation of the martians combined with the goofy personalities they are given makes them seem 100% real . there are just a couple of scenes that don't work , mainly those involving sarah jessica parker and pierce brosnan on board an alien ship . also , glenn close overacts tremendously in her ( thankfully ) very limited screen time , so much so that i actually applauded silently when her character meets her demise . but there are many big laughs in the film , as i said , if you are in the right mood . could it have been funnier ? certainly . was it funny enough ? yes . was i entertained ? absolutely . on a personal note , i'd like to thank whomever cast rod steiger ( my favorite actor ) in the film as war-crazy general decker . finally , after many very small parts in direct to video garbage and minor tv roles , steiger is back on the big screen in a real movie that many people will see . while he's not given the type of role that you can give a real " performance " in , he does the job well and has some good lines of dialogue . the preview audience i saw the film with really seemed to enjoy him .
[14]	pos	pos	yes	when i was asked to see this movie with a friend , my initial reaction was ? not hugh grant ! ' i was perhaps wrong to be so harsh , but after his insidious flirtation with a street hooker , i just could not picture him in any romantic lead . what makes this movie a wonderful experience is not the fact it stars hugh , but because it stars julia and carries with it a brilliantly written script . this writer richard curtis , whose exceptional first work ? four weddings and funeral' shows us that he is a master in the domain of the romantic comedy , with splashes of drama thrown in between . hugh and his hair , is almost identical to the character that made him famous in ? four weddings' . he plays an ordinary guy who is down and out on his luck . unfortunately , he is type cast in this role , but fortunately it works well for him in this movie . if only he would dither a little less . julia knows this role well . the glamorous movie star who is searching for true love . there are moments in this movie , that you almost weep for her pain felt loneliness . how sad it must be to be so wealthy and beautiful , but to have no one to share it with . the writer deals with difficult issues of love and social class on various levels . how differences in social standing can make it almost impossible for love to grow in such a harsh environment . how the media can be as cruel as it can be attentive , and how fulfilment in life and love can be found in forgiveness and sacrifice .
[15]	pos	pos	yes	whisk nesmith away to a spaceship to help them defeat the evil sarris ( named , in one of the film's only mean-spirited gags , after village voice film critic andrew sarris ) . nesmith thinks it is only an elaborate gig , and sort of blows it off , but when he is transported -- or i should say shot -- back to earth in a rather celestial manner , he believes . next thing the cast knows , they are being dragged by nesmith to this spaceship . of course , they all think he is out of his mind and once he does convince them that there really is a spaceship , what they want to do is get out of there as fast as the transporters will take them . but after some persuading , they stay on to fight the icky sarris and find a way to provide a peaceful existance for the flailing thermians . i was quite surprised how well this comedy , which came off as utterly brainless from its marketing campaign , worked . taking shots at both the obvious and not-so-obvious elements of star trek and its fandom , galaxy quest never goes for cheap laughs , opting instead for broad but smart parody . nothing is safe -- not the cliches , not the fans , not the absurd taglines -- but on the other hand , everything is safe , since galaxy quest treats its subject with utter respect and sometimes even subtle admiration . the highlight of the movie is tony shalhoub's fred a . k . a . tech sergeant chen who , when in character , is the complete opposite of scotty from the original star trek . while scotty , who was the technician for the enterprise would constantly yell " i need more power down here captain ! " , chen's cry for help is more to the tune of " the core , like , won't take it or something . " it's a hoot , but it doesn't stop there : weaver , whose character has the menial task of repeating everything the computer says and rickman , with his relentlessly holier-than-thou attitude aren't far behind . galaxy quest succeeds as a funny parody of star trek and while it's not a masterpiece -- it tends to falter in its more serious moments -- it is immensely entertaining fluff and excellent counterprogramming to all the sober oscar contenders being released this holiday season . by grabthar's hammer , this is a hell of a movie .
[16]	pos	neg	no	on the perfect high note , with a mockery of the opening of casino . our hero ( jay mohr ) is seen walking from a casino and getting into his car , which subsequently explodes and sends him flying through the air against a backdrop of flowing fire . to describe the story of mafia ! is absurd and pointless , but i will mention that it basically follows the framework of the godfather films , with a lot of casino references inserted throughout . along the way , the parodies seem arbitrary , and rarely victimize mob films : pictures like the english patient , forrest gump , and jaws undergo severe and hilarious bashing . movies like this rely on just a few things , but the most important element is direction . abrahams has been down this path many times before ( hot shots ! , top secret ! , airplane ! , and any other film with an exclamation point in the title ) , and so i hold most of the success of mafia ! to his experience . he takes just the right attitude in each scene , and manages to wring at least a bit laughter out of even the most oddly placed references ( one inexplicable moment seems like it wants to make fun of titanic , but it never develops ) . the actors are all energetic , which helps a lot with the tone of the film . mohr ( suicide kings , paulie ) , who is quickly becoming one of my favorite actors , is so good here . he looks like he's having so much fun that he's containing his laughter in every scene ( watch his face in the sequence by the swimming pool ) . he's probably the only performer in the cast who manages to urge laughter without the help of the material . lloyd bridges does a decent imitation of brando's godfather , while pamela gidley is dead-on in a full-blown mockery of sharon stone . the hard thing about writing reviews for comedies is that i'm supposed to give examples of things and be specific . unfortunately , i was so constantly blindsided by laughter during mafia ! that i can't remember a lot of what made me laugh . but that's a good sign : mafia ! is so funny that i wasn't even given time to apply any of the scenes to memory . i laughed so hard that it shut off my brain . i know that doesn't sound particularly complimentary , but when watching a dumb comedy like this , the first thing i want to do is shut off my brain . finally , a film that does this for me .
[17]	pos	pos	yes	hospital room , she acknowledges what she is , and , in essence , passes the torch to nomi . the relationship between the two of them is the most honest one in the movie , and provides part of the impetus nomi needs to follow a different path . it is no accident that the three important parts in this movie are women of different stripe ; molly is an honest , hard-working person who means well , and nearly dies because she confuses the glitter and the image with reality . cristal is a talented dancer who's compromised her ideals and sold herself to be a co-operating part of the system , exchanging self-respect for the species of stardom that can be had in las vegas . nomi believes she can make it without selling herself , succumbs to a degree , and then realizes she can make it without selling herself , and doesn't need las vegas or its brand of " stardom . " the male parts in this movie are simply props ; they exist only to demonstrate and explicate the cultural milieu against which showgirls exist . kyle maclachlan , whose single best previous work was as an inhumanly emotionless cop in the hidden , gives us a nicely reptilian bit of pond scum on two legs , camouflaged as a nice guy . glenn plummer plays a dancer who's working as a bellboy , and provides a bit of alternate perspective . plummer's character is the only one in the movie who's maintaining an interest in dance as a performing art , but even he's succumbed to the cult of manipulation . plummer's character is the closest thing to a sympathetic male character in the whole movie . some of jost vacano's cinematography is fantastic , and one particular delineation of nomi's character alteration , a no-dialog scene using nothing but color changes in the lighting , is utterly terrifying . this movie is rated nc-17 due to language , sexual situations , full frontal nudity , violence , and probably the costuming as well . i don't see a way this particular story could have been told well without it , and i regard it as a legitimate exercise in movie-making . but don't go see it if you're not in a tough mood ; the only person it's possible to like in this movie ends up in an i . c . u . on life support , and there is probably not one character in this movie you'd enjoy meeting in person .
[18]	pos	pos	yes	states . she's working for gun dealer ordell robbie ( samuel l . jackson ) , but she keeps her mouth shut under questioning , despite pressure from ray nicolet ( michael keaton ) , a federal official . no longer sure whether or not he can trust jackie , ordell arranges for a bail bondsman , max cherry ( robert forster , tv's " banyon " ) to post the necessary $10 , 000 , then plans to shoot jackie if she proves disloyal . jackie passes ordell's test , however , and soon the two of them are plotting a way to smuggle $500 , 000 of ordell's money into the united states without tipping off the feds . soon , just about everyone is after that money , including jackie , max , ray , ordell's perpetually oversexed and drugged-out girlfriend , melanie ( bridget fonda ) , and his right-hand man , louis ( robert de niro ) . unsurprisingly , the most memorable performance is turned in by samuel l . jackson , but ordell isn't nearly as invigorating or compelling a character as jules from pulp fiction . in addition to looking fantastic , pam grier is also quite good , although hers is not an oscar- caliber performance ( although she might get a nomination ) . robert forster and michael keaton are solid in their tough-guys-who-rarely- smile roles . bridget fonda is around for three discernible reasons : to look sexy in a bikini , to provide a little twisted comedy , and to satisfy tarantino's foot fetish . robert de niro is criminally underused in a part that could have been played equally well by any grungy- looking , middle-aged actor . the film , which clocks in at several minutes over the two-and-a- half hour mark , is probably too long for the material , but the plot is convoluted enough to keep us guessing throughout ( although the payoff is a letdown ) . tarantino keeps things moving along nicely , with a heavier dose of humor and less violence than in pulp fiction , but , on the whole , this movie seems more like the work of one of his wannabes than something from the director himself . when it comes to recent caper films ( like the grifters and bound ) , jackie brown is a second-tier effort . it's an entertaining diversion , but not a masterpiece , and certainly not an oscar contender .
[19]	pos	pos	yes	to know his character either . gina ravera gives a good performance , but again she isn't in many of the scenes . so as a result of all these small supporting parts , the weight of the film lies on the two leads , and they do a phenomenal job . some of the best acting of this genre , and some of the best acting of the year . two other essential aspects of the film are quite good . director gary fleder does a good job of controlling his actors , but the second half of the film loses believability , especially during the revelation of the killer . he also doesn't handle the suspenseful scenes as a better director would have , losing a lot of tension during many scenes . however , to his credit , he does manage a terrific first half . part of the blame falls on david klass . i'm sure the book developed many of the lesser characters more , but klass focuses on the two main parts . while this may give the two leads more screentime , many of the small characters are one-dimensional , and the killer , when revealed , is extremely implausible . thanks to the smart dialogue adapted from the novel , kiss the girls always seems intelligent . none of the conversations are laughable , and all move the plot forward without seeming forced . one of the biggest problems i had with the movie was the motive of the killer . i blame this mainly on the casting director , because the killer's motive is because of rejection from women ( or so i assume from the opening monologue ) , but the killer himself is very attractive ( one of my friends is a , shall we say , big admirer of the killer ) . kiss the girls is rated r for terror , violence , language , and suggested sex . with all the implausibilities of this film , and with the mediocre second half , kiss the girls somehow manages to thoroughly entertain . in fact , i had the urge to see it again just for the performances . the cinematography adds a lot of mood to the already creepy tone , and the script is usually smart . this is clearly one of those movies which rely on the acting to pull it through . morgan freeman is possibly today's most convincing actor , and ashley judd adds another notch on her acting belt . i must also say that i loved the ending . the showdown between good and evil was quite tense , and the resolution of the scene makes almost anyone cheer . perhaps it may not be possible , but most of the film isn't anyway .
