index	gold	prediction	correct	text
[147]	neg	neg	yes	twin dragons , an embarrassingly bland action comedy of mistaken identities . chan plays separated-at-births boomer and john ma , whose drastically different paths . . . aw , forget the plot description , it's not even worth the space . but let's face it . no one goes to jackie chan movies for the plot anyway . the scenes where nothing happens in chan's films have always been little more than glue thriftily spread to hold the action sequences together . in the case of twin dragons , however , the tiresome plot-driving scenes fritter away so much of the movie that you almost want to shout ( at the risk of demeaning the artistic value of cinema ) , " get to the good part already ! " most of the film is devoted to showing the brothers' efforts to hide the other's existence from their own acquaintances . why it is necessary to do this is not satisfactorily explained , but neither are a lot of aspects of the plot . the twins' love interests , demure club-singer barbara ( chan-film regular maggie cheung ) and lusty bride-hopeful tammy ( nina li chi ) , get disoriented in all the brouhaha , yet strangely seem not to mind that they are not sure which brother they are in love with . the scenes describing the boys' bumbling antics get stretched so thin we stop caring who chan is supposed to be in any given shot ( in several shots , in fact , even the make-up and hair people seem to forget which brother is which . ) . even chan's so-corny-it's-funny humor is off-kilter in this outing . some of the gags are so carefully innocuous they're annoying . a case in point : whenever anyone sees the brothers together , they fall to the ground in a dead faint . are we laughing yet ? as usual , the final showdown is the film's jewel , a tour de force display of chan' s agility and grace . never mind that it's not clear how the brothers end up fighting suited bad guys inside an automobile crash-testing facility . it's all good fun , but too little too late . perhaps chan's next movie should just be a collection of the last fight sequences of all of his movies . they could call it jackie chan's the final fight scenes , and everybody would go home happy . reviewed april 14 , 1999 at loews theaters white marsh , white marsh , md .
[148]	neg	neg	yes	. director simon west likely thinks he's covered himself by juxtaposing these images of violence with sweet flowers , but all he does is prove himself dependent on visual cliches , which is the film's fatal flaw . it's a trend he continues for two hours , taking the story's few virtues and slapping a coat of moron-proof obviousness over them . characters who may ( wink wink ) turn out to be villains are photographed in ominous shadow ; cutaway inserts of the captain campbell's still-living face after the corpse is uncovered insure against five-minute attention spans . west just can't help himself from overdirecting every minute of the general's daughter . he even turns a scene of footage shown on cnn into an excuse for slow-fade edits . bubbling up from this overcooked stew are enough tasty lines to distract you from its smell . the slickest scene finds brenner squaring off with captain campbell's mentor , a psychological warfare expert named moore ( james woods ) . there's something invigorating about watching two smart actors playing smart characters firing honesty at one another . indeed , travolta gets to sink his teeth into dozens of choice lines based on his delight at provoking authority figures ( to the local sheriff of the georgia county : " shouldn't you be out night-sticking the colored folk ? " ) . even the lame device of brenner and sunhill's sexual history provides a few winning zingers . goldman's dialogue can serve up a bigger laugh than you'll find in most so-called comedies . dialogue , unfortunately , just isn't enough to make a quality script . it's difficult to take a movie about a criminal investigation seriously when the investigators are both too stupid to solve it sooner ( an idiotic inability to recognize the nature of the crime scene ) and too lucky for it to last any longer ( not one but two occasions where brenner catches a vital piece of evidence out of the corner of his eye ) . by the time the general's daughter wanders towards its over-wrought , psycho-in-the-rain finale , west's heavy hand has obliterated most of what made the film occasionally fun . it's silly and pretentious film-making , but at least it provides a giggle or five . goldman should tear the 15 decent pages out of this script and turn them into a stand-up routine .
[149]	neg	neg	yes	on political views , and characters , that we just give up on the film , or in some cases walk out . for robbin's it may be a nice achievement , but to me it seemed more like a friendly get together with slightly more sophisticated dialogue , and fancy outfits . i thought the main reason for seeing the film would be for the outstanding cast , unfortunately are all uninteresting , except for a few . let me recap what each important character does , so please bear with me ( it's the least you can do , especially if you were considering seeing this ) . i'll begin with those involved with the play . there's orson welles ( angus macfadyen ) who of course is the director of the play , the producer john houseman ( cary elwes ) , marc blitzstein ( hank azaria ) the writer of the play , emily watson , a woman who gets her break by playing the main part in cradle will rock . outside the play there's the : ventriloquist ( bill murray ) who wants a relationship with a federal theater clerk ( joan cusack ) , another subplot involving a painter diego rivera ( ruben blades ) who's unhappy that his painting is too be destroyed by nelson rockefeller because he feels it to be an outrage ( john cusack ) . there's a few other actresses and actors who have their own stories ( susan sarandon , philip baker hall too name a few ) but those that i mentioned , were the most significant to the story . anyway , most of these talented hollywood stars were completely wasted , except for emily watson , who does another great job , and one of my personal favorite actors john cusack , who always delivers through thick and thin . now although most of the film was weak to say the least , there were some nice moments and some involving subjects , but all this is overblown . sure the free speech segment was a nice feature , but not when it becomes repetitive . the whole film is like this , and it's basically nothing but a headache . on the brighter side , tim robbin's direction was masterful . his camera direction seemed reminiscent to the works of paul thomas anderson's latest magnolia , only smoother in my opinion , but even that can't make a movie that much better . although it has it's moments ( not many of them , but they're there ) , cradle will rock stays true to it's title , because the cradle rocked too far and tipped over .
[150]	neg	neg	yes	i've made it abundantly clear that the movie is lacking quite seriously in plot and uneven pacing , so if you go see it and you don't like it because of this don't blame me . the character development was not up to par either ; i found the character of richard to be nothing more than a spoiled child . although there is a feeble attempt to make this whole story profound it fails and richard ( leo's character ) comes off as a wannabe philosopher . the character seems to be underdeveloped from the get go and seems to just do things for no apparent reason , granted some people are like this ( myself included ) but i nor anyone i know that is fairly random would ever do things of the sort this character does . the next point is that some of the really interesting characters are simply not developed enough . richard is obviously obsessed by fran ? oise at the early stages of the story , yet there is actually very little development along this story line . this i am sure contributes to the movie's lack of core plot and being unfocused . now , i shall move onto something a little better about the movie ( for all you cynics out there the movie did have a few good things about it ) . the cast and acting was passable at the very least , and i think that leonardo dicaprio actually did pretty well in the role of richard . mind you i think the rest of the cast that had some which had reasonably sized roles did equally well if not better . which begs the question why is leonardo paid so much ? ( i think this is a topic all on its own so i won't get into it ) . but i like the fact that there was an international cast used , had only and american cast been used i can see this movie being horrible . the international flavor added a more global feel to the movie that made it that much more bearable . not to mention the movie is set in thailand and a global cast makes more sense . when all is said and done i liked the movie for the most part but the gaping inadequacies of the plot are unforgivable . i would not recommend this movie to anyone , the fact that i liked it has a lot to do with the cinematography and the sheer beauty of the movie not its plot or story . as it is the story tries to be much too philosophical and fails at its attempt . if you do end up going to see this movie be forewarned about its shortcomings .
[151]	neg	neg	yes	adds nothing new to the standard formula for these types of movies . the film is similar to " my best friends wedding " in a sense that the leading female character is actually quite vindictive and due her actions , gets no sympathy from me when things go awry . i didn't care for how quickly kate puts down nick's profession by explaining that videotaping weddings wasn't glamorous enough for her co-workers . at least " my best friends wedding " changed the formula a bit and had a somewhat surprise ending . no such luck with " picture perfect " . every plot occurrence can be spotted a mile away , including a couple that really made no sense . after everything kate had done to prove her loyalty to her company , why would she blindly throw it all away when she should have made sure that nick would even talk to her first , let alone consider a relationship ? was quitting her job a prerequisite to making amends with nick ? throw in the fact that i don't think nick and kate spent enough time together to even warrant that rash of a decision . i believe that kate liked him , but liked him so intensely that she was willing to throw her career away ? i doubt it . and what of the ending scene at a wedding where the entire congregation feels it necessary to stop everything and stare at the couple ? are mass groups of people simultaneously that interested in total strangers ? well , i guess of the congregation consists of movie extras and the strangers are the movies two lead stars , then that would make sense . picture perfect directed by glenn gordon caron kate . . . . . . . . . . . . . . . . . . . . . . . . jennifer aniston nick . . . . . . . . . . . . . . . . . . . . . . . . jay mohr sam . . . . . . . . . . . . . . . . . . . . . . . . kevin bacon mercer . . . . . . . . . . . . . . . . . . . . . kevin dunn darcy . . . . . . . . . . . . . . . . . . . . . . illeana douglas rita . . . . . . . . . . . . . . . . . . . . . . . . olympia dukakis written by randy turgeon , february 26 , 1998 . visit my movie reviews ! www . xtdl . com/~canran
[152]	neg	neg	yes	nympho's horsing around with hubby . anyway . hubby's daughter ( who , if course , is not * wife's * daughter ) starts to suspect something is wrong after she sees wife going into the attic with one of her johns and the ensuing screams . the dumb bimbo meets scumball , and is not impressed . she manages to escape with the chinese puzzle , and brings out the demons . at any rate , the demons are pissed off that they screwed up their cleanup ; they're normally quite meticulous about that type of thing . the story boils down to the demons trying to correct their mistake . the demons are not , however , the good guys . the dumb bimbo's the good guy . she somehow not only gets them to take care of frank , but also banishes them to hell or oblivion , we're not too sure which . not too shabby for someone with single-digit iq . this is basically a " bad jinn " story . it is an * awful * movie . awful acting , bad focus in the photography , many scenes of skin being penetrated by meathooks , which is really unrealistic , and looks like the latex that it is . continuity ? who cares . acting ? * terrible * . script ? horrible . sounds canned . unrealistic . story is so-so , but the impact is lost long , long before the film ends . i do think the * rat * acting was quite good . i have never seen rats look afraid . they should get nominated for an award . really good acting there , the best in the movie . " the envelope for best furry rodent , please . . . " a " " rating would be far too generous . a " 1/10 " rating ( or -4 in the -4 to +4 rating system ) is far more accurate . this movie is so bad that people in the audience were laughing , chortling at the bad acting and crummy dialog . i can see this film turning into the next rocky horror picture show . people were getting so fed up they were yelling warnings up to the characters on the screen . had to have something to do . dumb , dumb , dumb movie . i was embarrassed that i spent money to see it . it goes without saying that i disagree with the other reviews on the board that attempt to review the film for itself . lots of slime and red-dyed corn syrup does not constitute " horror , " in my opinion .
[153]	neg	neg	yes	pointless teen slasher flicks : neither scary , funny , or interesting . it simply lacks the ability and the story to entertain . the body counts and screams continue to grow , as the weak level of intelligence sinks rapidly . in fact watching films like that after having watched " scary movie " is impossible keeping a serious face . several times i tried to prevent myself from laughing , without succeeding . and then i realized that practically the whole theatre was laughing . it's the same thing that has been told and told and told over and over again as if it was the revelation of the century . how many times must we tolerate the same clich ? s that have haunted the slasher genre since its birth ? it has been so many films about masked killers that most of us have developed an allergy for them . they are the most stupid , meaningless , predictable and soulless films in existence . however , director john ottman manages to make " urban legends : final cut " into one of the worst achievements of this godforsaken genre . what was done with a sense of redemption for past failures and irony in " scream " , ottman takes seriously . for that reason alone , it is worth a look , just to realize how bad a movie can be . it's tough to find comparisons for such an achievement , and we have to dig in ancient history to find a movie that would match its intellect . even movies like " lost in space " and " mission to mars " seem spectacular in its shadow . we have not seen such waste of t ! ime and resources since " showgirls " ( 1995 ) . no matter how hard i tried to find positive elements in this so called production , i came up with nothing , except the way the killer was dressed . here i feel that i have to compliment the costume designers trysha bakker and marie-sylvie deveu , that have wisely replaced the well known scream-mask with a very elegant fencing mask . jennifer morrison ( " stir of echoes " ) is all right , and the other actors' best achievement is keeping a straight face when pronouncing the words from the script . in fact the only thing that is terrifying about this film ( with the exception of its screenplay ) is its portray of film schools . if these graduates will be the directors of the future , then hollywood's golden days are over . rumors are already spreading through the internet that columbia tristar is already developing a third installment . let's just hope and pray that it's just an urban legend .
[154]	neg	pos	no	on his vomit , and then cleans it up . this is what passes for meaningful communication . and they say romance is dead . much of the film does not even focus on their interactions , such as they are . there is almost no dialogue and we learn next to nothing about these people . they are ciphers . instead , we are treated to long takes in which we witness their miserable lives ; we watch , for instance , as the woman boils some water , pours it onto some noodles , then eats the noodles . ( this is as fascinating as it sounds . ) offered as counterpoint--or perhaps relief--to these dreary sequences are a series of musical numbers , fantasies in which the woman lip-synchs to pop songs by grace chan ( popular , so i'm told , in 1950s' china ) . she prances around in grimy hallways and grungy stairwells , incronguously lit by cheerfully bright spotlights . sometimes , in these fantasies , she is joined by the man . these scenes are presumably intended to be bright and fanciful , sharply contrasting the dreariness of reality , but they fail . when the man and the woman dance , it seems half-hearted and listless . astaire and rogers this is not . even in imagination , these people are numb , weary , boring . the hole is part of the 'collection 2000' series , a group of films commissioned by french tv station la sept arte on the subject of the millenium . others include canada's last night , brazil's midnight , and american hal hartley's the book of life . the book of life is the only other one that i have seen , and it is infinitely superior to the taiwanese entry . witty , energetic , humane , it makes the the hole seem ( ahem ) empty . american movies with nothing to say try to disguise their lack of content with flashy movements , quick cuts , superficial emotions . foreign movies with nothing to say do what the hole does : they point the camera at something of minimal interest for unbelievably long periods of time , and call it art . the hole is self-evidently a film about alienation , and perhaps director tsai ming-liang wants the audience to share in his characters' alienation . if so , he succeeds . perhaps it is a challenge : he dares us to enjoy this movie , despite his best attempts to ensure that we don't . if it was a challenge , i wasn't up for it .
[155]	neg	neg	yes	what happens when you put martin lawrence in a fat suit in real life ? you get martin lawrence in a coma ( the comedian thought he was getting fat , so he put on numerous layers of heavy clothing and went jogging in 100 degree heat , ending up in a coma ) . so what happens when you put martin lawrence in a fat suit in the movies ? you get an audience in a coma . in big momma's house , lawrence plays a fbi agent who's a master of disguises . when a naughty , naughty man escapes from jail and seeks out his former girlfriend ( the very sexy nia long . . . the only thing worth looking at in this movie ) , she flees to georgia to stay with her rather large southern aunt " big momma " ( ella mitchell ) . the fbi follows her in order to recover the large sum of money stolen in the bank robbery that sent the naughty man to jail . however , big momma is called away on an emergency . sensing that they could lose their only chance to capture the criminal , lawrence goes undercover as big momma . and let the comedy begin ! big momma's house is the definition of a " gimmick " movie if there ever was one . the plot can basically be summed up as " martin lawrence dresses up as a fat woman " . . . and even that description is too wordy . you can just see this script plotted out on a chalkboard with martin lawrence/fat woman in the middle of the board with a big circle around it , and all sorts of clich ? d , " humorous " situations pointing to it . fat woman plays basketball ! fat woman takes a dump ! fat woman kung fu ! well they left one off the board . . . movie critic slips into coma ! paul giamatti ( private parts , the negotiator ) plays lawrence's partner and as much as i enjoy his work , even he can't inject life into this lifeless comedy . hell , the greatest performers on the planet couldn't make this material work . . . it's just that awful .
[156]	neg	neg	yes	of foreclosure , rejuvenate to life as customer begin to swarm for her food , which strangely causes everyone immediate jubilation when it hits their mouths . are amanda and tom destined to be together ? and is it not just because of the magical food , but because they really , truly like each other ? and what exactly is going on with the food she is making ? does it have anything to do with that pesky crab she got that sits on the shelf in the kitchen somehow assisting her in her food preparation ? " simply irresistible " is a ridiculous and just plain goofy romantic fantasy that's as flimsy as a slice of bologna . it takes one joke---that people who eat the food are taken aback by it in most unusual ways---and recycles it over and over again until the film has reached an appropriate running time of 95 minutes . add in a music montage every ten minutes ( these are actually the best scenes in the movie , which certainly tells you something about the film itself ) , and what you've got is an utterly empty , if not necessarily boring , excursion . the cast of " simply irresistible " is fairly good , but it is the supporting characters who are the most interesting . patricia clarkson ( 1998's " high art , " in which she played a drugged-out lesbian ) is a standout as tom's colleague , and is thankfully given a few funny lines of dialogue . also of note is larry gilliard jr . , as amanda's cooking assistant and buddy , who is allowed to create a seemingly full character out of only a handful of scenes . of the main stars , sarah michelle gellar is fine , but really does often look like she's struggling through the unmistakably clumsy material , and if sean patrick flanery plans on keeping a film career in the future , he has certainly got to pick better projects than this . the bottom line is that " simply irresistible " is the exact opposite of its deprophesized title , and when the movie got to the point where the characters began to float in mid-air ( an unamusing plot device that was repeated in the stupid last scene ) , my mind checked out from the characters and the romance . when i think about it in hindsight , i should have checked out in the very first scene , where the point of the action was for gellar to crawl under tables looking for a runaway mechanical crab . now , that certainly is what i'd call magical !
[157]	neg	neg	yes	their was no danger in their research . they ( yawn ) were wrong . it doesnt take a genius to figure out that the rest of the film is a continuous cat and mouse chase between the humans who die off one by one and the aliens who open their mouths on every possible occasion to show off their frightfully scary un-flossed teeth . theres a little saying that goes something like this : if youre going to make a bad film , do it well .  i have seen plenty of disappointing and underachieving movies , but they are not the ones that really bother me . alien resurrection , a good example of a film that really gets up my nose , is not so much a discouraging experience but an off putting one . there is no way to describe why the australian ma rating was given to this film other than unnecessary and repulsive gore , which attempts to distract us from the wandering-but-not-going-anywhere plot . in one scene my stomach churned as i witnessed a mawkish looking alien put its hand on a characters head and literally ripped most of his face off . another one featured ripley sticking a knife through her hand just to impress someone she was talking to . fair enough if it were in a horror film or even if it bared any significance to the story , but this is unfortunately not the case , and this sort of bizarre gore is inexcusable . if you think im struggling to find one good aspect about the film , then you thought right . one exciting scene is a credit ( and the only part remotely worth seeing ) to the film , in which an alien chases two men ( one a cripple ) up a tall ladder with interesting results . but of course after that thrilling scene alien resurrection had no problem in returning to its pathetically low standard , and ends up crashing into the shores of movie dullness more often than japanese kamikaze jet fighters fall off their skis . so in a film where the one liners come as bad as earth man , what a shit hole and the primary means for one mans strategic attack is to bounce bullets off walls to hit an opponent , its no wonder why alien : resurrection turned out to be as off putting and clumsy as it is . oh , and in case youre wondering about my bag of lollies  the less i enjoy a film , the more i eat . so all the lollies were gone in 15 minutes ; but however empty the bag turned out to be , it was still a long way ahead of the movie
[158]	neg	neg	yes	synopsis : lifelong friends rafe ( affleck ) and danny ( hartnett ) join the us air force and are stationed at pearl harbor , hawaii . rafe goes to england to fight alongside british pilots and is seemingly killed in action . danny falls in love with rafe's girlfriend , evelyn ( beckinsale ) , but rafe survives and returns to confront his former friend . meanwhile , the japanese sneak attack is imminent . . . review : " pearl harbor " is a perfect example of movies as product rather than as art . it is little more than a crassly-calculated attempt to woo the masses , enticing them with big stars , big effects , and a big setting -- but no heart . it is difficult to criticise the actors , because they do everything the movie demands of them . sadly , this amounts to barely more than reciting dialogue of such sheer banality that it makes one eager to see the script randall wallace wrote with his right hand at the same time as he was writing " pearl harbor " with his left . the plot here is pure cliche , and the wartime setting simply a convenient backdrop . there is no genuine exploration of what pearl harbor meant to the united states , and no insight into its vital role in inciting that country to join world war ii . instead , there is just an assembly-line love triangle , some empty patriotic rhetoric , and a laughable attempt to placate japanese viewers via the inclusion of some reticent imperial commanders ( when one intones , " i fear all we have done is to awaken a sleeping giant " , i nearly fell out of my seat ) . to the movie's credit , it does include a fantastic portrayal of the attack itself , an exciting and dizzying hour which plunges viewers into the war . if only the remaining two hours had been crafted with such skill , perhaps this memorial day non-event would have been worth watching .
[159]	neg	neg	yes	good teacher . he spends his lunches playing basketball by himself on a nearby court . one day , he meets a drifter ( david morse , who plays jack morrison on st . elsewhere ) in the park , and inveigles him in a game of one-on-one basketball . morse turns out to be good , and a friendship slowly develops between the two , as their respective professions progress on the screen--arkin's teaching , and morse's selling of paper flowers to passing motorists . so far , my major complaint would be the lack of dialogue , and the constant intrusion of the musical soundtrack . good music to be sure , but it doesn't replace the dialogue for setting the mood or telling the story--it makes the film somewhat minimalistic , a technique i rarely admire . suddenly their friendship is interrupted by morse's introduction to a fellow teacher of arkin's , a woman arkin has long admired from afar , but it too reticent to approach . it appears that she begins to admire morse ( who enjoys here attentions , but isn't sure what to do about it--she doesn't realize that he is a drifter , and knows nothing about his past ) , and this causes friction between arkin and almost everyone else . until then , i had only a vague dissatisfaction with the film . the conclusion is where it begins to evolve into a full-fledged failure . the woman , at least to me , appeared to be fairly shallow ; i didn't realize how shallow until her final scene with arkin , where she reveals that she has been trying to make arkin jealous by her attentions to morse . somehow , this is made to appear as if it is arkin's fault , and it is left with him feeling somehow victorious that he's gotten such a find of girlfriend . frankly , dropping her on the spot would have seemed the most civilized action arkin could make ; punching her in the mouth not the least . after this , the childish confrontation between morse and arkin at the end seems almost natural . if i had to summarize a major gripe , it's that this is a story spread too thin , that creates semi-likable characters at the outset , and then suddenly jerks them into being 16-year-olds at the last moment . it might be true-to-life with some people ; but that doesn't mean * i * have to like it . i don't . . avoid .
[160]	neg	neg	yes	, but her role is somewhat , erm , limited . hurley mistakes 'acting' for 'shouting and looking like a twit' and wins the david wilcock award for 'most irritating , godawful performance in a moving picture . ' way to go liz ! for the supporting cast , disney manage to assemble every character actor out there , during the film i was going 'he was the guy in . . . ah . . er . . . ' before finally giving up and switching off . another major setback is the staple 'comedy sidekick . ' unfortunately , the writers ( sherri stoner and deanna oliver , if anyone cares ) forget that a comedy sidekick needs to be 'funny . ' instead , they deliver zoot , the martians deeply unfunny sidekick . although meant to be a manic character no doubt , every line that comes out of his 'neck' is a dud . a real dud . citizen kane delivers more laughs a minute than his hell spawn piece of polyester . even the kids in the audience were insulted by this character : not one child even bothered to smirk . it's a nice special effect , though . another problems with this comedy are the gags themselves . or rather , the lack of them . my favourite martian reaches a new level of toilet humour : it goes past the bowl , down the pipe and into the sewer . now , toilet humour can be funny , as dumb and dumber ( 1994 ) humorously showed . but here , characters farting , belching and almost getting crapped on ( literally ) is not 'amusing . ' it's insulting . there's one good gag right before the credits , but it appears the guy who wrote that gag tragically died and his unfunny twin continued . either that , or they were hoping that easy to please six year olds wouldn't mind the fact that his movie is beaten by men at work in the funny stakes . yes , men at work . yowza ! the fact that a lot of money was pumped into this film , and that they actually got people to agree to be in this film just depresses me even more . there are thousands of brilliant films out there that can't get distribution , yet trash like this gets released nation-wide with ease . thankfully , as soon as it makes it's money , it will never be seen again , and my favourite martian will end up where the two lead characters do near the end of the movie : down the toilet .
[161]	neg	neg	yes	hair ( ! ! ! ) . in smaller subplots , there's a pointless bit about people who are flying over l . a . ( the city in the film , by the way ) , one who's playing cards and married to a boring non-acting husband ( you think this one can go nowhere ? guess again . he gets interested in the final frames ) ; there's genieveve bujold's moron son , who has a little adventure with wires ; and for some much-needed comedy , there's walter matthau ( billed as walter mutha . . . . - the only laugh in the film ) , as a wild drunkard , who's big moment is a dance he does at a critical time . as for the actual " earthquake , " it's rather a let-down . there's a full hour of character-setups , none of which is interesting , then about 10 minutes of shaking , crumbling , and a bit where a house almost falls on bujold ( narrowly missing ) . this film needed that whole theatre-shaking : they needed to wake everybody up because they were so bored . there's little suspense following the quake , although this film tries for it . there's an adventure in a crumbling high-rise office building , the wires with the kid , and the movement of people who are all injured . but none of these are all-too suspenseful . the finale with the heston/gardner/bujold love triangle is ended in a basic flip-of-the-coin bit , which brings out a big let-down . and there's no real finale . even " volcano " ended nicely , and that movie really sucked . not only is it hokey , but you don't care about any character . who cares if heston dies ? who cares if he choses bujold or gardner ( although i would have chosen gardner , mainly on the basis that she can actually act ) ? who cares if richard roundtree makes money on his stupid " stunt ? " who cares if that idiot kid falls to his death on some wires ? and who cares about that whole plane spiel ? if anything , " earthquake " is worth a viewing for the same reason " glen or glenda ? " is . i mean , i laughed at this more than i did at " bio dome . " but that's another story ( and review ) . in short , " earthquake " gives disaster pics a bad name .
[162]	neg	neg	yes	in that the most interesting characters seem to last until the end . for the most part , the watery tentacles seem to be acting on the audience's impulses to get rid of the most boring characters first . ( although i wonder if the filmmakers might have extended djimon hounsou's life a bit if they knew this would be released so soon after his acclaim for amistad . ) treat williams is a passable hero , and famke janssen does her best julia roberts impersonation . but while wes studi and anthony heald are particularly slimy , very little of the rest of the company stand out in any way . the biggest treat in the film , however , has to be pantucci , kevin j . o'connor's whining engine-boy , under finnegan's employ . his constant quips may be a bit over-written , but they manage to capture the same vein of nerve-addled humor that bill paxton delivered as hudson in aliens ( or todd graff as hippie in the abyss , for that matter ) . it's just a stock part ( the comic-relief character ) , but it almost makes this tired alien clone bearable . as far as the monster goes , although the cgi is done well , the creature has no logical consistency . think back to the great ( or even just good ) movie monsters . they all had a set of " rules " about what they could do , and how and why they would do it . part of the joy of those films was slowly discovering , along with the heroes , just what those rules are . the tentacle monster in deep rising doesn't have a set of rules . . . or if it does , not a very good one . it merely eats ( or drinks , as the case may be ) , and there is no rhyme or reason for what it does in order to do so . the film never explains why the argonauticus is attacked in the first place . it simply happens . the action scenes are decent , but few are noteworthy . the film definitely does suffer from its proximity to titanic . deep rising's peril in the water scenes pale next to cameron's ( but can you really blame them ) . unfortunately , deep rising's efforts are more on par with speed 2 . on the plus side , however , the film's closing image shows some promise for a potentially interesting ( but unlikely ) sequel . perhaps you'd be better off waiting for that one .
[163]	neg	neg	yes	the thirteenth floor is a bland , obligatory exercise in genre film-making . if i hadn't recently watched the matrix and open your eyes -- both of which are similar but far superior -- i might have been a little nicer to this picture . craig bierko makes an adequate hero as douglas hall , the rich co-creator of a perfect human world simulation who is suddenly blamed for the murder of his boss ( armin mueller-stahl ) . everything that was subtle and smart about the previously mentioned films is battered over our heads in this one , and characters stare at each other for maddeningly-long periods of time and refuse to communicate on any realistic level . the acting is okay , but the film suffers from every logical flaw one could think of , and features a script ( co-penned by director josef rusnak ) loaded with cliches and stock characters . there are individual scenes and ideas that work -- i like the thought of a sentient computer program -- but none of the film's strengths are recognized to any meaningful degree . producer roland emmerich , based on this and his previous directorial efforts , seems hell-bent on bringing us the ultimate standard in mediocre science-fiction .
[164]	neg	neg	yes	big , hollywood movie filming in las vegas . while i enjoyed seeing seagal poke fun at himself , the scenes appeared to exist solely because of his participation , rather than because the film demanded it . and the audience is required to take a huge leap to believe that max would win the role based on his quotations of shakespeare . at this point i found myself thinking , `we're supposed to believe that someone would cast this guy in a film ? ' then i realized he was , and i was watching it . in the final third , the film undergoes another transformation , this time to unbridled sentimentality . note : major plot points are revealed in this and the final paragraph . max went to america because sammy promised to reunited him with his childhood love , lillianna , who hasn't seen him since he was a normal-sized kid . her refusal to see max ( unbeknownst to him ) leads us to an awkward `ends justify the means' scene as sammy's wife serena , played nicely by kathleen quinlan , poses as lillianna . i found this scene offensive . not only did it rely on deception to induce warm , fuzzy feelings from the audience , it reduced max to someone we should pity and coddle , which i thought was quite undeserved . i think max could have handled the truth , gratuitous illness and all . late in the film we learn max , and in fact all giants , have a heart condition which shortens their lives considerably . this could be an enlightening revelation , but the film seemingly presents it only to justify sammy's transformation into a caring , sensitive guy -- and hey , a great dad and husband , too ! `my giant' suffers from a poorly constructed story line and undeveloped characters whose actions are determined by plot points rather than their own internal persuasions . a stronger story with more room for character growth might have been possible if the focus was on max's struggle to be accepted and cast in movies instead of sammy's struggles to get money and become a better person . in this scenario , max's illness could have been a integral part of the film not a story motivator . sentiment and emotion would have followed naturally . instead , we're apparently not supposed to like sammy until the end , but we're not allowed to focus on max . crystal and muresan give adequate and at times enjoyable performances , but in the end , `my giant' left me feeling like i'd been fed gruel from a giant spoon .
[165]	neg	neg	yes	" makes them any money , they should invest in acting lessons . stronger performers may have helped to raise the bar on this one . the supporting cast is , on the surface , impressive . catherine denueve plays the queen of france and lends her character an air of royalty , dignity and humor , especially when she plays off of d'artagnan's mentor , planchet ( jean-pierre castaldi , who reminds of andre the giant in " the princess bride ) . stephen rea looks good in the part of the conniving usurper cardinal richelieu , but is given very little to help flesh out his character . tim roth is the kind of bad guy you love to hate as the cardinal's chief henchman , febre . he is so bad he makes simon legree look like a boy scout . the rest of the players , particularly the three musketeers aramis ( nick moran , " lock , stock and two smoking barrels " ) , porthos ( steve spiers ) and athos ( jan gregor kremp ) , are background fodder whose role is to come to d'artagnan's aid when needed . peter hyam's does double duty as director and cinematography and may be too stretched to do both well . a stronger hand at the helm could have helped the mediocre performances of the leads and better utilized his veteran thesps . photography is straightforward action fare that goes through all the appropriate action flick motions - d'artagnan takes on a tavern full of thugs and bests them single-handed ; he fights a gang of febre's henchmen aboard a speeding coach to protect the queen ( with the obligatory branches hanging over the road ) ; he goes one on one with his lifelong enemy , febre , who murdered d'artagnan's folks years before . it is all routine stuff . the renowned wire work developed by the hong kong action masters is used to artificial effect as the players leap , defying gravity , up walls and from horse to horse . it works in a sci-fi film like " the matrix " or in a classical fantasy like " crouching tiger , hidden dragon " but just calls attention to itself in " the musketeer . " at one point i could swear i saw the stunt wire being used . it did not make me a believer and i am very disappointed . with a run time of 106 minutes it should have been more like 80 and i give it a d .
