index	gold	prediction	correct	text
[158]	neg	neg	yes	tv's friends ) , a smart , beautiful , professional woman wants two things she can't NOT_have : a new job-title and the love of her co-worker kevin bacon . her boss will only give her the job if she gets married and gets a mortgage and gets a lease on a german sportscar , and kevin bacon pnly sleeps with married or involved girls . what does she do ? she invents a fiance ! then when everyone wants to meet him , she tells some poor schmoe she met at a wedding that she will pay him $1000 to pretend to be in love with her for a company dinner , and pick a fight with her at the end , thus breaking the engagement but still being able to keep her job , since the guy ends up looking like a jerk and she is the poor , defenceless female . he , of course , goes along with it . gee , i wonder if they get together in the end . i've seen more original stuff on the wb . and better stuff too . picture perfect also makes the mistake of being _wayyyyy_ too long at 100 minutes , and expecting us to like aniston's character , who comes off as a cold , spoiled bitch .
[159]	neg	neg	yes	films . the animated " charlotte's web " has become a minor classic since its release in 1973 and 1999 brought us a live action version of " stuart little . " " trumpet of the swan , " directed by richard rich ( 1999's animated " the king and i , " the " swan princess " series ) , is unlikely to be remembered along with those two . " trumpet of the swan " is receiving a regional theatrical release , but is sure to quickly appear on home video . boston is one of the targetted cities because our hero louie becomes famous playing his trumpet in beantown . he encounters a gypsy-like con man in the public gardens who pitches louie and his trumpet as an added attraction to boston's swan boats . louie stays at the ritz carlton before giving a concert at the hatch shell along the banks of the charles river . at this point , louie's earned enough money so that dad can pay for the trumpet and become musically capable enough to win over serina's father . " trumpet of the swan " features flat background art , some poor sound syncing and insipid , sugary songs . this effort would be better suited to saturday morning television than the big screen , but may be ok for the real small set .
[160]	neg	neg	yes	instead returned to the city and runs a squalid private pharmacy . in shame and disappointment fuentes asks the student what has happened to the others . the student tells him the others are still in the mountains , but suggests that it may not be a good place to be . fuentes goes off to find and visit the doctors , ignoring the advice of his family and a patient who happens to be an army general . the results are little different than one would expect . dr . fuentes starts out incredibly naive . even some american tourists , present in the film mostly for comic relief , seem to know better than dr . fuentes that things have gotten pretty bad in the mountains . but fuentes has to go from one scene of barbarity to another and discover how wrong he was . sayles certainly could have used 126 minute of screen time to tell us something more profound than that nasty things are happening down there and most of the worst happens to the unarmed civilians . the cast is mostly unknowns to american audiences . federico luppi is the good mexican actor who played the antique dealer torn by mysterious forces in cronos . damian delgado makes a late appearance as an army deserter . mandy patinkin has a small role made to look bigger in the trailer .
[161]	neg	neg	yes	seen in the past five years . oliver , i know your body of work is nothing to sniff at . you've been nice enough to limit us to only one doors movie , and films like platoon , jfk , wall street and nixon give us plenty to dig on . your scripts are certainly respectable , your budgets are up there on the screen , and your actors don't NOT_dog NOT_it . and i know that , maybe , with u-turn , you were just kicking back , just having fun . that's fine . but don't NOT_do NOT_that NOT_with NOT_a NOT_movie NOT_with NOT_the NOT_potential NOT_of NOT_this NOT_one . do some police academy sequel ( imagine that . ) do a big comedy , like a remake of it's a mad , mad , mad , mad world . but do not drop a limp u-turn out of your pocket and expect us to accept it as " an oliver stone movie , " and not question why it stinks like week-old snook . there's a right way to have fun , and a wrong way to have fun . this was as wrong as you can get without going to jail .
[162]	neg	neg	yes	beastmaster , the airwolf episodes , the `v' miniseries , the matrix , and the omega man . . . and decided to steal every scene he could for battlefield earth . christian even shoots every scene in a weird dutch angle titled left or right for every frame of the movie ! and every scene in the movie ends with a middle wipe -- really . the psychlos reminded me of a cross between jamaican basketball players with bad teeth and bloated hands and klingon extras working the star trek convention circuit . travolta's acting hasn't NOT_been NOT_this NOT_bad NOT_since NOT_the NOT_experts NOT_or NOT_maybe NOT_perfect . jonnie goodboy tyler evolves into william wallace with lines like `you can have your freedom if you fight ! ' then there's the script : the film just never convinces you that the plight of jonnie in teaching his fellow humans to fight and `take back the planet' would be a difficult task to achieve . why ? because terel provides all the necessary tools to incite a revolt -- for no particular reason beside the fact that `humans are stupid . ' terel may be right , you know . humans made this movie .
[163]	neg	neg	yes	and alan arkin ( a new age guru in a fright wig ) to crack wise . none of the stereotypes is successful except for walken ; azaria comes off as a preening queen when he's supposed to be macho . as for roth , in case you don't NOT_know , went from direcing revenge of the nerds ii to launching his own movie studio , revolution , which produced this work . he's back behind the camera for the first time in 11 years . it'll probably be another 11 before he's back again . i could drone on about how america's sweethearts will only appeal to the mouth-breathing morons who talk on their cell phones during the movies , but that would get old . instead , i'll settle for discussing the movie's worst sin : that sweethearts is painfully contrived and wholly unbelievable , not just in its plot but in its sentiment . every single character in this film ( with the arguable exception of kiki ) is simply hateful , and putting them in a romantic comedy is a waste of a bunch of villains . when you leave the theater , you'll ask yourself , too : why would i want any of these jerks to be happy ?
[164]	neg	neg	yes	done . even the whole " matrix " ending wasn't NOT_even NOT_good . the stunts and action are badly filmed , and badly choreographed . his placing of the characters , and the assination of the chinese ambassador , and the plotting of the movie are so predictable and laughable , that it just takes all the fun out of the entire movie . anne archer who is usually good in her roles , turns in a horrible job here . she is sour , downbeat , and dreadfully dull with her forced dialogue , and dumb moves . even donald sutherland as a co-star can't NOT_save NOT_this NOT_movie NOT_from NOT_being NOT_a NOT_bust . so for an overall opinion : " the art of war " is a total waste of time . it's not entertaining , nor exciting , or even action packed . it is a pointless movie , and makes absolutely no sense at all . if you really want to see a good version of " the art of war " , rent the wesley snipes and sean connery action vehicle of the same kind " rising sun " , it isn't NOT_a NOT_great NOT_film NOT_either , but at least it's better than this .
[165]	neg	neg	yes	( especially for over two hours ) . if we must be exposed to the evils of the vegas world , why couldn't NOT_verhoeven NOT_have NOT_also NOT_made NOT_a NOT_point NOT_of NOT_highlighting NOT_the NOT_whispers , grunts , and other sounds during the dance numbers ? it's hard to care about these people if we can't NOT_even NOT_appreciate NOT_what NOT_they're NOT_capable NOT_of NOT_doing NOT_on-stage . berkley may have a future in hollywood because she can dance and she has a great body . after all , the world of porn is still an active , dishonourable profession . perhaps berkley could join their ranks and leave the real acting to pauly shore and cindy crawford . oops , they're bad actors , too . well , at least , they're not selfish and contemptable like good ol' slutty nomi malone . useless trivia--ironically , elizabeth berkley played virtuous and " holier than thou " jessie on the teeny-bopper tv show , " saved by the bell " , before breaking onto the big screen .
[166]	neg	neg	yes	? watching jackie doing his stuff in a kitchen , beating the bad guys with foodstuffs sounds like the perfect setup for innumerable comic stunts . the action is a mixed bag here . there's really only one no holds barred fight scenes that have become the trademark of jackie's films . it takes place in the arbitrary location of a construction site , apparently for the sole reason that there are lots of nifty things lying around that can be useful ala jackie chan . the action in the film is neither jackie's best nor worst , but you long for some more inspiration in the scenes . the film's gratuitous use of slow motion is distracting . once or twice , it may be useful to highlight a spectacular stunt sequence . but to slo-mo jackie running ? either this is a nod to the six-million dollar man , or a pathetic attempt to disguise the fact that jackie may be slowing down . if you've seen all of jackie's films and are in need of another fix , go ahead and see mr . nice guy . however , if you're just in the mood for some good action , you'd be better off hitting the video store for some of his better work , such as supercop .
[167]	neg	neg	yes	smoked and left . this continues for what seems like 6 hours . the film drags on and my headache gets bigger , while " fight club " nears what i think might be the end . unfortunately by then , the film hits rock bottom . though the conclusion kept my interest for a mere 5 minutes , it backs down again and continues to move at a snails pace . on a side note , the trailer shows the only redeeming elements of the film , that coincidentally lasts the same amount of time that they did on the trailer . fincher will hopefully regret making this film or at least learn a lesson . concentrating on the atmosphere or a particular key moment , won't NOT_do NOT_any NOT_good NOT_if NOT_everything NOT_else NOT_is NOT_in NOT_need NOT_of NOT_support . also , i'm afraid that immature men might respond to the film's violence . the last thing the world needs is people praising a leader of a pointless cult . when the film ends , i'm just glad to get home and take some advil . you'll either enjoy what the film has to offer , or agree with ed norton when he says " this is so f * * * ing stupid . "
[168]	neg	neg	yes	is winning in a role that requires her to do absolutely nothing except look apple-cheek cute and gawk at wilson , her real-life boyfriend . but the plot and the situations are so off-putting that nothing could save it . this movie desperately wants to get mentioned in the same breath as the coen brothers , but home fries' brand of laboured hipness would be foreign to geniuses like ethan and joel . it's raising arizona without babies , without charm , without laughs , without human characters , and without intelligence ; worst of all , it's creepy . what's funny about threatening to gun down a pregnant woman with a machine gun ? ( unless the woman in question is a spice girl . ) take out the helicopters , the quasi-incestuous relationship between the mother and her sons ( it is absolutely illogical , within the movie's framework , that dorian still lives with his mother and brother ) , and the scenes of murder ( attempted and otherwise ) , and what are you left with ? the story of a single woman with child who works at a fast food joint ( but dreams of becoming a country singer ) . that could turn out to be the most boring movie ever made , but it'd be better than home fries .
[169]	neg	neg	yes	ease , as if he knows the territory he's covering is a harmless appetizer to accompany " henry , " a furious , unsettling film directorial tour- de-force . george clinton's score is a delight to behold . but it's the humans . the characters are mere devices for the " nasty " twists . what writer stephen peters does not grasp is this becomes tediously uninvolving , almost unbearable , if those who inhibit this twisted world are not interesting , don't NOT_feel NOT_real NOT_or NOT_we NOT_don't NOT_care NOT_for NOT_them . not even the unintentionally funny moments work . the people in " wild things " are not so much people as they are caricatures . then there's the erotic content , which nearly earned the film an nc-17 , for a sexless , badly edited , poorly lit menage-a-trois . and in what has to be one of the most flabbergastingly inept scenes that has graced this country , kevin bacon's member makes a cameo appearance with ten minutes to go . ironically , the wildest elements of " wild things " are not wild at all .
[170]	neg	neg	yes	. one of jaws' great scenes involved the would-be-ahabs drinking and singing songs and telling stories . this is the sort of male-bonding foreign to bay or his producer , jerry bruckheimer , who throw too many characters into the mix and expect we'll care about them on the grounds that the world is about to end . not once do we get the feeling that these characters are even acquaintances-i'd be surprised if these actors bothered to introduce themselves to one another before " action " was called . a male friend who loved the film suggested to me that perhaps i cannot relate to a bunch of men who don't NOT_bare NOT_their NOT_souls , who believe in dying macho concepts like heroism and a kind of chest-beating bravery . to this , i will respond that the boys in armageddon are neither heroic , nor brave , nor smart , even : this team couldn't NOT_build NOT_a NOT_birdhouse . and if i get no respect for disliking a movie with all the synthetic feeling of a trailer-a trailer for a movie written by a team of body-builders and greeting card authors-i've never been a prouder wimp my whole life .
[171]	neg	neg	yes	seen the commercials knows , the astronauts fail . they only end up breaking the comet into two pieces , which means even more destruction to the earth . yeah , thanks , nasa . that's when freeman has to come on tv for the last time and say goodbye to all the people who aren't NOT_picked NOT_to NOT_live NOT_in NOT_the NOT_missouri NOT_cave NOT_site NOT_for NOT_two NOT_years . they even have animals , two by two , ready to climb into the cave . if the focus had been on people living inside these caves after the world had been destroyed , deep impact could have been a far more interesting movie . instead we watch as a lovestruck elijah wood defies all odds to chase down his young wife , while people pack the highways out of town . the reasoning is , of course , that if a comet is going to strike , they might as well be out in some scenic rural location . and , amusingly , the highway is spotted with people in u-haul trucks . i'm sure it's comforting to know that , even though the world's ending in a matter of minutes , the u-haul people are doing the most business of their lives .
[172]	neg	neg	yes	. even the soundtrack is tired . more than anything i've seen from hollywood lately , city of angels smacks baldly of product -- it's a movie with a lousy script but a great look . critics have been quick to fault the direction of mtv veteran tim pope , but his work isn't NOT_that NOT_bad NOT_per NOT_se . he's got a good eye , and some intriguing visual ideas -- if anything , this movie has a few too many scenes of ridiculously striking imagery . his major stylistic failing is that he can't NOT_seem NOT_to NOT_direct NOT_an NOT_action NOT_scene , and the quick , nonsensical cutting that ensues is reminiscent of a low budget kung fu movie . but as director , he must also shoulder the blame for the little screenplay that wasn't , the performers who couldn't , and an apparent lack of ideas on the parts of everyone involved . who bought david s . goyer's anemic script , anyway ? the producers of this crow were either too dim to realize their story was doomed to be a hollow rehash , or too cynical to figure their audience would know the difference .
[173]	neg	pos	no	seems to be going places ) . writer/director kris isacsson has simply given them material so weak not even seasoned pros could pull it off . in fact the whole film feels like a reworking of last year's extremely unpleasant the story of us , for teen audiences . the direction is film-school-grad obvious . it's stylish in a hugely self conscious way which throws in split screen , a pointless parody of " cops , " characters walking into the flashbacks of other characters , and a hilariously cheesy airport meeting between prinze and stiles where all the extras move in fast motion while the couple moves in extreme slow motion . plus , the whole story is told flashback style , narrated by prinze and stiles directly addressing the camera . this is the second film in a row ( following wing commander ) starring freddie prinze jr . which should have premiered on the aisles of the local blockbuster but was likely saved from that fate due to the fluke success of she's all that . if he doesn't NOT_start NOT_making NOT_better NOT_choices NOT_fast NOT_his NOT_future NOT_films NOT_won't NOT_be NOT_so NOT_lucky .
[174]	neg	neg	yes	kink of choice among screenwriters who don't NOT_know NOT_the NOT_first NOT_thing NOT_about * really * kinky sex ) and smashed light bulbs . don't NOT_ask . another thing that people are starting to realize about explicit sex in movies is that unless it is critically important to the story , it's insanely dull . what's worse is that body of evidence is dull * everywhere * , not just in the sex scenes . the stuff in the courtroom is recycled ninth-hand from other bad courtroom drama scenes . the thriller business itself is ridiculous -- it involves nasal spray bottles and drugs , and juergen prochnow as a surly doctor . and the ending -- another homage to eszterhas , maybe ? -- is one of those endings where you can almost see the exact * frame * where one of the five or six various endings to this mess was spliced in . the director is uli edel , all the more disappointing since he also directed the elegiac and powerful last exit to brooklyn and christiane f . everyone has to eat , i guess , but this isn't NOT_a NOT_meal NOT_ticket , it's leftovers .
[175]	neg	neg	yes	mel gibson ) is fighting for freedom and against tyranny , so we have to root for him . but wallace's actions paint a different story . he speaks of freedom and acts of vengeance . though one intellectually realizes wallace is on the right side , the film paints an unconvincing emotional portait , in which wallace is just not as bad as the english king . wallace speaks of freedom , but his acts point toward vengeance . after kicking the english out of scotland , he decides to invade england . this is evident of a " spartacus complex " , and this example applies both historically and cinematically . the historical spartacus at one point moved from liberating slaves to sacking roman cities ; the film spartacus , like braveheart , has high production values and competent performaces and is dragged down by an awful screenplay . it is a shame that such an excellent score is part of such a terrible film . horner's score tries to make emotional connection , but the performances and the script do not help . gibson portrays wallace in such a way that the audience cannot relate to him or identify with him . this drags down any emotional connection to the film's plot , and turns three hours into a total waste of time .
[176]	neg	neg	yes	as a medical professional than jennifer lopez in " the cell . " writers david elliot , clay ayers and darcy meyers , along with first-time director joe charbanic ( helmer of music videos for reeves' band dogstar ) , dwell on the warped thrill of the methodology and the chase , revealing , early on , exactly whodunit since the killer says he and the cop " need each other to give meaning to our lives . " plus , as reeves explains , " we're all stacked right on top of each other , but we don't NOT_notice NOT_each NOT_other NOT_any NOT_more . " after that , it's all sound effects and tricky camera-work , along with a muddled , discordant soundtrack . james spader's acting technique can be described as 'wooden deadpan' while keanu reeves maintains his perpetually monotone 'dude' persona which sometimes works , sometimes doesn't . chris ellis , as spader's self-important colleague , is the only cast member who manages to be convincing . on the granger movie gauge of 1 to 10 , " the watcher " is an appallingly awful , amateurish 2 . the real torture is watching it .
[177]	neg	pos	no	characters on screen , often laughing at each other's goofy/embarrassing antics , seemed far more amused than the audience . even the giggly 12-year old girls had grown restless toward the end as they waited impatiently for the formula to run it's course . the one mildly clever segment featured winkler and prinze jr . in a fantasy sequence called `cooks' , a `cops' take-off in which the father and son would storm houses and cook a decent meal for ? needy' families ( with the assistance of a fully-armed swat team , of course ) . when this is the highlight reel , you know the remaining film could leave something to be desired . in order to make a teen comedy work , you've got to have characters that show something by way of depth and identity . `10 things i hate about you' actually featured characters who were more than walking flashcards , and the result was refreshing . no such luck with `down to you' . it's just a textbook romance where , despite absurd circumstances , everything is bound to work out in the end . and at the end of the whole clich ? d ordeal , the nicest thing you could possibly say would be ` . . . . only in the movies' .
[178]	neg	neg	yes	once again proves to be a strong and resourceful heroine , but that is about it . although 1998's " halloween : h20 " was also a disappointment , at least she was given a few scenes to develop a character , unlike here . donald sutherland has fallen on hard times recently by starring in thoroughly disposable films , such as 1994's " the puppet masters , " although i just watched him in the superb 1978 sci-fi classic " invasion of the body snatchers , " where he was fabulous . the last of the three top-billers is william baldwin , but it is fairly hard to say if he is good or not in the picture , since he has nothing to do . basically , " virus " is another one of those films where a group of people walk around and investigate a space ship/ocean liner/haunted house until the deadly and equally grotesque and slimy creature pops up and kills them one-by-one . it is not the worst of its type , but it is far from one of the best , and when exactly are studios going to give up recycling such shameless and overdone plot gimmicks such as this ? as long as some of them keep making money , i suspect the answer is never .
[179]	neg	neg	yes	instead godzilla is afflicted with the after-school g . i . joe cartoon syndrome , where almost everyone seems to get out of harm's way just in time . in a couple of scenes , godzilla briefly breathes fire . none of the characters even remark upon this ability , nor is it used to any particular advantage by the filmmakers . it's as if the special effects people just wanted to show that yes , godzilla can do this , just like in the old movie . consider another punch pulled . through creative script writing , you can make a sequel out of just about any movie , but the final scene in this one doesn't NOT_just NOT_leave NOT_the NOT_door NOT_open , it opens into a hallway leading directly into a room where godzilla ii is waiting patiently . it made me want to gag . emmerich should have done away with 90% of the humor and in-jokes and played this one as a straight action film . with an intelligently written screenplay , godzilla could have been so much more . however , by confusing the viewer with a ton of add-ins and parodies , the movie ends up being something that just doesn't NOT_work . now if they only had raymond burr . . . .
[180]	neg	neg	yes	, quick cuts , etc . the lighting is also interesting . however , looks can't NOT_save NOT_this NOT_film NOT_from NOT_the NOT_depths NOT_of NOT_mediocre , and the film seemed to work better in a single set anyway . the screenplay is o . k , but there's some hackneyed sub-plot about douglas being a ruthless player on wall street ( again ) and the ending is surprisingly stupid and cliched . the characters also make incredibly dumb moves , especially paltrow , and stephen appears to lose all intelligence in the last reel . with a combination of no tension , drama , or decent characters , a perfect murder is a failure all round , and an incredible disappointment . there are a few bright moments , but they are far and few between . the last thing a thriller should be is boring , and although the film just barely manages to keep your interest thanks to michael douglas , you wouldn't NOT_be NOT_missing NOT_anything NOT_if NOT_you NOT_decided NOT_not NOT_to NOT_watch NOT_a NOT_perfect NOT_murder . overall rating= review by david wilcock ? 1998 " you know , for kids " - norville barnes
[181]	neg	neg	yes	killer deliberately stages murders in order to bring dietz to the investigation . fans of the british tv films and mini-series like prime suspect or cracker would probably see a lot of similarities relentless series of movies . they both feature vicious psychopathic killers , yet also give a lot of , usually depressive , details about chief investigator's private lives . this one isn't NOT_an NOT_exception , but similarities with british television are only in content . the execution and style is different , which makes this film mediocre piece of entertainment at best . useless , gratuitous erotica also doesn't NOT_help NOT_either , obviously making this film longer than it should be . the actors are good , though - leo rossi is fine as usual , and william forsythe plays one of more compelling villains in his career . signy coleman as dietz's love interest , is , on the other hand , quite miscast . but she won't NOT_have NOT_to NOT_worry NOT_about NOT_it NOT_in NOT_the NOT_future NOT_career , since relentless 3 wasn't NOT_supposed NOT_to NOT_be NOT_anybody's NOT_finest NOT_moment NOT_anyway .
[182]	neg	neg	yes	father to return . now it seems that claudia is about to make the same mistakes . at only a little past ninety minutes , no looking back is rather short for its genre . unfortunately , it seems much much longer . the storyline is simple and uninspired , and there's a lack of energy to the whole proceedings , which makes the entire drama rather tedious . edward burns makes a misstep by casting himself in the crucial role as the egomaniacal old flame . there's no one to restrain his ego , which reigns unchecked . he walks into the room and lauren holly swoons . . . yeah , right . lauren holly does what she can with her central character . but we never understand why her character makes such pathetically bad decisions . . . and we never really care . bon jovi is the only sympathetic character in the whole movie . his acting talents are much greater than they might seem , but he is given a mostly bland and ineffective role to work with . there's not much to recommend in no looking back . it's not that the film is bad . . . it's simply boring . there's no zest in any aspect of the film , and no reason to spend ninety minutes watching it .
[183]	neg	neg	yes	of frustrated anger tinged with indecency and overworked premises that end up drawing energy away from any type of empathy one might feel for the central themes of the story . its also a damn shame that the makeup magic of rick baker -- who worked on the original nutty professor and won an academy award for his work on an american werewolf in london -- and amazing digital special effects that enabled murphy to interact with himself in such beautiful motions are built around such a lame story line . even the best effects can't NOT_seem NOT_to NOT_save NOT_the NOT_most NOT_pathetic NOT_of NOT_movies NOT_these NOT_days . now that i think about it , the worst thing about this film has to be all the money that it will make . people will be lined up around the block for it . the studios will concoct the a sequel for release in the summer of 2002 . eddie murphy will be signed up to take not just one role or five roles , but he'll play every character in the movie . i just can't NOT_wait NOT_to NOT_see NOT_eddie NOT_murphy NOT_in NOT_a NOT_love NOT_scene NOT_with NOT_himself .
[184]	neg	neg	yes	has nowhere to go . they certainly don't NOT_increase NOT_the NOT_tension NOT_or NOT_suspense NOT_of NOT_the NOT_movie . there is small thread of suspense running through the film , but it certainly doesn't NOT_make NOT_this NOT_film NOT_a NOT_powerhouse NOT_thriller , rather just a slightly below average one . the script is lousy and contrived , the characters flat and two dimensional . certainly not good factors for a film passing itself off for a thriller . the most depressing aspect of the film is that it had potential . there's a good story buried in snake eyes , it's just bogged down in razzle dazzle and flashbacks . it also gives itself away far too quickly , rather than leaving the big twist for the end . while the performances are intriguing , especially by newcomer carla gugino as a sexy 'number cruncher' wrapped up in the case , there's no way of altering the fact that snake eyes is a terminal case of style of substance , and unless you're a big fan of either cage or flash directing , should be avoided . a david wilcock review ? 1998 " you know , for kids " - norville barnes
[185]	neg	neg	yes	. the funny ( yes , i used the word 'funny' ) thing about this movie is that i heard more chortling and giggling ( maybe it was my giggling ) than i heard screaming . this movie boils down to a mindless slashfest that never conjures up any amount of wry wit or even a quirky campiness . there isn't NOT_even NOT_any NOT_suspense NOT_that NOT_leads NOT_up NOT_to NOT_the NOT_deaths . here's an appropriate example . knock-knock . " housekeeping " , says the diminuitive cleaning lady . the door suddenly opens up . slash . next victim ! is there any reason to go and see this movie ? not unless you want to see four uninteresting college kids run around in circles for about 90 minutes . but i do want to say one thing about this movie that satisfied me . i was thoroughly irritated with tyrell , who incessantly ranted and raved about his sexual libido . i secretly wished for him to get filleted . did he get 'hooked' ? well , let's just say that if he didn't , i would give this film a grade of " d " .
[186]	neg	neg	yes	hard to see why lucas chose him when there are better child actors out there . he's not even very 'cute . ' the main claim of the film , the special effects , are okay . there's nothing impressive about them , yet they complement the story well . the cgi takes away much of the human element , however . the battle droids for example , the replacement for the stormtroopers , are characterless little computer graphics , lacking the humour and humanness that came from the stormtroopers . episode 1 is just disappointing . it's got high production values , but little else . the music is meandering , except near the end . the plot gives us no-one to root for , or even care for . the effects are nice , but dull . the plot goes on for half an hour longer than it should . there's an air of manufacturing among the whole sorry affair , and many clich ? s are catered for throughout the film . apart from a remotely exciting pod race sequence , episode 1 is a dry affair that serves little purpose , except to make money and to get us to watch episode 2 to see what happens to the many unfinished plot lines in the film . disappointing is barely the word . rating=
[187]	neg	neg	yes	. the killing scenes are so obviously faked that they go to the point of threatening the viewer's intelligence . a girl gets hacked with a knife and enough blood comes out to do one friday the 13th movie . are we trying to see how unrealistic we can get ? the continuity department was obviously asleep ( along with the viewers ) when watching this film . in one shot , actress has cloths on , camera angle changes , actress seems to have lost clothing . very impressive trick ! the one ( half ? ) plus that this film has going for it , is that in many places it is unintentionally hilarious . the incompetence behind the film makes it incredibly funny , and so the viewer can get some enjoyment ( ? ! ! ? ) from the film . however , this doesn't NOT_make NOT_it NOT_worth NOT_the NOT_rental NOT_fee NOT_of NOT_over NOT_a NOT_penny . in the acting department , the only thing i can say is two thumbs squared and one head down . i would normally do a detailed paragraph on this topic , but there is no point here because there is nobody that i was impressed with in the least . oh well , win some , lose some .
[188]	neg	neg	yes	the film . only a quick cameo from norm macdonald ( and a follow up joke during the closing credits ) generates any chuckles . deuce bigalow : male gigolo is available on dvd from touchstone home video ( a division of di$ney ) . the disc includes the film in its original theatrical aspect ratio of 1 . 85 : 1 , and features the original theatrical trailer ( as well as trailers for mystery alaska , happy texas , and outside providence ) , an extremely brief production featurette ( which contains footage not used in the film ) , and storyboard-to-scene comparisons . yep , you read that right . . . there are storyboard comparisons on this dvd . two scenes are storyboarded . . . neither of which are particularly exciting . there are fight scenes in this movie , so why aren't NOT_we NOT_seeing NOT_storyboards NOT_of NOT_those NOT_segments ( especially the parody moments from the matrix ) ? i wonder what's funnier : the fact that any moment in this film required storyboards or that di$ney thought fans of this film would want to see them ? deleted scenes ? sure . audio commentary ? you betcha . but storyboards ? come on . [r]
[189]	neg	neg	yes	is inane and uninteresting , the plot meanders in a pointless and irritating manner ( although it doesn't NOT_take NOT_long NOT_for NOT_the NOT_viewer NOT_to NOT_determine NOT_that NOT_the NOT_story NOT_is NOT_largely NOT_unimportant ) , and the symbolism is obvious . tectonic plates is trying to show that human interaction is as volatile as unpredictable as the shifting of the earth , but it takes one-hundred minutes to get across this transparent point . there are some worthwhile moments , such as a silly sword fight between jacques and the topless goddess and an entertaining discussion in both french and english about the differences between the two languages ( although the fine points will certainly be lost on those who aren't NOT_bilingual ) . the only people likely to enjoy tectonic plates are those who feel a strong need to praise something this rootless and boring because ( a ) it's different , ( b ) it's not like anything they've seen before , and ( c ) it's pretentious . for everyone else , it's not only a waste of time , but a poor introduction to the work of robert lapage .
[190]	neg	neg	yes	that should be in the golden turkey awards . it's as if the director was trying to do one of those classic romance stories that were done in the 30's about tragedy among the gentry , and falling in love with people below your station , and horses . lots and lots of horses . the film opens with a stallion mounting a mare under the direction of her ladyship , which i guess is some kind of foreshadowing , because the missus of the house wants to have her son produce an heir . unfortunately , said son , a reckless idiot who faints at the very worst times , kills his father and loses an arm during a racing accident . highlights include the amputation sequence ; the doctor's daughter , who has the hots for the son , tasting his urine for a diagnosis ; their tender kissing with a window between them ( while it's raining--you'd think a woman studying medicine would know better ) . the photography is good , but i kept wishing for b&w--everything seems sepia-colored anyway . actually , i wished i was watching swimming to cambodia instead , but that's life . grade : z . avoid like the plague , unless you're looking for inadvertent yuks .
[191]	neg	neg	yes	eggs on board the wrecked escape pod hatches , and soon a newly-gestated alien is running amuck . worse , it looks like ripley herself has been impregnated . what's weird is how little tension this generates , except near the end , when the pressure is being troweled on through every cheap cinematic form of cheating imaginable : loud music , shaky camerawork , etc . sigourney weaver has become comfortable with the role , and she does well with it , but this time the role has been underwritten and left slack . the supporting actors are also not given a lot to do : the doctor ( charles dance ) and another , rather religious inmate ( charles s . dutton , very good ) , hiave presence , but they're not asked to do anything with it . in light of the impending sequel , which apparently plays fast and loose with the ending of this movie , i will not talk about the ending -- except to say that they found a remarkably good ending for such a drab movie . it's strange that some of the desperate and improvisational thinking that they found to wind up this story couldn't NOT_have NOT_driven NOT_the NOT_rest NOT_of NOT_it .
[192]	neg	neg	yes	" megan mullally who can be funny . the standout performance is the voice of nick turturro as monkey bone himself , he is very funny and entertaining and really keeps the film from being a total bust . the special effects of " monkey bone " is what might really bring in some curious viewers , these special effects are highly effective , and nice to look at with the eyes . some of them are believable and some unbelievable . . . for monkey bone he seems to be like stuart little , you really don't NOT_realize NOT_that NOT_he NOT_is NOT_animated . . . but on occasion it sneaks up on you . the direction by henry selick is good , but at times he doesn't NOT_know NOT_what NOT_kind NOT_of NOT_film NOT_he NOT_wants NOT_to NOT_make , and the ending climax falls off the cliff . it's too bad really , " monkey bone " could have been a real good movie , but with it's heavily done hack job , and lack of character development it just sinks when the end credits role . for those curious however , it might be worth the rental , but other than that avoid this one .
[193]	neg	neg	yes	numerous comparisons can be made with this movie to past sci-fi , suspense thrillers . soldier is a multi ? crossbreed between the likes of terminator , aliens and offspring . the problem with such mixed genes is that the final product is a real mongrel ? not well made and should have been put down before production got off the ground . besides this , the action is mediocre when compared to the standard action flicks of this day and age . the fight scenes between jason scott lee and kurt russell seem laboured , slow and sluggish , and could have done with better choreography . russell who is usually a good actor in b-grade action flicks is unusually hampered by his character ? sergeant todd , who seems more like a sergeant toad . besides having almost no dialogue , his character appears stunted , zombie-like which is in line with his screen persona , but scores little points of empathy with the audience . this movie has not made me change my opinion about director paul anderson , whose last epic event horizon has left an unusually bitter taste in my mouth . although this movie does not come anywhere close to the strangeness of former , it is still a long way from anything considered desirable .
[194]	neg	neg	yes	days of slavery , of master and slave relations . the film was all about pimp style and their projected image , as they run a hard-sell riff about the virtues of their work . there are different styles of pimping , but the film mentions them only as being " macks " and " players " or " real pimps " and " perpetrator pimps , " but no further clarity is attempted . it is also failed to get the women's side to this story of abuse , primarily taking the pimp at his word . the film could never get to the core of what makes the pimp think in such a perverted way as he does , as the filmmakers were taking for a ride by the pimps , who were looking only to pose in front of the camera and say their thing , hungry for their 15-minutes of fame . the only laughs i got out of this bleak look at an american subculture , was hearing how a few pimps retired and what they are now up to . danny brown became a blues singer so he could keep his pimp's wardrobe . while a hollywood pimp called rosebudd , married his ho and turned square , working to support his wife and daughter as a telemarketer .
