index	gold	prediction	correct	text
[10]	pos	pos	yes	fiery hair ) used as effective symbolism throughout . with it's visual style and mind-blowing pace , `run lola run' is one of the more invigorating movies of the year . even more so when considering the fact it's all stuffed rather nonchalantly into an 81-minute time period . as a heroine , potente does little more than run wildly through the streets ( as the title suggests ) , but she has a certain flair and charisma . her exemplary running form made me wonder if she is actually a track star . meanwhile , bleibtreu does an equally fantastic job of bringing the dopey but passionate manni to life . both actors perform beyond the call of duty . the dazzling fun comes from predicting what each episode holds in store for lola , and the outcome is ultimately rewarding - several twists and turns are unique and unexpected . the other characters lola runs into ( both purposely and inadvertently ) include her banker father ( herbert kraup ) and a friendly security guard ( armin rohde ) , but aside from the two leads , no one has more than a few minutes of screen time . additional stars that couldn't possibly be ignored are cinematographer frank griebe and editor mathilde bonnefroy , who are both responsible for the film's eye-catching visual elegance . `run lola run' is subtitled , so be prepared to meet the challenge of reading the lightning-fast dialogue - occasional sections of it are especially fast . this is only one of the minor chores involved in watching . the other is the sense that we never get to really recognize who the real people are in this hyperactive situation . most are just chess pieces in tykwer's elaborate game of visual presentation , and he never really makes a significant move with any . but , the average viewer is likely to be so absorbed in the action that few will realize the lack of potency in a few elements of the screenplay . a few petty gripes aside , this film is a wild , exhilarating ride that turns maniacally on its wheel of originality . most people believe foreign films are mainly boring , talky character studies . perhaps `run lola run' will recharge their batteries . not only does this film offer insight into some intriguing questions of fate and destiny , it also delivers a white-knuckle visual rollercoaster ride of overwhelming audacity . like how the experience must have been for the persistent title character , `run lola run' is exhausting .
[11]	pos	pos	yes	) . there is only one , fleeting scene that suggests this relationship , but it is somehow tied into the final act of the film . of all the storylines in " the sweet hereafter , " this is the most complicated and unresolved , although its implications stretch throughout the entirety of the film . egoyan knows that the kinds of questions he brings up have no simple answers -- if any at all -- and he doesn't condescend to the audience by trying to neatly wrap it up . what egoyan has done in " the sweet hereafter " is really nothing short of miraculous . in his adaptation of the novel by russell banks , he has made a deeply moving film about a lawyer by transcending the pettiness of law and driving headlong into the deeper meaning of what is loss , and how pitiful monetary and material possessions are when compared to human life . egoyan has always been a talented , but distant and cerebral filmmaker whose work suffered only in that it felt so cold . " the sweet hereafter " is quite the opposite ; egoyan's stylistic and narrative structures work brilliantly to heighten the impact of the natural emotion , and draw the audience into the tragedy . " the sweet hereafter " seems to contain the combined emotional impact that all his other films lacked . the film is filled with beautiful , subtle performances from all the actors , especially ian holm as the lawyer and sarah polley as the sad child who was left behind . the beautiful , roving camerawork by paul sarossy and the haunting , melodic musical score by mychael danna ( both previous egoyan collaborators ) give the film a visual and aural cohesiveness with the thematic elements . like his earlier films , egoyan weaves together multiple storylines that form a blanketing whole . he works with time as a fluid substance , shifting back and forth between the past , the distant past , and the present with effortless ease . the actual bus wreck itself doesn't happen until midway through the film , but by that time the event has built up so much emotion that egoyan can film it from a distance with no graphic detail , and still have it carry great , devastating weight . because human life has become such a cheap commodity in movies , it is astounding that egoyan can convey so much heartbreak in such simple , direct terms . certainly one of the best films of 1997 , " the sweet hereafter " is a deeply rewarding , mystifying , and ultimately human film .
[12]	pos	pos	yes	and predictable violence to innocent , attractive teenagers . to those who rarely see these types of movies , scream is a thrilling unpredictable ride that could be mistaken as a serious slasher film . there's nothing wrong with that misjudgment though . i have witnessed viewers from both sides of the audience , the newbies to horror and the fanatics . their opinions on the film were so different but both very positive . from these varied reviews , i am convinced that scream has not only revived the teen horror movie and the normal teen romance movies but also the hilarious parodies of these and other categories . films that both deride and celebrate genres like galaxy quest and the big hit would not have existed , in my opinion , if it was not for the outstanding success of scream . the low - budget 1996 gem may , alongside pulp fiction , be the most influential film of the 1990's . this influence may exist to the chagrin of some moviegoers who despise movies like teaching mrs . tingle or television programs such as dawson's creek but to others such as myself , we congratulate the movie that has opened new doors for excellent young actors , screenwriters , and directors . scream is also an extremely funny movie thanks to its quickly-paced script by kevin williamson . within the film are characters who tell other characters , as well as the audience , the basic rules and cliches of a horror movie . mainly from the rants of randy ( jamie kennedy ) and stu ( matthew lillard ) , we are reminded not only of the obvious and hilarious rules but also some of the more subtle stereotypes that when thought over are mostly true as well ( the virgin always survives ; have sex and you're dead meat ) . not only are we treated these rules on a plate but also the rules are referenced to a number of different films and actors . the script feels like an obsessive essay from a college film geek who has nothing better to do but find every little blunder from every little film for his own self-satisfaction . in this case , williamson finds these errors for the audience's satisfaction and amusement . i hear there is a new movie coming out called scary movie which is a spoof of scream , which is a spoof of scary movies . i will certainly see the film but i have the feeling that this parody will be more obviously ridiculing the genre rather than scream's perfect subtlety . however my last gut feeling about this stuff , scream , was dead wrong . . . so who knows .
[13]	pos	pos	yes	of the sun . " youngest sister lien ( tran nu yen-khe ) greets the day with hai ( ngo quanq hai ) , the only brother whom she rooms and relentlessly flirts with . their morning ritual of tai chi and lou reed precedes crossing the street to eldest sister suong's ( nguyen nhu quynh ) cafe , where lien works , for breakfast . the three sisters lovingly prepare their mother's memorial banquet of traditional delicacies , prepared as much for look as taste , while giggling over the differences between the sexes . after the family breaks from the banquet , we learn that suong's young son 'little monkey' is doted upon , but there's a distance developing with her husband quoc ( chu ngoc hung ) , who's leaving for one of his habitual botanical photography trips . middle sister khanh ( tran manh cuong ) tells her writer husband she's pregnant before he leaves on a trip to saigon to research tuan , a mysterious man in his mother-in-law's past . lien keeps crawling into hai's bed at night , causing him to fall out of it . the initial serenity we witnessed starts turning into a soap opera before coming to full circle one month later , as the three women prepare their father's memorial banquet . " the vertical ray of the sun " is a contemplative piece where strong passions exist underneath calm exteriors . sly humor , self deceit and harsh truths all exist in the cyclic screenplay . tran anh hung and his cinematographer mark lee ping-bin ( " flowers of shanghai " ) linger over and repeat the small gestures of everyday life - a wife washes her husbands hands , a woman makes water dance in a bowl , a man pulls his lover to face him before they part . small spaces such as rooms , alleys and courtyards create intimacy . the color green , symbolizing life and tranquility , is used heavily in the film's visual styling , lapsing into yellowish hues and blues . writer/director tran anh hung's film recalls ang lee's " eat drink man woman , " another tale of three sisters of varying modernity coming together traditionally for a parent . but while lee's more traditionally story-driven film resulted in radical changes for all concerned , " the vertical ray of the sun's " characters strive for peaceful harmony . watching it is like trailing your fingertips in a stream on a cool spring day .
[14]	pos	pos	yes	worlds and sheer imagination that was applied to this project is astounding . the phantom menace is a delectable feast for the senses , even if it has some disappointing aspects . after we're treated to the famous prologue in the sky , with john williams' thundering score , we meet qui-gon jonn ( liam neeson ) and young obi-wan kenobi ( ewan mcgregor ) , a jedi master and his trainee `padawan' . they are on the ship accommodating the fleet headquarters for the evil trade federation , and have been sent to settle disputes regarding the taxation of trade routes to the planet of naboo . oh , but enough about that . the prime concern for this prequel is introducing young anakin skywalker ( jake lloyd ) into the picture . as you already know , this seemingly charming lad is the boy who will soon become darth vader . a spectacular pod race comes soon hereafter . this particular race is the most exciting , energetic , high-octane action sequence that you'll ever see . one of the delights of the series is meeting the newest set of strange alien creatures that lucas has devised , and the phantom menace is no exception . i loved sebulba , the rat-like scoundrel whom anakin has to face in the pod race , and boss nass , the leader of the gungans ( who are a neighbouring species to naboo ) . one character who has been subject to criticism is jar-jar binks , a member of the gungan race . jar-jar speaks like roger rabbit on a hallucinogenic drug , and is there for the sole purpose of supplying comic relief . yes , he is initially annoying , but i can admit to laughing over some of his harmless , goofy antics . there is some lack of dramatic pull in this star wars entry , but the presentation almost makes you forget the plot and character lapses . the final light-saber battle , between the jedi's and the horrific ( and terminally underused ) villain darth maul , is spectacular to behold . jabba the hutt , yoda , c-3po and r2-d2 have cameo appearances . lucas has not forget how to captivate an audience , even if his latest shows obvious signs of tiredness . one can only wonder what the possible technology will present for the next two installments , episode's i and ii . when they arrive , you'll know where to find me .
[15]	pos	pos	yes	bob the happy bastard's quickie review : i must admit , no doubt's single " new " is quite catchy . it was bouncy and energetic enough to get me to go see this new film from director doug limon , the man who had brought us the humorous swingers a little while back . the result ? a movie that's just as good as that song , really . it follows the lives of several individuals over the course of one weekend . first we hear about a grocery bagger ( sara polley ) who runs into a monetary situation problem and ends up selling bogus drugs at a rave ( with bad results , as a drug dealer feels he's been swindled by her ) ; then comes the story of an english grocery store worker ( same store ) who heads to vegas for the weekend with friends , where sex , gunplay , and stolen car trouble come into play ; then we see the story of two gay movie actors ( played by scott wolf and jay mohr ) who deal with a cop's strange insurance presentation and hitting a girl ( sara ) with their car ; and , finally , we come to another grocery worker ( katie holmes ) who has a strange fascination with said drug dealer ( the one mentioned earlier ) . really , it's all confusing to keep track of in review format , your best bet is to just , well , go . the movie features some very good acting from all angles , and limon adds the same humorous energy he had with swingers to this particular product . the dialogue is pretty snappy and the resolution is pretty well realized , not going for the sappy happy ending nor the dreaded bad ending . think of it as a , well , ending . the intertwining of stories is a particularly good element to the movie , as it's never really confusing and tells different sides of the story , like sliding doors kinda did . however , it's better suited for the younger generation who want a little spice in their flicks , which sliding doors kinda isn't .
[16]	pos	pos	yes	what makes " shallow grave " so brilliant for a while is that i honestly had no idea what was coming next . other than the obvious question of why they don't report the death and simply hide the cash , which is not addressed , the plotting and characterization , while sometimes predictable , worked in a way that kept my attention and , on more than one occasion , gave me chills . i will , therefore , attempt to continue this review in a way that doesn't give away too much of the plot . broadly , the trio are in danger due to hugo's underworld connections , as two goons search for the money and kill several people in the process . a police inspector ( ken stott ) is clearly suspicious and visits the apartment , asking pointed questions and trying to unnerve the three suspects by exchanging banal and weirdly humorous bits of dialogue with a junior detective . david , meanwhile , becomes increasingly paranoid , moves into the attic , and develops an affinity for sharp objects . director danny boyle effectively creates an atmosphere of mounting tension and suspicion in the apartment , and finally the three seem ready to turn against each other . while i do not consider myself the " happy endings are automatically stupid " type , i thought that " shallow grave " really should have ended in tragedy - a realistic analysis of the story up to the last ten minutes of the film would indicate that all three characters were probably about to end up in prison , in the mental hospital , or in the morgue . this could have been accomplished , quite credibly , but then boyle and screenwriter john hodge seem to flinch and opt for a more conventional " caper " ending in which we get a kick out of seeing who outsmarted whom , and nothing more . granted , this isn't really a " happy " ending , but it's still pretty light-hearted compared to what preceded it . i really shouldn't say anything more about the ending as far as details go , but let me add that it seemed not only shallow and lazy but also inconsistent with the rest of the film and not very believable . yes , this ending made me crack a smile for a couple of minutes , but ultimately it left me feeling as if i'd been cheated . still , " shallow grave " was brilliant most of the way through , and it does at least meet the minimum requirements for an entertaining thriller , and i am therefore awarding it three stars . i guess i just can't help but think about that fourth star that boyle and hodge let slip away .
[17]	pos	pos	yes	, and as she takes to bed , we are unable to truly identify with her anymore . but despite its tediousness , perhaps that's the point . the distancing by the end of the film may be just part of the way it has been built from the start , since they figure she has crossed over from being identifiable , and it needs to get back with reality . and for the most part , this film seems like the cry of pain from the slaves that it really wants to be . jonathan demme's direction is bizarre , in nature with the story , and he creates the right mood , making it a tough film to sit through , making sure that the audience feels as uncomfortable as the characters . there's more to admire here , like the way that the flashbacks pop up freely and without real organization , just like they would be in real life ; and the way that the ending leaves it somewhat open to more pain and suffering , but laced with a touch of optimism . the acting , not only from winfrey , is amazing , and i anticipate not only she will get an oscar nomination . everyone has been raving about thandie newton's performance , and how it should be rewarded . however , it must be noted that out of everyone , she had the easiest part . act like a baby . throw things . stumble around . chew food with your mouth open . i do think there's another performance worthy of oscar conisderation , but it's kimberly elise , as the daugher who has to stay sensible and sane , and has to carry the burden of her mother's loss of reality towards the end . it's not that newton isn't great : she's as annoying and wacky as the role demands . it's just that elise has the tougher job and pulls it off even better . despite the fact that this film has winfrey written all over it , and not that of writer morrison or director demme , " beloved " has still not done well . costing , i think , around ninety million dollars , it has since grossed about twenty-two . unfortunately , this film is a little too intense for viewers , even for me , and i can stand almost anything ( i recently viewed the 2 1/2 hour long epic " caligula , " the worst film i have ever seen in my life , and did it in a mere 2 sittings ) . although i respect " beloved , " i can't say that i really enjoyed it .
[18]	pos	pos	yes	usually a movie is about something more than a soiled rug , but not the big lebowski . the new offering from the creators of 1996's critical hit fargo , is to say the least , wildly entertaining . originality has always been a strong trait in the coen brother's movies , and the big lebowski is insanely original . it begins oddly enough when jeff " the dude " lebowski ( jeff bridges ) is mistaken for a millionaire , jeff " the big " lebowski ( david huddleston ) , who's wife , bunny ( tara reid ) owes money all over town . two goons , out to collect on bunny's debt break into dude's house . they attempt to collect the money that bunny owes them and one of them urinates on his rug . the next day dude explains his situation to his bowling team ( steve buscemi & john goodman , respectively . ) he is advised to go to the big lebowski and get him to pay for the defiled rug . he does this , and shortly after gets tied up in a kidnapping caper . this is a extremely funny movie with lots of belly laugh moments . the coen brothers have assembled a great cast that play off each other perfectly . also several great supporting roles , john turturro as a child molesting bowler named jesus . the coen's script plays off perfectly and it all goes together to make it extremely entertaining . i doubt this movie will be nearly as popular as fargo , but its off the wall moments make it so far the best of 1998 . if you like anything else the coen brothers have done you will love this one , if not they give this one a try its a little different .
[19]	pos	pos	yes	police procedure that allows him to be such a successful bank robber ( his well-planned disguise as a bearded , roaring man of terror is another piece of method in madness ) . in the carpark where he sets out for his first robbery , a huge sign on a shopping mall stands out in the background : " buy-more " -- the perfectly respectable consumption-crazy american dream that has driven pam to her extravagant purchases , and both of them into desperate situations . it's not a perfect film . some of the dialogue is a touch too banal ( perhaps intentionally ? ) . the use of the punk hardcore soundtrack in pam's crazed scenes comes rather too close to making emotional disturbance seem glamourous and sexy an image which only detracts from the rest of the film . indeed , as in mcnaughton's seminal film henry : portrait of a serial killer , it is the avoidance of glamour or sensationalism , the denial of some of the standard thrills of the outlaw film genre , that gives this determinedly unflashy , moving film its great strengths . mcnaughton has filmed this story with a quiet , coolly 'realistic' method that works far better than any nbk theatrics at unsettling the viewer . the suburbs , with their miles of white-fenced houses and identikit malls , take on a sense of claustrophobic blankness . in its very different way , this makes for as haunting a backdrop as the wide open spaces in terence malick's badlands . while pam shares the yearnings of malick's heroes to escape from ordinary life , chris takes up crime precisely so that they can lead a 'normal life' - their little house on the suburbs is financed by his violent robberies . but these are dreams defined by , constrained by , and even doomed by , the limitations of the 'normal' , conventional world . pam's final scene takes place at the edge of the suburbs , where wild bushes grow -- symbolically the frontier , the outer limits of her society , but also quite literally the end of the road , where there is nowhere left to go but to the final tragic denouement . the flying inkpot's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
