index	gold	prediction	correct	text
[10]	pos	pos	yes	fine performance , as do most of the cast , one that is not upstaged by the action orchestrated in the second half of the film . to say that he holds the film together would not be completely true , but he does it no harm . russell plays jeff , one half of a married couple travelling with his wife amy ( kathleen quinlan ) cross country to san diego to start a new job and a new life . while journeying through the desert their car breaks down and , left helpless and stranded , jeff waves down a passing truck driver ( j . t . walsh ) who offers to take them to a nearby diner to call for a tow truck . because of a nasty incident earlier with a couple of ruffians , jeff decides to stay with the car while amy gets help . that , it seems , is the last time jeff ( or anyone else ) sees her . breakdown has been compared to several movies : george sluizer's the vanishing ( the original , hopefully , not his appalling hollywood remake ) , steven spielberg's duel and any number of hitchcock films . as with these , breakdown does not , for the most part , stray down the conventional path of the american action-thriller . jeff does not become a gun-toting vigilante on the hunt for his wife , but instead becomes a scared , confused everyman who has no idea what the hell is going on . when we do find out what has happened to amy , it does come as a slight disappointment , if only because it's too early in the film ; i for one could have done with an extra twenty minutes or so of mystery and bewilderment , but this affects the film little . russell , as mentioned earlier , is very good in his role , and kathleen quinlan is nowhere near as annoying as she was in apollo 13 . j . t . walsh , as the possibly evil truck driver , is terrific ; he is one of the best of the fine batch of character actors hollywood doesn't seem to know what to do with , but director jonathan mostow is on the right track here . the reason he makes such a great villain is that he actually looks like a real person , one anyone would be able to trust , which makes the plot that much more believable . breakdown is what hollywood doesn't make enough of , a great thriller with believable characters and scenes that do , indeed , have viewers on the edge of their seats . one of the most genuinely exciting films i've seen in a long time .
[11]	pos	pos	yes	includes 2001 : a space odyssey , which was mainly a compilation of well-known composers ) . in fact , the climax music is also some of the most recognized of film music . the production design is incredible , which also happened to snag a nomination from the academy . dark corridors lit by red lights are very impressive , but more impressive is the amount of terror which arises from well-lit locations . normally a film will be very dark in order to scare a viewer ; aliens uses lights to scare the viewer . then , of course , is the cinematography , which uses point of view shots , along with video feeds in order to build suspense . some of the scariest scenes involve the perspective of ripley . surprisingly , the acting is not only above average for this genre , but some of the best . sigourney weaver received an oscar nomination for her portrayal of ripley , incorporating the right amount of sympathy into her hard-edged persona . weaver soars above the rest in this film , but she is supposed to . carrie henn gives an above average performance for a child , developing a three-dimensional character from her quiet attitude . lance henriksen is terrific as bishop , showing that androids don't always have to be flat characters . jenette goldstein shows a fair amount of enthusiasm with her role , and steals several scenes of her own ( though her personality becomes slightly annoying when she isn't fighting ) . michael biehn gives a very nice performance in the most obligatory role of the film . however , biehn does a good job , making it seem original again . paul reiser may seem like an odd choice to play the sleazy corporate director , but reiser manages to pull it off quite well ( however , i still see him as paul on tv's " mad about you " ) . a very good cast ( which also includes bill paxton and william hope ) highlights this action film , making it stand out from others . aliens is rightfully rated r for violence , gore , language , and terror . aliens is sort of the redefining moment of the science fiction genre , as alien was more of a suspense/horror film . aliens pumps up the stakes , and cameron directs it with professional quality . cameron certainly knows how to make a good action film , but here he proves how he can create some truly horrific moments on screen . technically astonishing , aliens' only flaw is small characters who are only there to get killed . aside from this , you probably won't experience anything like aliens for quite a while .
[12]	pos	pos	yes	ingredients : neophyte lawyer , legal situations , corrupt insurance company , synopsis : rudy baylor ( matt damon ) is an ethical kid fresh out of law school who must juggle three legal situations at the same time . rudy's girlfriend is attacked by her violent husband ; rudy's elderly landlady wants to arrange her will so that her children are excluded , and ; the family of rudy's friend with leukemia is suing the corrupt insurance company that wouldn't pay for a bone marrow transplant . rudy is new to being a lawyer and is thoroughly outgunned , but luckily he is aided by a sleazy ambulance chaser ( danny devito ) who has failed the bar exam six times as well as by the kindly presiding judge ( danny glover ) . jon voight plays leo f . drummond , the intimidating and arrogant leader of the all-powerful insurance company's team of lawyers who will do anything to oppose justice . will rudy defeat leo ? will he enjoy being a lawyer ? opinion : the good news is that this movie has a happy ending , and it features a guy trying to do the right thing . director francis ford coppola does this film a little differently than the stereotypical law movie . in the typical lawyer movie there's one big case and the movie focuses on solving it , and somewhere along the line surprise witnesses and motives turn up before the good guy wins ( after lots of gripping courtroom drama ) . however , coppola's movie is deliberately more low key . 'the rainmaker' plays out like a personality sketch of young rudy as he gets emotionally involved with and tries to save various little quirky side characters . in the background rudy's voice narrates his feelings and makes half-cynical jokes about the legal profession in general . two factors combine to make this movie less heavy than it can be . first , rudy's time is split juggling three cases , rather than concentrating on a single high-stakes case . also , rudy's use of voice narration in place of acting makes the film lose some of its dramatic edge . the end result is an entertaining low key law movie where the good guys win , and rudy narrates his way into coming of age .
[13]	pos	pos	yes	in one of my many videos i have attained from the local library , casablanca was my third classic in some weeks . the others being citizen kane and vertigo ( yes , i am trying to see as many of afi's greatest movies ever made as i can ) . but , casablanca stood out from the rest for me : it was actually watchable . what most hail as the greatest american film ever , casablanca isn't so much a love story as a political frenzy with a love triangle thrown in . it seems that star humphry bogart spend about 85 percent of the movie with various leaders of the nation instead of with ingred bergman . that annoyed me , as did the ending . why didn't the plan turn around ? ! ? surprisingly , i enjoyed the film . i liked bogart's character and his acting ( not over the top as most actors in his era ) . i once read about if you had a choice to be in a movie , which one would it be , and a women said casablanca . at first i was thinking to myself " why ? " then , as i watched the film again , i understood why . the movie is very well done and the script top-notch , although i doubt i understood more than half of the political mumbo jumbo . casablanca is , in my mind , no classic ( like solaris ) , but it is a good film and stylishly shot . hey , hollywood , how about this : a remake with harrison ford and anne heche ? now that would be a classic .
[14]	pos	pos	yes	, i remember when hitmen were evil , murderous scum . alas , the times are a-changin' . in a recent string of movies , hitmen are suddenly wise- cracking , fun-loving killers-with-hearts . this brings us to hong kong director kirk wong's first american feature , the big hit . oddly enough , about the same time last year a similar film , grosse point blank , was released . advertised as a quirky comedy with hints of action , it turned out to have a suprising dosage of it . the big hit is quite the opposite . it was hyped as " the new film from producer john woo " , so one would it expect lots of stylized killing and action . however , there's a sore lack of it , which is about the only thing wrong with the big hit . the film starts out with mel smiley and his cohorts doing a job on a white slaver . mel , played by mark wahlberg in a dopey , milquetoast role , is a killing machine ; he flips , spins , even breakdances whilst popping caps . sadly , he doesn't get a chance to do much of it . except for the beginning set piece and the last 20 twenty minutes or so , the film is in comedy mode . the action , at least what there is of it , is prime cut stuff . wong , after numerous hong kong features , makes quite a nice u . s . debut . however , his pacing is a bit off , with the action sequences only bookending the movie and not lasting long enough . they start off electrifying and fresh , but just kinda stop . normally , this would hamper a movie to the point of being unenjoyable . luckily , we have ben ramsey's screenplay , a bitingly funny piece of work . the only problem is there might be too much humor , one joke makes you laugh so hard you miss the next few . some of best gags include an oriental film maker down on his luck and one of mel's hitmen pals that has just discovered onanism . the only problem is how some of the minor characters are handled , some being there only for a laugh , which sometimes works , sometimes doesn't . overall , the big hit may have it's flaws , but it makes up for them in a stylishly directed , gut-wrenchingly funny joyride . definately one of the better ways to spend two hours .
[15]	pos	pos	yes	scrooge trapped in christmas past . the actor has been constricted playing heroes for too long now-there's room to breathe in a role that's made up of shades of gray like " onegin " . petula clark sang of a universal phenomenon in " parking lot " : " you don't know what you've got ? til it's gone . " onegin's about-face on tatyana speaks for those of us ( read : most of us ) who need confirmation that someone or something is wanted by others before we want it as well . what the character feels is not jealousy but remorse , embarrassment , even , at having let her go . out of identification we feel empathy for onegin , a callous bastard . tatyana's emotions echo a thousand ditties , but that makes them no less vital . she changes , too , from a girl in crush to a woman with divided loyalties . tyler acquits herself surprisingly well among her uk co-stars , filling in sketchy gaps by expressing base sentiments in a series of wanton stares . they both have faces , mr . fiennes and ms . tyler , capable of conveying archetypal russian misery . _onegin_ could have added up to little more than a distinguished episode of " masterpiece theater " , even with its current cast of thoroughbreds intact , were martha fiennes not at the helm . an mtv background ( she cut her teeth directing rock videos for xtc and others ) has positively influenced her sense of pace ( though , thankfully , not her shot lengths-no spasmodic cutting here ) ; at just over 100 minutes , _onegin_ clicks along like a brisk walk through valleys of despair . the film has an atypical period look , as well . absent are the sumptuous tableware and antique furnishings that stand in for plot and character in those drippy merchant ivory productions . the sets are almost expressionistically bare , echoing the loneliness of the protagonists . ( cinematographer remi adafarasin often allows space to engulf them ; i'm reminded the climax , which unfolds in a sea of white . ) martha fiennes has a clear command of cinema , and her spare , often painfully human visual presentation of " yevgeny onegin " is arguably the most lucid translation of pushkin's difficult text yet . ms . fiennes may be the most exciting female presence behind a camera since jane campion .
[16]	pos	pos	yes	greatest asset , along with john sayles , and he proves his talent with a slow pace and undulating , heavy tension . peter fonda's performance borrows from his father henry fonda's in on golden pond- there is a great vulnerability that he gives the character ulee jackson and just like his father , peter fonda is quiet , emotional , and weary in this exceptional role . ulee jackson , the film's protagonist , is struggling . pressure is mounting at the wrong time . he is a beekeeper and this is his " busy " season . he has to deal with his two granddaughters' needs and erupting hormones , he is forced to pick up his daughter-in-law in orlando who is strung out on drugs and take care of her , and he is faced with a challenging task : unsettled business his son , who is now in prison , has left behind . he finds his daughter-in-law , helen , with the two men his son robbed a bank with . she has apparently told these two men that the money that resulted from the robbery is with her husband . that is why he got caught- the police found him with the money . now the two men are demanding they get the cash , or they will come after ulee's two granddaughters . ulee promises he will bring it to them and takes a deranged helen back to his serene little home where her two children that she abandoned scrutinize her with contempt . ulee is a man who lost his pals in war- he was the only man in his platoon to survive . he refuses help from anybody and does not respond to affectionate gestures . he is a bitter , closed-off man whose only passion is his beekeeping , his granddaughters , and his dead wife . connie , his next door neighbor , finally gets through to him with friendly favors . she is a nurse and helps helen get through her turmoil with drugs . ulee's gold is the story of a man who believes he is fine as he is- until the truth is revealed painfully to him : he is cold and unfeeling . of course , in the end , ulee softens up , but his journey is absorbing and we have fallen in love with his tiredness and weariness . what is admirable about the movie is peter fonda's winning turn as ulee and the story that feels like nobody's fool but , in the end , ends up in a class of its own .
[17]	pos	pos	yes	susan granger's review of " big eden " ( jour de fete ) it's utopia , this tiny town tucked away in the timberland of northwestern montana , where old codgers lounge on the porch of the general store to pass the time away and the local matchmakers ( nan martin , louise fletcher ) eagerly pair off the young people , regardless of sexual preference . there's nary a homophobe or bigot around , much to the surprise of henry hart ( arye gross ) , a successful but lonely manhattan artist who returns home to care for sam ( george coe ) , the ailing grandfather who raised him . and with the simultaneous re-appearance of his best-friend from high-school and object of his unrequited love ( tim dekay ) , now divorced with two young sons , the fact of his homosexuality must be faced . to complete the triangle , there's the tall , taciturn native american ( eric schweig ) who owns the general store and lovingly yet secretly prepares gourmet meals for henry and sam . this fable about home and family is a major debut for first-time film-maker thomas bezucha ( a former designer for coach and polo/ralph lauren ) who is meticulous about minding details , using ballads like " welcome to my world " and " achin' , breakin' heart " to set up the concept of our universal longing to find a place in which we can love and be loved . in the paradise of big eden , what you are doesn't matter as much as generosity of spirit , respect and kindness . sure , the plot's implausible but it's a good-natured fantasy so allowances should be made . and rob sweeney's photography of glacier national park is spectacular ! on the granger movie gauge of 1 to 10 , " big eden " is a charming , quirky , off-beat 7 . it's a heart-warming romantic comedy about a gay man who doesn't die of aids or wind up alone at the end .
[18]	pos	pos	yes	, sappy and ridiculous . it looked like a flop . well , whoever put that trailer together should be fired , because in terms of pure entertainment , frequency is one of the best of the year thus far . frequency boasts a compelling story line . an occurrence of freakish solar activity allows police detective john sullivan ( james caviezel ) to speak to his fireman father frank sullivan ( dennis quaid ) through a ham radio , despite the fact that frank has been dead for 30 years . john is able to give his father information that prevents his death in a warehouse fire , but by doing so causes other changes . somehow , a serial killer's reign of terror , which in the original timeline had been stopped at three murders , extends to ten victims . . . including john's mother . this is director gregory hoblit's third film ( the other two being primal fear and fallen ) . with all three , he's managed to attach himself to great scripts ( this one by toby emmerich , whose only previous movie experience was as a music supervisor on numerous new line films ) and add equally great direction . also , he apparently likes to have his films wrap up with a kick-ass ending . frequency is no exception , the ending is unpredictable and incredibly satisfying . hoblit is three for three , and i hope he can keep it up . now everyone can argue logic this and logic that all you want with the sci-fi elements of frequency . but the fact of the matter is that time travel has never been achieved . who's to say how something works and how it doesn't when it's never happened ? is it because we've become accustomed to time travel " laws " from other places like " star trek " and the back to the future trilogy and " quantum leap " ? yes , if you sit down and think about it , certain plot elements in this film probably won't make any sense . most films are like that . don't let that dissuade you from seeing this fantastically entertaining film however . when frequency was over , it made me wish i had seen it with my father so i could have given him a hug ( okay okay , shut up ) . when you break it down past all its sci-fi elements and serial killer antics , frequency is simply a movie about a father and his son and the bond that they share . it's touching , it's sincere , and it's what ultimately makes this movie work . [pg-13]
[19]	pos	pos	yes	) , a man who finds his job as mafia head to be rather stress inducing . i can believe it , too - one can't even begin to fathom the turmoil he must go through when he's forced to choose between an ice pick , baseball bat or sledgehammer to torture victims with . suffering from reoccurring panic attacks , paul decides he needs to consult some professional help . and who better than billy crystal . after appearing in bottom-of-the-barrel flops , father's day and my giant , crystal finally finds a reliable costar and some very promising material here . playing vitti's private shrink , the two very different stars strike an unorthodox , but interesting relationship that carries this enjoyable comedy on a steady wave of laughs from start to finish . casting robert deniro as paul vitti is something of an in-joke , i think . placed in this mobster's shoes , deniro gets to spoof characters he himself played in films like the godfather , part ii and casino . it's obvious he's having a lot of fun doing so . the man behind the camera is harold ramis , whose credits include ghostbusters ( as writer and star ) , and his best directing effort , the bill murray vehicle , groundhog day . ramis has a knack for drawing laughs because he simply knows what's funny , and here he manages to accentuate the strengths of nearly all the actors . the only character who weakens the payoff is crystal's bride-to-be ( lisa kudrow ) . playing the same dumbed-down role as she does in friends , kudrow is amusing , but doesn't fit into this comedy mold as well as the director may have hoped . the supporting cast sparkles . joe viterelli is hilarious as jelly , vitti's pea brained right-hand man , and chazz palminteri is a show stopper playing a fellow mobster who's in desperate need of the definition of `closure' . the movie manages to maintain consistent chuckles throughout , putting the emphasis on 3 or 4 really big laughs that will have audiences grasping their sides . the situation is just too cute to resist . it's unfortunate that the language gets somewhat out of hand . but hey , if you're in the mafia , using obscenities probably comes naturally . and near the end , seeing billy crystal attempt to walk and talk like a mob boss is truly a special treat .
[20]	pos	pos	yes	or not romulus of _the caveman's valentine_ will found a nation , or , in the case of novelist george dawes green , upon whose novel his own screenplay is based , a franchise , the fact remains that _the caveman's valentine_ is easily the most misunderstood film of 2001 thus far . it , along with m . night shyamalan's _unbreakable_ , is a mature cinematic extrapolation of the graphic novel format which has , since miller's seminal " the dark knight returns " , redefined the comic medium as one suitable for mature ruminations on psychologically sticky topics . readers of sam keith's brilliant " the maxx " comic series ( or of mtv's short-lived animated adaptation of the same ) are already familiar with the idea of a homeless man placed in the position of knight errant and king of his own twisted demesne . the failure of both " the maxx " tv show and of _the caveman's valentine_ ( not forgetting the initial backlash against _unbreakable_ ) suggests that the public may not be ready for america's surprising contributions to dark fantasy . luxuriantly lit , brashly saturated , and comic-panel framed with a virtuoso grace by cinematographer amy vincent ( _death in venice , ca_ ) , while inhabiting robin standefer's ( _practical magic_ ) mesmerizing sets , _the caveman's valentine_ is an unremittingly gorgeous film . kasi lemmons , following up her brilliant 1997 debut , _eve's bayou_ , which played on similar themes of manufactured realities and mysticism , fulfills much of her immense promise with a tale of seraphs and lost boys , artists and suffering . _the caveman's valentine_ is an elegant and piquant expression of hope for justice in a tilted landscape . clearly not for every taste , when approached with the correct paradigm , it is one of the most stunning and intensely fascinating films of the year : a redefinition of the hero archetype for a post-modern audience with urine-stained wool trench coats in place of blue tights and red capes . _the caveman's valentine_ is a fine and a courageous film , crazy enough to suggest that the delirious yammering of an idiot savant is the best and truest paladin of order in the chaos of eliot's rat's alley wasteland .
