index	gold	prediction	correct	text
[158]	neg	neg	yes	in doesn't happen until they are in the bowels of the boat . those who are dumb enough to stray off on their own will ultimately get killed . the corridors on the ship are narrow , misty , and provide the kind of atmosphere that all scare-fests must have . yet , despite the predictable nature of this film , there are some scary " boo " moments . but most of it is just outright silly . and this film is unusually gory too . monsters basically suck off the flesh and spit out skeletal remains . there is one particularly neat scene where a monster has been cut apart and reveals a victim that is still alive . he screams horribly as the monster's digestive juices continue to slowly eat him away . additionally , it borrows heavily from speed2 , alien and a bunch of other recent films . the mercenaries even run into a lone , surviving passenger ( femke jannsen ) who looks amazingly like sandra bullock . to be honest , when i left the theatre , i just had to laugh at how witless the film was . it's moronic fun at best . so , if you're hankering for a large bucket of popcorn served with a side of silliness , then this might just hit the spot .
[159]	neg	neg	yes	stars duchovny , and although one might question his judgment in lampooning his " x-files " character so soon after leaving the tv series , it should certainly provide him with plenty of ammunition . and then there's moore , who may not have much prior experience in comedy , but who has certainly proven her ability as an actress . a shame , then , that it all deteriorates into such a hopelessly unfunny morass . " evolution " is a movie more concerned with its special effects ( which are quite good ) than anything resembling a consistently funny script . it has its moments ( a scene in which jones' body is invaded by an alien is particularly entertaining ) , but there are embarrassingly long stretches that are utterly devoid of humour . moore is totally wasted , her clumsy shtick getting very old , very fast . duchovny has stunningly little in the way of material to work with . and the story is so formulaic , it could have been written by monkeys . part of what made " ghostbusters " so wonderful was a combination of a great script and characters the audience could root for . " evolution " is so mind-numbingly tedious that it's difficult not to start cheering for the aliens .
[160]	neg	neg	yes	storytelling turns so muddled that the answers to important plot points actually get lost . take a look at l . a . confidential , or the film's more likely inspiration , the usual suspects for how a complex plot can properly be handled . the dialogue in deceiver is as overcrafted as the plot . for example , the film tells a few substories ( such as the tale of a woeful absinthe bender , or an alternative telling of how van gogh lost his ear ) , but they are so flat and so plastic that they come off as prefabricated and unbelievable . there's never the sense that these are real characters engaging in conversation . they appear to be nothing more than words on a screenplay . the characters , themselves , are rather pathetic and despicable . not one of them is an ounce sympathetic , and as a result , the labyrinthine plot is all for naught . what does it matter who is guilty of what and why ? writer-directors josh and jonas pate seem to desire to emulate the coen brothers' masterwork blood simple , or the wachowski brothers' less worthy bound . but , while they have got the plot twists down cold , they need to work on characterization and dialogue .
[161]	neg	neg	yes	, he turns out to be little more than a nuisance . the story line is pure formula , which has largely been true throughout the years for almost all of the tarzan movies . the problem is that this one seems so childish and lifeless . the romantic elements are all contrived ? in fact , lady jane's presence is necessary only so she can be captured and subsequently rescued by her buff fiance . the special effects are truly bottom-of-the-barrel ( including some laughably bad men in ape costumes ? apparently , animatronics were too expensive for this production ) . and , of course , as with all jungle movies , there are the obligatory cute animals . over the years , the legend of tarzan has been one of the most popular sources for film series material . the most famous ape man was johnny weismuller , but no less than two dozen other actors have essayed the part ( including gordon scott , who is widely believed to be the best actor to tackle the role ) . weismuller made 12 tarzan features ; van dien will probably fall 11 short of that number . and , having seen tarzan and the lost city , i would argue that the movie-going public would have been well served if he had missed by 12 .
[162]	neg	pos	x	. there are countless scenes where the good guys catch up to keaton only to have him grab a hostage and get away . also , the movie is so intent on giving you a hoot-inducing , lip-smacking villain ( the ads have compared peter mccabe to hannibal lechter , natch ) that it completely casts garcia's frank connor by the dullsville wayside ; " desperate measures " appears to like its antagonist so much more than its protagonist , and the movie's head-scratcher of a send-off confirms this . there is some good to be found amongst this mess , particularly in the acting department . cast against type , michael keaton's understated menace is highly effective . although he's not given much believable to work with , andy garcia plays off a taut emotional chord . joseph cross , as garicia's ailing son , is surprisingly unsentimental , and marcia gay harden lends solid support as a doctor who becomes a major player in the unfolding chaos . this cast does its best to camouflage the sorry plot as it chugs towards an inevitably happy ending , but most is lost . it goes without saying that " desperate measures " needs an operation of its very own .
[163]	neg	neg	yes	can sell his flying car to ford . anyone with half a brain would be able to see that his intelligent flying automaton is worth billions . it's unbelievable that his lover ( well , probably not a lover -- after all this is disney ) starts dating croft after the aborted wedding . there's not one appealing component of this man . after the professor discovers that smearing a golf ball with the gunk causes it to bounce uncontrollably around his lab wreaking havoc , i cringed as he picked up a bowling ball . this guy is beyond forgetful , venturing into the certifiable . co-writer john hughes used to direct light-weight but thoughtful teen films . the care behind " pretty in pink " and " the breakfast club " all went out the window after his " home alone " franchise heated up the box offices . looking much like " home alone 3 1/2 " , " flubber " even features a couple of vapid goons who get banged around and a cute little boy who screams a lot . in some ways , it's difficult to judge this film . i have a suspicion that i'm not it's target audience . after all , i measure my age in two digits .
[164]	neg	neg	yes	no higher aspiration than to have a child and be married . mona's husband phil ( fichtner ) jeckle and hydes from shirking coward to reptilian letch . bob ( affleck ) , elle's betrothed , and business partner to jeff , is a mumbling , obvious dullard . there is no contrast to any of the characters . by having at least one character with some wit , or wits , to serve as counterpoint to the others , perhaps steinfeld's attempt at satirizing a small town infested with ambitionless people might have come off better . ostensibly a murder mystery , drowning mona gives you almost all the clues immediately , then lets you sit back and feel superior as you watch the cast of paper people fumble their way to finding the killer , who could be anyone due to mona's loving manner with everyone on town . even that aspect of the film fails , throwing in a convenient , ridiculous and unsatisfying wrap to things . it's been a while since i walked away from a movie theater in an angry mood . what makes it all the more remarkable is that i rarely remember a comedy making me so angry for wasting my time at it's ineptitude .
[165]	neg	neg	yes	leers and sneers , craning his neck to funny effect . he even does his captain kirk impersonation . again . all of this is pretty harmless stuff up until the point that you realize that the writers have absolutely no intention of focusing on anyone * other * than carrey . ( suggested alternate title--jim carrey : will do anything for a laugh . ) export it to france and you may have a hit . as it stands , ace ventura isn't even good kid's stuff . the profanity count , alone , is too high . which is ironic , since children are , probably , carrey's best audience . the film doesn't even have the goofball charm of chris elliott's recent no-brainer cabin boy . sure , carrey has his moments . but what can you say about a film whose high-points include watching carrey slink around to the theme from " mission impossible ? " ace ventura has one glaring incongruity . amid the butt-jokes and double-takes , the script takes great pains to set-up an elaborate and rather funny " crying game " gag . and , for * this * intended audience , that takes ( ahem ) cojones .
[166]	neg	neg	yes	with a great deal of fun and finesse . unfortunately , oldman is locked away for most of the film , giving us nothing but ample mocking opportunities to enjoy . while the special effects are pleasing to the eye , they are nothing you couldn't find in most modern sci-fi films . contact , for example , far exceeds this film in terms of imagery and imagination . lost in space just has too many shortcomings to ever be considered a work of cinematic art , with numerous contradictions ( the time travel aspect was horribly flawed ! ) , wooden and corny acting , worse dialogue , and an ending so disappointing , you'd be happier to have seen the entire robinson family get blown to smithereens . then again , with an ending like this film has , it's obvious a sequel is already being considered . what an awful note to end on , knowing there could be more of this in a year or two . the attempt to be family oriented is commendable , but lost in space is lost with the illusion that special effects and the nostalgia of a classic tv series being revisited is enough to satisfy all age groups . well , danger potential movie goers ! danger ! this movie crash lands without ever breaking thru the atmosphere of mediocrity .
[167]	neg	pos	x	a man who dies in the desert . the original 1968 movie " the odd couple " remains a classic comedy . it introduced the motif of roommate-as-spouse that has provided gags for movies and sitcoms ever since . it was the second outing for the lemmon/matthau team ( which debuted in 1966's " the fortune cookie " ) , and they made a couple more worthwhile comedies , " the front page " ( 1974 ) and " buddy buddy " ( 1981 ) , before going their separate ways . the reunion of lemmon and matthau in " grumpy old men " six years ago was delightful , and its sequel seemed appropriate because it tied up some loose ends from the first movie . but " out to sea " and " the odd couple ii " are just beating a grumpy old horse . ( you can add lemmon's " my fellow americans , " i . e . " grumpy old presidents , " to that list , too . ) let's hope that hollywood offers these two actors something fresh to do . let's hope also that we see neil simon's name on movies that do it justice ( this is his first since 1993's " lost in yonkers " ) .
[168]	neg	neg	yes	as a black comedy , but the movie is a romantic comedy . we are supposed to be rooting for these creeps . reiner and screenwriter leslie dixon tried to make it easier on us by making the victims unlikeable . lilly's husband is a new-age flake who rambles about " emotional valet parking , " so we can write him off as irrelevant . dan's wife is vain , manipulative , and jealous so we can write her off as a bitch . molly's husband is a career-conscious , self-centered republican politician who thinks she's too fat ( and just for good measure , he also fucked dan's wife ) , so we can write him off as a prick . everyone else falls in love . but still , that somehow doesn't justify the actions of the movie's main characters . " he's a prick " or " she's a bitch " is no defense . the movie is somewhat redeemed by some funny dialog -- often during heated arguments -- and by above-average performances by midler and farina ( breaking out of his character-actor mold ) . other than that , it's a standard romantic comedy with a very substandard gimmick .
[169]	neg	neg	yes	out watching . error . the most interesting character ( and that's not saying much ) is killed off . error . the alien is laughable . error . the rest of the characters are the dullest people imaginable . error . there's some nice eyecandy . the face on mars , which turns out to be a giant metal thai buddha head , looks cool . a three-dimensional holographic planetarium is more fun to watch than anything at disney world . maneuvering in space suits outside the ship seems realistic . but there's so much more that feels as if we've been there before . from " 2001 " , there's the rotating space station , the blinding white room . >from " close encounters " , they solve a sound puzzle and play it to the aliens . the list goes on . the actors are mostly mobile wooden statues . even gary sinise and tim robbins can't muster enough emotion to convince us they are breathing . no one seems to care about anything that happens . you won't either . the absolutely worst sin is the blatant product placement as dr . pepper , with a 20 foot tall logo , saves the day . they should save the commercials for those insipid bits before the film .
[170]	neg	pos	x	some way shows their underside . in mulholland drive i think he is having a laugh at the expense of the crime film genre . what he does with this film is ( are you sure you want to read this ? ) playing off the audience expectations that there will be a simple explanation for what is going on . the first 80% of the film he tells a simple multi-thread crime story with clues sprinkled throughout . then suddenly at the end he turns the story on its ear with a large number of clues that appear that they should add up to something . the audience expectation is that they will add up . but he has given clues that are self-contradictory . lynch wants the audience to argue about what they have seen afterward and come up with theories . in fact , the pointers are noticeably contradictory and until i hear a better explanation , i think lynch is merely playing a joke . there is a visual curiosity that was popular in the sixties . mad magazine called it a poiuyt . other sources called it a tri- pronged u-bar . look at small portions of it and makes sense . look at the whole figure and it does not . this film is , in my estimation , the cinematic equivalent of a tri-pronged u-bar .
[171]	neg	neg	yes	debuted in the late 1980s . basically , chucky is a plastic doll that can walk and talk because it is possessed by the spirit of a slain murderer . in bride of chucky , chucky's longtime girlfriend tiffany ( jennifer tilly ) dies and her spirit inhabits a female plastic doll through voodoo . dolls tiffany and chucky get married and embark on a quest to reach a cemetery in new jersey , where a mystical gem might enable them to be humans . the dolls stow away in the back of a vehicle driven by a newly eloped couple , so in the side plot , the couple suspects each other of being a murderer . opinion : bride of chucky is an attempt at horror with humor , but doesn't succeed . somehow , chucky moaning about mid life crisis , and how he should have gotten married does not make for a very scary chucky . and tiffany harping about mid life crisis , and how she should have gotten married does not make for a very scary tiffany . the suspenseless bride of chucky relies mostly on jennifer tilly's cleavage to keep attention during the first half , and on occasional puns to keep attention during the second half . the best that can be said about bride of chucky is that it is sarcastic .
[172]	neg	neg	yes	us it's the future . i bring it up because the tv series was supposed to take place in 1997 . setting a specific date only dates the movie and guarantees that it won't be timeless ( not that this movie was really in the running anyway . ) . then there is a scene that shows john robinson checking one of his controls on a chair that rises about fifteen feet on a pole . this silly waste of money reminded me of bugs bunny's barber chair , and only shows that the future is a time when spaceship designers haven't learned a thing about ergonomics . one vaguely redeeming quality is that the end credits succeed where the rest of the film failed : it made lost in space look cool . the strong techno beat sampled the cheesiest dialogue and , out of context , made it sound hip . this is overlaid on a cool jumpy credit sequence with interesting distorted clips from the movie . but if that's the best part of the movie , i can't in good conscience recommend it . still , if you get stuck seeing it , as we did , you might be able to appreciate it if you keep your distance , think of liking bad movies as a child , and bring along your " bad movie bingo " cards .
[173]	neg	neg	yes	to waste three hours of my time sitting in a bad theatre watching a bad movie . this movie really sucks . it had so many inconsistencies it was driving me crazy ! ! for example , how can jackie shroff grow two feet of hair in just three or four days ? jackie shroff looked really stupid with his steven seagal ponytail . the songs are bad , the acting is bad ( especially deepti bhatnagar's ) , and the direction is the worst of all . the comedy scenes with jagdish and johnny lever just made me want to throw up . i didn't even finish the movie . . . i couldn't take it anymore . note : but if anyone out there liked aatish ( by the same director ) , i guess you'd like this movie . it's practically the same except that sanjay dutt is replaced with jackie shroff . aditya panscholi is the sidekick again . ( i was going to give it a zero , but i personally like jackie shroff , so i loosened up a little . he looked fresh , wore good clothes ( as always ) , and his performance , even though it wasn't his best , was the only saving grace of the movie )
[174]	neg	neg	yes	depictions of limbs and heads being ripped and severed from their bodies . again , i see that military tactics in the future must have evolved at about the same pace as their weapons ! in the end , we see neil patrick " doogie howser " harris burst onto the scene in what could accurately be described as a nazi ss trenchcoat , hat , and gloves . he does a vulcan mind meld on the giant slug , and then proclaims that the bugs are scared ! this sets the troopers into a frenzy , as they are now one step closer to completing their goal , total genocide of a species ( again , sound familiar ? ? ) . i have tried very hard not to step on and spoil the plot with this review , but given it's non-existence , i may have anyway . i could go on for pages ripping this movie apart , but don't want to bore you too badly . in short , i felt as if i were subjected to a mix between a pro-nazi war film with bugs substituted for allies , a drivers education accident scene film , and a complete blank screen ( the plot , of course ) . i wouldn't recommend this movie to anyone , anywhere , under any circumstance . copyright ( c ) 1997 tim jandt " >
[175]	neg	neg	yes	a pachinko parlor -- but many of the main characters are unsalveageably hateful . also , the phenomenal instrumental troupe kodo has assembled a superior soundtrack -- get the cd -- that manages to survive despite the drek it's been designed to accompany . there is an extended battle scene in the middle of the movie that is almost reason enough to watch the whole thing -- a gory , excellently staged fight on the bullet train that shows some real imagination for a moment , and then smothers it by trying to clumsily re-couple the whole thing with the movie's relentlessly stupid plot . by the time we get to the final showdown , with lambert getting to wield his own sword ( which , judging from the ham-handed editing of one scene , was forged in seven hours or so ) , we no longer care . we're not even given any definitive information about whether or not one of the key characters lives or dies ! someone once said that the key to good art -- good movies , good books , whatever -- is to start somewhere interesting , end up somewhere interesting , and show respect for the audience all along the way . this movie bungles two out of three , badly .
[176]	neg	neg	yes	! i mean , i mean , cheer for ecstatic joy ! ( it was over ) . comedy . " c " . romance . " r " . action . " a " . planet . " p " . okay , kids , what does that spell ? seriously , folks . any film that could take the indie-films' most valuable talents , and throw it all away with a bruce willis vehicle , a hundred-million dollar budget , but have cheap-o sets and lousy special effects , is , bottom line , living proof that hell exists , and has made a multi-picture deal with universal . in the midst of all the action , the terseness , the one-liners , the fake sets , the overall waste of time , i recognized matt malloy playing an underwritten nasa technician ( " malloy , give me a reading " ) . remember him ? he was a principal player in last year's _in the company of men_ , a film that was more powerful , shocking , terrifying , funny , and shocking than _armageddon_ could ever aspire to be . _armageddon_ cost over $100 million to make . _itcom_ cost a paltry $30 , 000 . need i say more ?
[177]	neg	pos	x	deserves recognition for : achieving the near-impossible task of making a grander monument to self-love than steven seagal's on deadly ground . capsule review : a question : after the floating baby ruth that was waterworld , what in the @$&% were the hollywood execs who gave kevin costner the money to make another post-apocalyptic movie thinking ? in this 3 hour advertisement for his new hair weave , costner plays a nameless drifter who dons a long dead postal employee's uniform and gradually turns a nuked-out usa into an idealized hippy-dippy society . ( judging by the costuming at the end of the movie , the main accomplishment of this brave new world is in re-inventing polyester . ) when he's not pointing the camera directly at himself , director costner does have a nice visual sense , and it is undeniably fascinating to see such an unabashedly jingoistic film in the trust-no-one 90's ; but by the time the second hour rolled around , i was reduced to sitting on my hands to keep from clawing out my own eyes . mark this one " return to sender " .
[178]	neg	neg	yes	film could double as a documentary on how to be a junkie . but permanent midnight is mostly soulless . when the movie poses the question will stahl be saved ? and then answers it in the form of bello's character ( basically a shrink in black panties ) , could a person care less ? in the film version of his autobiography of the same name , stahl doesn't need saving , he needs someone who will sit there and listen to him go on about himself . if you learn anything about the other characters in this movie , it's that they are the most incredibly tolerant hollywood-types known to man . ( stahl also seems to be the only person at schmooze parties doing drugs . is this hollywood . . . california ? ) i learned very little about the entertainment business from permanent midnight and a whole lot about an egotistical lunkhead . of course you know that stahl triumphed because he lived to talk about his problems . so , basically , his drug habit got him a book deal , a movie based on his life , and now he's apparently collaborating with stiller on future projects . so much for the moral of that story . temporary midnight is more like it . -bill chambers ; september , 1998
[179]	neg	neg	yes	. while this movie has some nice visually eerie effects , too much of it's impact had to be generated with extreme close-ups , while the level of suspense was choppy at best . there is so much more that this movie could have been , but decided to give us nothing but cheap thrills . it could have been a clever whodunit , but discovering who ultimately was the killer made me just shrug my shoulders . it could have explored the changed friendships after a year of adulthood , but seemed to only include that aspect to add 15 more minutes to the film . it could have given us smarter characters who knew that anytime you're alone and you see shadowy figures moving about , you don't walk towards them yelling " hello " . once you yell " hello " , you can expect an extreme close-up , a thunderous sound effect and an eerie sounding musical pulse . it's difficult to be in suspense when you know what's about to happen . the only redeeming aspect of the movie is that i now have a neat idea for a halloween costume , but i'm not sure if the local costume store sells rubber slickers and hooks . the horror that i experienced from this film is realizing that i actually went to see it .
[180]	neg	neg	yes	, platinum blonde bombshell roles ( see : " lost highway , " " true romance " ) while quoting embarrassing lines like " i'm not wearing any underwear . " i hope she got paid a lot of money to do this . here's an example of some of the film's flat-out stupidity . sandra purchases a used car and disguises herself in a red wig prior to stalking two of the film's duplicitous lovers . she drives the motorbiking couple off a cliff while blaring her favorite " the sound of music " on her car stereo , intent on identifying herself to her hapless victims . so what was the point of the wig and the car ? " the sound of music " stuff might be a reference to " the wizard of oz " allusions in david lynch's " wild at heart , " but if so joff ? must have forgotten that " wild at heart " was a despicable movie . it's hard to believe that " goodbye , lover " was directed by the same person who made " the killing fields " and " the mission . " it's not , however , hard to see why it sat on the shelf for so long . it should have stayed there .
[181]	neg	neg	yes	amy smart ) , and other temptations that abound in football-crazy west canaan . most regions of the country are not nearly as football-crazy as texas , and so the atmosphere is likely to be lost on most . similarly , the set design is wrong for a high school setting : the teams are decked out with sparkling uniforms , radio headsets ( which never seem to work , however , and instead require coaches to signal plays manually ) , and even a giant bronze statue of coach kilmer . these elements ( as well as the heavy drinking and carousing ) might be more appropriate on a college campus -- but mtv's core audience is the high school demographic . this focus is further emphasized by the casting : james van der beek , of tv's " dawson's creek , " is an understandable choice for the reluctant hero , although he never manages to do anything with the role . other stars are similarly young and unmemorable . there's not much that goes right about varsity blues , and there's not much to like about it , either . everything herein has already been done , and if it hasn't , the movie manages to botch it one way or another . this is certainly missable .
[182]	neg	neg	yes	buscemi a chance to stand out in a cast with too many villains ( danny trejo , ving rhames and a characteristically reptilian john malkovich among them ) . in fact , con air usually opts for too much of something when the tiniest measure of restraint would have been an improvement -- too many characters , too much editing , too many dopey punch lines , too much of the cheap , ugly appeals to machismo which characterize too many bruckheimer efforts . it is that kind of exhausting excess to which cage is responding with his detached performance . while malkovich goes for the outrageous and john cusack ( as a u . s . marshal ) goes for earnest , cage looks like he just wants to go to sleep . his recycled raising arizona performance is a means of escape , his chase after a stuffed bunny a continuation of his pursuit of that big box of huggies . it doesn't bode well for cage's appearance in face/off later this month ; perhaps he already realizes that all he can do in action films is more of the same over and over . there's a word for people like you , nicolas . that word is called recidivist . . . repeat offender .
[183]	neg	neg	yes	portrayed the character of olivia morice , but i personally did not notice her . she is well known for her number one single " stay ( i missed you ) " and goofy glasses . the creaks and moans heard throughout the house were prerecorded and played during filming in order to get a more natural expression of fear out of the actors . catherine zeta-jones is currently dating flabby ass actor michael " sex is my life " douglas . she stands 5'8 " . in 1998 , actor michael rapaport pleaded guilty to the aggravated harassment of lily taylor . he was ordered to stay away from her and undergo counseling for one year . actor bruce dern , who plays the throwaway role of the gatekeeper in this film , was once nominated for an oscar for best supporting actor for his role in coming home . director jan de bont was born in holland , and began his lengthy career as a cinematographer on films as die hard , hunt for red october and basic instinct , directed by another dutchman , paul verhoeven . actor todd field also played a small but pivotal role in stanley kubrick's last film , eyes wide shut . he was nick nightingale , the pianist . this film was originally titled the haunting of hill house .
[184]	neg	neg	yes	) she rejoins the world as a dog lover and is assigned to a probation officer , who oddly turns out to be her victim from the original film . cruella then becomes ella -- dog lover -- until the plot twists , like a dog with his leash caught on the back of a moving truck , and she becomes the evil vixen again . a kidnapping plot unfurls again as cruella decides she still needs her dalmatian coat , but she now needs 102 dalmatians instead of the commonly used 101 dalmatian formula . at this point , i was envying those kids filing out of the theater . how low have glenn close and gerard depardieu ( as the film's villain ) sunk in the film business ? it's almost laughable in a sadistic way to watch close walk around in costumes that seem to be pulled from the wardrobe of flash gordon . and depardieu . . . how can a french guy have a bad french accent ? and never mind the toilet brush haircut . the only minutely positive selling point i can even think to point out is the talking bird with a british accent ( courtesy of eric idle ) that thinks he's a rottweiler . now that's funny .
[185]	neg	neg	yes	head in the sand like an ostrich . equally tenuous is its other running joke , which involves one of his friends ( guy torry ) who constantly complains that everyone is treating him too nicely because he's black . " it's reverse racism , " he declares as he blows smoke into the faces of strangers but none of them says anything . this element doesn't work the first time it's mentioned , and it becomes increasingly trite with every recurrence . you don't have to be as wise as an owl to realize that " the animal " is tame . if there's any reason to see this film , it's to see colleen haskell who makes her big screen debut . remember her ? she was voted off in week 11 of the 13-week program , " survivor . " here , she plays marvin's sunny love interest . while her role required very little actual acting , she seemed very comfortable ( even when marvin licks the side of her face like a lapping dog . . . yuck ! ) . with her adorable disposition , radiant smile , and playful innocence , she could be a meg ryan in the making . it's too bad that she's in such a mediocre offering
[186]	neg	neg	yes	own death by cutting off her arm with a circular saw . she proceeded to set the place on fire . wouldn't the flames burn off the fingerprints ? aren't dental records more important ? as bright and resourceful as she was supposed to be , couldn't she come up with a better plot ? ( and it took her no time at all to get a good-fitting , functional prosthesis . ) lack of attention to detail certainly adds up in a film . this film doesn't even add up the large details . there is little or no consistency in the story-line . not much makes sense . the direction lacks cohesion , surprising from a director whose previous credits are impeccable . the moods shift , the styles shift , and no one can seem to decide if it is a serious film or satire of one . so while it certainly isn't reservoir dogs , it certainly isn't diva . there's plenty more to tear apart in this film . my advice to someone who hasn't seen it to to wait until it comes on video . there are some quotable lines that would provide a campy evening if not taken seriously . it's not a boring film , just not a good one . or an intelligent one .
[187]	neg	neg	yes	. rubell has been written just as depthless as the rest of the characters , but myers is good enough to inject subtleties that help round out the performance . in fact , myers is the sole reason to see 54 , and all it really does is make you wish that the film had revolved around him . i've read that studio 54 has been recreated down to the last detail . frankly , i don't care . it's easy to recreate something technical like this . a fairly skilled production designer and a few carpenters can manage such a task . besides , christopher keeps the lights so low that the sets are invisible , anyway . aside from myers' performance , 54 is a complete failure . it's dull , perfunctory , uninspired , and boring . some may find my comparisons to boogie nights unfair , but they're so obvious to me . in any event , 54 is pallid without the contrast . it doesn't even work as mindless entertainment : it's so shallow that the most escapist viewers are likely to dismiss it . so , don't forget those key words : dull , perfunctory , uninspired , and boring . everything else i said was just padding .
[188]	neg	neg	yes	, and the jokes are never funny . the only reason viewers may avoid vomiting is the argument that the babies are `cute' . i suppose they are . i can admit to smiling a few times because the babies were cute . other instances , though , i was howling in laughter due to the inane stupidity of the script . there are supporting characters who have no personality whatsoever ; their entire existence is based on punch lines . peter macnicol and kim cattrall , as an unwilling couple who have adopted sylvester's twin , are both miscast . then again , i don't suppose any performer could handle the uneven material without looking incredibly stupid . meanwhile , dom deluise plays a fellow who gets hit in the crotch with a monkey wrench ( hahaha ) . i would avoid baby geniuses at all costs . instead of watching this , i would recommended filling your bathtub with cement and going snorkeling . or perhaps you would consider going diving in shark-infested waters . anything to avoid this painful movie . the final line in the film , spoken by the bratty sylvester , is `if they think i'm doing the sequel for less than $20 mill , they're nuts' . sequel ? please have mercy .
[189]	neg	pos	x	, that you'll start laughing when you're supposed to cry and cry when you're supposed to laugh . you'll see enormous sandstorms , hear mysterious sounds and , last but not least , on this " constantly surprising " tour you'll see -- an alien . it's really hard to find comparisons to such an experience , and i know that i've never said that before ( i thought i never would ) , but " lost in space " is actually better . that's an achievement in itself ! director brian de palma has stroke gold with " untouchables " that became an instant american classic . it is for this film that he will be remembered , while all his other failures will be forgotten . he'll live to fight another day ! i send the actors my condolences , since they truly do try to transform into their undeveloped and dull characters . and both the cinematography , production design and art direction are very decent . it is because of the achievement of 254 people , that i rate this film 2/10 . unfortunately their hard work was in vain . if you have problems with insomnia , i recommend you this film . if you're not asleep within the first half hour , consult your doctor .
[190]	neg	neg	yes	. . resulting in his sometimes experiencing pain and sometimes nothing , as if the director forgot which way he wants to have it . there is nothing spared in nyc from fire bombs -- including the subway , churches , and luxury buildings . the only trouble with all these high-budget action sequences , was that it lacked purpose and even entertainment value . the story was so terrible and inaccurate , that it did not have an iota of value or credibility . mercifully the movie drags to a final confrontation in times square , trying unsuccessfully to build tension to the countdown toward the year 2000 . why is the end of 1999 considered to be the devil's number " 666 , '' well ! . . . satan's numeral is actually " 999 , '' which is upside down of " 666 . '' accordingly , you just put a " 1'' in front of it-- and bingo -- you get " 1999 . '' with logic like that , this film might even think it pulled the wool over the viewer's eyes and got away with such a febrile explanation of the occult . this film should become a classic used by film schools in how not to make a horror film . i highly recommend seeing it for that purpose .
[191]	neg	neg	yes	face . she actually looks scared during her one love scene . but you have to wonder if the writing isn't even worse . so much of the dialogue is so hackneyed and watered down for carey's virginal target audience that it's probably impossible for any actor to pull it off with aplomb . even the characters couldn't have been written more absurdly . they're all members of a barbie playset : the important film director who swoons , " billie , i'd love to put you in a movie i'm making , " and the big-time record executive who takes billie's demo tape and says , " oh , i'll make sure the whole team listens to it in the morning . " everyone in the film is a device , and it's painful to keep watching just to see another one appear . to say more would be a waste . there's so much wrong with this film . and , it pains me that mariah carey -- with her ego and sanity in such fragile condition these days , as evidenced by her multiple hospital stays -- will have to suffer through all the negative reviews she's likely to get . but , then again , i had to suffer through her movie .
[192]	neg	neg	yes	can think of . the full-of-life student fights stodgy establishment types . there's a touching death . then there's another . the film doesn't trust us to get it the first time . the dean tries to kick patch out and later he tries again . worst of all is the final courtroom bit . scary-looking old men sit in judgment of a man who only wants to help people . the room is packed with patch's supporters . williams makes a supposedly impassioned speech about the humanity of all . it has as much emotion as his earlier statement " humans are the only animal that kills members of its own species " contains truth . most of the blame must be placed with the director tom shadyac and screenwriter steve oedekerk . shadyac also directed the first " ace ventura " movie . oedekerk directed the second one . need i say more ? the real adams is to be admired for his devotion to treating patients as people rather than diseases . the film has a number of worthy messages about the state of the modern medical business with hmos and managed care . the " doctors are not gods " theme will resonate with a number of people , but it's so poorly produced that no one will care .
[193]	neg	neg	yes	. yahoo has created a charming family for albert , and the scenes on tasmania are often clever . but after the first twenty minutes , the movie quickly plummets and degenerates into a poor excuse for a comedy . young einstein is hampered by its lethargic pace and inane plot . yahoo must be an mtv addict because his movie features an omnipresent soundtrack ; unfortunately , the music is altogether gratuitous and quickly becomes overbearing . almost every other scene includes a blaring rock song that leaves you wondering whether you are watching a movie or a music video . the instrumental score , on the other hand , is generally playful ; yahoo uses such classics as the " 1812 overture " and the theme from the good , the bad and the ugly to great comic effect . halfway through young einstein , i knew for sure the movie was a stinker . but it wasn't until the very end that i finally put my finger on why : the comedy takes its roots not from whimsical film fantasies ( such as young sherlock holmes ) but from cheesy prime-time sitcoms . in fact , young einstein might have been more at home on network television , where its sophomoric humor wouldn't raise any eyebrows .
[194]	neg	neg	yes	jacques' small but effective role as the rector's housekeeper martha hoggett is played to perfection . jack douglas plays a milder version of his excruciatingly annoying on-screen persona and kenneth williams is given a rather mundane part . peter butterworth is not allowed to shine in his boring performance as tom , and bernard bresslaw's character appears only briefly in the film . the only notable performance from the support cast comes from joan sims as madame desiree , who is travelling around the country escorting her starlets the 'birds of paradise' and sporting a fake french accent . when her girls and her are robbed by turpin , she is determined to catch him and helps the reverend to find the culprit ! a carry on by the numbers , this movie is only notable for the great performance by sid james in his last carry on movie . the jokes are bluer , the script is poorer ( it is the last script written by talbot rothwell ) , but the music is a marked improvement . although nearly all the regulars appear , they seem to be just going through the motions . none of the high spirits of the earlier films are apparent here . just a selection of crude jokes and repititive double-entendres .
