index	gold	prediction	correct	text
[154]	neg	neg	yes	so drunk one night that he had " welcome aboard " tatooed on his penis . grammer probably did something even worse -- got really drunk and agreed to appear in a movie he knew nothing about . same for holley ( save the penis part ) , who is likeable in down periscope just because she's so gorgeous . as for schneider ( whose character is downright annoying ) , there was nowhere to go but up after surf ninjas , although he's still in the depths of the comedy ocean after jumping the " snl " ship . my theory is that down periscope is one of those movies that got the green light before the script was even written as a formula comedy ( " okay , it's police academy in the navy with frasier at the helm and the chick from dumb and dumber . " ) and after everyone was signed on turned into a disaster . judging from the video box , most other movie critics agree with me . the only quote the down periscope copy writers could dig up came from the prevue channel's jim ferguson . i guess even jeff craig from " 60 second preview " ( who said tank girl " kicks butt ! " without ever seeing it ) didn't like this .
[155]	neg	neg	yes	julie lays blissfully unaware in a tanning bed , giving him a perfect chance to wreak vengeance once and for all , what does he do ? he twist-ties the lid shut and cranks up the uv rays - you'd think he'd want her gutted now instead of a skin cancer victim later . even prequel " summer " lovers might balk at how little there is here beyond sporadically amusing absurdity and a few neat-o shots of blood flowing from toned teenage flesh . the innovative gallows humor that scribe ( and " scream " wunderkind ) kevin williamson injected into " i know " 's unfolding story is sorely missed , replaced with the grating antics of a white rastafarian cabana boy who smokes weed and tosses off slang like " yo " ; you'll cheer - not shriek - when he ends up with a pair of hedgetrimmers firmly implanted in his chest . if " i know what you did last summer , " however effective , was just the kind of movie that those subversive " scream " flicks poked fun at , then the deadly " i still know what you did last summer " deserves a full-blown roasting on " mystery science theatre 3000 . "
[156]	neg	pos	no	gave watchers reborn a star and a half because bad horror / sci-fi film buffs may get a few kicks out of the film's silliness ( though this film will tax even their patience -- it's an 83 minute film , but it feels like four hours ) . also , i hate to admit , i have survived far worse than this . anyone who has sat through the christopher lambert and natasha henstridge debacle known as adrenalin : fear the rush will know what i mean . finally , i couldn't help but think that watchers reborn would work well as " bot fodder " for the creative folks behind one of my all-time favorite shows , " mystery science theater 3000 . " this thought alone helped me survive watchers reborn with a smile on my face . rated r , watchers reborn contains dozens of blood-spattered bodies and unconvincing gore . it also has violence , obviously . i wouldn't recommend it for the little kids , but i'm sure even young teens would make it through this movie okay . instead of watching this film , however , i recommend reading koontz's book . trust me , it'll be time much , much better spent .
[157]	neg	neg	yes	the boys let rip with a naughty word . it's sad that a writer of neil simon's stature has grown desperate enough to resort to swearing for cheap laughs , but not surprising when you look at what else gets passed off as humor in this tepid exercise . one running gag involves oscar and felix's inability to remember the name of the town where the wedding is to be held . at one point , the men actually spend 30 seconds just free-associating , riffing off variants of the word " san . " the sequence is so creatively bankrupt that it is simply embarrassing . one of the oldest maxims of film-going is " beware of movies that use the author's name in the title . " " neil simon's the odd couple ii " is no exception to the rule . while the production has enough minor pleasures to warrant a tv viewing on some lazy sunday afternoon , it has no business playing in a movie theater . of course , there's a bathroom full of old guys who would strongly disagree with every word i've written , and would probably whip my " young-whippersnapper " ass to boot . one thing's for sure , though . they'll never catch me in a car chase .
[158]	neg	neg	yes	later in ghostbusters . he was even better in caddyshack , for crying out loud . as with a lot of the late 70's / early 80's comedies , stripes is a completely juvenile movie only a child would like but is so sex- obsessed no child should be able to watch it . i'm sure it seems funny on paper to have candy pay over $400 to mud wrestle five beautiful women , but while watching it all that was coming out of my mouth was the admonition " dear god ! " every few seconds . stripes isn't the playful kind of sex comedy , either . most of the time it seems downright misogynistic , as when larroquette uses his telescope to peer into the women's showers or murray lifts a female m . p . onto the stove and , with an i-know-what-you-like look on his face , says he's going to give her the " aunt jemima treatment , " which means shoving a spatula under her butt repeatedly . you don't want to stick around as the scene progresses and he uses an ice cream scoop on her genital region . " i'm not enjoying this , " the woman protests . my sentiments exactly .
[159]	neg	neg	yes	( 1993 ) , but his talent is nowhere to be found in this latest excursion . there is one fight on a streetcar between jeffries and another hitman ( played by peter stormare ) that is so ineptly directed , shot and edited , that i had no idea 1 ) exactly where they were on the streetcar , 2 ) who was hitting who , and 3 ) where this hitman came from and how he knew where jeffries and simon were . the grand finale takes place on the roof of a tall building , and features a harrowing ( yawn ) scene where simon walks along the very edge of the building , not because he has to , but because it's more suspenseful that way . taken as a whole , " mercury rising " is an tepid , confused movie that lacks style , wit , and any traces of a sense of humor . usually willis brings his personal brand of understated humor to his roles , but here he is too straight and serious . this is because the movie wants to be an action flick and a heartfelt drama at the same time , but it ends up failing on both fronts . maybe the book was better , but the way it's handled here is a perfect case study in formula filmmaking guaranteed to bore .
[160]	neg	neg	yes	, who falls victim to this thankless love interest role here , is actually one of the few characters that we get to know in the 103-minute running time , alfre woodard was far superior in , " first contact . " she should have returned for this one , but i don't blame her for not wanting to waste her time with this movie's disappointing and often lifeless screenplay , by michael piller . " star trek : insurrection , " is perhaps the weakest film in the " star trek , " series , although i have not seen what is widely considered the worst , " star trek v : the final frontier . " " insurrection , " is the type of " safe " sequel that will bewilder non-fans , since it is so low-tech compared to most of today's blockbuster action films ( although most of these are honestly not very good , either ) , and should disappoint the loyal trekkies , since it could have easily been better if the makers had realized that the screenplay needed to go through a few more drafts . on second thought , they probably should have completely thrown the script out . that way , they could have come up with a story that at least had a sign of intelligence and freshness .
[161]	neg	neg	yes	, batman , superman , the phantom , they must possess an element of normal civilians to make us think they are extraordinary . none of this is present in spawn . the fighting sequences are weakly executed , the dialogue is penny-dreadful and the art direction an odious duplicate of blade runner's . as an example of this film's vastly creative imagination the writers of spawn decided to include a poor orphan boy who is abandoned and beaten , and then rescued by spawn , so our emotions tend to be a little more sympathetic . admittedly , i did laugh once in the film , and that's when todd mcfarlane showed up in an unexpected cameo as a bum . it is no wonder why so american children grow up with no engrossment for art or literature . besides blaming a large portion of it on the laughable school system , i condemn the other part to garbage like spawn . movies that present no admiration , no captivation , no richness and vague interest in what children are being subjected to . and kids will continue to see films like spawn , simply because they are unable to differentiate what makes an imaginative , wondrous film from an insipid and wasteful one . children are not muppets . and spawn unapologetically targets children .
[162]	neg	pos	no	but reads sir thomas more by firelight at night . although the story is updated , you know the plot . danielle meets prince henry ( dougray scott ) , goes to a ball disguised , is later found out and they live happily ever after . the movie is often like watching a filmed play . theater in real life is engrossing . theater on the screen is usually lifeless . there doesn't seem to be much going on . the camera can be a star of films . here it's a co-conspirator . danielle's convictions are compromised . a socialist and a feminist , she pretends to be royalty to get her man . a kind woman , her last act in the movie is one of revenge . the most enjoyable characters are the most cartoonish . the fairy godmother stand-in , leonardo da vinci ( patrick godfrey ) is fun to watch as the eccentric old man who advises danielle . huston is enjoyable in her over-the-top wickedness . in all fairness , my companion loved the film . maybe it's one of those " chick flicks " that men don't like . it is certainly a date film . nearly the entire audience was couples . oh well , maybe it's good for something .
[163]	neg	neg	yes	a former nemesis of the hawk who again comes into play , and he looks unsure of his place the entire movie . especially when he resorts to martial arts during the final showdown , and has a fight with willis that would look right at home in a jackie chan film . things get more bizarre when we're introduced to his team of rejects named after chocolate bars , including future nypd blue star david caruso as the speechless , card-flipping kit-kat . if that's not enough for you , there's richard e . grant and sandra bernhard hamming it up as a deranged couple on the brink of a convoluted economic takeover . their crotch-biting pooch provides a couple of the big laughs here . wait , maybe the only big laughs . . . i'm not sure what kind of movie everyone had in mind when filming hudson hawk . i can't even begin to start about the film's absurd plot ; but let's not get into that . i suppose there's some amusement viewers could derive from the ridiculous premise , if they were that desperate . but hudson hawk never even has a clue of where it's going from minute one , and from there it's 90 minutes of pure cinematic muck .
[164]	neg	neg	yes	much time is spent with the boring shane , and too little is spent on the club floor , where all the action took place . anyhow , though , whatever time is spent on the 54 floor is not used very effectively . when anita finally gets her big break and perform onstage at the club , it should be a euphoric height , for her , the crowd , and the audience ; however , the moment doesn't get a chance to reach that level , for it is cut short by a moment of forced sentimentality , which also mars the film's conclusion ( one of the last-minute reshoots ) . strangely upbeat and wistful , the resolution is wholly unconvincing and unsatisfying . there is an interesting portrait of studio 54 out there--two of them , in fact--but _54_ is not one of them . they're on cable tv : a couple of documentaries produced by e ! and vh1 . these two fascinating looks at the club and all the sordid goings-on within it show that there's still a great disco movie to be made . the problem is , after the critical and certain box office failure of _54_ , the subject may have run its hollywood course .
[165]	neg	neg	yes	devil ) , but the point is that the last 90% of the film didn't happen . i know it's a stretch , after all it is a movie and nothing really happened , but i just get annoyed to get toyed with like that . of course , the dream ending could almost be forgiven if the story that precedes it was at least an interesting one . as i recall , " wisdom " was a decent film . " the devil's advocate " is not . the devils advocate directed by taylor hackford john milton . . . . . . . . . . . . . . . . . . al pacino kevin lomax . . . . . . . . . . . . . . . . keanu reeves mary ann lomax . . . . . . . . . . . charlize theron mrs . lomax . . . . . . . . . . . . . . . . . . judith ivey eddie barzoon . . . . . . . . . . . . . . . jeffrey jones christabella . . . . . . . . . . . . . . . . . . connie nielson written by randy turgeon , march 18 , 1998 .
[166]	neg	neg	yes	into one . diaz is a knucklehead . barrymore is the " dangerous one , " mean and tough and about as believable as katie holmes in the role . liu is just . . . lucy liu , looking good in a skin-tight black leather suit . the list of movies from which charlie's angels is directly lifted is equally astonishing . the writers apparently ran the copier all night stealing scenes from armageddon , lethal weapon ii , all of jackie chan's movies , the great escape , saturday night fever , revenge of the nerds , payback , darkman , dr . no , the matrix ( as mentioned ) , and even tv's friends . it's a shame , too , because one of the many screenwriters , john august , was at the helm of last year's favorite , go . then again , what can you expect from a director known solely as " mcg . " there is no camp value in the film , no interesting main characters , no invigorating action scenes , no reason at all to waste your time except to ogle the hot chicks and enjoy the performances of a few supporting players . note to hollywood : next time , let's leave the tv shows on the tv .
[167]	neg	neg	yes	to just be sitting watching the television throughout . shaw has a little bit more to work with , since she has one touching scene in which she talks to francis in a time of despair , but is out of the picture just as we are beginning to know her . and singer sinead o'connor appears rather effectively as the virgin mary who occasionally gives francis advice . the pacing is all off in , " the butcher boy . " although the story could have been dynamite , it moves at a deadeningly slow rate , and i found my mind wandering every once in a while . it is also very episodic , because the developments in the story fly by with no satisfying payoffs . at one point , francis is sent away to a juvenile prison , and an odd , possibly sexual relationship begins to develop between a priest and himself , but nothing comes of it . i'd rather think of , " the butcher boy , " as a brief diversion for director jordan , rather than a total misfire . he has already proven to be a strong director , but he lucked out with this latest film . what could have been a courageous , unsettling character study of an emotionally disturbed young boy , only manages to be an ineffective , uninvolivng bore .
[168]	neg	neg	yes	sit still ? i'd like to actually watch a film in focus , but again , they failed to deliver that as well . the film moves on and on until the point , where you can care less about anything but the popcorn you're eating . with corny dialogue , that the characters laugh at for some odd reason , a script that goes nowhere , dull action sequences , a predictable ending , and worst of all weak characters , there's basically nothing to like here , except for maybe the set designs . that's the only thing that honestly caught my interest . when i heard that john mctiernan , the director , wanted his name kept out of the project , that made me wonder why ? well now i know . crichton's greed forced mctiernan to edit his finished product , which led to a big arguement . what's there to argue about anyway ? the film couldn't be saved , no matter how much they spent or casted . seeing films like the haunting and big daddy making money , i wouldn't be surprised to see " the 13th warrior " become a hit . please do me a favor and save your money at all costs , or else you will be lost in the fog , like the film itself .
[169]	neg	neg	yes	film's biggest forehead-slapper . as troy , peter facinelli inhabits the most obvious villain in history that no one ever suspected . he' s awfully one-note , but it's not as if he's given any more notes to work with . the rest of the cast does even less . tunney stands around looking cute , then scared . phillips broods . cruz flirts with the computer . then they all die and a star blows up or something , but i really wasn't paying much attention by then . " supernova " is pretty awful , but i'm cutting it a little slack merely because i expected less than what i got . that's it . if you expect it to be good ( for whatever reasons you may have ) , you'll probably hate it more than i will . even the special effects are fairly unimpressive , nothing you haven' t seen before , and suffice to say the script isn't going to save the film . honestly , though , what do you expect from a film with about a dozen writers and a director who had his name removed and replaced with a pseudonym ? it usually results in a bad movie , and that's what " supernova " is .
[170]	neg	neg	yes	i would give it one half of a star for guts . anyone in a movie this bad would have to have guts . i later read a ny times review that said kathleen turner and dennis quaid had gotten so plump they looked like they had the mumps in the show . the script was the worst part . they had characters who talked with funny accents in an attempt to make you laugh . they had lots of " great " sight gags like two people trying to go in a door together and therefore bumping shoulders against the door . turner and quaid both kept smiling like some idiots on a game show . the good news is that we were smart enough to vote with our feet and left . buy some tickets and give them to your worst enemies . tell them the show is great and smile a lot . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . review written on : september 29 , 1993 opinions expressed are mine and not meant to reflect my employer's .
[171]	neg	neg	yes	work , but rather a tense , string-based score and manipulative editing . the man with the hook ends up becoming very belittled this time around when the script gives him too many lines of dialogue -- he goes from being a scary figure to a nutcase in a few short and painful moments . much of the mystery is dropped for the sake of getting the point . the whole reason the plot exists - julie and karla must guess the capital of brazil in order to win the trip from the radio station - is a dead giveaway , lessening suspense and creating a hurry-up-and-wait timing problem . and , whereas the killer's identity might've been a question in the first movie , it's almost a given here , which changes the dynamic of the movie drastically . three or four teens run automatically from a man in a rain slicker they nonchalantly refer to as " the killer . " they're almost used to it , and the performances show it - not hewitt , nor prinze , nor brandy , nor phifer give a decent show . and so , in the end , it's left wide open for a third movie and - most likely - a brand new supporting cast . god help us .
[172]	neg	neg	yes	the key supporting players , including the talented mckean and larry sanders' vet tambor . and the beautiful vivica a . fox has one lifeless scene as a caring guidance counselor , and then williamson disposes of her character entirely . on the plus side , holmes and coughlan are admirable ( with the latter giving a frighteningly believable exorcism impression ) , and molly ringwald has an amusing cameo appearance as a substitute teacher . while everything is pretty lifeless , teaching mrs . tingle remains watchable . there are a few promising ideas that pop up now and again , but anything remotely interesting is squandered by the inane script . mirren is easily the best reason to keep watching . she is convincingly evil and fun to watch , but even her gifted delivery can't save individual scenes that flounder in boredom . if there is one word for the movie surrounding her , it would be `disappointing' . basically , kevin williamson is his worst enemy here . his uneventful direction prevents any aspects of his screenplay to be appreciated ( not that his writing here is especially good ) . we will see , when rookie screenwriter ehren kruger writes the third installment in the scream franchise this christmas , whether williamson is for real .
[173]	neg	neg	yes	he's taken to the duck pond and soon starts jabbering away , beginning by saying 'quack , quack' and then going on to ask the four questions during a passover seder . but by showing how the boy is so terrified of his strict father that he wets his pants in his presence , refuses to speak because of his stern dad , and eventually becomes the victim of a tragic accident , the film thereby exploits the boy's sufferings and his story just becomes tiresome and not sincerely done . i felt i didn't just see a movie , but i attended a lecture for the whole 100 minutes of this serious but unappetizing story . it was the kind of movie that you hoped would somehow end soon , as it seemed to be in the habit of rehashing its same viewpoint unnecessarily--the message it keeps sending was already received . in the last shot where father and daughter are hopelessly digging for the lost luggage , one has the impression that no one in the film learned anything about themselves or the past . that seems strange , since i thought that was what this film was supposed to be about . unless i was mistaken and the film's real aim was to make us cry over simcha .
[174]	neg	neg	yes	is actually happening . the house is actually possessed . it is at that point when all your hopes for a good entertainment disappears out of the window . for ever , i sat in anticipation for a decent climax and that's what i got ? i believe hichock once said that " it's better to wait for a climax , than to see one " . this may be true , and it might actually work , but there is only one problem -- jan de bont is not hichock and the things that he shows are not scary , only stupid . they are impossible to take seriously . any paralells that you might have heard before , linking this picture to kubrick's " the shining " , are absolutely baseless . " shining " had class , style , story , acting , but most of all talent and originality . " haunting " has only special effects and art direction to boast of . and those elements alone are not enough to make it a good film . casting good actors for small , pale parts only makes things worse . but i guess that no matter what i or other critics say or write , most of you will see this film anyway , even if the tagline would say : " some films are just born stupid " .
[175]	neg	neg	yes	. hawn smartly recycles her mature sex kitten wives of " the out of towners " and " the first wives' club " while shandling's relegated to true second banana status . kinski is bland and unmotivated . andie macdowell takes a weirdly unappealing role and does what she can with the screenplay's most bizarre subplot , which finds charlton heston as her rifle toting , billionaire daddy and marian seldes as her alcoholic , wheelchair-bound , foul-mouthed mother . heston and seldes are fun , as is jenna elfman as a sun valley bait and tackle salesgirl who brings porter and griffin to a halloween party . oscar nominatored cinematographer william fraker gives the film a nice look , but director chelsom shows none of the quirkily and blackly humorous depth he brought to films like " hear my song " and " funny bones . " the script is this film's weakest link - it's telling that most of the ( few ) laughs come from old-fashioned physical slapstick and the sight of beatty in a bear suit . while " town and country " isn't exactly painful to sit through , it mostly just lays there .
[176]	neg	neg	yes	then decides it would be best to go around to the other side of the car . boy , schumacher is really really getting on my nerves . i think the final straw would be when cage returns home , devastated by everything that he's seen on this case , and then is no longer able to rake his lawn ! we actually see a shot of him pathetically poking at leaves in his yard . other things that bugged me about 8mm : one would be the music , if you can call it that . whenever the score starts up , it sounds like techno music , and then this awful indian or middle eastern type music will accompany it . awful decision there joel . another is cage's performance . at this point he's capable of a wide range of performances , either good or bad . for 8mm , he delivers a very wooden one , and only shines when he's interacting with joaquin phoenix ( who gives a great performance as a porn shop clerk with a heart of gold who helps cage with his case ) . you're capable of much better mr . cage . now as for you mr . schumacher . . . i'm starting to doubt if you're capable of anything else besides urinating onto the institution of american cinema . [r]
[177]	neg	neg	yes	was based on a 'long-lost' script by ed wood , i have only one question : no dialogue , only music and movement where exactly is the point ? the film moves along at a rather slow pace , but does have one advantage : the soundtrack which is catchy and vibrant except the first song which can be offensive to some . it opens with a fun , innovative opening credits sequence and quickly goes downhill after that . some of the low points are when 'the thief' steals a woman's purse , and then she faints , sandra bernhard as a dancer and tippi hendren as a deaf woman whom 'the thief' kills to the music of 'psycho' . come on people get some new ideas already ! what's even worse is that the film has no plot at all . well to a certain extent it does , but who cares by the time the middle of the film arrives we're bored out of our mind and ready for something fun and exciting to happen . 'i woke up early the day i died' is a perfectly bad film . it shows us how low filmmakers get sometimes just when desperate to make a movie . even with the huge cast talent , the film is a waste of my time and certainly a waste of yours .
[178]	neg	pos	no	and seeing their thought patterns adds some interest to the film , but for this group deep feeling between two people is teaming up with another killer so that neither is killed . by the end of the film we never really got to know anybody . maybe that is the secret of why such good actors took parts , since these are not very demanding characters to create . in addition to the above characters the film also features jonathan pryce and michael lonsdale ( the latter of moonraker and of the superior thriller the day of the jackal ) . as a revival of a sort of action film that was popular in the 1960s , i was hoping that there would be something here to grab onto and enjoy . unfortunately there are no deep characters , and little to make us care who eventually ends up with the metal case or why they want it . i rate ronin a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale . non-spoiler : incidentally , the tale of the 47 ronin has been filmed multiple times , usually under the title chushingura or as the 47 ronin . also one frequently sees in japanese art the image of a man breaking down a door with a huge mallet . this is the first blow of the 47 ronin .
[179]	neg	neg	yes	as any woman like her would in real life . but all of a sudden she says yes . but when you listen to darnell's four letter word vocabulary watch his actions , you wonder why such an intelligent woman would fall for a guy like darnell period , much less have such an unhealthy obsession for him ! lawrence can be good when he wants to , but in order to prove it , he needs to let other people write and direct his movies . look at this movie . four writers , as a result it's too long ( two hours , when it could've easily worked at ninety minutes ! ) and it has a lot of subplots and characters that appear and disappear as quickly as they came ( which makes me think the writers didn't get along ) , all of which isn't necessary . there are some bright spots , though . whitfield , regina king , della reese , and bobby brown all do what they can with lazily written parts , and they help it out a lot . and there are some funny parts ( like , for example , the scene where reese attempts to fight whitfeld for harrassing her son and damaging her property ) , but they're just not enough to sustain the film .
[180]	neg	neg	yes	so little through their thick heads . all of this , of course , leads up to a scene of complete inevitability : claire and noel , in a scene that should have come an hour earlier , because then the movie ends without even the benefit of reflection about what's just happened . we never get a hint about how any of this has changed anyone , only how they felt about things that didn't even happen yet . the problem with claire . . . is not lesbianism as such , but the leaden way it's handled . why is it that any " serious " ( a better word would be adult or at least thoughtful ) examination of sex in a movie almost always winds up producing a movie that's unwatchably boring ? the way this movie deals with lesbianism , we might as well be watching an overheated docudrama about aids . many other movies have used the same subject in ways that are a thousand times better -- more engaging , more creative , more intellectually and artistically interesting . look at john sayles' lianna , or the interesting and little-seen desert bloom ; both of them have more life and vibrancy than claire . what this movie needed was a good swift kick in the pants .
[181]	neg	neg	yes	include my favorite urban legend : a fairly graphic antidote concerning richard gere and a very unhappy gerbil . now that would be scary . before i leave you , i would like to bring to your attention the third most irritating thing about the film ( the first being the lack of craft , the second the lack of exploitation ) -- its characters , all of whom are just about the most annoying group of people i've ever spent an evening with . only jared leto ( looking like a carbon copy of rob lowe from back in the day ) and alicia witt , as the resilient heroine , avoid vexatiousness . the most annoying of the bunch is a tie between noxima girl rebecca gayheart and sitcom star michael rosenbaum , as a supremely irritating lout ( so irritating i actually cheered his painful death , and i am not a cruel person ) . ironically those aggravating sacks of human waste provide the only entertainment in the film ; if viewed as a vicarious fantasy urban legend can be mildly entertaining . after all this is a movie that features the kind of faux hipsters i can't stand getting slaughtered , which is at least better than watching an entire film about people i can't stand not getting slaughtered .
[182]	neg	neg	yes	out with a " convict " ray liotta being accused of a crime . you think there is no way he could have done it , he's so open and kind . he is taken in and is subsequently transported on a commerical plane to la . this is already a problem . there is no way that convicts would be transported on the same commercial flight that normal passangers would be on . anyway , it is christmas eve and everyone is waiting to get to la and spend christmas eve there . well , convict one manages to stop the flight in its proverbial " tracks " and liotta , still as calm as ever , takes the other convict out . he also has eyes for lauren holly , a flight attendent , and seems to grow closer to her . " the plot stops here " i didn't like this movie because it seemed to be a rip off of every other airplane movie i've ever seen . at one point , mr . liotta looked exactly like jack nicholson in the shining ( i'm serious ! ) . it was like they stole for every other movie down to a " t " . the only reason i did not give this 0 stars is because it had some okay stunts . don't even bother !
[183]	neg	neg	yes	does intrude upon the festivities , the film is heavily bogged down with unfunny jokes , musicians turned stiff actors , and the pointless 10-year- old buster attempting to add some sort of home alone cuteness to the whole thing . appearances by musical legends such as aretha franklin , james brown , eric clapton , and a whole slew of others are the high points of the film , but they also confirm why these people are musicians and not actors . blues brothers 2000 is deserving of one whole star simply because if you really , really love this kind of music , you might kind of , sort of like this movie . many , many scenes are nauseatingly unfunny , and if you don't have a passion for very deep blues/rock , you'll be bored out of your skull . much of this film seems nothing more than aykroyd's self-serving vanity project , but no matter how much fun aykroyd may be having with this , none of the excitement is passed on to the audience . and seeing three guys in three-piece suits goofily dancing around with poker faces can only be funny for so long . unfortunately , those two seconds are over about fifteen minutes into the film .
[184]	neg	neg	yes	the hot-to-trot felicity shagwell , played by heather graham . this sounds stupid , i know , but in the movie it starts to make some kind of weird , off-the-wall sense , and it worked for me . then there's mini-me ( verne troyer ) , a . . . petite clone of myer's dr . evil , exactly 1/8 in size . troyer's persona alone gains the film an extra half-star , contributing to one particularly hilarious scene where he attempts to nibble on his own mini-mr . bigglesworth . just try to ignore the fact that , at 2'8'' , he would make dr . evil's height rise to just over 21 feet . no matter . however , there are only about four hearty laughs throughout the entire hour and a half ( the most notable being the now infamous tent scene ) , and that just isn't enough to warrant even a minor recommendation . if there is in fact an " austin powers 3 " , they should just kill off secret agent powers and put the emphasis on dr . evil and mini-me . unconventional , yes , but there's no denying that it'd make for a better movie .
[185]	neg	neg	yes	losers and people at the edge of sanity ) suffers a terrible writers bloc . he manages to overcome crisis after beginning romantic relationship with beautiful model anabelle ( laurence treill ) . unfortunately , she hangs out in jet set circles , which gradually makes mirkine pathologically jealous . her connection with powerful david caravan ( pierce brosnan ) would make mirkine step the line between reason and sanity and put in motion whole series of violent and tragic events . although few pseudoerotic scenes and some elements of the plot do indeed make this film an erotic thriller , drama would probably be more appropriate genre label . pacing of the film is simply too slow to thrill the viewers , and those patient enough to sit through its entirety have to wait a long time between any interesting or significant developments . low budget also becomes painfully visible , and physical attributes of laurence treill are the only thing worth watching in this film . unfortunately , this film has too little of those supposedly erotic scenes , so those who wanted to watch erotic thriller have all the reasons to feel disappointed . instead , they would have to settle with pointless , slow scenes involving nelson , brosnan and laurence treill's attempts of serious acting . all of those definitely not worth spending hour and half of someone's precious time .
[186]	neg	neg	yes	have something exciting to watch , not a slow build-up of a story ( god forbid ! ) , and this film plays right into the mainstream's hands . . . " - review of " armageddon . " " it's clear the film doesn't want to waste time on reality and thus the attempt to establish plausability ( the most minimal amount necessary ) comes across as a half-assed effort . supporting characters and shady sup-plots are introduced , but as is the case with films made up of a large cast of characters , only a handful have any real significance . . . there's a fine line separating homage from plagiarism . . . , " - review of " godzilla " ( 1998 ) " unfortunately , as is the case with most modern thrillers , once the film showed potential for authenticity and intelligence , the cliches and action sequences take over , " - review of " the jackal . " chad'z movie page is back after heavy renovation . reviews of nearly all mainstream movies playing today ! get my reviews of everything playing at your local cineplex so you can better make an informed decision on what to see . don't forget to vote on my poll and sign the guestbook !
[187]	neg	neg	yes	tom and amanda are so thin and ambiguously defined that there's just no fun rooting for their inevitable " happily ever after . " nor do the otherworldly powers that serve to bring them together make sense , so we're left with a ho-hum relationship based on enchanted eclairs ; it's not going to last long , people . perhaps sensing this , the filmmakers have piled on weird supporting characters for acting vets like betty buckley , dylan baker and patricia clarkson , but they don't go anywhere either . in fact , nothing in " simply irresistible " goes anywhere save for gellar , and she doesn't go somewhere so much as you wish she'd go _somewhere_ - like to a better movie . already proving major talent with relatively few big- and small-screen roles , she's the sole reason this overcooked souffle isn't completely fit for the garbage disposal , looking smashing in her todd oldham-designed duds and investing much more in her perfunctory part than she ever gets in return . it's certainly a dish best not served in it's current condition , but one can only guess that , without gellar , " simply irresistible " would be strictly unwatchable .
[188]	neg	neg	yes	pay off scene , he exclaims " i was wrong , these are not men ! " , a line intended to be the most memorable quote of the production . unfortunately , banderas delivers it in a fashion that makes chevy chase's career look like oscar material . the film , based on michael crichton's best selling novel , eaters of the dead was shot under that name some three years ago , and after numerous rewrites not only does the dialogue seem completely phony , but the plot is incredibly difficult to follow . at the same time , the 13th warrior makes you think about numerous questions . questions like " why do the characters always have perfect lighting on them even when it is pitch dark ? " , " why does no one ever have blood cover both sides of their face , but rather just one side ? " and finally , " will the manager give me a refund ? " 90 minutes into the 103 minute film , a man invites of the warriors " come with me , there is a woman who can help . " unfortunately , there is nothing that could help this film . the most appropriate ending would have been for the 13 men to join hands , form a chorus line , and break into a rendition of " springtime for hitler . "
[189]	neg	neg	yes	the plot , though that tag line does little to quantify quality . director stephen hopkins ( blown away , predator 2 ) and screenwriter william goldman ( maverick , misery ) would have you believe that this is an epic historical drama about man against nature , based on what really happened in africa to the railroad workers trying to build a bridge to the 20th century . they've stacked the deck with two big stars ( val kilmer , michael douglas ) , a bigger production design , beautiful photography ( by academy award winner vilmos zsigmond ) , and a score so overblown that it makes the lion king soundtrack sound like chamber music . the movie doesn't make a lick of sense , though , either as an epic or as your basic boo-fest . in fact , some of the bits are so laughably ludicrous that you may think you've stumbled into the sequel to mystery science theater 3000 : the movie . how about the three guys with rifles , who trap a lion and then can't even hit the damned thing ? or the ham-on-wry acting of michael douglas , who chews more scenery than the animals ever do ? ? or , my favorite , lions so agile that they can even climb onto rooftops ? ! ?
