index	gold	prediction	correct	text
[156]	neg	neg	yes	irene is not a strong female lead mary in " mary " may have been part adolescent fantasy , but she was also intelligent and strong-willed . irene is nothing in particular , as the film never makes clear whether she's ditzy , clever , or neither . as such , she gives us nothing to latch onto as the only " sane " person in the film . chris cooper is stuck playing exactly one note as a corrupt fbi agent , and his character is entirely too straight-laced for a movie like this . he , like the others , does absolutely nothing unexpected . after viewing the shapeless mess that " me , myself & irene " eventually dissolved into , i was stuck wondering whether or not the farrellys had outsmarted themselves . maybe their kind of comedy can only work for so long until audiences get wise to it and stop being shocked . but i don't believe it -- good filmmakers find ways of surprising their audiences even after people have grown attuned to their style . if the farrellys are indeed good , smart filmmakers ( and i still think they are ) , they'll rebound just fine . even after that happens , though , i'll still consider " me , myself & irene " to be a high-caliber misfire .
[157]	neg	neg	yes	simply , i am amazed by the how inane the script was , filled with terrible cliches and extremely violent action sequences . director christian duguay ( screamers ) has a strange attraction to the viciousness of violent acts -- showing splattering brains , people impaled with broken shards of glass , and lots of gargling and gagging as blood sprays everywhere . it also sickens me to know that oliver stone , one of the greatest directors working today , had his hand in producing this monstrosity . i guess snipes sold stone on the conspiracy angle and stone chose not to read the script , watch the dailies , be involved in casting , or anything else -- or else he'd be filing a court order to remove his name from the credits . it's also seems evident that with the russkies as our new bosom buddies and the middle eastern terrorist angle being beaten to death in the last couple of years that the new international enemies in hollywood are the communist chinese . i'm sure over the next couple of months , even more " chinese conspiracy/martial-arts action flicks " are going to be popping up in your local multiplex . hopefully they won't include wesley snipes .
[158]	neg	neg	yes	quiz anyhow ? and is this the only job being offered to economics majors this semester ? to give it credit , senseless does try to create a secondary joke with darryl's roommate , tim laflour ( matthew lillard ) . apparently , he is supposed to be faddish , but the film never does anything with him , leaving him in a piercing phase throughout the movie . his " intervention " scenes with darryl , however , do provide a rare , and welcome , laugh . and then there's the love interest which is always pathetically tacked onto comedies like this one . in this case , the object of darryl's amor is janice ( tamara taylor ) , a fellow student who won't have anything to do with darryl until he gains his super-senses . needless to say , the romance is completely extraneous , and adds little to the film . this is a film that desperately needed something else . be that a good plot , more jokes ( or simply funnier ones ) , or a strong character or two , anything would have helped senseless get off the ground . as it is , all the manic exuberant mugging in the world can't help marlon wayans get this one off the ground .
[159]	neg	neg	yes	pieces had better be damned funny , since they're all that stands between us and a blissfully sweet foregone conclusion . i'll admit a couple of those set pieces are amusing , including ustinov's rantings about procreation and a restaurant full-to-bursting with men popping questions and champagne corks . far more of them are either tedious or downright ghastly , like the shudder-inducing sight of brooke shields as an icy fortune-hunter or the hideous collection of stereotypes when hundreds of potential brides gather in a church . you're never going to get too many raucous belly laughs from a film like the bachelor , but that's not the real problem . nor is it the real problem that you know exactly the kind of warm-n-fuzzy conclusion it's leading up to . the problem are a beginning and middle that are equally warm-n-fuzzy -- there's no spark , no energy , no humanity . it's an emotional pudding guaranteed not to offend any consumer's digestions . we've reached a point where our proxies for cinematic romantic wish fulfillment don't even have a pulse . the bachelor is love among the mannequins .
[160]	neg	neg	yes	that very same character that she plays in every single movie/tv show that she's in . enough already ! and diane keaton must've spent more time thinking about her role behind the camera in this one , cause her acting was amateurish at best . neither one convinced in " emotional " scenes . granted , they gave walter matthau the best lines in the film and that's probably where my rating of three points comes from . all in all , this movie is not funny ( unless you're one to chuckle at train wrecks ) , provides zero drama ( unless you consider loud phone conversations moving ) , generates absolutely no emotion ( although i did tear up when meg hugged a coffee machine ) and ends on a perfectly pretentious note ( " oh no , please don't get any flour on my donna karan dress ! ) . ugh . i suggest that all ladies take their husbands/boyfriends to see this movie if they are pissed off at them about something ! that'll teach 'em to mess with you ! oh and incidentally , mrs . joblo also likened this movie to a piece of cow dung flailing in the wind , so there ! then again . . . maybe you'll like it . : )
[161]	neg	pos	no	space creature . there's a battle between the head of the godzilla prediction unit ( takehiro murata ) and a slimy government official ( hiroshi abe ) over the handling of godzilla , and personal issues . and then there's the plucky news photographer and blah , blah , blah . it's like watching magnolia all over again-except without the good writing , keen sociological insight and aimee mann songs . what a waste . when the talking and the plot points stop hurtling at you , godzilla 2000 does the job-it's entertaining and goes down easy . the action scenes are cheesy in their grandeur though a little sluggish . the dubbing is nice and awful , with murata sounding like he's in constant need of a cough drop . as for the dialogue , one line summarizes the goofiness factor : " did anyone see that flying rock go by ? " this movie also marked the first time since the three stooges that i've heard the word " imbecile " used in casual conversation . though the summer movie season is drying up and godzilla 2000 has its moments , i wouldn't take kids to see it . they'll probably end up asking more questions than charlie rose .
[162]	neg	neg	yes	among them ( daniel stern ) , and one totally amoral person ( christian slater ) . it is more selfish to let the amoral lead , so they do . - this film is strange , but not really funny or biting . black comedy should actually be funny as well as strange . there should be some element of satire . the satire is missing here . i did not find myself laughing here either . what we have is a strange crime tale . - one just does not care what happens to these people . - the same idea of people just getting themselves in deeper and deeper has been done frequently . if this film is popular it is just bringing a familiar plot to a new generation . - it begins like diner ( particularly with daniel stern ) and ends up like an extended horror/crime comic book . - there are several logical holes in script . if a security man goes to investigate a complaint and disappears , wouldn't the guests he was investigating be the first suspects ? someone framed for a crime in the way shown would be judged innocent after minimal forensic detective work . ( i am desperately trying to avoid making this a spoiler . ) - popular and situation ethics get a real slamming . - some acting of grief is hammy and overdone . more yelling than humor .
[163]	neg	neg	yes	a fan of bland _i_know . . . _ starlet jennifer love hewitt , but i'd talke her any day ove the dreadfully stiff and uncharismatic witt , whose inept attempts at emoting were often met with laughter ; witt has a pefect foil in her equally pesence-challenged leading man , jared leto . _dawson's_creek_ star jackson mugs his way thorugh a glorified cameo ; gayheart displays all the depth and range of , well , a noxzema spokeswoman ; and robert englund lends the film little more than his freddy krueger pedigree as a folklore professor . granted , the cast is hampered by their material . loretta devine , who has done some fine work in films such as _waiting_to_exhale_ , is saddled with the ridiculous role of a pam grier-worshiping campus security guard . the recently resuscitated horror genre cannot rely on the efforts one man--namely , kevin williamson--to stay alive . if other filmmakers continue to make such shoddy product as _urban_legend_ , the genre looks to once again go the way of screen slashers' many victims .
[164]	neg	neg	yes	ace is on the case of a missing white bat . with his hair and limbs both wildly askew , carrey flies through his routine in about thirty minutes . the rest of the film is just more of the same . sure , the plot's linear , and the production values solid , but where is the scripted humor to support carrey's sloppy slathering ? writer and director steve oderkerk provides precious few set-ups . instead , carrey just mugs away , playing for the camera even when most of it isn't funny . the better gags have been shown in the ads , though a bit with ace emerging buck-naked from the backside of a mechanical rhino is something to see . though an arguable improvement over the original , ace ventura : when nature calls is still a snooze for anyone over the age of ten . the script is virtually devoid of wit . tribal mask jokes ? jerry lewis cameos ? forget it . if anything , the inexplicable presence of simon callow ( four weddings and a funeral ) and bob gunton ( the shawshank redemption ) suggests that working with carrey is the classical actor's ultimate challenge . just how long * can * they keep a straight face ?
[165]	neg	neg	yes	junk : a lurid melodrama which appeals to neither the brain nor the heart but to the nether regions . that said , " original sin " could at least have become enjoyable junk had the filmmakers embraced its trashiness and indulged in it . instead , cristofer seems to have mistaken this for a serious production , and directs it as such . the result is a vapid , uninteresting morass of obvious crosses and double crosses , as likely to incite a yawn as a thrill . consider the initial sex scene between banderas and jolie : brightly-lit and mostly filmed from above , it looks like an excerpt from an amateur soft porn show . cristofer doesn't even manage to capture the allure of cuba ; instead of portraying his setting as a steamy , sensuous island paradise , it appears bland and lifeless . at least banderas and jolie manage to inspire some interest ; there are hints at times that they want to have more fun with the script , but aren't being given the chance . the same cannot be said of jane , whose billy is nebbish and transparent . also unwise is the jolie framing sequence , which practically gives away the film's denouement .
[166]	neg	pos	no	in the latest animal-skin fashion run amok . he's not the hero - his soulful eyes and lean build don't exactly herald a champion of shwarzenegger proportions - and " the thirteenth warrior " wisely doesn't pretend he is , allowing his foreign and physically imposing co-stars to step into the spotlight when the going gets rough . let the characters interaction sans swords and shields , however , and there's still a struggle - for the audience to follow or even care about the story . it isn't the end until audiences have witnessed a half-baked romance , murky political intrigue , veteran actor omar sharif ( " funny girl " ) dropping by in a cameo role and a climactic " indiana jones and the temple of doom " -esque chase through the villains' underground lair . all this clutter receives stunning visual treatment courtesy of cinematographer peter menzies jr . , but the collaboration between " die hard " -helmer mctiernan and " jurrasic park " -creator crichton should have yielded more than sumptuous sights , graphic action and unintentionally telling moments . heard during " the thirteenth warrior " 's final scene : a dog whimpering . how appropriate .
[167]	neg	neg	yes	painstaking investigation to prove its authenticity . the violin becomes morritz's obsession , just as it is for all those who converge on a montreal auction house to bid on it . morritz , however , is the only one who knows the secret of the instrument and can understand and appreciate its creator's intention . " the red violin " could have been a touching , inspirational story , as soaring as a beethoven symphony . however director francois girard fails to make any emotional connection with the viewer . here is a story that could have made use of various camera angles and lighting to heighten its impact . girard , for some unknown reason , uses mostly master shots , keeping his camera - and thus us - at a distance . we get no feel for the miracle that is the violin . it's resonance , its purity of sound are not emphasized enough to make an impression . nor are any of the performances memorable . it's as if girard wanted all his actors to play second fiddle to his violin . " the red violin " promises much , but delivers little . it is dull at times , a bit pretentious and a might murky . the movie's music soars over its story and performers . and that is its only saving grace .
[168]	neg	neg	yes	performs with a wild-and-crazy vigor that occasionally demands attention . but epps - poor epps . epps ( " higher learning " ) is so short-changed he's reduced to literally waiting around for a bad guy to chase him . all this sloppiness can be attributed to the screenwriters , one of whom , scott silver , is also the director . they must think that if they dress up their stupid story in such spiffy trappings ( the look of the film is really quite impressive ) , it'll somehow pay off , but this " mod squad " plods anyway . characters are non-existent ; present are just some good-looking young things modeling cool levis and cooler attitudes . plot hardly escapes confusing convention . and the one genre element you'd think would be show up in generous portions - a few nifty explosions , some fights , any kind of action whatsoever - only rarely makes it to this dull gabfest . all those quick to put down last month's inept but serviceable " my favorite martian " update need to take a step back . here's a small-to-big-screen translation that really should've stayed in its former incarnation , " mod " or not .
[169]	neg	neg	yes	, hard-nosed wrestling trainer named sal that whips the king back into shape to regain his throne . script is important to a film but this piece of crap could have been made with a couple of scribblings on a napkin . a fan of the wrestlers who are featured in the film probably wrote it . at times the movie even tries to show wrestling as real . the wrestlers form alliances , go to people's houses and beat them up . it's utterly ridiculous . the whole film was a wasteful , dumfounding experience . the movie was made to pay homage to the fans , telling them things that made wrestling , not the wrestlers . the wrestlers are making more money to make a movie to thank the fans for begin fans by paying 5 dollars to see a potty-humor movie . the wcw sucks and this movie is just a pathetic two-hour commercial to watch it . if you're going to watch wrestling watch wwf , it's actually entertaining . the wrestling is betters , they're funnier , more diverse , and have better entrance themes . oh and the girls are hotter . is this what movies have become , 2 hour-long commercials that you have to pay to see ? don't waste your money .
[170]	neg	neg	yes	he should sue . he looks like he gained the 43 pounds that dennis quaid lost . dennis quaid is marvelous . if you have to see this movie just for his performance , go into the theatre at the movie's halfway mark . doc holliday ( quaid's character ) shows up at about the 90-minute mark . gene hackman is very good . is he in the credits ? i don't remember seeing his name . mare winningham makes the best of a small role as wyatt's second wife . annabeth gish is good as wyatt's first wife . i though that jamie gertz played wyatt's third wife , but i later heard that her name is joanna going . she looks great but her dialogue sucks . she also seems way to young for costner . costner seems way to old for 90% of this movie . in his first scene he is supposed to be about 19 years old . yeah , right . catherine o'hara and jobeth williams are always good and totally wasted here . this is the worst movie that i have seen in years . the last action hero was better that this . go see maverick if you want to see a western . bullets for dennis quaid's performance only .
[171]	neg	pos	no	david schwimmer ( from the television series " friends " ) stars as a sensitive ( and slightly neurotic ) single guy who gets more than he expected from the grieving mother ( barbara hershey ) of a classmate he can't remember . hello mrs . robinson ! though quite cute as a romantic comedy , the pallbearer is paced like a funeral march . the characters act , react , and interact at half-speed , making for one * excruciatingly * long sit . ( and what's with the dreary lighting ? ) co-writer/director matt reeves brings some snap to the story's midsection ; the film briefly comes to life when our hero attempts to resolve his feelings for * another * classmate ( a very appealing gwyneth paltrow ) . by this time , though , most viewers will have either fled or fallen asleep . those tough souls who stay with it can marvel at the sleepy-eyed schwimmer , a hound dog with a head cold , who can go for over an hour without ever changing his expression .
[172]	neg	neg	yes	narrator of the movie itself . jack black is well jack black , and he does an all right job as j . d . but he isn't as funny as he has been in the past . amanda peet plays the ultimate bitch as judith , and neil diamond plays neil diamond ( he's better at singing than acting ) . anyway the performances in the film are good , but it's too bad the script isn't . speaking of script , hank nelkan's choppy script is not only badly written , but not funny enough even for an episode of sesame street . the trailer for the movie , as with most movies gives away everything that happens in the movie , especially the funniest parts . somewhere " saving silverman " was meant to be a good movie , and it could have been , but alas in the end it wasn't . dennis dugan's direction is all right , he adds a few directorial touches here and there , nothing special being a simple comedy . " saving silverman " is a perfectly bad movie in more ways than one . it has a great cast , a good director and a sweet story . . . it's just too bad it has a bad script and is all together a bad movie .
[173]	neg	neg	yes	and successfully endowed it with deeper significance . in " gone " he seems to be aiming for a drama about two brothers who can't communicate with each other , but that goal just doesn't mesh with this plot . " gone " either takes itself too seriously or not seriously enough . it's not light enough to be fun , or mean enough to be intense . this chaser has more dialogue than tire squeals but is none the better for it . the lack of action is a waste of the premise , which should have challenged the filmmakers to create the most spectacular car chases ever . the weak script is a waste of a talented cast . in a " newsweek " interview last year , sean penn blasted his old pal nic cage for making bad movies . much as i like cage , for every good picture he does ( " leaving las vegas , " " bringing out the dead " ) , there are two major stinkers ( " snake eyes , " " con air , " " 8mm , " " city of angels " ) . that ratio is probably better than what a lot of his peers can boast , but cage has real talent . it's a shame to waste it in glitzy , superficial tripe like " gone in 60 seconds . "
[174]	neg	neg	yes	accident ) is the head of an army motor pool group , but his passion is his schemes . every episode involves the sergeant and his men in one or another hair-brained plan to get rich quick while outwitting the officers of the base . " mchale's navy " 's granddaddy . that's the idea behind this movie too , but the difference is that , as far-fetched and usually goofy as the television series was , it was funny . there is not one laugh in the film . the re-make retains the goofiness , but not the entertainment . everything is just too clean . it was obviously made on a hollywood back lot and looks every bit like it . it all looks brand new , even the old beat-up stuff . martin is remarkably small in what should have been a bigger than life role . in the original , phil silvers played the huckster with a heart of gold and more than a touch of sleaziness . martin's bilko is a pale imitation . the only semi-bright spot is phil hartman as bilko's arch-enemy . it's not saying much , considering martin's lackluster character , but hartman leaves him in the dust .
[175]	neg	neg	yes	stays just out of sight . peculiar . how bad is this movie ? i refer you to my `review quote source' litmus test . just take a look at the full-page ad in the newspaper and see where they are pulling quotes . for this movie , they are from magazines called `flaunt' and `mirabella . ' no doubt , they were impressed with judd's series of catwalks and disguise changes . the major problem with `eye of the beholder' is that the film jerks forward , always unsure of its ultimate destination . if it was a thriller , there was little to keep us entranced . if it was a love story , there was absolutely no emotional pull . completely disjointed in structure , it's only saving grace was its stylish look which reminded me of my favorite car commercial ( the one where the `6' on the tachometer dissolves into a winding road and a passenger rail car dissolves into a small miniature on a child's train set ) . i am also still hopeful that ashley judd will find a serious role to showcase her potential talents . beyond that , the film is hopelessly out-of-control and is in need of seriously better traction and handling .
[176]	neg	neg	yes	all , but her nude scenes are the biggest disappointment of all . sure russ , now is the time to get artsy and throw in some well placed shadows . on the up side , she does have a fun lesbo scene . i sound like i'm writing a review in a porn magazine . but hey , i'll admit it ; the only reason that i actually managed to sit through this damn movie was to catch a look at cynthia myers naked . and since that was a huge disappointment , i pretty much wasted two hours of my life on this turkey . the only thing that i can say about this movie is that you should stay away from it . unless of course you want to feel good about yourself by knowing that even a pulitzer prize winning film critic like roger ebert has screwed up at least once in his life too . and if you are thinking of checking it out for the double d's -- you are better off just downloading nude cynthia myers pictures off the internet . this is a movie that should be avoided at all costs . an even better idea might be to require video stores to place a warning on the box of beyond the valley of the dolls -- beware : this movie is extremely hazardous to your common sense . proceed with extreme caution .
[177]	neg	neg	yes	alleged to have an iq of 180 . he apparently scored a perfect 800 on his verbal sats and a 779 on the math section . what a man ! john travolta is married to actress kelly preston , and they have a son named jett ( travolta loves them planes ! ) . word on the street is that the kid was apparently conceived during a weekend at demi moore and bruce willis' home . director simon west's first film was the jerry bruckheimer produced con air ( 6 . 5/10 ) . before that , he directed tv commercials including the budweiser ad with the dancing ants . yippee ! veteran director john frankenheimer ( ronin ( 7 . 5/10 ) , the manchurian candidate ) portrays the character of general sonnenberg in this film . the imdb reports that when senator robert kennedy was shot at the ambassador hotel in los angeles on june 5 , 1968 , it was his good friend john frankenheimer who had personally driven him there that day . clarence williams iii , who plays colonel fowler in this film , is known to some from his role as " linc " in the original " mod squad " tv series . younger folk may remember him as prince's father in purple rain .
[178]	neg	neg	yes	the programming director at a home shopping network . sales are way down , and ricky's job hangs by a thread until he meets g ( murphy ) , a mysterious spiritual guru whom a desperate ricky puts on the air . while sales skyrocket and g becomes an overnight sensation , the reinvigorated ricky's greed grows , endangering his budding romance with a goodhearted media research consultant ( kelly preston ) . writer tom schulman has some promising ideas , satirizing home shopping and infomercials and the nature of instant celebrity . but these ideas would have more bite if stephen herek had invested any energy into the direction of the film . the sluggishly paced _holy_man_ is not only slow and overlong ( 113 minutes ) , but an unfunny bore , and murphy can do little to juice up the proceedings ; cleansed of both the attitude _and_ comic sensibility that made him a star ( g is , for the most part , a straight man ) , he is a curiously lifeless presence . goldblum is actually quite good , but it's hard for the audience to sustain much interest in his character and spiritual journey when the director doesn't seem to be much interested , either .
[179]	neg	neg	yes	entei and show him to be a good pokemon rather than a bad one . too bad really that this is a bad movie , surprisingly the first movie was entertaining and somewhat absorbing , the second was a piece of trash and this one is almost in between . it has some good qualities ( animation , message in the end ) but the flaws seem to overpower the goods . i'm still not sure what the big thing is about pokemon , they are ugly little animals who speak their own name for their language ( besides meowth , my personal favorite ) and you don't understand what they are saying . my little brother just thought the movie was amazing , and i kept leaning over and asking him happened , or what pokemon that was . his response was a big lecture of how this is that , and that is this . . . he sure did put me in my place . with the second and third movie being bad , i have a feeling pokemon 4 : the movie might be a total bust as well . " pokemon 3 : the movie " has some redeeming qualities for the kids , and the pokemon fans will dig every minute of this film . for those parents and/or brothers and sisters who have to sit through this . . . bring a pillow .
[180]	neg	neg	yes	. there isn't a memorable performance to be found from beginning to end , unless you count the forest fire , which generates some heat . as the sadistic creep who must be killed twice to really die , william forsythe lacks panache . he's worse than a generic bad guy ; he's a boring generic bad guy who doesn't have any snappy one-liners to hurl at our big burly hero . my advice to scott glenn ( absolute power ) and suzy amis ( titanic ) is to accidentally forget this film the next time they're making out a resume . there's some small comfort in knowing this early in the year that i already have one entry for my bottom 10 list . ( at least i hope there aren't 10 worse films than this . ) and i know i wasn't the only one who really disliked this movie . as the audience was filing out of the screening , i loitered in the theater lobby to catch a few comments . the general consensus seemed to be that , although the movie sucked , the promotional key ring was cool . the problem is that fox won't be giving out key rings to regular movie-goers , so that nixes any reason to see firestorm .
[181]	neg	neg	yes	are meant to ) , their complete lack of subtlety blunts their effect . some people will say all of that's irrelevant -- the movie hinges on the battle scenes . so what about those battle scenes ? well , i admit the effects are good -- the bugs move about quite convincingly , especially when they have been deprived of a few of their limbs . and people have their brains blown out , their limbs cut off , and their bodies ripped in two in quite impressive ways . but this is my problem . the entertainment value of the film rests almost entirely on its graphic portrayal of gore , and its continous attempt to gross us out ( starting early on when richards' character vomits on-screen ) . verhoeven appears to be trying to make a movie employing the elements that made a robocop a success , but fails spectacularly . while robocop had a message about the importance of being human , and gave the bad guys some motivation , starship troopers lacks even these simple features . when the brain bug sucks out a character's brain near the end of the film , it's merely an analogy for what the film has done to us . this film is full of graphic violence and is not suitable for children under 16 .
[182]	neg	pos	no	often absent presumably on the assumption that the audience will be able to understand some simple portuguese and spanish phrases . this translation flaw is best highlighted at the beginning of the film when what seems to be a relevant fight is filled with dialogue , but the subtitles are limited to fewer than 25 words . in addition , the pace of the film seems uneven . it opens with a series of long panoramic shots that alone can test one's patience . the film then moves into a faster pace , that again slows towards the end , as the director seems determined to reach the two hour mark . there was , however , potential for this film . it is a piece exploring the beauty of cinema and music , and the re-unification of people . these are all topics that could easily fill a movie . perhaps , if there were no freak show , and the technical aspects were to improve , there might just be a thing of beauty at the end . most importantly , though , the director would have to patch up the plot and make it flow better so that the two hours aren't such a bore . until then , there seems to be little more hope for this piece , than that boy has by simply crying out " mommy " while he wanders astray in a park .
[183]	neg	neg	yes	, much less hold a southern accent . harry connick , jr . is worse--stick with singing , or get some acting lessons , please ! gena rowlands is the best part of the film . but she's such a good actress , that it staggers the mind that she's weighed down by such lukewarm material here . it would be a severe tragedy if the recurring star of john cassavettes' great films is known for this film . two notes to forest whittaker : ( 1 ) cut the slow-motion sequences . there are twelve times where you undercut your own direction by such a failed trick . have you done so , you could have shaved off ten-minutes of this almost unbearable debacle . ( 2 ) you've had to know something was wrong if your cinematographer's filter makes the candlelight appear like little " x " s . you're not a bad director , but you can't change a terrible script . there's a recurring scene where birdy , working at the neighborhood fotomat , finds the machine go wrong , and image after destroyed , warped , dark image appear . think about it . a succession of destroyed images may have been more entertaining than this movie .
[184]	neg	neg	yes	that he can do in his sleep -- he's gordon gekko with an unfaithful wife . gwyneth paltrow , who was recently delightful and appealing in sliding doors , is simply awful here . she now has the dubious distinction of have starred in two of 1998's worst thrillers ( the other being hush ) . at least viggo mortensen ( g . i . jane ) has a little fun with his part , but then he usually does interesting things even in bad movies . the thin supporting cast includes david suchet , the star of " poirot , " as a police inspector , and sarita choudhury ( kama sutra ) as emily's best friend . a perfect murder is a plodding production that generates almost no suspense from beginning to end . there aren't many twists and turns in the unexpectedly linear script , which makes the ending inevitable almost from the start . it's surprising to see director andrew davis , the man behind the fugitive , involved in this mess , but , like his stars , he too needs to earn a living . it's just that remaking hitchcock , and doing it so badly , hardly seems to be an honorable way to go about getting the dough .
[185]	neg	pos	no	during their younger army days . director jonathan lynn , who directed my cousin vinny ( in which marisa tomei won an oscar for best-supporting actress ) managed to pull sgt . bilko through with suitable pacing and some exceptional moments of laughter , but that is about it . there are really not enough laughter-packed-moments in sgt . bilko to fully entertain the average movie-goer . still , steve martin's sgt . bilko is played with finesse and full-force by the renowned comedian . without him , sgt . bilko would have just fell flat on its face . sgt . bilko did moderately well in the us box office early this year but i doubt it will earn much elsewhere around the world . the current trend in mixed successes in such tv-conversions may be a blessing in disguise , really ; at least it will force hollywood to re-think any of its initial intentions to turn another tv-idea into a movie or at the very least approach those ideas with more creativity . unless you are a fan of the tv-series or love to watch steve martin in action , you can skip this one when deciding which movie to catch in the local theatres . i'm sure there are better ones around .
[186]	neg	neg	yes	is not carried through the rest of the film . van sant has made a boring film . all the camera tricks that hitchcock so eloquently used in 1960 aren't as eye-catching now . what passed for brilliance then has been copied so many times by so many directors that they don't impress or excite . van sant , in what i assume is a grasp at originality , decided to put some stream-of-consciousness images into a few famous scenes ( was that a lamb in the middle of the road ? ) these images , included with some questionable editing choices , took away from the scenes themselves and caused , at first , bewilderment and , later , laughter . definitely not hitchcock's intention ! at least danny elfman had the good sense to not mess with bernard herrmann's original famous and terrific score . if a film like " psycho " does not frighten , then what's the point . aside from norman , the characters are thinly drawn people who leave no connection with the audience . there are things van sant and company could have done to at least make their recreation interesting . in the end , however , the new " psycho " is a noble attempt , but , alas , a dismal failure .
[187]	neg	pos	no	that much , since the title pretty well sums the whole thing up . werewolf bites boy ( david naughton ) . boy ends up in hospital where he is tended to and eventually falls for pretty nurse ( jenny agutter ) and then strange things begin to happen to boy . including , and i must admit this is a very nice touch , visits from his friend who was killed in the same werewolf attack that ended up with him in the hospital . the neat thing here is that his buddy is a rapidly deteriorating corpse . i know it sounds strange , but it actually works . the scenes between david naughton and the dead buddy ( griffin dunne ) are really the best parts of the movie . as i said , probably the only reason that this film was a hit was because of the special effects . while they are still impressive today , they aren't impressive enough , or plentiful enough to warrant watching this film . and since they are more or less the highlight of the film , there are far better choices out there if you want a scary movie to curl up with your sweetheart to watch . actually , the 1998 sequel , an american werewolf in paris , is more entertaining since it doesn't take itself as seriously and actually provides a few more laughs along the way .
[188]	neg	neg	yes	i know this , too . and yet , while watching bad boys , which its glamorous photography and impossibly exact stunt choreography , i felt fed up . i'd seen con air , which despite being completely implausible , was still great fun , because it tried however feebly to put some new life into the mix . bad boys is a dry run -- and overlong , too , clocking in at just over two hours with a lot more by-play than i felt could be justified . i could write this movie . you could write this movie . many people have . many people will continue to write this movie , over and over again . other people will buy it from them , and make it , and we will pay money to see it . more the fools we all . in a terrifyingly prescient line from his book a scanner darkly , phil k . dick once mused that the mcdonaldburger ( as he called it ) would eventually eclipse money as the token of cultural and financial exchange . one day we will all just sit in our living rooms and sell the same burger back and forth to each other . the same could be said about this movie . i have the sinking feeling we're going to see it again . soon .
[189]	neg	neg	yes	the most intriguing ( and potentially controversial ) characters of the 1970s , is still being dumbed down by mediocre script , and charles bronson really doesn't feel the need to put much effort in his acting . however , the hand of a veteran director j . lee thompson seems more capable of michael winner's and the action scenes seem slightly less surreal , although they still look cheap and repetitive and downright boring . there are some attempts for the movie to have a plot between the numerous scenes of violence , and one of such attempts is a potentially interesting plot twist at the end . the script even tries to fake some social conscience ( through criminally underused kay lenz's character ) and predates the war on drugs campaign that would inspire many hollywood products in next few years . there are even some half-hearted attempts of humour - both intentional and unintentional , like in a scene where kersey assassinates mob figures by a wine bottle - but the quality of this movie is still far away from bronson's 1970s classics . ( special note to x-philes : mith pilleggi , the actor who plays ad skinner in the x- files , could be seen in a small role of cannery lab foreman ) .
[190]	neg	neg	yes	science class . goldblum plugs in a " jacob's ladder " device that shows current running up two wires and immediately the current flows across the room and into powder's chest . but goldblum just stands there for about thirty seconds watching , instead of just unplugging the damn thing . i guess he was too busy contemplating why he was appearing in his third bad movie in a row ( following hideaway and nine months ) . that's about all i saw before the big fight began and , let me tell you , that was twice as interesting as the movie itself . but like i said , i saw enough to know this would be one of those terrible melodramas about the isolation of people who have superior abilities and how hard it is for those people to assimilate themselves into mainstream civilization . none of these movies ever handle the subject properly , instead introducing the feeble beauty and the beast copout of having a beautiful woman fall in love with the guy's personality , overlooking his personal appearance . i already had the female character picked out ( the girl who was sitting next to him in the back of the room during the electrocution scene ) , but i guess i'll never know for sure what happened .
[191]	neg	neg	yes	. crawford's only contribution to the information age are a few gif files floating around with her head on a nude traci lords' body . . . or was it jack lord's body ? i'll leave you with the final line of dialogue in the movie . the boat with all the russians has just blown up and baldwin and crawford are floating on a life raft . crawford says woodenly , " that was my client's boat you just blew up . i'm filing a lawsuit against you . you're in big trouble , " or something to that effect , and baldwin replies smugly , " what do i have to do to get out of it ? " they of course begin making out and the credits roll . i'm not going to talk about how stupid the line is or how , if they'd really wanted to go for a bad closing line they would have had baldwin say , " you think i could settle out of court ? " but i will tell you that , if anyone ever suggests you watch fair game with him or her , you quote the final line of the movie to that person : " what do i have to do to get out of it ? " serving america for over 1/50th of a century !
[192]	neg	neg	yes	, funny or successful -- rather like the rest of the story . the movie gets its title from the carton of cigarettes that lucy gives kevin for his new year's eve birthday . " cigarettes are a shield against emotional interaction with other people , " kevin later tells lucy in a snippet of dialog that sounds profound only outside the context of the movie . another character , played by jay mohr , has a problem with his sexual triumphs . every woman he beds falls deeply in love with him by the next morning . when his latest conquest tells him of her affection for him , his response is " i like a lot of people . " as the movie finally draws to a close , the characters awaken from their post-party game of musical beds . some have passed out early from alcohol abuse and remember little , while others actually have some clue as to what happened . the movie itself is so forgettable that by the time you reach your car in the parking lot , all trace of the film will have vanished from your mind , which is probably the best thing that can be said about the movie . 200 cigarettes runs 1 : 40 . it is rated r for profanity , sex and one dope smoking scene and would be acceptable for older teenagers .
