index	gold	prediction	correct	text
[10]	pos	pos	yes	bowman has done a great job expanding the eerie feeling of the show to the big screen , making small adjustments and minor changes to utilize the possibilities that film allows over television . there are some truly suspenseful and well-created scenes here ( late in the film , when they're in the alien spacecraft , you'll see one of the better action sequences in recent cinema ) . the special effects are very good , and the production design by christopher nowak is fantastic . what i find interesting is that the x-files is actually a great way for series neophytes to get into the story . our heroes are given subtle introductions ( we're not expected to know them on the outset ) , and the film explains enough of the story that prior knowledge of the series isn't required to understand the film . there are , of course , little elements that the makers have included as payoff to the fans , but i'll keep those as surprises . it takes a lot of thought and understanding of the series to create a film using roots as complicated as the ones that the series provides , and then create a coherent film that anyone can understand clearly . the series is strong for a lot of reasons . it's original ( though it has many ties to " the twilight zone " and owes some homage to hitchcock ) , and impressively eerie for a television show . what really makes the series shine , however , are the actors . duchovny has so much presence , and is just a fun guy to watch . he has that confidence that will someday make him into a bankable leading man . anderson is equally good , and paralyzingly beautiful ; she's also a strong actress . both performers have acted in little more than their series , however , though i think they'll both get their chances to prove themselves very soon . i enthusiastically recommend the x-files , both for fans and non-fans . 1998 is a summer filled with disappointing blockbusters , and this film should satisfy where most of the others leave you completely dry . it's an intelligent film , and takes you places that you might not have been ( or , at least , might not have seen so many times that they feel familiar ) . the x-files is impressive in concept , as well : fans of the series are likely to be highly critical , and to take the premise beyond the series is a risky move . it's nice to see a risk pay off for a change . actually , it's nice to see a risk at all .
[11]	pos	pos	yes	and not actors , and as a major pointer , has been shot on video . as a result , it looks more like the home movies you never dare shot of your family than an actual film , but always wanted to . we see key moments in people's lives that they wouldn't dare show to the world , and it captures the farscial comedy of life so accurately and acutely that this style , as ironically-showmanship as it really is , works perfectly for the nature of the film . the key , though , to this film , and the reason it's not just a cool danish import , is because this film is not about revealing the truth as much as it is about the way people react to such an explosive truth . throughout the film , we see a completely realized debate over the truth and the effects it has on the lives of those who have learned to live with lies , a debate so three-dimensional that it could easily blow oliver stone and his the-truth-at-all-costs reasoning out of the water . of course it was not right for the father to rape his children , and of course , they couldn't have fought back then , and of course this has created scarring suppression inside them . and yes , it's thearapeutic for one to release the truth years later , when they know it could easily destroy the one who emotionally destroyed them earlier . but then again , the father , after all , is not a totally bad guy , and we can see the emotional complications that arise thanks to a performance by mortizen which is just so great and touching that while we do believe that he could have raped his children years earlier , we also see a man who has also learned to live with what he's done , and deep down , feels true guilt that is only now beginning to surface . the final scene , involving mortizen and everyone else , is utterly devastating , thanks to him and thomsen , whose performance is utterly flawless and equally emotionally complex . everyone else is flawless as well - the actors never seem to be stepping into the shoes of their characters as much as they do walking comfortably in them . the actors or writers have not made the mistake to judge these characters in the slightest : there are no whites or blacks but instead all grays , exactly like life . as such , " the celebration " may be the one truly bizarro film of the year : a work of art so eerily close to reality that it's utterly disturbing and utterly fascinating .
[12]	pos	pos	yes	synopsis : shrek ( myers ) is an ogre living in contented solitude deep in the heart of a forest , until his home is invaded by fairy tale creatures fleeing the rule of the evil lord farquaad ( john lithgow ) . farquaad agrees to relocate the pests , on the condition that shrek rescues princess fiona ( diaz ) -- whom farquaad desires to wed -- from a far-off castle . grudgingly , shrek sets out , joined in his quest by an unwanted companion , donkey ( murphy ) . review : one memorable aspect of disney's " aladdin " was that it finally gave robin williams a character -- the genie -- to best take advantage of his comic talents . " shrek " does the same for eddie murphy ; ironically , though , murphy's ideal vessel turns out to be an ass . all the same , " shrek " does represent murphy's best comic outing in years , and as donkey he steals all the best lines . for instance , after getting belted with pixie dust while trying to conceal his nature as a magical creature , donkey soars into the air and scoffs , " now i'm a flying talking donkey ! " and despite its many contributors , the script for " shrek " is full of such comic gems . myers is delightful in more of a straight man role , and lithgow also gets some great moments ( watch for a hilarious repartee with the gingerbread man ) . " shrek " takes great pleasure in lampooning fairy tales and nursery rhymes of all sorts , and reserves a few delightful knocks at disney in the bargain . things do go somewhat astray during the film's middle segment , which concentrates too much on the main characters at the expense of some of the terrific fairy tale satire which is the movie's greatest strength . but even then , one can always sit back and enjoy the beautiful computer animation , whose remarkable use here represents yet another dazzling leap forward for the technology .
[13]	pos	pos	yes	own agenda . no matter how deeply hidden , the production digs it up and exploits it for the audience . tracy is the type of person that you remember from high school . she is the girl that would be labeled " most likely to achieve anything she wants " in the yearbook , and everyone secretly envied her because of that . jim is a teacher that takes the trust that students give him as a privilege , and uses it to his own amoral advantage . everyone , including the principal , a former teacher , all the candidates , and even paul's girlfriend are two sided characters . that is much of this film's beauty , it doesn't have the typical good guys that hollywood likes , instead it is a realistic portrayal of the real world , specializing in revealing the type of sexual perversions that people usually keep to themselves . matthew broderick couldn't have been any more perfect for this role . his character is often similar bill murray's award winning role in the 1998 film , rushmore . of the two acting jobs , broderick's is far superior . but even he is overshadowed by the young reese witherspoon . the hatred that she causes the audience to develop towards her , is simply indescribable . broderick and witherspoon are simply at their best when they are playing off each other in various scenes . one such moment occurs when she approaches him in his car as he is leaving school one day . you can see her self pride in her eyes as she presents him a list of signatures , making her an eligible candidate . and his subtle disgust with her is apparent , although he tries to mask it between the lines and attempts to put on a happy face . the supporting cast is one with little hollywood experience . but that is far from apparent as everyone takes control of their part . however , the real treat is jessica campbell in her confused role as a young homosexual girl . this is never more apparent than the scene where she delivers her speech announcing her so-called platform for presidency . she is just marvelous as her hatred towards what she thinks to be an unjust system is expressed . if ferris buehler made you feel good about american high schools , and gave you an innocent laugh or two , then the movie achieved its goal . but don't you dare think that election's goals are similar . it is just as real in its portrayal of high school , as its characters are in the real world . there certainly is no pile of marshmallows here .
[14]	pos	neg	no	the rocky horror picture show 'special edition' ( 1975 ) starring : tim curry and susan sarandon cult films are never mainstream . the casual viewer of a cult film will look at it and be repulsed and confused , yelling out 'what the hell is that ? ' . fans of these sorts of movies will be laughing at every other second at all the 'hidden jokes' they missed the first time around while normal movie watchers will look at them like they're insane . the rocky horror picture show , recently re-released in a 'special edition' to video , is the mother of all cult films . period . like some other cult films , most notably little shop of horrors , the rocky horror picture show is a musical with a twisted edge to it . this movie begins out innocently enough- a couple get engaged at a friend's wedding and get a flat tire in the middle of the night while it's raining . they go to a castle to try to use the phone . little do they know that the castle is owned by dr . frank n . furter , a mad transexual transvestite scientist who has recently created a creature he will use for personal reasons . the acting is pretty good overall . tim curry ( home alone 2 , legend ) is over-the-top as frank n . furter . it's interesting to see that this movie was one of future oscar winner susan sarandon's ( dead man walking ) first film- she plays janet , the girlfriend of brad majors . even the singer meatloaf is in it ! ! the songs are all very good yet twisted in their own way . a sampling of titles range from damn it , janet to touch-a touch-a touch-a touch me . all the actors sing their songs with no dubbing from other actors- kind of a bad thing . barry bostwick ( brad majors ) tries to sing as does susan sarandon , but tim curry is clearly the most professional having extensive stage experience . meatloaf sings like meatloaf . the new special edition contains two original movie trailers of the film as well as two songs deleted from the original version . sadly , the songs are tacked after the credits- kind of defeats the purpose . if you want to see a different film , watch this one ! !
[15]	pos	pos	yes	, and he plays the arrogant , condescending steel millionaire to the hilt . he's smooth , he looks great in a tuxedo , and he's a convincing enough jerk that the winslet-dicaprio relationship looks plausible . at the moment when he sees a little girl too frightened to get aboard a lifeboat , you can hear the wheels in his mind turning , saying not " can i save this little girl ? " , but " can she help me get on a lifeboat ? " dicaprio is a revelation . i hadn't seen him before in anything , and didn't know what the heck to expect , really . ( honestly , i expected a bad irish accent , but cameron evidently decided that was a bad idea , so dicaprio plays a poor american artist who wins a ticket in a poker game . ) dicaprio exhibits an infectious joy at being alive , and being on the titanic , that it's hard not to like him . from the moment that the ship leaves port until it hits the iceberg , dicaprio has to carry the movie and keep our interest , and he never falters . winslet's character grows up a lot during the movie , and so does her performance . at first , she's not required to do anything but wear period clothing and look drop-dead gorgeous . we know from the narration that she's monstrously unhappy with her arranged marriage to zane , but there isn't any expression of these feelings until she encounters dicaprio . winslet and dicaprio develop a chemistry that manages to propel the movie along until the ship hits the iceberg . it's at that moment where winslet's character really comes alive . faced with real danger , she drops her spoiled-rich-girl mannerisms and does a splendid job . as rose and jack race around the doomed ship , looking for shelter from the freezing water and cal's fiery temper , winslet turns in a superb acting performance , mixing courage and compassion and anger with sheer shrieking terror . of course , the most interesting character is the ship itself . cameron has clearly fallen in love with titanic , and shows her in every mood -- as a deserted wreck , down in the boiler room , up on the bridge , down in the hold , at the captain's table , down in steerage -- and manages to bring the great ship back from the dead . cameron's greatest gift is that he allows us to fall in love with titanic as well .
[16]	pos	pos	yes	, the tycoon realizes that in order to get his son back alive , he has to play his hand differently . the casting is what puts this film over the top . the trio of gibson , the kidnappers' mastermind ( gary sinise ) and fbi team leader ( delroy lindo ) play off of each other wonderfully . sinise is perfect as the driven scheming sleezebag is right on the mark . his speech to mullen over a walkie talkie about h . g . wells=92 morlocks and eloi reveal his vision of= society . mullen and the other glitteratti frolic up on high while sinise and the other lowlifes dwell below , feeding off the unsuspecting . gibson=92s character is an all-american hero with a few flaws . his cowboy= tactics tend to work , but they are also what got him into this situation to begin with . in a round about way , if he weren=92t known as a man who i= s willing to buy his way out of trouble , his son wouldn=92t have been kidnapped . as sinise says " you=92re a payer . you did it once and now you=92re going to do it again . " one of the nicest elements of this film is that most of the characters actually have personalities . lindo calls home to talk to his kids , obviously shaken at working this case . even the kidnappers are real people , arguing about the ultimate fate of sean mullen and feeding him candy bars . gibson=92s break-down on the balcony of their penthouse apartment is especially effective . it=92s one of the best filmed representations of a man=92s world falling apart that i=92ve seen . it=92s not all perfect . the shoot 'em upending , while emotionally satisfying seems tacked on to be just that rather than to provide a powerful resolution . as well crafted as the scene is , we=92ve seen it before . mullen=92s wife ( rene russo ) has several good moments , but occasionally just seems to be there . while adequate , brawley nolte ( sean ) doesn=92t provide much to the film other than occupying space to build the story around . but you=92ll ignore these problems as each minute of the movie builds on the previous one . forget about the large coke , you won=92t want to leave for that five minute break an hour later .
[17]	pos	pos	yes	to . catherine zeta-jones , in her brief role , gives a vivid portrayal of a women completely enamored with her own " charm " . tim robbins registers in an even tinier part as a new age-type , a character played entirely for cartoon yuks , but still manages to work its desired comic effect . the one exception in the acting department is a bit of a doozy , the main love interest played by danish actress iben hjejle ( mifune ) , who completely obliterates any trace of a danish accent , replacing it with a stilted american phonation . i give her kudos for attempting such a contradictory role , but instead of being likeable , she comes across as rather robotic , and as such it's hard to see why cusack's character would be so obsessed with her especially when he has a beautiful , intelligent writer ( natasha gregson wagner ) potentially waiting in the wings . this reminded me of say anything , where the charming cusack was paired with the charmless ione skye , and in midnight in the garden of good and evil where the poor bastard had to put up with alison eastwood ( whose unbelievably more wooden then father , clint for those " special people " whose wheels turn a little slower ) . in fact cusack is rarely paired up with a personality that matches his , though i'd bet that if laura and natasha switched roles , the result would be more effective . high fidelity works almost entirely on the strength of its characters and performances . fears' direction is somewhat stilted , and the script is sometimes a little too ( and this is a word i'm beginning to hate to use but alas i must ) quirky for its own good ( i think i'll blame that on scott rosenberg , who judging from what he did with beautiful girls , con air , and things to do in denver while your dead , has his fingerprints all over the most irritating bits of this movie ) . but cusack really does deserve an award , for being so damn ? ? ? cusackian . i'm afraid that his talents are so understated that he may have to wait till his hip needs replacing to be offered such an award worthy of his considerable talent . his character , rob ( whose sort of like an older , more bitter lloyd from say anything ) is funny and tragic without being pathetic , and that cusack can do all this , and still not imprint himself onto the minds of most audiences , is something of an achievement .
[18]	pos	pos	yes	movies as a courtroom defense ) , weathers exploits the situation for her own notoriety , and one man seems willing to save the heroine's life only if it will earn him an interview on the today show . understandably , " scream 2 " does not go so far as to actually blame the movies , but rather shows that those who do imitate horror movies are already sick and twisted . couple that with the fact that several of the characters , most notably the lead character sidney prescott ( neve campbell ) , are fairly well-developed and that there are some genuine moments of spine-chilling suspense , and what we have is a pretty darned good horror movie in its own right . we don't just get the horror of scary masks and graphic gore - we also get the horror of sympathetic characters who seem helpless as their friends are slaughtered ( and , in one case , a significant character who was an audience favorite even bites the dust ) and whose lives have been reduced to constant fear of a crazed murderer lurking around the corner . while i have not seen any of his other work , it's easy to see why craven is generally touted as the most sophisticated " slasher film " director , as he clearly cares about something more than just the actual acts of slashing . unfortunately , " scream 2 " occasionally reverts to the time-honored horror tradition of throwing logic out the window . for example , several characters seem quite clearly dead and inexplicably turn up alive later - there has been a running gag in both movies about the villain being able to pull off this particular trick , but it also happens with other characters and in an even less believable fashion . there are also a few scenes in which the killer suddenly appears behind the next victim in a situation such that ( s ) he clearly would have been seen moving in that direction . as for the question of whether or not " scream 2 " is yet another sequel not as good as its predecessor . . . well , it's hard to say . i gave the first " scream " 3 1/2 stars as well because it worked pretty consistently as a light-hearted send-up . " scream 2 " bounces all over the place stylistically , but it does a better job delivering the genuine scares and asking the questions about media violence that were only hinted at in the first installment . i'm not sure which is the better movie , but i did leave the theater convinced of one thing : sequels , however much randy might argue , do not necessarily suck .
[19]	pos	pos	yes	the full monty is a whole lot of fun , its wacky , witty , and original . it's written and directed by relatively unknowns , simon beaufoy and peter cattaneo , who both turned up oscar nominations . how did this movie with a budget under 10 million gross over 175 million worldwide ? its been rumored that this film may be the second most profitable movie of the year ! and to think its about male exotic dancers , and not sinking ships . six steel workers who have been recently been laid off and are all looking for jobs . inspired by the success of a chippendale's production , gaz ( robert carlyle ) decides they should all put on a strip show to make some money quickly . as the six team up to put on the show of their lives , they run into a few problems . for instance , dave ( mark addy ) is worried about his weight , horse ( paul barber ) thinks he may be inadequate , and gerald ( tom wilkinson ) is worried about his reputation and timing . so when the night of the show comes , will the men be able to do the " full monty " ? as i said before this is a fun movie , and not just that its really artistically good . the writing and direction are great . the acting is appealing , all the performances have a human quality to them , so you can relate to at least one of the characters . the full monty received four oscar nominations including best picture . which left me wondering one thing , why didn't trainspotting get a best picture nomination last year ? while the full monty is a great lighthearted comedy , it doesn't carry the social impact of the brilliant trainspotting . still , the full monty is a great film , a must see !
