index	gold	prediction	correct	text
[156]	neg	neg	yes	of good performances ( both have done their share of solid acting in the past ) , but they aren't a-list names . then again , considering the quality of the writing , even pacino and deniro would have been hard- pressed to shine . maria pitillo ( dear god ) plays the love interest and hank azaria ( great expectations ) is on hand to present what is supposed to be comic relief . ultimately , it doesn't really matter what i ( or any other critic , for that matter ) have to say about the movie . tristar has assumed that godzilla , like all self-proclaimed summer event motion pictures , is pretty much critic-proof . it may also be word-of-mouth-proof . those who want to see the movie will see it no matter what i write or their friends say . so , when i go on record to assert that godzilla is one of the most idiotic blockbuster movies of all time , it's like spitting into the wind . emmerich and devlin are master illusionists , waving their wands and mesmerizing audiences with their smoke and mirrors . it's probably too much to hope that some day , movie-goers will wake up and realize that they've been had .
[157]	neg	neg	yes	and robin and the island of doctor moreau . ) that rule doesn't apply here . this is a film that takes itself seriously . that is it's major fault . another problem was pointed out by my friend , alex ( who was singing songs by leonard bernstein throughout . ) ; the original play is a powerful piece of work because the author remained neutral and didn't take sides . here it's clear that we are supposed to side with romeo . ( just look at the way they film him . ) from the begining he's our hero and this doesn't work . and dicaprio's awful performance doesn't help . luhrmann never decides if he wants to entertain us or enlighten us . the result is a mess . you can feel him striving to be something he isn't . he tries to pull of a mix in which drag queens are filmed from purposefully arty angles . he tries very hard . key word : tries . " oh look , he's filming above water action from below . pretty . what does it represent ? " why do people do ugly things ? i scrambled away from my tv set feeling guilty as if i could never read the play again and keep a straight face .
[158]	neg	neg	yes	surprises are important . in this movie the audience keeps waiting for something to happen . and nothing ever does . nearly every event is telegraphed in advance . close-up on this object or that action and it's easy to guess what's going to happen . as the film plods towards its inevitable conclusion you keep expecting a plot twist to make the movie worthwhile . it's a hopeless quest . the story doesn't make much sense . steven's wife is loaded . even with unfriendly relations , you'd think that he could have talked to her about his difficulty rather than deciding to kill her . when he does decide on the dire plan he makes an unreasonable choice . if you were going to hire someone to kill your wife , would your first choice be her lover ? no matter how sleazy he is , i would think there might be a chance that he would turn down the opportunity . why would steven plan the murder as a break-in in their apartment ? why not just take her out as she was walking to david's loft in a bad neighborhood ? while deciding among the numerous summer films , you might do well to skip this one . you'll find more suspense than this movie offers by watching the weather channel .
[159]	neg	neg	yes	doesn't even have a monster . it just has a big pile of circuits and wires and expects the audience to fear this ridiculous looking contraption . " virus " is the type of movie that really makes you wonder what the screenwriter was thinking about when he wrote it . besides the lame " monster " , it's chock full of dialogue that no real person would ever say , and situations that no real person would ever allow themselves to get into . for example , there is a scene late in the movie in which one of the characters actually attempts to * negotiate * with the alien ! now , i don't know about you , but if i came upon a lifeform that viewed mankind as a virus to be eliminated , i doubt that i would attempt to reason with it . that makes about as much sense as a baby squirrel calmly asking a fierce predator to spare his life . finally , " virus " isn't scary . the least the filmmakers could have done was to make the movie just a little scary . as it is , it's about as frightening as a box of cookies . skip " virus " . if it's a cool monster movie you want , rent the far superior ( and the granddaddy of this genre ) " aliens " .
[160]	neg	neg	yes	taylor , " jurassic park iii " is nothing more than a quickie monster flick with a couple of new dinos ( a spinosauraus , which goes head to head with the t-rex , and pteranodons ) . the plot , as it were , is a series of coincidences combined with extreme leaps of faith and a trifecta of stupid cell phone tricks . the effects are no longer new , and , as shot by television cinematographer shelly johnson , rather murky looking at times . film editing by robert dalva ( " october sky " ) was presumably done by machete , to keep this down to a 90 minute run time . i know of no other reason to explain the ridiculous ending which features the survivors confronting a pack of raptors , then being saved by the most ludicrous of logic jumps within a few minutes . 'original' music by don davis just repeats john williams' original themes . while neill and young morgan attempt to inject some humor and humanity into the proceedings , the rest of the cast are plodding unexceptional . " jurassic park iii " will probably provide some quick entertainment for those who go into it knowing what to expect , the same crowd who maybe liked " the lost world : jurassic park . "
[161]	neg	neg	yes	to retitle the movie babe wire . for a plot , barb wire rehashes the casablanca storyline . it is 2017 , the middle of the second american civil war , and barb wire , a former resistance fighter , runs a joint in steel harbour called hammerhead ( ! ! ) . known for attracting resistance fighters an d characters of all sorts , the bar attracts the attention of the government forces who appear dressed in nazi-style uniforms . in between bashing up helpless males and showing off her trademark breasts , barb wire has to help a former lover and his wife get to the airport on the other side of the town , past the government-controlled areas , and to freedom . even the airport looks like the one in casablanca , except that the plane in the background is a modern , private jet . there are hardly any significant moments in this film , and one gets the impression that it was designed for young teenagers familiar with the dark horse comics version of " barb wire . " if anything , one leaves the film with the confirmation that anderson di d not do her own stunts . who could fight and jump in a skimpy , strapless leather top , and yet keep her breasts from spilling out ? only a stuntwoman . not pamela anderson lee .
[162]	neg	neg	yes	- then she speedily wraps herself around her victim and starts to gush it down . mostly we don't see the act of devouring . but she looks nice when she wiggles away with her bulging middle part . whoever did the special effects on this movie may have wanted to go to a zoo first and study some real snakes . maybe then the anaconda model would have looked more real . the animatronics are somewhat more believable . but that didn't work for the strangling scenes . don't go see the movie for the f/x . they are everything but up-to-date . the viewer who likes to watch the end credits will see to his/her surprise that a snake expert was a consultant for the team . we may doubt though that he has ever seen the final result of his work . a well known american science magazine is also mentioned in the credits , but i will refrain from naming it here to avoid further damage to its reputation . the majority of viewer will have left the theater as soon as the credits start rolling , anyway . what kind of audience is the target group for this movie ? hard to say . this can't be a serious horror movie , or can it ? see for yourself .
[163]	neg	neg	yes	loading their weapons intercut with the police preparing for the trap . the scene was resolved in less than 20 seconds . . . parallel to the story line of catching the real killer is a cliche emotional tale about the estranged relationship between father eastwood and his daughter . the daughter blames her father for never being there for her , because he was either in jail or robbing a house somewhere . of course their relationship takes a turn for the better during the adventure and they end up a happy family . again , it is commendable that absolute power tries to deviate from the mainstream suspense film by giving room for a dramatic subplot . however , trying is simply not enough ! the second story line should be subtle , original and preferably unpredictable . . . everything this film is not . how could a screenplay like absolute power ever get the funding to be produced ? how could eastwood , who has successfully produced and directed many outstanding films such as the brilliant unforgiven , ever believe in a project like this one ? i am sad to say that my respect for the actor/director/producer has diminished substantially due to this film . director quentin tarantino once said : " i can make a good movie out of any bad script . " director clint eastwood obviously cannot .
[164]	neg	neg	yes	answering machine . ( as gale's overly-chatty aunt recounts , her cordless was knicked into her ear and lodged in her brain . ) but these moments are not enough to sustain the movie . the pace sags , the dialogue drags and not much acting appears to be required of the telephone-touters . and the ending is literally a non-event as expected , everyone is too chicken to turn up for the party frank throws in gale's memory despite promising over the phone that they will . we get the point . the movie appears to be intent on flogging its terribly-'90s statement until they have it coming out of your ears . pun intended . there's even a on the movie's web site where you can win cellular phones ( as if we haven't had enough of these things already ) . watch the movie only if you find it philosophy compelling enough for a earful . the flying inkpot's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[165]	neg	neg	yes	babe is the 2000 spiritual cinematic descendent of the cute hippie chick , the cute rock and roll chick and the cute disco chick : the cute wiccan chick . the first film's unaccomplished actors came across as real people in a real situation because hours and hours of video were shot during days in the woods . this time , these unaccomplished actors just come across as unaccomplished actors . there's not one character you care about when they start shouting for no reason . although what passes for a plot starts out with a solid idea , it's ruined by poor execution . the follow-up to one of the most successful horror films ever is nothing more than a bad slasher movie . they're trapped in an old big weird house . they stupidly separate into various rooms . there are strange noises , they see scary apparitions and people disappear . ever see this movie ? seasoned documentary director joe berlinger should know better . the film features mostly cheap tricks and unnecessary gore . for a storyline filled with surprises , it's oddly predicable . " the blair witch project " was a rare triumph of style over substance . " the book of shadows " is a triumph of tedium over promise .
[166]	neg	neg	yes	grace is a pair of quirky perf's by charlton heston and marian seldes as macdowell's very strange parents . glib rationalization of infidelity , like , " if he doesn't speak english , it doesn't count , " are a staple for the screenplay . the morality of the film seems to be , if you can get away with it , go for it . the cast of characters are mostly people you wouldn't want to know , never mind befriend . the actors do their best , but are hamstrung by the weak material . helmer chelsom , who made the outstanding , offbeat comedy " funny bones , " is mired in the mess of a script and never puts his imprint on " town & country . " the production values are high , as one expects from a big budget hollywood film . but , the opulent sets by caroline hanania , lavish wardrobes by molly maginnis and top-notch photography by william fraker cannot save " town & country . " the film has had a long list of production and distribution problems and it might have been better , for me anyway , if hollywood just said no to this movie . i give it a d .
[167]	neg	pos	no	be a cranky old man that argues with hackman every step of the way while buttons and the hippie fall in love ( although since there isn't a sex scene , we never find out if his buttons really are red ) and albertson and winters wonder if they'll live to see their grandson's birth . shelley winters provides the most hilarious scene in the movie in a scene toward the end , where water has flooded the next two rooms of the ship and hackman is preparing to dive under with a rope for the rest of them to pull along . winters , who has been the whiny fat woman throughout the movie ( stevens even not-so- affectionately calls her " fatass " in one scene ) , finally finds her purpose . " i was the underwater swimming champ of new york three years running when i was seventeen , " she brags , and before hackman can even ask her how she could be seventeen for three years , she's swimming through the water , her skirt billowing up around her hips , showing off her cellulite ( or do you call it shellulite ? ) ridden thighs . it's not so much funny as innately disgusting , which pretty much sums up the poseidon adventure as a whole .
[168]	neg	neg	yes	. still , i spent much of the film holding out the ridiculous hope that heckerling would somehow salvage loser from its tedium and justify my desire to like paul and dora . that hope dissolved the moment heckerling underscored a sequence of paul in the throes of unrequited love to simon and garfunkel's " scarborough fair/canticle . " instead of giving the sequence a knowing wink-a reference to the graduate , a hint that paul is becoming an overly-sensitive clich-heckerling plays it deadly straight . even in the scenes that scream for a light comic touch and a bit of a poke at her protagonist's foibles , she finds it impossible to stray from the gospel of paul as saint . clueless's cher had her self-absorption and manipulative tendencies to balance her cuteness . in loser , amy heckerling shows a leaden hand with material that demands friskiness ( her one show of wit involves naming paul's dorm " hunt's hall " after erstwhile bowery boy huntz hall ) . her gift with casting proved to be her curse . loser may be a crashing bore , but gee , aren't those two kids swell ?
[169]	neg	neg	yes	and apparently will be released to theaters in canada , but it is unlikely to be seen on the international market . it is diverting but hardly a serious piece of cinema . , 0 ( -4 to +4 ) minor spoilers in this review . - written and directed by john w . doyle . - john the baptist sent to st . john , newfoundland . gets an invitation to live with a family . that extraordinary hospitality for some reason does not count as a reason for hope . - script has a lot of holes . - friend who adopts john is surprisingly militant and is planning actions to destabilize wall street . - john does look middle eastern , but somehow one expects john the baptist to be more dramatic . - there is a conspiracy in the vatican riding on the result of the visit , though that result seems small compared to the end of the world . - big yucks like seeing a nun give the pope a pedicure and evil pope's aid praying to a mendes goat . - in large part a satire of life in newfoundland taking licks at things like the poor produce . the one good tomato in grocery ( by virtue of a miracle ) " must have fallen off the truck to toronto . " - based on a 20-minute short film .
[170]	neg	neg	yes	on an assembly line . there's a popular commercial ( for sprite , but that's irrelevant ) running in movie theaters before features that spoofs the way major studios deal with projects . it consists of studio suits discussing a fictitious ( thank god ) movie called " death slug " . each executive gleefully presents a different merchandise tie-in ( slug taco ! slug on a stick ! ) . at the end one of them asks " what about the movie ? " another answers : " well , we don't have a script yet , but we can bang one out by friday . " they probably could have replaced " death slug " with inspector gadget . this film contains the sort of logical contradictions and blatantly obvious adherence to formula that could have been eliminated had any attention been payed to the script . it's no coincidence that most good children's entertainment these days comes from animation . animated features take so long to maker that it becomes a labor of love for the filmmakers and they put care and pride into their work . these kinds of films are banged out quicker and a good percentage turn out worthless , sloppy and impersonal . the studios are becoming factories and films their assembled products . ? 1999 eugene novikov&#137 ;
[171]	neg	pos	no	movie's stunt of lying on your back on a skateboard while negotiating a busy and twisting mountain road . they make it look like so much fun that i'm sure many will try some variation of the stunt . " how could this possibly be worst , " asks phil . just when you suspect it can't , the movie takes a turn further downhill . its low point may have you looking for an airline barf bag . after phil's girlfriend digs up a big mount of moist soil , they suck in a long worm . like the two dog lovers eating spaghetti in lady and the tramp , their lips finally meet in a kiss . as they pull back , their faces are full of the dirt that encased the worm they have just ingested . meet the deedles runs about an hour and a half . it is rated pg for a little bathroom humor and would be acceptable for kids around 6 and up . my son jeffrey and his friend nickolas , both almost 9 , gave the show * * * . they both thought the scenes with petey were among their favorites . nickolas also mentioned the scene in which the circus bear drives a jeep , and jeffrey especially liked the one in which the circus elephant was referred to as dumbo .
[172]	neg	neg	yes	progress in science , technology and fashion . i suppose it's possible to watch this as a some sort of bizarre fairytale , but it's really hard . robin williams is hidden behind c and speaking in a robotic way . as always he does a decent job , as does sam neill . but it doesn't really matter . it is the sentimentality and length that turns this picture into a tiresome experience . pretty much like last year's " meet joe black " , this is a primitive and unresolved story which is presented with a splendor and professionalism that it doesn't deserve . great actors and a talented crew have worked hard to achieve something that will be instantly forgotten . when isaac asimov wrote this story , the future seemed far away and magical . everything seemed possible . now is the future of asimov's time , and we know that it is not as magical and perfect as it seemed a long time ago . for the same reasons that the young generation of today can not be amazed by julius verne's " 20 000 leagues under the sea " , so can't we accept this story as a potential reality . let us hope that next year's " a . i . " will be more rewarding .
[173]	neg	neg	yes	the special effects have that strange cartoon look that most rushed cgi effects have . there are homage thrown in by dykstra and his team to gene warren and his work on " the time machine " ( the growing plant scene ) but these scenes are so wroth with glaring color and art that they are almost obscured . joel schumacher has directed the film with no flair . camera angles are poorly chosen rehashing set ups from the old tv series . master shots pepper the action scenes , destroying any flow of kinetic quality they may have had . mr . schumacher is a good director . one just has to look back on the films " the lost boys " , " cousins " ( an underrated film ) and " the client " to know that . but " batman and robin " comes off as a mated made for tv movie . the film has no style of individuality . it is the cinematic equivalent to jell-o , pretty to look at , but empty . it is unfortunate that this film , even with it's surprisingly strong box office has succeeded in doing what warner's thought tim burton would do with the franchise . kill it . joel schumacher's " batman & robin " is loud , colorful , action packed , and ultimately . . boring . stars .
[174]	neg	neg	yes	photographer , and manages to always look like she stepped out of a cosmo shoot , all while not once doing anything with her kid . this film is terrible . the directing is awful : it seems director matt williams had an index card with six angles written on it and used every one of them , over and over and over again . we get pathetic and ugly acting by natalie portman , who can do good work . a disjointed pacing of key scenes and a time structure so confusing that it would throw steve prefontaine off . a subplot that actually validates the actions of the boyfriend who abandoned novalee in the wal-mart parking lot . an embarrassing display of emotions by the characters , making the audience ill . taking two great comedic screenwriters , babaloo mandel and lowell ganz , and forcing them to write drama on par with oprah's book club . altogether , it has the feeling of being trapped at home , watching a very bad television mini-series and wishing it to end , only the remote is broken . however , the main problem with the film is that it never answers the most poignant question brought up : where is the heart ? no one ever seems to find it in this piece of junk .
[175]	neg	neg	yes	be laid on assante's shoulders , because despite some unnecessary marlon brandon-like mumbling , he delivers a fine performance . spillane never once described hammer's physical attributes in any of the dozen books in which he appeared , so any actor could conceivably portray him . of course , because of the lack of written description , those who have read spillane's books will have a strong personal notion of what hammer looks like , and therefore almost any screen incarnation will somehow fall short of expectations ( spillane , who played the character himself in 1963's " the girl hunters , " is generally considered the best of the film hammers ) . the rest of actors are most un-noteworthy . with the exceptions of alan king and paul sorvino , everyone who appeared in " i , the jury " were up-and-comers who basically went nowhere . many of them ended up working in television ( like carrera , who had a short stint on " dallas " in the mid-eighties ) , which only adds to the made-for-tv atmosphere of the film . maybe someday , someone will manage to get the right elements together and make an effective film rendition of a spillane book , but this is certainly not it .
[176]	neg	neg	yes	, willie nelson , snoop doggy dogg , and jon stewart all make appearances at one point or another . none of them work , beyond the simple " hey , that's _____ " level . in fact the funniest work in the film comes from chappelle . not as his bland pothead lead , but in his second role , as a pot-obsessed rapper , sir smokealot . granted , it's pretty much a one-joke role , and there aren't a ton of laughs . . . but this film needs every one it can scrape up . to top it off , and in a move contrasting with the tone of the rest of the film , thurgood is given a love interest , mary jane ( rachel true ) . her role is that of the public service announcement : to inform us why doing drugs ( including pot ) is wrong . her character seems fabricated merely as a defense to the " your film promotes the use of drugs " camp . the film would have been better off by sticking with the " rebel " tone it so eagerly tries to claim . yet , in the end , it doesn't really matter . watching the film clean and sober , you are bound to recognize how truly awful it is .
[177]	neg	neg	yes	kids that trash a hotel suite . the final one ( tarantino , willis ) was about a movie star wanting the bellboy to chop off someone's finger . the movie was just plain trash . there was nothing here that even makes up a quality film . it was not funny , and i didn't hear one laugh in the theater throughout the whole film . tim roth is horrible as the bumbling and mumbling bellboy , and he ruins every joke in the film . the supporting cast loses meaning to the word support and the only mentionable actors/actresses are antonio banderas and jennifer beals . marisa tomei appears in a stupid cameo role . this movie is the worst film of the year and the film could have been great , perhaps like a more upbeat " plaza suite , " but it wasn't . as trashy as it was , some people will call it classic . do you call a man chopping off a finger with madonna's chest showing a classic film ? look for more of ken's kritic korner coming soon ! please check the newsgroups under the movie reviews section for updated reviews . p . s . " four rooms " made number 1 on my top ten worst list of 1995 .
[178]	neg	neg	yes	inept is also technologically deficient . the sets and scenery are gorgeous , but the camerawork does nothing to convey its grandeur . even terrence malick managed to do more with flora and fauna in his otherwise abysmal the thin red line than tennant can muster from $75 million worth of props and a shoot in malaysia . we feel like the camera is restricted to its immediate point of view ; there are no wide tracking shots or sweeping zooms to fill us with larger-than-life awe . i liked both foster and yun-fat , who give entertaining if not terribly involving performances in the two lead roles . foster's generally stoic persona serves her well here , as she is playing a reserved , formal and rather underdeveloped character . yun-fat is especially effective , perfectly conveying the king of siam's sangfroid permeated with violent outbursts . what does anna and the king in is its inability to involve the viewer in its characters and situations . the cast is great , the director is talented , and the budget is lavish , but this ill-advised remake of the classic rogers and hammerstein movie is unable to utilize any of those things to form a compelling whole . this is an emotionless costume epic .
[179]	neg	neg	yes	and far between , and they mostly dealt with visual jokes ( such as an old , beaten up horse from " rent-a-wreck " ) then from any dialogue whatsoever . scenes that could have been classics , such as the archery contest , are ruined by poor acting . perhaps the largest problem with the movie is that it is simply offensive . the basic plot , that robin has received a key that will unlock the chastity belt of maid marian , is not witty nor funny . mel brooks as a circumcision-giving rabbi is also offensive to me and others in the audience ( not all jewish , either ) . the movie simply tries to hard trying to be funny and by and large fails . the addition of a blind man who stumbles around , falling off cliffs , walking into ledges and being a general buffoon could have had some humorous potential , but is also made terribly offensive . the only reason to see this movie is the surprise actor at the end who plays king richard . he is well worth waiting for , if you can stand an hour and half of unfunny dialogue , excruciating visual humor , old puns , ancient jokes and bad acting . if you can't , don't even bother watching this miserable film .
[180]	neg	neg	yes	special effect shots , but where the $100 million went is anyone's guess . there's a giant squid attack in the picture , but not once does the audience see the squid , even though the film has a massive budget . i assume the picture was trying to build up tension by not showing the squid , and if handled correctly it probably would . but the whole scene is done badly , and i was just hoping we could see the stupid squid . finally , the film has no idea what genre to be . levison can't handle his own plot . it leaps from hokey sci-fi , to horror , and finally the shining/event horizon psychological thriller . and , of course , the film is very much like the abyss ( 1988 ) , although in it's defense , crichton did write sphere before the abyss was released ( and is far superior to this rubbish . ) it's not all that bad though . the plot is all right , there's a few jump scenes ( although nothing very scary ) and there's the occasionally interesting bit . but overall , sphere is a big waste of some fine talent , a lot of money , and a potentially good movie . not really worth seeing . overall rating= review by david wilcock
[181]	neg	neg	yes	to say to each other , and are not particularly interesting themselves , you know immediately that you are in trouble . i swear that while watching " message in a bottle , " i felt as if i had just read the screenplay in its entirety before arriving at the theater ( heck , in actuality i'm not even familiar to the novel this is based on , by nicholas sparks ) . always one step ahead of the characters , the movie ran so closely and tightly to the constraints of the tried-and-true hollywood melodrama , the film strip often seemed to almost be in danger of tearing . nobody wins prizes for guessing that garrett will eventually find out theresa's secret , and that several obstacles will come within their ways of living happily ever after . this same exact problem occurred in last year's very , very similar ( watch this , and you will realize just how similar i mean ) meg ryan-nicolas cage romantic drama , " city of angels . " although theresa is deeply touched by the " heartfelt " letter that she finds in the bottle , perhaps the filmakers might have been better off finding a message in a bottle of their own , preferably before filming began . it should have read , " memo to screenwriters : use you brain ! "
[182]	neg	neg	yes	too infrequent to carry the movie . i guess that's what you get for basing a story around an unknown kid . i'm not sure what the writers of this thing were thinking of , but i really think it was something far removed from comedy as they were putting pen to paper . nothing about this movie works . it wouldn't have taken a genius to figure out that this thing wasn't going to fly . most of the scenes just couldn't possibly be funny . it's as if the writers where off in their own little brain damaged world . i'm sure scenes involving chevy chase and his oneness with the golf ball were supposed to be funny . in reality , they were painfully embarrassing to watch . there is a scene at the club pool where all the caddies go wild for the " hot babe " of the movie walking by in her bikini . olive oil would have filled out this swimsuit better than this girl . everything about this movie was just completely implausible as far as the comedy was concerned . maybe if you were drunk out of you mind or high off some sort of illegal narcotic this thing might be funny . but for the rest of us , stay the hell away from caddyshack .
[183]	neg	neg	yes	his dead wife , his primary concern was to save himself . libby at times shows this same determination but not nearly enough . ashley judd and bruce greenwood both are excellent actors but if they continue to do movies like this , they will be typecast for the rest of their careers , kind of like their doomed co-star tommy lee jones . winning an oscar for the fugitive must have convinced jones that audiences will never get tired of his i-do-my-job-whether-they-are-innocent-or-guilty roles . people still pay to see his movies and he makes plenty of money so i guess he was right . though i don't think he will win another oscar again . the ultimate mistake in the script is what eventually becomes of libby parsons . even if she was excused for disobeying her parole officer , the number of other crimes she commits while on the run are too numerous to count . burglary , assault , grand theft auto are some of libby's slipups . the message of the movie is you can break all of the small laws as long as you're innocent of the major crime . hopefully criminals won't use double jeopardy as a reference in court for why they are innocent . that would just be plain stupid .
[184]	neg	neg	yes	roommate for josh and cooper , brings some demented life to the uninspired proceedings before being hastily written out in favor of two less interesting candidates : paranoid nerd buckley ( randy pearlstein ) and british death rocker matt ( corey page ) . one wishes that cliff would reappear , but , as they say , be careful what you wish for . not surprisingly , he does resurface , and it then becomes clear that this is a character that is best taken in a small dose ; almost immediately , his extended boorish and sociopathic antics loses its novelty . the same can be said about all of _dead_man_on_campus_ . whatever morbid appeal the far-fetched premise has quickly evaporates , and the self-absorbed characters , especially cooper , pretty much grate from the get-go . _dead_man_ doesn't grow tiresome ; it already _is_ once the clever opening titles are through . as it slogs along to a cheesy , happy-for-all-parties conclusion , _dead_man_ lives up to its title and then some--not only does the movie grow even more tired and die , it still insists on going on . . . like a zombie .
[185]	neg	neg	yes	. we don't get this . we get him thinking he's still in speed , only now our sandra bullock has an english accent , probably doesn't drive a bus , and hardly contributes anything to the movie . the producers here probably thought , " hey , what if keanu and rachel don't hit it off too well ? let's rope in that morgan to help us out . " well , keanu and rachel didn't hit it off well on the screen , and most unfortunately , morgan freeman doesn't help much either . the only thing we come to really know of paul shannon is that he always has a full load of cigars in his cigar holder . it's not really his fault . once again , andrew davis just doesn't take the time to build his characters . someone must have convinced him that this time round , cinema dollars are best earned by making the movie run like a headless chicken . the flying inkpot rating system : * wait for the tv2 broadcast . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[186]	neg	pos	no	into a " field of dreams " -esque cornfield , there's really nothing to laugh at . other moments , like an interlude in a fishing shop , are so unfocused that you're not sure what you're supposed to be laughing at . there seem to be more cheap references than frenzied send-ups here , so it's possible that director/writer pat proft , by bombarding the viewer with a careless mixture of the two , guarantees something is sure to stick . and what does stick sticks well , particularly the jabs at genre conventions like stylized flashbacks and hard-boiled dialogue , what those " naked gun " s ( which proft collaborated on ) did great ; these bits are so on-target that they allow you to remember " wrongfully accused " as an almost-halfway-there spoof instead of a lame-brained failure . the movie might have been cursed to begin with , opening fast on the heels of " mafia ! " , from proft colleague jim abrahams , and " baseketball , " from proft colleague david zucker , but it's a strong possibility that nobody is going to be accusing " wrongfully accused " of being nielsen's funniest .
[187]	neg	neg	yes	into dangerous territory where they could get snarfed by ridiculous , computer-generated anacondas with the eyes and fangs of vipers and the faster-than-gravity downward acceleration of a harrier jet . ( harrier snake ? ) not to mention instant digestion so they could go snarf countless other victims . the writers tried to throw in some sort of plot twist ( should i call it a plot knot because it made no sense ? ) in which the sick guy's g-friend kisses the evil dude and suddenly everybody hates said evil dude and starts trying to kill him . that was about as clear and understandable as mission : impossible . ( if someone could explain that movie to me , i'd be most grateful ! all the old-guy double agents looked the same ! ! ) i wasn't inspired by the acting , save for the evil dude . i can't blame the actors , though . it's not their fault they had a cruddy script to work with . this concludes rydain's diatribe on a shameless exploitation ( and perpetuation ! ) of public fear of snakes . comments , flames , anyone ? -rydain the atomic cheese , fresh from chernobyl dairies !
[188]	neg	pos	no	tv's " dawson's creek " , a show kevin created . he was once an aspiring actor . in fact , he even landed a bit part on tv's " another world " . also , williamson has gone on record to say that an unsupportive english teacher who once told him that he would never amount to anything was the inspiration for mrs . tingle , which is also loosely based on the book " killing mr . griffin " by the writer of i know what you did last summer ( 7 . 5/10 ) , lois duncan . he has also come out and said that he is a gay man . helen mirren was born in london , england under the name ilynea lydia mironoff . she is married to director taylor hackford , whose works include devil's advocate ( 8/10 ) and an officer and a gentleman ( 8 . 5/10 ) . this film was originally titled killing mrs . tingle , but was changed after the columbine high school shooting incident . actress marisa coughlan will star in kevin williamson next tv project called " wasteland " . this is actor barry watson first full feature film . he has played the character of " seth " on tv's " malibu shores " several times .
[189]	neg	neg	yes	a horrible and realistic suicide after the boy who made " love " to her the night before spurns her . ( he gets major points in his black book for this , but his buddies say he would have gotten more if he had had sex with her after her death . ) even a helpless puppy is run over , and we see his poor , little body flipping over and over under a truck . the teenagers in the movie are completely blas ? about it all . " doesn't it offend you that some girl offed herself yesterday , " asks one of the few kids with a conscience . " why ? " responds his nonplussed girlfriend . " she wasn't anybody . " remarkably devoid of any energy , especially for a horror flick , the movie makes one yearn for a fast forward button on the theater's armrest . with material this bad , the film's only hope is to go for parody , but it isn't smart enough to realize it . even the mandatory epilogue is as pointless and predictable as the rest of the movie . the rage : carrie 2 runs 1 : 45 . it is rated r for graphic violence , teen alcohol abuse , sex , nudity and profanity and would be acceptable only for older teenagers .
[190]	neg	pos	no	me about this movie was that it tried to scare you in entirely the wrong way . instead of using clever tricks or trying to build up to a scare - this movie just uses loud noises , sudden camera shifts and short quick bursts of gore . . . . . yawn . . . . everyone's seen it all before and knows when to expect it . the one thing that was done well was the lead up to finding out about what happened to the previous crew . there are skeletons lying around mangled and mashed , but what did this ? then finally after being painfully restored - the new crew views the video . the acting isn't too bad at all . . . . . considering what the actors had to work with anyway , as there is no complex or interesting dialogue to speak of . there was some very nice camerawork in certain sequences though , like when the hull near the bridge of the event horizon is breached and the camera pans back to follow specific objects as they bounce across the deck and are sucked out into space . this movie could have been so much better . it had a good experienced cast who deserved more to work with . there was just nothing new here that any of us haven't seen before in aliens or hellraiser .
[191]	neg	neg	yes	i would have cringed while watching him . by the way this review is going , you may think the reasoning for my hate for this film is due to not liking animated films- hence why i hate this movie , because the king and i is a disgrace to animation . animated films , such as 1994's the lion king and 1998's the prince of egypt , are among my favorite movies of all time . the animation team does design their share of well animated settings , so this makes it easier to take my mind off of the annoying king , until i realize that day and night switch back in fourth within seconds . i have not read the play , or seen the oscar winning , 1956 film adaption , but from what i can tell , the screenplay for the 1999 version completely butchers the play , for the king and i is never magical , nor interesting . if it wasn't for miranda richardson , who voices anna with feeling , the king and i could earn the title , " worst movie of the decade . " instead , the king and i will just go down as among the year's worst . the bottom line- avoid this movie at all costs . not even young children , the target audience in this film , will enjoy it . not the slightest bit .
[192]	neg	pos	no	violence mostly consists of hunting scenes . the funniest moment of the movie occurs when a neanderthal in love with ayla attempts to rescue her from a ferocious bear . the bear bites his head off and the audience sees it rolling about . although this may sound gratuitous , i'm sure , it's so cheesy that it probably won't bother most people . the clan of the cave bear is a bad movie . however , as i wrote at the beginning of this review , it does have the distinction of originality . typically when i think of bottom-of-the-barrel films dealing with early man , fantasy movies involving dinosaurs ( who did not exist at the same time as man ) and raquel welch come to mind . the clan of the cave bear tries so hard to be serious that , though it's so bad , the audience is still interested by the unique setting and characters of the movie ( which is why i awarded this turkey two stars ) . i have to think that fans of the book would be disappointed with this film version ; however , i'm only basing this observation on the fact that the book is almost invariably better than the movie . i shudder to think that it could be otherwise . . .
