index	gold	prediction	correct	text
[10]	pos	neg	no	a transplant operation . randy pear ( jon lovitz ) promised his wife beverly ( kathy najimy ) and two kids a fun-filled vacation in las vegas . fearful that beverly will be angry over his involvement in the race , he claims that he must travel to silver city for a job interview . beverly insists the family stay together , so they hop in the mini-van and tear off into the desert . brothers duane ( seth green ) and blaine ( vince vieluf ) cody are young , crooked and stupid . blaine has a speech impediment due to his poorly self-done tongue piercing , and duane is the only person who can come close to understanding him . the boys will stop at nothing to reach their goal . finally , nick shaffer ( breckin meyer ) is a no-nonsense lawyer-in-training who recruits helicopter pilot tracy faucet ( amy smart ) for the journey . at first glance , they seem blandly wholesome , but all that changes when tracy buzzes the home of her boyfriend shawn ( dean cain ) and spies him swimming with another woman . director jerry zucker ( " airplane , " " ghost " ) leaps from racer to racer , periodically returning to las vegas where sinclair and mr . grisham ( dave thomas ) , his personality-impaired right hand man , continue cooking up bizarre bets for the gamblers . as with any zucker production , a few jokes fall flat , but the momentum of the comedy zooms past those missteps . high points for me include a bit involving kathy bates as a roadside squirrel salesperson and an intricately set up gag that carries jon lovitz and family from a bizarre museum to an outdoor rally , with an utterly tasteless and screamingly funny pay-off . had i been part of the filmmaking team , i would have ditched a joke where a key is dropped into a baby's clothes and instead had the key get lost in the cleavage of a dozing society matron . it would have drawn the same laugh without the squirm-inducing hint of child molestation . i also would have selected a different band for a concert sequence . my god , do we really need yet another movie with smash mouth performing " all star ? " but enough carping . " rat race " is a riot , with terrific no-holds-barred performances from the diverse cast . see it , see it again and when the dvd comes out , buy it , because a movie this hilarious will surely have outtakes to die for .
[11]	pos	pos	yes	. angels , who we quickly learn are not and never were humans , can not experience human sensations such as taste and touch , but they do have the ability to make themselves seen to anyone they desire . seth's adoration is too much to resist , and eventually he does appear to maggie , quite regularly , although such a thing seems taboo among the angelic community . the angels are interestingly presented , all of them dressed in black and more reminiscent of hitmen than traditional glowing white entities , but it's a nice touch that never seems like a mere attempt at uniqueness . cage is a wonderfully versatile actor ( think face/off , raising arizona , and it could happen to you - what a combo ! ) who slips into the role of a heavenly agent quite nicely but threatens sappiness more than once . it's nice to see ryan pick up roles like this and the one in courage under fire . the two aren't very comparable to each other , but they both deviate from her usual " intelligently ditzy " romantic comedy roles , and it's an impressive side of ryan movie goers rarely have the chance to enjoy . but even though the two leads do an impressive job , it is dennis franz who grabs us with his interpretation of a hospital patient who knows more than meets the eye . it's a shame that with so much going for it , city of angels falters so much in its final stages , leaving us with the realization that an emotionally incredible movie was out there , they just didn't know quite how to get to it . they struggle for an impacting conclusion and wind up with painful thud rather than an exhilarating high . filmmakers should know your final impression will be the one you linger on , remember , and convey to others thru word of mouth , so after telling us for 60+ minutes that this film is a glorious masterpiece , they sure leave us with a disheartening taste of mediocrity in our mouths . based on the german film wings of desire ( that being the english title , of course ) , city of angels is ninety percent success , enough to make most people forgive its shortcomings , even the devastatingly disappointing ending . most movie goers , the non-cynics anyway , will be too wrapped up in the surreal atmosphere to give criticism to that which needs to be criticized . nonetheless , city of angels is beautifully captivating , which is probably enough to satisfy those poetic viewers who will appreciate a delve into rich emotional territories .
[12]	pos	pos	yes	synopsis : bobby garfield ( yelchin ) lives in a small town with his mirthless widowed mother ( hope davis ) . bobby's world revolves around his friends , especially the spritely carol ( boorem ) . then one day , a new boarder arrives at bobby's house . ted brautigan ( hopkins ) is an enigmatic man to whom bobby takes an immediate liking . as the bond between bobby and ted deepens , bobby becomes privy to ted's great secret , an event which will change both of their lives forever . review : a small but enchanting movie , " hearts in atlantis " easily recalls another king-inspired coming-of-age film , " stand by me " , both in terms of its setting and the sentiment it conveys . " hearts " is a tribute to the magic of childhood , to those summers when the days seem neverending , and nothing means more than your closest friends . unlike " stand by me " , there is a supernatural element to " hearts " , but although it is key to the plot , it is not prominent . like " stand by me " , this is a mostly character-driven film , and as such it benefits greatly from superb casting . yelchin is very good as bobby , finding a good mix of innocence and resignation . more splendid still is boorem , whom i praised highly for her work in " along came a spider " and who is simply radiant here as carol . and then there is hopkins , who despite playing such a quiet , introspective character as ted , nonetheless commands our attention every time he is onscreen . less successful is davis , whose strident elizabeth comes across as overly cartoonish . i also found it odd that bobby and carol's other friend , sully ( whose death as an adult sets up the movie's flashback framing device ) , is paid virtually no attention . but hicks' direction is lovely without being cloying , and despite the movie's general lack of incident , it never ceases to weave its spell over the audience .
[13]	pos	pos	yes	synopsis : in this movie , steven spielberg , one of today's finest directors , attempts to spice up the 1800s story of a long courtroom battle over the fate of prisoner cinque ( djimon hounsou ) - - a young angry man from sierra leone who was kidnapped into slavery - - and his fellow prisoners . cinque and friends have landed a ship on the shores of america after escaping spanish slave traders , but since the americans don't speak cinque's language , the black men are hauled into court to determine whether or not they are legally slaves . technically , since the international slave trade was outlawed at that time , people like cinque couldn't be kidnapped into slavery ; one had to be born a slave to be legally considered a slave . lawyers baldwin and adams ( matthew mcconaughey and anthony hopkins ) must prove cinque and the others were captured into slavery , rather than born slaves , in order to get them out of prison as free men . three lengthy court cases are portrayed with spielberg's trademark panache - - flashy beginning , lots of facial close-ups , big music , and dramatic imagery . a final speech by adams is followed by an anticlimax where subtitles show what eventually happened to the various characters . opinion : making a fictional movie is easier than making one about real life . in fiction , one invents purposeful , clear-cut good guys and bad guys , puts the fictional characters in conflict , and takes the tale to its exciting conclusion . real life , however , consists of long stretches of boredom with a few dramatic moments and characters who stand around , think thoughts and do nothing , or come and go before events are resolved . spielberg gives us a visually spicy and historically accurate real life story . djimon hounsou and anthony hopkins turn in excellent performances .
[14]	pos	pos	yes	well in sabian the negotiator and spacey the actor . as the second protagonist , spacey measures up nicely . gray really lucked out with this cast . david morse as commander beck , ron rifkin as commander frost , and john spencer as police chief al travis are all more than competent , and can hold their own in scenes with jackson and spacey . the only problem is the bit of typecasting that results from these choices : morse played a similar role in the rock , rifkin played the d . a . in l . a . confidential , and spencer played a police detective in cop land . with the level of acting , however , this can be forgiven . also in the supporting cast , paul giamatti as rudy , one of the hostages , is notable for the comic relief he provides . his character is initially so slimy , and giamatti himself just looks so shifty , that you expect to laugh before he even says anything . fortunately , this doesn't distract from the seriousness of the rest of the film , but instead provides some nice breathers from the level of tension which gray manages to sustain throughout . j . t . walsh , as the suspicious internal affairs inspector , clocks in with one of his final performances . sadly , the talented but underrated actor passed away in late february of this year , and the soon to be released pleasantville will mark his last film . walsh appeared in dozens of movies such as good morning vietnam , backdraft , and nixon . for one of his best performances , check out sling blade , in which he plays a mental patient sharing a ward with billy bob thornton . when jack nicholson accepted his best actor oscar in march , walsh was one of the men to whom he credited his success ( the actors performed together in a few good men ) . the negotiator is actually dedicated to walsh , and while inspector niebaum may not have been his best role , it certainly characterizes the type of character for which walsh had become most famous for playing . in the end , the negotiator has a plotline that parallels it's reality . we're served with the premise that two equally deft negotiators are battling each other to resolve the conflict in the manner which will suit each of them best . as an audience , we're also given a situation where two wonderfully talented actors are thrown into a movie , and we'd like to see if one will dominate the film . both provide some pretty good entertainment .
[15]	pos	pos	yes	prominent anymore , i still check out my motley crue , twisted sister and anthrax cds every now and again . that's not to say that you won't like this film if you don't like the music , but the music and live performances from the band , play a big part in the movie , and i for one , had a blast watching and listening to it all . but the even greater draw in this film is the standout performance given here by mark wahlberg . wow , hand this fella some major props , as he totally becomes this heavy metal geek/god ( incidentally , metal god was the film's original title , and a much better one if you ask me ) . he is this movie and i was quite taken by his character pretty much the whole way through . he came off like a regular guy with extremely passionate goals and work ethic , who was willing to do anything in order to fulfill his dreams . aniston was also surprisingly good as the girlfriend ( and the romance angle between them was sweet ) , but she didn't pull me in hard enough during their emotional scenes . i was also impressed by some of the " real " musicians who played in the film ( zakk wylde from ozzy osbourne , jeff pilson from dokken , stephan jenkins from third eye blind , blas elias from slaughter ) , but actor dominic west as kirk cuddy made the biggest impression among the band members . it's to note that this film was based on a real-life tale of a young man who used to sing in a judas priest cover band and then went on to become their actual singer ( their original singer also admitted to being gay , as in this film ) . just for the record , i'm certainly not recommending this film for its originality or surprise elements , since most of this stuff has already been covered in some way or another in other movies , but because it's a fun , uplifting , well-paced movie with a solid central showing by wahlberg and energetic live performances . oh yeah , and for those who dig the " heavier " side of music , the soundtrack also rocks ! ! you see . . . dreams can come true . . . where's joblo coming from ? almost famous ( 8/10 ) - blow ( 8/10 ) - boogie nights ( 9/10 ) - detroit rock city ( 8/10 ) - girlfight ( 6/10 ) - goodfellas ( 10/10 )
[16]	pos	pos	yes	is the last great carry-on film in my opinion . made in 1972 , it still features most of the regulars of this genre . sid james plays the head of a gang of crooks intent on stealing contraceptive pills from the local maternity hospital and selling them off to make a profit , kenneth williams is sir bernard cutting , head of the hospital but also a hypochondriac , hattie jacques re-takes her role as matron , and charles hawtrey is the psychiatrist dr . goode . the jokes come in fast and so do the laughs , with humorous antics between the matron and sir bernard . this time , williams is after matron ( jacques ) when he needs to prove himself that he is a man after visiting dr . goode . the doctor ( hawtrey ) is sworn to secrecy : - " i assure you , that anything you say to me today will go in one ear and straight out of the other ! " bernard thinks he is having a sex change and needs to prove himself . there are great cameos from joan sims , an expectant mother who is many weeks overdue and is eating constantly in every scene , and from kenneth connor as the expectant father who still thinks he's at work ( at the railway station ) . sid james' gang including cyril his son ( kenneth cope ) try to find out where the pills are by getting cyril to dress up as a nurse and live in at the nurses home . he has to share a room with nurse ball ( barbara windsor ) and she soon sees through him ! the film ends with the attempted robbery of the hospital's pills with panic ensuing . there are good performances by hattie jacques as the matron , however her character seems a little more subdued and quieter than her previous 'matron's' . williams is , as usual , on top form , but sid james isn't given a very good part in this movie and i would forgive anyone to forget that he was in the movie at all . the same does not go for charles hawtrey , for although he only first appears in the movie after 30 minutes gone and has scarce screen time , he seems to steal every scene he is in . by not making use of sid james and barbara windsor's talent to full effect , the film seems to flounder , but it certainly makes up for it with it's good storyline and it's other appealing characters . this film is genuinely funny and i could watch it again and again and not get bored !
[17]	pos	pos	yes	the similarities between these two are countless . " the untouchables " has some of the hippest , bravest heroes in any action film . the four members were the only ones willing to go against capone's army . each member of this special group also had their own characteristics that separated them from others . elliot ness , played with perfect ingenuity by kevin costner , is a character that surely grows during the course of the film . he begins as a man who is determined to follow all laws no matter how unfair they may be . however , as the film develops so does ness . his beliefs involving the law are shattered when he realizes that those he trusted are actually members of the other side . he also begins to lose his stability when his adversaries begin to murder his friends . his anger becomes so thunderous that he can no longer hold it in . sean connery , who won an academy award for best supporting actor in his role , plays malone , an aging cop who decides to make one final run as a member of the untouchables . malone acts as a mentor to ness . he teaches him " the chicago way " to do things ; when they attack with a knife , you attack with a gun . connery plays his character with the exact amount of wit and experience needed . andy garcia does a wonderful job as george stone , a young man who is just becoming a police officer . as ness grows , he begins to teach stone some valuable lessons that malone once taught him . charles martin smith is also fantastic as the final member who attempts to use an income tax offense against capone . smith is perfect for his role as he adds some valuable comic relief to the film . the action scenes are also some of the most beautifully choreographed i have ever seen . also very similar to " the matrix , " they are exciting and intense . >from a western-like battle to the famous confrontation at the train station steps , the scenes are well thought out and well executed . the score during these scenes ingeniously adds to the excitement . its pounding drum beats act as a rhythm for the actors . the combination of image and music is very impressive and also very effective . although the real life untouchables may have been excessively glorified , this film is pure entertainment and contains a unique blend of great acting , great directing , and great action . some scenes ( capone and the baseball bat , the train station ) have stuck in my mind for years and seeing them again will only make them more vivid .
[18]	pos	pos	yes	a great entertainment it's also quite an effective comedy/mystery . while the plot may be somewhat familiar the characters are original , especially baby herman , and watching them together is a lot of fun . the story begins in hollywood in 1947 . cartoon star roger rabbit is blowing takes and having trouble keeping his mind on work , so hard-boiled private detective eddie valiant ( bob hoskins ) is called in by studio head r . k . maroon ( alan tilvern ) to try to help get roger's mind back on work . maroon thinks that roger's wife , jessica's , possible unfaithfulness to him might be the cause of distraction and tells eddie to get some photos of her in the act before it costs him any more money in reshoots . valiant takes some photos of jessica playing , `patty cake' with marvin acme ( stubby kaye ) , the owner of toontown ( where all of the cartoon characters live ) and takes them to maroon . upon seeing them , roger is emotionally destroyed and soon after acme is found dead and roger rabbit is the prime suspect . the rest of the movie follows valiant and roger as they run around town ( and eventually toontown ) trying to clear roger's good name . along the way they meet judge doom ( christopher lloyd ) a judge-jury-and executioner type who's out to get roger and has discovered the one and only way to kill a `toon . ' `who framed roger rabbit' won 4 academy awards including a special achievement award for richard williams for animation direction and creation of the cartoon characters ( williams and his teams went through the film frame by frame and hand drew the cartoon characters in ) . director robert zemekis must be given an equal amount of praise for overseeing the entire production , which included hundreds of animators . also bob hoskins' performance should be credited . he , in addition to the rest of the human cast , finds the right note to play in all of the scenes with his cartoon co-stars . according to the internet movie database , hoskins studied his young daughter to learn how to act with imaginary characters and i guess his hard work paid off . `who framed roger rabbit' is a rare film . one that not only presented a great challenge to the filmmakers but one that can be enjoyed by the whole family ( although some very young viewers may be a little scared by judge doom ) . do yourself a favor and rent it , `p-p-p-p-please . "
[19]	pos	pos	yes	writer who , in the mid-eighties , had a $5 , 000-a-week job churning out plotlines for disposable tv sitcoms and a $6 , 000-a-week heroin habit . a habit , in stahl's own words , " the size of utah . " as stahl , stiller contributes a commanding performance . unlike " trainspotting , " which was successful in having it both ways by chronicling both the highs and the lows of heroin abuse , " permanent midnight " instead focuses on the concept of drug addiction as maintenance . one of the earliest observations in the film is a casual reference to " naked lunch " author william s . burroughs who , when asked why he shoots up first thing in the morning responds , " so i can shave . " stahl rarely appears to be puncturing veins for the thrill of it all in " permanent midnight " ; it's so he can talk to his mother on the phone , show up for work on time , even pay his bills . while the film itself occasionally wobbles around along with stahl , the writing ( adapted from stahl's autobiography by director david veloz ) is controlled and pointed . " permanent midnight " shows how stahl moved from new york to l . a . to--again in the author's words-- " escape the drug scene " ( yeah , right ) ; why he entered into a convenient marriage with a british tv exec ( elizabeth hurley , so impossibly polite you'd swear her single profanity was dubbed ) ; and that he conceived a child in between his random hirings and firings . stahl narrates all this in a motel bedroom to a sympathetic lover called kitty ( norristown's own maria bello ) with whom he spent some rehab time . janeane garofalo is wasted--and miscast--as a heavily-bespectacled hollywood talent agent who fails to get her hooks into the doped-up wordsmith , and that's stahl himself playing a jaded clinic counselor . stiller , unshaven ( burroughs take note ) and with lots of mascara around the eyes , has stahl stumble through the film looking like a train wreck but , to his credit , never once pushes his pill-popping , needle-jabbing performance over the top . the ubiquitous stiller is the reason to see " permanent midnight " ; a dark , comic , and strangely absorbing study of assisted living .
[20]	pos	pos	yes	by phil curtolo mel gibson ( braveheart ) gave a gripping performance as the father of a young kidnapped boy in ron howard's ransom . gibson plays tom mullen , a wealthy business tycoon whose past actions are coming back to haunt him as a deranged psychopath , played by gary sinise ( forrest gump ) , and his band of low-life thugs kidnap his only son for $2 million . tom and his wife , kate , played by rene russo ( tin cup ) were instructed not to inform the police , but they contacted the fbi . minutes later , an elite team of agents led by delroy lindo ( broken arrow ) are in tom's house and wiring every phone . the plot sounds average , just like most other kidnap movies that you've already seen , and it was nothing more than that . that is until about half-way through the movie . suddenly , tom goes to the fox 5 news room and makes a live broadcast saying , " this is your ransom . but this is as close as you will ever get to it . instead , i am offering this money as a reward on your head , dead or alive . " at this point , the plot thickened , and the unusually slow start of the film turned into a suspense-filled action film with great stunts . the last half of the film is very well done . another thing that carries this film are the superb performances by gibson and sinise , as they collide in a game of wits over their cellular phones for most of the movie . owen gleiberman of entertainment weekly commented on the subject : " it makes you wonder what kidnappers did before cell phones . " before this movie , sinise played mostly " good guys , " first in of mice & men , then in forrest gump , and most recently , in apollo 13 . but he was surprisingly devilish and cold in his portrayal of a cop-gone-bad . gibson , of course , was just being gibson , in an oscar-worthy performance . although most of the scenes were quite predictable , ransom is a very entertaining and suspenseful film . ,
