index	gold	prediction	correct	text
[153]	neg	neg	yes	to battle thrax ( smoothly voiced by laurence fishburne ) . basically , what we have is a cliched cop-buddy movie , rife with all the clich ? s of that genre . and this is why osmosis jones doesn't click . it merely falls back on tired , familiar conventions instead of creating new and exciting situations . the jokes and puns are lame : osmosis searches out a snitch , a former flu virus . after pumping him for information , drix tells osmosis , " funny , he doesn't look fluish . " and the jokes don't rise above that level . the live action scenes are no better . frank is such a slob , so unappealing that it is difficult to fathom how he ever married or even sired a child . he's almost a bigger cartoon than the animated characters . osmosis jones is a movie that may be too violent for young children as thrax burns and dissolves blood cells right and left . the animation is rather two-dimensional and flat . it lacks scope and depth . it is an unappealing movie that will leave you scratching your head , and maybe leaning toward a shower after you walk out of the theater .
[154]	neg	neg	yes	a few parts conspiracy theory , enemy is about as exciting as watching smith talk to cgi aliens in 1997's lame brained men in black . will this guy ever get a real role ? he has the bruce willis syndrome . the plot is bascially smith , playing a lawyer , getting into hot water with some high government murderers , who assassinated a powerful political figure earlier in the movie , when a tape of the killing gets into his hands . he inlists the help of an old conspirator ( hackman ) , and , at the end , er . . . you know . enemy was one of the worst films of last year . not only was it sloppy in telling its story and getting its facts straight , the acting was mediocre when it should have been energy driven , and i didn't like how smith always magically out-smarted the badies when all the other extra characters , seeming more intelligent than smith , somehow got run over by a truck . enemy came out around the same time as the superior star trek : insurrection . i know these two films are different in , well , everything , but the fact that enemy outgrossed insurrection just baffels me . somehow , quality can't overshadow quantity .
[155]	neg	pos	no	. by the end of the movie i had actually snickered a couple of times , and i had smiled at a couple of gags . i might add that none of the funny ( and i use the term loosely ) moments came as a result of anything chase , d'angelo or quaid were involved in . they might as well have stayed home for as much as they contributed to this film . the two best things in this movie were ethan embry and marisol nichols as the griswold kids , who manage to have a couple of their own adventures . rusty becomes a vegas high roller , providing most of the film's best moments . every time chase and quaid were involved in a gag , it just made it more and more apparent that they should have stopped this series after the third film . which brings me to the best moment of the film . the griswolds are driving down the highway and holiday road ( the theme from the original vacation ) begins to play . christie brinkley and her red ferrari ( also from the first movie ) drive by . it was a cute moment , but all it really did was remind me just how funny the first film had been , and just how far that this series has fallen . too bad .
[156]	neg	neg	yes	of the gay men is dying . or something like that . everything that happens is so quick and confusing i was completely lost . clarity isn't exactly this movie's striving virtue , so it was a little hard to pick up . not much could have really happened though . the main events in this long two-hour film are explicit homosexual and heterosexual sex , graphic drug use , extreme violence , and strong language . lots of explicit material is never a bad thing when there's a reason , but there's no purpose to anything in this film . most of the sex and violence scenes come off as silly , while the heavy drug use comes off as ridiculous and depressing . it appears pi ? eyro ( who co-wrote with marcelo figueras , from a novel by ricardo piglia ) purposefully adds more blood and lovemaking for his own amusement . he makes the actors as sweaty and dirty as possible , makes them snort cocaine , gives them guns and condoms , and lets them go . burnt money is pointless . the performances are bad . it tries to thrill and shock , but only causes boredom . god forbid it will ever get a distributor . another disappointing film from this year's so-called emerging masters series . pass on by .
[157]	neg	neg	yes	claire danes , giovanni ribisi , and omar epps make a likable trio of protagonists , but they're just about the only palatable element of the mod squad , a lame-brained big-screen version of the 70s tv show . the story has all the originality of a block of wood ( well , it would if you could decipher it ) , the characters are all blank slates , and scott silver's perfunctory action sequences are as cliched as they come . by sheer force of talent , the three actors wring marginal enjoyment from the proceedings whenever they're on screen , but the mod squad is just a second-rate action picture with a first-rate cast .
[158]	neg	neg	yes	the film , i kept wondering what this film was trying to accomplish . nell , lili taylor's character , goes from the hunted to the savior . it makes no sense and the director gives the audience no reasoning for the ridiculous changes that take place in the film . he forces the viewer to make various assumptions and does not give any in-depth information . for instance , the beginning of the film gives us a sense of why nell is getting involved in the program . but , we get zilch for the other four . plus , two of them get wiped out in the first ten minutes . and the worst part : most horror films have killings . for some reason , they kill off luke at the end of the film . no reason whatsoever , just off with his head , literally . overall , the haunting is the epitome of a bad movie . bad plot , confusing storyline and a waste of good talent . hopefully , liam neeson can rebound and get into a good film and be used to his full potential . hopefully , lili taylor will be recognized for doing such a great job in such a bad film . and hopefully , other horror films , such as the blair witch project and the haunting of hill house , will not be as bad as this one .
[159]	neg	neg	yes	make , were obviously lost in the translation from page to screen , or maybe , zwick never really had anything serious to say in the first place . the role of the arab community is offensively stereotypical , just as women were in the recent , " john caprenter's vampires , " by placing them all in the category of " bad guys . " " the siege , " contains three fine actors---washington , bening , and shalhoub---but washington is stuck with a character that contains not an ounce of even remote development . bening has slightly more to do , and has an intriguing character to work with , while shalhoub pretty much steals the show , even though , again , he has no real character . by the climax of , " the siege , " with washington giving a sermon to willis on the so-called " message " of the story , i felt like i had wandered into a sequel to , " on deadly ground , " in which steven seagal gave a 10-minute speech at the end about preserving the environment . " the siege " is constantly heavy-handed , not entertaining or insightful , and just goes to prove that not even the best actors can save a film that lacks a satisfactory screenplay .
[160]	neg	neg	yes	wedding will live up to laura's demanding expectations . then , there's moore ( leland orser ) who speaks 5 lines and walks around with a puzzled look on his face . the problem with this reprehensible movie is that it wants to be a cruel comedy , but it presents things in a manner that just aren't funny . drugs , mutilation , and killing your own friends isn't something to be laughed at . as a straight psychological drama , i could see how it might have worked , as each one tried to maneuver and overcome the weight of their own guilt in their own sometimes-sick ways . but this movie insults us by assuming that we could simply discard our values for 2 hours . if you do like this movie , i don't think that i want to know you . i did find slater a convincing leader who sways his friends to choose not the right thing but the ? smart play . ' and diaz adds some brightness to this film as a wedding-needing fiancee . but her talents are essentially wasted here . it's obvious that the film maker is trying to strike a certain tone . but the way that he chooses to do it is tasteless . do not make a very bad decision by seeing this film .
[161]	neg	neg	yes	just amazed ; for this to be among farley's best , in spite of david spade's absence . i was ready to be laughing my head off the minute the credits ran . sadly , none of this came to pass . the humor is spotty at best , with good moments and laughable one-liners few and far between . perry and farley have no chemistry ; the role that perry was cast in seems obviously written for spade , for it's his type of humor , and not at all what perry is associated with . and the movie tries to be smart , a subject best left alone when it's a farley flick . the movie is a major dissapointment , with only a few scenes worth a first look , let alone a second . perry delivers not one humorous line the whole movie , and not surprisingly ; the only reason the movie made the top ten grossing list opening week was because it was advertised with farley . and farley's classic humor is widespread , too . almost heroes almost works , but misses the wagon-train by quite a longshot . guys , let's leave the exploring to lewis and clark , huh ? stick to " tommy boy " , and we'll all be " friends " .
[162]	neg	neg	yes	for small children , and i believe it is . at one point , a dog is hung from his neck and slowly starts to drown . at other times , we are treated to surrealistic flash-backs to mrs . hogget's full cavity search at the airport . in fact , the overall tone of the movie is rather bleak and depressing . however , that is , as they say , neither here nor there because kids will probably not like the movie anyway . the animal characters and their plights were simply not intriguing enough to sustain my interest for an hour and a half , let alone entertain a child . another problem i found with the film was it's sudden change of pacing and tone near the end of the story . if you're going to make a darker and more sinister sequel , fine . it may not be my cup of tea , but at least it is a noble ambition . but to go from the downbeat feel of the rest of the movie and all of a sudden have slapstick finale with mrs . hogget swinging from wall-to-wall of a ballroom in elastic overalls ? it just didn't feel right and was more painful to watch than it was funny or entertaining , and the same goes for the rest of the movie .
[163]	neg	neg	yes	planet that was filmed in egypt . they discover a cilvilization ruled by ra , the sun god ( the androginous jaye davidson , with a voice modifier to make him sound like barry white with asthma ) , and there are fights , explosions and a kiss between two people . yea . also melodrama , stupidity , hokey scenes and a bizarre language . an anti-climactic ending ends with stupid lines ( " say hello to king tut , asswhole ! " - the quintessential line , lemme tell ya ) and some convenient pesudo-pseudo-pseudo-character development . by the end , you just wanna go home and watch , i don't know , the " outer limits " or something . the script's terrible . the special effects are okay , but nothing great . the story's so weak that it's almost opaque . the whole experience just isn't worth it unless you're so bored that you'd consider watching a " full house " marathon . . . or this . i'd pick this , obviously , but still , it's just not fun at all . and i can't wait for it to premier on mst3k .
[164]	neg	neg	yes	oldman's entire part is something of a cheap gag , wild-eyed and way over the top , but at least he is interesting to watch . there isn't a real person to be found anywhere in the professional , which isn't always a problem in an action thriller , except that this one is trying to pass itself off as something more . a more disconcerting problem with the professional is that it plays around with the sexuality of a twelve-year-old in a really distasteful way . there were only two real choices for dealing with that component of leon and matilda's relationship : confront it head on , or ignore it entirely . but besson flirts and teases the audience with the idea that he's going to show them a forbidden love story , while choosing simply to focus his camera on portman's rear end and dress her in skimpy clothing . this is to say nothing of the questionable decision to make it look like quality paternal time when leon is teaching a child to load a 9mm pistol , or the blood which is spilled aplenty . a great deal of the time , the professional is just plain sleazy , and all the soft filters in the world can't disguise that fact .
[165]	neg	neg	yes	heart , the bloodstream of the picture . take it off ! take it all off ! ! ! ha ha ha ! " friggin' vampire . yeah , you , ferrara . a final word about matthew modine : he's actually a fine actor when properly cast , but there's something too squeaky-clean in his demeanor . he's ideally suited for sarcastic men in tightly controlled situations , such as his private joker in full metal jacket or the time-bomb nebbish in short cuts ( who is every bit as superb as julianne moore in that famous scene , though no one seems to notice him ) . [he was in that scene ? -ed . ] here , he's asked to let it all hang out , sporting a three-day stubble and oily bangs . he throws around furniture like stanley kowalski , but it's somehow lacking . modine lacks the feral intensity of brando , entirely miscast in ferrara's flesh fair . better luck next time , matt . someday , you'll be forgiven for cutthroat island , which wasn't really your fault in the first place . maybe atom egoyan will find a place for you somewhere , and all will once again be well in your world .
[166]	neg	neg	yes	seen in movies just like this one before . assante is intelligent casting as the man that everyone fears , and baldwin's performance is adequate , but most of the rest of the cast jump into the tough guy persona so thoroughly that it's almost funny . moresco , a theater guy and sometimes tv writer ( including the series falcone ) , obviously labored over this one as anyone might a first child , but the content is probably too personal . as a result , the movie's style is heavy-handed , in need of a considerable amount of toning down . nearly every time an action by the grown up gang recalls something they did as kids , moresco reminds us -- boy does he remind us . with slow dissolves to the earlier scene , running in slow motion , complete with dialogue from the present , just in case we don't comprehend the link to the past . moresco needs to either trust his audience's intelligence , or have more faith in his own presentation rather than beat us over the head with it . his next project should have a little more personal distance , and a lot more subtlety . if he actually gets that chance . reviewed as part of our 2001 boston film festival coverage ( feature story coming soon ) .
[167]	neg	neg	yes	of acting . wes studi , cherokee actor who was so impressive as magua in the last of the mohicans , was perfect choice for geronimo , not only because he resembles geronimo , but because he induces a lot of passion in his role . contrary to him , we have disinterested actors who sleepwalk through the roles of his white enemies . while this could be expected from someone like jason patric , it is shame when we have veterans like gene hackman or robert duvall . even hill's directing is bellow expectations - battle scenes are too short and , like in many of his late films , force viewers to ask what had happened to the great action director of 1970s . even his old associate , music composer ry cooder , disappoints , with the score that shifts between indian motives and classic . on the other hand , photography by lloyd ahern ii , with the use of red lenses , gives somewhat dreamy atmosphere , ideal for this movie that was supposed to be melancholic epic . all in all , compared with some of the hollywood's examples of political correctness , this film isn't so bad , but we are left with the unpleasant impression that it could have been better .
[168]	neg	neg	yes	hobel ) , spends her days lying about their apartment and harrassing magazine editor tina brown . writer-director victor mignatti's " very romantic comedy " ( as the ad campaign states ) is supposed to be ( pardon the pun ) a gay ol' romp , but it's hard to have much fun with these annoying , self-absorbed characters and their shallow personal problems : marc and cynthia have sitcom-level domestic " crises " ( such as trying to kill bugs--how hilarious ) ; robert and marc go to acting class ( how riveting ) ; the zaftig cynthia goes on eating binges ( how original ) . but more than anything else , the three whine . constantly . marc whines about his turbulent romance with an apparent " 10 , " david ( hugh panaro ) , the hunky musician from across the way ; robert whines about not being able to find the right guy ; cynthia whines about having to find a job ( horrors ) . the terrible trio whine their way to a happy ending that is wholly undeserved . add in overly broad performances and some laughable lipsynching by panaro , and you're left with one astonishing piece of cinematic damage .
[169]	neg	neg	yes	? how about satan ? in my opinion , he has never quite overcome his first role as the deadly robot in cameron's " terminator " . and that is schwartzenegger's strength -- muscles and no emotions . here he tries to achieve an artistic level , moving towards the oscar . this is called " an adult turn " if successful and " a flop " if unsuccessful . make a wild guess ! his character has lost his wife and daughter and has serious drinking problems . this requires at least some acting skills . regrettably , the only thing convincing about old arnold is his muscles . the rest of the cast are struggling with their so called characters . the movie is otherwise technically impressive , with a solid cinematography and fine lighting . but the movie doesn't serve neither as a serious thriller ( because of its stupidity ) nor as comic entertainment ( because of its serious tone ) . the only real comic relief in this film is when swartzenegger tries to cry . the action sequences are all recycled and the effects are everything but spectacular . so i really have a hard time recommending this film to somebody . unless you are a die-hard schwartzenegger fan , stay away . as for schwarzenegger , he'll be back .
[170]	neg	neg	yes	wilderness girl cookies . the authors of this films ( whose director , gene quintano , worked on such projects like third and fourth sequel of police academy ) lacked any original idea before they undertook the projects , and that reflects in the lack plot , characters , and , even original lines . the plot , or what goes for the plot in this movie , is nothing more than a series of gags that make laugh of some popular films made in previous few years ( apart from lethal weapon series , this film " borrows " its female lead from basic instinct ) . the best gags , are , same as with many other similar movies , shown in the trailers . the rest simply doesn't work . only those who used to watch a lot of hollywood products in that period would laugh . others would probably wince at the lameness of humour . some would be entertained by celebrity cameos that pop up every once in a while . but , at the end , spending hour and half in front of this disorganised mess of a movie is simply not worth the effort . the film was sometimes criticised for being the parody of a series that already had strong comic overtones . the authors of lethal weapon returned the favour by using the loaded weapon 1 joke in their fourth sequel .
[171]	neg	neg	yes	invisible since , by the end , most of his potential victims don infer-red glasses that track his body heat . as in every mad slasher film we get the killers pov ( a scene where he spies on his neighbor while she undresses triggered unpleasant memories of slumber party massacre ) , and lots of scenes where people are unknowingly stalked . the film only provides one moment that i found genuinely creepy . it happens when a lab assistant ( kim dickens , who looks like she stepped out of playboy ) in the middle of a chit chat with an invisible bacon , suddenly pauses . " are you looking at me ? " , she queries , obviously haunted . it's a little moment in a big film with nothing to offer but ground breaking special effects set to a plot that should have run its course by 1982 ( the apex of the mad slasher craze ) . those special effects are so stunning they alone keep this from being as bad as urban legend or i still know what you did last summer . and they're the only reason to check out hollow man , preferably as a mid-week bargain rental . you've been warned . but you probably won't listen , will you ? tis' a pity ? ? ?
[172]	neg	neg	yes	- public defender played by deborah raffin and conveniently terminated in order to give some more motives for kersey's crusade . on the other hand , emotions are much better played by confronting law-abiding , yet ethnically stereotyped citizens with their daily nemesis of street punks - ruthless enough to exercise their reign of terror on the entire city blocks , and stupid enough to be killed in droves by kersey . unfortunately , michael winner doesn't know how to work out the plot , and after torturing the viewers with mostly uninteresting characters and cliched and formulaic situations , ends this movie with a bang . the big showdown at the end - that turns east new york into the sarajevo-like battle zone - is probably the worst part of the movie , because of the poor editing and the cheap sets and props that give away the low budget . in short , this movie could be recommended only to the most fanatical charles bronson fans or for the people who are already desperate for 1980s nostalgia . ( special note for trekkies : marina sirtis , the actress who played counsellor deanna troi in star trek : the next generation could be spotted in a small role of portorican wife ) .
[173]	neg	neg	yes	effects thrown at her while everyone else gets to scream and try to rescue her . apparently , a subplot involving a tryst between zeta-jones and taylor's characters was filmed but removed . that's too bad , because it might have lent some better characterization to the narrative . this is jan de bont's second straight misfire ( speed 2 : cruise control being the first ) . when is he going to learn that bigger is not always necessarily better ? robert wise knew that when he made the original and the makes of the blair witch project also knew that . one should not approach a haunted house movie with a twister mindset . if de bont and screenwriter david self had let our minds fill in the blanks as to what was happening instead of showing us everything , it would have served to make the film terrifying . what our mind fashions on it's own can be a thousand times more frightening than having having it completely led towards everything . apparently , yet another version of this story is being filmed under it's original title . i certainly hope that this newer rendition will not be hurt by the insanity of jan de bont's version and that it will retain the psychological impact that the original release had . [pg-13]
[174]	neg	neg	yes	comes real close . this movie proves what " starship troopers " only hinted at : he cannot act , but he sure looks well-groomed , even in the deepest heart of the african jungle . van dien is much too much of a pretty-boy to be an effective tarzan ; he's a calvin klein model in a loin cloth . i also wondered what the make-up department was thinking when it outfitted him with that awful circa-1983 steve perry haircut . waddington makes a decent villain , although he's like a charmless version of belloq from " raiders of the lost ark . " as jane , the ex-model jane march has little to do but smile and look pretty next to tarzan . she does fire off a gun at the evil treasure hunters a time or two , but whenever a snake comes into the picture , she is reduced to a hysterical mess . however , amidst all this complaining , i do have one piece of good news . " tarzan and the lost city " is so lacking in ideas both new and old , that it is unable to fill even an hour and a half of celluloid . so , we can say this much for it : at least it had the decency to be short .
[175]	neg	neg	yes	everything in the phantom you have seen many times before and there is nothing new presented here . wincer displays absolutely no skill in setting up an exciting action sequence . billy zane is wooden as the hero . kristy swanson is given very little to do , and does very little with it . treat williams , looking like rhett butler but sounding like mickey mouse , is one of the worst villains i have ever seen in a movie . only catherine zeta jones , as one of williams cohorts turns in a good performance . she has energy and spunk , which the movie needed much more of . oh yeah , the phantom also has a secret identity but this is so poorly played out you won't even care . about the only things i can recommend are a good performance by jones , and some colorful scenery . however , if youre looking for a fun family movie , go watch the underrated flipper . this is not a good movie .
[176]	neg	pos	no	a bad name . my best guess as to what the filmmakers wanted to accomplish is an atmosphere of warped womantic ( yes , misspelling intended ) whimsy , which comes through in only one scene : an extended musical number where celine and robert sing " beyond the sea " at a karaoke bar . after a verse or two , the couple are magically dolled up in snazzy outfits and hairdos , and engage in a spirited dance routine on the counter . the scene works not only because of its relative simplicity but also because it does not try too hard , just relying on the innate charm of the leads , allowing them to build a romantic rapport . alas , not nearly enough is built , for this moment comes to an abrupt end . i applaud any attempt to bring something fresh and unique to movie houses , but sometimes even cleverness can reach overkill . a life less ordinary certainly delivers something " different , " but by the time the film was over , i was clamoring for a life more ordinary . " i can accept failure . everyone fails at something . but i can't accept not trying . it doesn't matter if you win as long as you give everything in your heart . " --michael jordan
[177]	neg	neg	yes	lends mia much advice and direction in the eating , talking , and looking like a princess department ( although mia's big makeover simply transforms her from ugly duckling to ugly swan ) . does queen julie lose her dignity for the sake of a good laugh ? not really . consuming a corn dog is about the worst that it gets . also on stereotypical hand are a brainless jock , an evil cheerleader , a dorky-looking best friend ( " welcome to the dollhouse " 's heather matarazzo ) , a sensitive auto mechanic/musician , and marshall mainstay hector elizondo as joe the driver , imparting wit and wisdom from the front seat of mia's chauffeur-driven limousine at every intersection . a non-animated g-rated movie is a rarity these days but the rating here reflects the fact that all the guts , all the good stuff , has been exorcised from the finished product . lame , labored , and lamentable , " the princess diaries " is recommended for eight-and-a-half year olds of the feminine persuasion * only * ; all others would do well to avoid it ( like potholes , the plague , and " the perfect storm " ) .
[178]	neg	pos	no	with loud and violent action sequences . the sequences aren't bad , but they're not new ; how many car chases through chinatown have you seen ? on that note , how many chinatown cop movies have you seen ? one too many , i'd imagine . foley's strength is clearly in characterization , and he does a pretty good job here . the scenes between nick and danny are very good , and i actually got a feel for their characters ; a bond forms between them that holds parts of the film together . chow and wahlberg are both good actors ; chow is a pro , and can do this kind of stuff in his sleep . wahlberg seems less at home in this atmosphere , but he's still fun to watch . i also liked the subplot involving danny's father ; brian cox's performance is powerful , and his character makes a compelling moral compass for danny . but the film ultimately fails , mostly at the hands of insane incoherence and overly-familiar action scenes . a complicated plot can be successful , but the story needs to make sense when it's over . the corruptor never manages to make any sense -- it just keeps spinning out of control until , finally , there's nothing left to hold on to .
[179]	neg	neg	yes	confusing than it had to be . and to top it all off , the " twist " ending makes very little to no sense whatsoever , and so we are basically left with feeling as if we wasted our time . there are story developments that are beyond ludicrous , and plot holes you could drive a winnebago through . if you see the film , or have seen it , you'll know what i mean . the premise of " return to horror high , " is admittedly pretty crafty , and i liked the atmosphere of the school , which is where the whole thing takes place . but director froehlich , judging from this movie , is an incompetent director , except for being able to film the seldom suspeneful scene . well , come to think of it , there is only one scene that is actually scary , and it has to do with two actors being locked in a room as the killer tries to break in . but other than that two-minute distraction , " return to horror high , " is certainly no great shake . note : look for george clooney in a supporting role as one of the actors on the film . and strangely enough , he is the first character to get the ax . . . literally .
[180]	neg	neg	yes	) . he sees that behind the facade that there is really a sad little girl within alessa who really will not be happy with the rich art collector she is dating . ben gets emotionally involved with alessa . ( as alessa so delicately puts it , " we were bosom buddies , now we're fuck buddies . " ) but alessa will have to decide whether she wants love with ben or wealth with her rich suitor . the real problem with the film seems to be helen lee's inability to decide what she wants to be saying . she undercuts nearly everything she wants us to believe about alessa . alessa is looking for financial security but she makes decisions about large sums of money for her clients . this appears to be a high profile and well-paid job . we are supposed to care about alessa's feelings , but she coldly refuses to visit her own ailing father . alessa cannot be portrayed as sweet and vulnerable if at an art auction she turns into our man flint . this is a charmless romantic comedy that bets everything it has on the appeal of its main character and comes up double-zero . i rate it a 3 on the 0 to 10 scale and a -1 on the -4 to +4 scale .
[181]	neg	neg	yes	and the part of the city that is the center of the contagion has been evacuated of anyone who will go . one apartment building still houses people . a woman , formerly an office worker , ( yang kuei-mei ) is tormented by her upstairs neighbor ( lee kang-sheng ) who has a hole cut by a plumber in the floor and is using it as a drain . neighbor runs a small failing grocery store . - to make things more depressing , it is constantly raining hard . - upstairs neighbor vomits through , pours water , etc . a small and almost entirely one-sided war starts . allegory about callousness and selfishness . - woman is living on a pile of rolls of toilet tissue . - incongruous songs added to show downstairs neighbors dreams . these are the songs of popular taiwanese singer grace chang . - apartment is falling apart . wallpaper is separating from walls . plumbing is failing . - boredom shown by long cuts in which nothing happens . a lot of film seems to be used up . - this story might have been done much better as a ten-minute animated film . - stars are considered to be great dramatic actors by one reviewer . - this film seems longer at 95 minutes most two-hour films .
[182]	neg	neg	yes	of jumping 100 feet into the air . it's all presented with complete logic , and no one believes flubber exists even when they see it with their own eyes . during the basketball scene , the coach for the rival team actually says , " i think they might be cheating , " to which the referee replies , " there's no rules about jumping too high . " " predictable " doesn't begin to describe the motions the film goes through , especially after the halfway point . and it's not how terribly contrived the plot is , it's the way it's broken down scene-by-scene , with absolutely no transition . not only that , but all the actors here , especially williams , seem bored to tears . i'd say 80 percent of all the scenes were shot with a bluescreen , so it's almost forgivable when you realize they're talking to nothing and interacting with nothing . it's safe to say everything that could be bad about " flubber " is . the only original element the film has is the world's first romance between a machine and a human . but this aspect is quite twisted if you think about it , and , like the rest of the film , you won't .
[183]	neg	neg	yes	give us the opportunity of leaving the theatre after only 90 minutes of manufactured garbage , so that we could run out as fast as we can , grab the next person that we see walking down the street and warn them of the devil that is . . . freddie prinze jr . . . i mean , head over heels . you've been warned , good people . ps : didja notice how i didn't even mention rear window once in my entire review ? i didn't want to taint the memory of the classic flick by having it uttered alongside this thing , but then again , i just did mention it , but i guess it doesn't count in the ps section . . . or does it ? ooooh , whatever . . . i have a headache ! ( i think my brain is coming back to life ) where's joblo coming from ? 10 things i hate about you ( 7/10 ) - coyote ugly ( 6 . 5/10 ) - down to you ( 6 . 5/10 ) - save the last dance ( 7/10 ) - she's all that ( 6 . 5/10 ) - the wedding planner ( 4/10 ) - you've got mail ( 5 . 5/10 )
[184]	neg	neg	yes	screen ad nauseam . todd , upon being replaced , is left to die on a garbage planet ; but in order to stretch the running time out , the villains return to the garbage planet on a " routine patrol " and set the stage for the final firefight . events are predictable from the time that the setups are made , and neither anderson nor scriptwriter david peoples attempts to show any creativeness here . the most annoying plot facet is the reason that the whole of the movie comes to be : todd fails to show physical superiority against caine - in fact , not even todd and two of his companions can best the baddie - but near the end of the movie he shows remarkable prowess with automatic weaponry . it's not as though todd undergoes any significant character changes throughout the plot of the story , and so the plot has a very canned feeling about it . the best route through this disaster is to take it lighthearted in spirit , and treat it as a parody of typical action fare , like universal soldier . a strict interpretation , however , reveals an unmistakeable and unforgiveable lack of style , class , or substance ; and by next year , a large percentage of the people who have seen this will have taped it off of network television .
[185]	neg	neg	yes	his future bride may have the same need to sleep around as he does . the idea of flirting with the beautiful sam makes jay so sick that he becomes unable to eat or work . neither the script nor the actors make this test believable . " the 64 , 000 question is : how do you know you're with the wrong person so you can avoid wreaking havoc on major parts of your life ? " jay asks in one of the unsuccessful attempts at adding some seriousness to the film . finally , there is the film's attempt at physical comedy . jay's ex-girlfriend natasha ( vanessa angel ) becomes infatuated with jay again once she thinks he is going out with someone else . natasha rips jay's shirt open after pushing him down onto the sofa . as she throws her hair on his bare chest , she demands he pull it . this is supposed to be funny ? most films have some saving grace . some bit part was done especially well or some scene managed to be funny even if the rest of the picture wasn't . kissing a fool , on the other hand , has nothing to recommend it . kissing a fool runs 1 : 45 . it is rated r for profanity and sexuality and would be acceptable for most teenagers .
[186]	neg	neg	yes	awful . no one , and i mean no one , can make a line like " bye bye , mr . knife guy ! " sound good . still , this film has a lot going for it visually . the set design is fantastic , maybe even oscar worthy . the cinematogrophy by michael ballhaus ( who was also behind camera in martin scorsese's brilliant " goodfellas " ) , is absolutely stunning . he lends the film a much needed exciting , comic bookish look . i won't fault barry sonnenfeld either . he does a fine job of directing the proceedings , but , like the rest of the people involved with the film , there really isn't anything that he can do to correct its one major flaw . despite being beautifully made , " wild wild west " becomes quite boring after the half-way point . the appeal of the visuals ends long before the film does . if " wild wild west " didn't look so good , it would be almost insufferable . as it is , it's somewhat tolerable , but not very entertaining . it hurts to give such a well made movie a score this low , but there isn't anything much worse than an unfunny comedy .
[187]	neg	neg	yes	his wife annie ( kelly lynch ) rescue a little salvadorian girl ( samantha lagpacan ) from the wreckage and that's when the trouble begins . the other major players include a local drug lord ( eric roberts ) , his scheming wife ( teri hatcher ) , a soused stripper ( mary stuart masterson ) , and a shady dea agent ( vondie curtis hall ) . everyone knows everyone else and it makes for a collective that's curious but never compelling . based on the book by james lee burke , heaven's prisoners is so badly plotted that entire * scenes * seem to be missing . early on , we have no idea of why dave and annie keep the child to themselves . nor how they eluded both the coast guard and the faa . later , dave is reunited with a drug-abuser who appears seemingly clean and sober and without any explanation . huh ? the whole movie is like this , perhaps the result of some unkind cuts that happened during the eighteen months that the film sat on the shelf . whatever the reason , somebody should tell director phil joanou ( final analysis ) to recut this mess . in its present form , heaven's prisoners runs only two hours plus change , but it feels like four .
[188]	neg	neg	yes	nearly killed dozens of people . but even after he's destroyed these people's lives he continues to be a snob to them , and ruins one more for good measure . here on earth is available on dvd from fox home entertainment . it contains the film in its original theatrical aspect ratio of 1 . 85 : 1 and is enhanced for 16x9 televisions . extras include jessica simpson's music video for " where you are " , a commercial for the film's soundtrack ( which by the way is the only good thing about the film ) , the original theatrical trailer and five tv spots , trailers for other fox releases ( anna and the king , anywhere but here , the beach , drive me crazy , ever after , romeo + juliet , simply irresistible ) , as well as that new fox promo touting their upcoming dvd releases that i really enjoy . the picture and sound quality on the disc are fine . . . nothing that will challenge anyone's audio/video systems of course . fans of this movie ( if any exist ) should enjoy the dvd release . here on earth is not entertaining nor is it compelling . no joy or entertainment value can be derived from any of the events of the film . it is merely a waste of time , money and talent .
[189]	neg	neg	yes	on his condition . i wanted something to happen . as for washington's performance in the title role -- i figured i'd have to address it sooner or later considering the amount of attention it's received -- he is top notch , though still boring . how is that possible ? well , he does what jewison wanted him to do perfectly . unfortunately what jewison asked him to do is a load of crap . what a waste of a great performer . speaking of wastes , why the hell did john hannah agree to do this ? he's an extremely talented actor and i love him dearly , but what is he doing here ? to call his character ( along with schreiber's and unger's ) a stick figure would be a gross understatement . all three of them come off as veritable mother theresas , as benevolent as do-gooders come . if they're to play a major part in this movie , why not make them real people , with real feelings and emotions ? look : if you're going to make a formula movie , don't undermine the formula . courtroom dramas can be fun , but this is ridiculous . not only is it trite , it's boring .
[190]	neg	pos	no	silly slow-motion photography , self-consciously funky camera angles and choppy editing . on only one occasion , when a steady pan around a room where jim is trying to detox makes it appear that the walls are closing in , are any of the gimmicks effective . mostly , they just draw attention to how hollow the story is . they also don't allow leonardo dicaprio's performance to be as strong as it could have been . for every impressive moment , like his desperate attempt to get his mother to give him money , there is a scene where kalvert pulls too much of the focus to his own camera theatrics . dicaprio is most effective when he is playing off other actors , particularly a fine sequence featuring ernie hudson as an ex-junkie who tries to help jim straighten out , but kalvert won't let character interaction define this story . he wants to turn dicaprio into a rock star , shooting him in dramatic fashion but denying him the opportunity to do much acting . at isolate moments , the basketball diaries is a fine showcase for dicaprio's talents . far more frequently , it looks like kalvert is trying to imagine what a long form velvet underground video might have looked like .
