index	gold	prediction	correct	text
[154]	neg	neg	yes	not . even in imagination , these people are numb , weary , boring . the hole is part of the 'collection 2000' series , a group of films commissioned by french tv station la sept arte on the subject of the millenium . others include canada's last night , brazil's midnight , and american hal hartley's the book of life . the book of life is the only other one that i have seen , and it is infinitely superior to the taiwanese entry . witty , energetic , humane , it makes the the hole seem ( ahem ) empty . american movies with nothing to say try to disguise their lack of content with flashy movements , quick cuts , superficial emotions . foreign movies with nothing to say do what the hole does : they point the camera at something of minimal interest for unbelievably long periods of time , and call it art . the hole is self-evidently a film about alienation , and perhaps director tsai ming-liang wants the audience to share in his characters' alienation . if so , he succeeds . perhaps it is a challenge : he dares us to enjoy this movie , despite his best attempts to ensure that we don't . if it was a challenge , i wasn't up for it .
[155]	neg	neg	yes	the large sum of money stolen in the bank robbery that sent the naughty man to jail . however , big momma is called away on an emergency . sensing that they could lose their only chance to capture the criminal , lawrence goes undercover as big momma . and let the comedy begin ! big momma's house is the definition of a " gimmick " movie if there ever was one . the plot can basically be summed up as " martin lawrence dresses up as a fat woman " . . . and even that description is too wordy . you can just see this script plotted out on a chalkboard with martin lawrence/fat woman in the middle of the board with a big circle around it , and all sorts of clich ? d , " humorous " situations pointing to it . fat woman plays basketball ! fat woman takes a dump ! fat woman kung fu ! well they left one off the board . . . movie critic slips into coma ! paul giamatti ( private parts , the negotiator ) plays lawrence's partner and as much as i enjoy his work , even he can't inject life into this lifeless comedy . hell , the greatest performers on the planet couldn't make this material work . . . it's just that awful .
[156]	neg	neg	yes	" high art , " in which she played a drugged-out lesbian ) is a standout as tom's colleague , and is thankfully given a few funny lines of dialogue . also of note is larry gilliard jr . , as amanda's cooking assistant and buddy , who is allowed to create a seemingly full character out of only a handful of scenes . of the main stars , sarah michelle gellar is fine , but really does often look like she's struggling through the unmistakably clumsy material , and if sean patrick flanery plans on keeping a film career in the future , he has certainly got to pick better projects than this . the bottom line is that " simply irresistible " is the exact opposite of its deprophesized title , and when the movie got to the point where the characters began to float in mid-air ( an unamusing plot device that was repeated in the stupid last scene ) , my mind checked out from the characters and the romance . when i think about it in hindsight , i should have checked out in the very first scene , where the point of the action was for gellar to crawl under tables looking for a runaway mechanical crab . now , that certainly is what i'd call magical !
[157]	neg	neg	yes	it bared any significance to the story , but this is unfortunately not the case , and this sort of bizarre gore is inexcusable . if you think im struggling to find one good aspect about the film , then you thought right . one exciting scene is a credit ( and the only part remotely worth seeing ) to the film , in which an alien chases two men ( one a cripple ) up a tall ladder with interesting results . but of course after that thrilling scene alien resurrection had no problem in returning to its pathetically low standard , and ends up crashing into the shores of movie dullness more often than japanese kamikaze jet fighters fall off their skis . so in a film where the one liners come as bad as earth man , what a shit hole and the primary means for one mans strategic attack is to bounce bullets off walls to hit an opponent , its no wonder why alien : resurrection turned out to be as off putting and clumsy as it is . oh , and in case youre wondering about my bag of lollies  the less i enjoy a film , the more i eat . so all the lollies were gone in 15 minutes ; but however empty the bag turned out to be , it was still a long way ahead of the movie
[158]	neg	pos	no	and a big setting -- but no heart . it is difficult to criticise the actors , because they do everything the movie demands of them . sadly , this amounts to barely more than reciting dialogue of such sheer banality that it makes one eager to see the script randall wallace wrote with his right hand at the same time as he was writing " pearl harbor " with his left . the plot here is pure cliche , and the wartime setting simply a convenient backdrop . there is no genuine exploration of what pearl harbor meant to the united states , and no insight into its vital role in inciting that country to join world war ii . instead , there is just an assembly-line love triangle , some empty patriotic rhetoric , and a laughable attempt to placate japanese viewers via the inclusion of some reticent imperial commanders ( when one intones , " i fear all we have done is to awaken a sleeping giant " , i nearly fell out of my seat ) . to the movie's credit , it does include a fantastic portrayal of the attack itself , an exciting and dizzying hour which plunges viewers into the war . if only the remaining two hours had been crafted with such skill , perhaps this memorial day non-event would have been worth watching .
[159]	neg	neg	yes	and almost everyone else . until then , i had only a vague dissatisfaction with the film . the conclusion is where it begins to evolve into a full-fledged failure . the woman , at least to me , appeared to be fairly shallow ; i didn't realize how shallow until her final scene with arkin , where she reveals that she has been trying to make arkin jealous by her attentions to morse . somehow , this is made to appear as if it is arkin's fault , and it is left with him feeling somehow victorious that he's gotten such a find of girlfriend . frankly , dropping her on the spot would have seemed the most civilized action arkin could make ; punching her in the mouth not the least . after this , the childish confrontation between morse and arkin at the end seems almost natural . if i had to summarize a major gripe , it's that this is a story spread too thin , that creates semi-likable characters at the outset , and then suddenly jerks them into being 16-year-olds at the last moment . it might be true-to-life with some people ; but that doesn't mean * i * have to like it . i don't . . avoid .
[160]	neg	neg	yes	my favourite martian reaches a new level of toilet humour : it goes past the bowl , down the pipe and into the sewer . now , toilet humour can be funny , as dumb and dumber ( 1994 ) humorously showed . but here , characters farting , belching and almost getting crapped on ( literally ) is not 'amusing . ' it's insulting . there's one good gag right before the credits , but it appears the guy who wrote that gag tragically died and his unfunny twin continued . either that , or they were hoping that easy to please six year olds wouldn't mind the fact that his movie is beaten by men at work in the funny stakes . yes , men at work . yowza ! the fact that a lot of money was pumped into this film , and that they actually got people to agree to be in this film just depresses me even more . there are thousands of brilliant films out there that can't get distribution , yet trash like this gets released nation-wide with ease . thankfully , as soon as it makes it's money , it will never be seen again , and my favourite martian will end up where the two lead characters do near the end of the movie : down the toilet .
[161]	neg	neg	yes	an adventure in a crumbling high-rise office building , the wires with the kid , and the movement of people who are all injured . but none of these are all-too suspenseful . the finale with the heston/gardner/bujold love triangle is ended in a basic flip-of-the-coin bit , which brings out a big let-down . and there's no real finale . even " volcano " ended nicely , and that movie really sucked . not only is it hokey , but you don't care about any character . who cares if heston dies ? who cares if he choses bujold or gardner ( although i would have chosen gardner , mainly on the basis that she can actually act ) ? who cares if richard roundtree makes money on his stupid " stunt ? " who cares if that idiot kid falls to his death on some wires ? and who cares about that whole plane spiel ? if anything , " earthquake " is worth a viewing for the same reason " glen or glenda ? " is . i mean , i laughed at this more than i did at " bio dome . " but that's another story ( and review ) . in short , " earthquake " gives disaster pics a bad name .
[162]	neg	neg	yes	cgi is done well , the creature has no logical consistency . think back to the great ( or even just good ) movie monsters . they all had a set of " rules " about what they could do , and how and why they would do it . part of the joy of those films was slowly discovering , along with the heroes , just what those rules are . the tentacle monster in deep rising doesn't have a set of rules . . . or if it does , not a very good one . it merely eats ( or drinks , as the case may be ) , and there is no rhyme or reason for what it does in order to do so . the film never explains why the argonauticus is attacked in the first place . it simply happens . the action scenes are decent , but few are noteworthy . the film definitely does suffer from its proximity to titanic . deep rising's peril in the water scenes pale next to cameron's ( but can you really blame them ) . unfortunately , deep rising's efforts are more on par with speed 2 . on the plus side , however , the film's closing image shows some promise for a potentially interesting ( but unlikely ) sequel . perhaps you'd be better off waiting for that one .
[163]	neg	neg	yes	the thirteenth floor is a bland , obligatory exercise in genre film-making . if i hadn't recently watched the matrix and open your eyes -- both of which are similar but far superior -- i might have been a little nicer to this picture . craig bierko makes an adequate hero as douglas hall , the rich co-creator of a perfect human world simulation who is suddenly blamed for the murder of his boss ( armin mueller-stahl ) . everything that was subtle and smart about the previously mentioned films is battered over our heads in this one , and characters stare at each other for maddeningly-long periods of time and refuse to communicate on any realistic level . the acting is okay , but the film suffers from every logical flaw one could think of , and features a script ( co-penned by director josef rusnak ) loaded with cliches and stock characters . there are individual scenes and ideas that work -- i like the thought of a sentient computer program -- but none of the film's strengths are recognized to any meaningful degree . producer roland emmerich , based on this and his previous directorial efforts , seems hell-bent on bringing us the ultimate standard in mediocre science-fiction .
[164]	neg	neg	yes	. i think max could have handled the truth , gratuitous illness and all . late in the film we learn max , and in fact all giants , have a heart condition which shortens their lives considerably . this could be an enlightening revelation , but the film seemingly presents it only to justify sammy's transformation into a caring , sensitive guy -- and hey , a great dad and husband , too ! `my giant' suffers from a poorly constructed story line and undeveloped characters whose actions are determined by plot points rather than their own internal persuasions . a stronger story with more room for character growth might have been possible if the focus was on max's struggle to be accepted and cast in movies instead of sammy's struggles to get money and become a better person . in this scenario , max's illness could have been a integral part of the film not a story motivator . sentiment and emotion would have followed naturally . instead , we're apparently not supposed to like sammy until the end , but we're not allowed to focus on max . crystal and muresan give adequate and at times enjoyable performances , but in the end , `my giant' left me feeling like i'd been fed gruel from a giant spoon .
[165]	neg	neg	yes	too stretched to do both well . a stronger hand at the helm could have helped the mediocre performances of the leads and better utilized his veteran thesps . photography is straightforward action fare that goes through all the appropriate action flick motions - d'artagnan takes on a tavern full of thugs and bests them single-handed ; he fights a gang of febre's henchmen aboard a speeding coach to protect the queen ( with the obligatory branches hanging over the road ) ; he goes one on one with his lifelong enemy , febre , who murdered d'artagnan's folks years before . it is all routine stuff . the renowned wire work developed by the hong kong action masters is used to artificial effect as the players leap , defying gravity , up walls and from horse to horse . it works in a sci-fi film like " the matrix " or in a classical fantasy like " crouching tiger , hidden dragon " but just calls attention to itself in " the musketeer . " at one point i could swear i saw the stunt wire being used . it did not make me a believer and i am very disappointed . with a run time of 106 minutes it should have been more like 80 and i give it a d .
[166]	neg	neg	yes	butler alfred ( michael gough ) , which might have seemed poignant if it wasn't surrounded by so much silliness , as well as several scenes with elle macpherson as bruce's girlfriend which serve no purpose other than to remind us that she is in the movie . all this might be semi-excusable if the story were interesting and entertaining , but it isn't . in fact , it's kind of boring . mr . freeze and poison ivy pale in comparison as villains to past baddies such as jack nicholson's joker and danny devito's penguin . their evil plot is as predictable ( schwarzenegger actually pronounces the words , " today gotham city , tomorrow the world ! " ) as it is lame-brained ( didn't it ever occur to poison ivy that freezing the entire world would kill her precious plants too ? ) . and robin's constant challenging of batman mostly just makes him look bull-headed and stupid and makes us wonder why batman ever would have taken him on as a partner in the first place . strip away the stars , the fancy set design , and the status as a " batman movie , " and all you have here is another barely passable summer action flick .
[167]	neg	neg	yes	a second before relating to some michael bay-style quick cuts . and when sagemiller and dushku take a shower together after getting covered in paint , they're fully clothed . regardless , any sexiness in that scene is undercut by its stupidity . why wouldn't they wash the clothes in the sink or in the washing machine ? why would they shower in their clothes ? what if they weren't covered in latex paint ? the cast , which will see better material in the future , would be wise to leave this one off their resumes . i felt sorry for affleck , who i've liked in other movies , and bentley , who was great in american beauty . dushku , who possesses an alluring femme fetale quality , has got to stop taking roles belonging to rose mcgowan . as for sagemiller ( star of the aforementioned get over it ) , i want to see her in a movie where she plays a person , and not an object for gawking . and i'm not even getting into luke wilson's role as a priest . at least he's friends with wes anderson . bottom line : soul survivors is so awful i feel compelled to knock on doors and warn people about it .
[168]	neg	neg	yes	doubt wondering why she agreed to appear in this film in the first place . chazz palminteri , as rival gangster primo , fares even worse , in a role that plays more like an afterthought than an actual character . finally , molly shannon ( rising film star and cast member on " saturday night live " ) has a rousingly hilarious one-scene cameo right at the beginning as one of crystal's patients and then completely disappears . too bad , considering that the supporting actors surely have proven that they have the abilities to support de niro and crystal . once " analyze this " approached its second wedding scene leaving kudrow's laura standing alone at the altar once again , i had become thoroughly annoyed by where the story had gone , and had mostly lost respect for the character we were supposed to sympathize with the most , ben . afterwards , the climactic scene with ben posing as a fellow mob boss in place of the depressed paul , became a real laugh-free dead-zone , losing its last remaining comic punches . " analyze this " proves that talent can certainly help any film out , but when the written material isn't up to their level , what we are virtually left with is a vacuum of thin air .
[169]	neg	neg	yes	have roles that they could play blindfolded with their hand on the back . jackson is gray and jones uninteresting . the rest of the cast , including ben kingsly , blair underwood and guy pearce are simply waiting for their paychecks . the time has come for the verdict . on the charges of complete lack of objectivity , i find this film guilty . on the charges of breaking the rules of reasonable filmmaking , i find it guilty . but on the charges of racism i find this film not guilty , because of it's inconclusive and often silly plot that lacks objectivity everywhere , not only when concerning the arab population . i must admit that the film is dangerously near the line of being racially offensive and i do think that screenwriter stephen gaghan went a bit too far , portraying the yemeni people almost as stereotypical hollywood bad-guys . this is very sad , since in a time like this it is crucial to not lose objectivity and proclaim the truth . however , it is absolutely necessary to remember that the muslim terrorists are responsible for most of the terrorist activity in and outside the united states . and that it's not a coincidence that u . s . residents in the middle east , including yemen are on constant maximum alert .
[170]	neg	neg	yes	lewis ) ; and , her shy brother scott ( liu ) . it's not explained how he happens to be chinese . the story really becomes bizarre when they get across the border and get ready to meet carlos in a bar/whorehouse for truckers and bikers called the titty twister . the place is open from dawn to dusk , thus the film's title . here's where rodriguez has a chance to throw convention out the window and have some absurd fun , as the place turns out to be a vampire hangout . it sells sex to its patrons , and has exotic stripper santanico pandemonium ( hayek ) do her alluring strip before turning into a vampire . the brothers and their hostages have to fight their way out of the place , as the vampires keep coming and the killings become the film's staple . this supposedly clever script did nothing but turn me off , though there were a few funny moments in a film that was dripping with special effects and spent most of its script in finding novel ways to showcase its killings . i'll take a pass on this one , it's just not my style of a film . the characters were as empty as the story , and the film was an easy one to forget .
[171]	neg	pos	no	who wrote , directed and created the play on which this movie is based , and the tunes , which will likely be enjoyed by anyone who digs the sex pistols , david bowie and the whole 70s glam-rock scene . note : btw , it seems as though pretty much every single " mainstream " critic in the united states loved this movie from top to bottom ( and thought that it was really funny to boot ! ) , so you might want to take that into consideration yourself . but having said that , the main reason that i started this dinky website in the first place was because films like this would sometimes be uniformly applauded by the " official " critics , while i , a regular " joblo " in the audience , just wouldn't get what all the fuss was about . this movie is a perfect example of why i continue to write movie reviews . where's joblo coming from ? moulin rouge ( 8/10 ) - grease ( 8/10 ) - everyone says i love you ( 5/10 ) - the opposite of sex ( 8/10 ) - dancer in the dark ( 5/10 ) - o brother , where art thou ( 7/10 ) - love's labour's lost ( 8/10 )
[172]	neg	neg	yes	he begins stumbling along in desperation . still , you've got to give him credit for holding this project together as long as he did , for that is no easy feat when you consider the problems at hand . welles' trail soon leads him to a bizarre filmmaker ( played convincingly by peter stormare ) who is notorious for the hardest-hitting snuff films in the industry . this is where cage goes over the edge into a serial killer-like phase , in which he must take revenge on all those who murdered the innocent girl in the film . he tracks down the masked man responsible for the killing ( chris bauer ) , and they have a bloody brawl in the local cemetery , a fight sequence that would look more at home in a schwarzenegger movie . written by andrew kevin walker , 8mm dissipates into a poor man's seven , with all the violence but little of the effectiveness that made the latter such a chilling masterpiece . furthermore , what has become of joel schumacher ? the director has recently experienced a major drought , slumming in the depths of dismal flop after flop ( batman and robin , anyone ? ) . this putrid thriller is certainly not going to revive his career , so perhaps schumacher should start exploring his lighter side .
[173]	neg	neg	yes	94 . the first " park " was a marvellous film , full of awe-inspiring sights , interesting characters , and genuine thrills . its two successors have been pale imitations , amounting to hundred-million-dollar b-grade horror movies . at least this third entry realises it ; whereas " the lost world " tried to justify its existence with a ludicrous and overextended plot , " jurassic park iii " simply sticks its characters on an island with a bunch of dinosaurs and lets the mayhem begin . there is a desperate sense of deja vu presiding over this movie ; the computer-animated dinos are no longer novel or exciting , and even the first-time presence of aerial lizards scarcely improves the situation . remember that wondrous first trolley ride through the park in the original movie ? nothing in this rehash even comes close . add in execrable dialogue from screenwriters buchman , payne and taylor , and phoned-in performances by the normally capable macy and leoni , and it is difficult to recommend the film to anyone but dino enthusiasts . at least neill makes some effort to retain the dignity of his character , and there is much less gore than in " the lost world " , making this installment more suitable for children .
[174]	neg	neg	yes	about the art of comedic payoff than even perry who , thus far , has strived on a career based solely on comedy . it is too bad , then , that peet is unnecessarily asked to disrobe in a climactic scene , with the obvious sole purpose being to show off her breasts . finally , rosanna arquette is awful as sophie , but something tells me that was her purpose , and her clear overacting only aids in brightening up her limited screen time . also popping up is michael clarke duncan , fresh off an oscar nomination for his role in " the green mile , " as jimmy's largely built friend and fellow killer , frankie figs . when " the whole nine yards " eventually sputters to its underwhelming conclusion , one is left pondering how such a film ever got greenlit . a great deal of movies of this type have been made in the past , and this one is nothing but a duplication of better films , so what was the point ? without a passable screenplay or any notable technical accomplishments , " the whole nine yards " rests solely on the presumed charm of the cast , and half of the actors are not charming at all . now , what does that tell you ?
[175]	neg	neg	yes	to watch . mr . anderson further obscures the film by incorporating a loud and intrusive sound track that often drowned out the dialogue , a character who apparently rapped a significant clue to a plot development which was completely unintelligble , and a heavy handed segment of " historical " occurances containing ironic twists which set up absolutely nothing . one of the recurring themes is found in a line donnie quotes : " we may be done with the past , but the past is not done with us . " this is an absolute lie . god is in the forgiveness business . in fact , as we humbly ask for forgiveness and repent or change our offending mindset , god's word says that he not only forgives , he also forgets . " i , even i , am he that blotteth out thy transgressions for mine own sake , and will not remember thy sins . " isaiah 43 : 25 [kjv] the spiritual one who keeps bringing up our unrighteous past is the same one who wants to keep us in a state of condemnation . don't let him . next time your spiritual adversary reminds you of your past , take great pleasure in reminding him of his future . he hates that .
[176]	neg	neg	yes	the fisherman . another element that made the original so memorable were some superbly crafted set-pieces , like the store sequence with sarah michelle gellar , but there are none to speak of in this sequel ( although they do come close at one moment with brandy ) . since so many people were killed every couple minutes , the suspense and scares evaporated faster than salt in water . also of note is the mystery of the second killer , and accomplice to ben , but it is obvious from the first frame who it is , and so i couldn't even have fun at that , like i did in the " scream " movies and , " urban legend . " it figures that just as slasher films were starting to get some recognition again , a film would come along and ruin it for everyone else . maybe the people who made , " i still know what you did last summer , " should have realized that in order to make a good movie , you must have a screenplay---or at least one that isn't such a black hole for thoughts and ideas . the ending of the film inevitably leaves the door wide open for a third part , but judging from this amazingly lackluster first sequel , everyone involved should have quit while they were still ahead .
[177]	neg	neg	yes	storyline . this new movie however is nothing but garbage , there is nothing good to it storywise , and its only good thing comes from some plush animation and colors . compared to the first film , this movie is awfully bland , from its opening titles , to the end titles it tries its best to work , but fails miserably at every corner . the characters are 1-dimensional , the story thin as chicken broth , and the writing very lame . even the so called action scenes are extremely lame , and falls before it even gets a chance to go . the voices even aren't that good and almost feels like the stars don't want to be there , like they can tell that this is an extremel bad movie . which it certainly is . the film has one thing going for it and that is the animation , although not up to disney standards , it is still very good with some interesting cgi's and very colorful animation , the colors jump out at you very fast , and seem very nicely put on film . why a film this bad got such a good treatment with its animation is still a question to be answered , hopefully pokemon 3 next year will be much better than this trash . for now watch the first one . its much much better .
[178]	neg	neg	yes	gene hackman , jennifer lopez , sylvester stallone , and sharon stone , this computer-animated yak-fest ( think toy story [1996] filled with used merchandising ) is one for the ant-eaters . the main story is the independence of a worker named z ( allen ) . he wants more to life than just digging away underground for the colony . when he finds out about ``insectopia , " a mythical place where all insects can run free , z , along with his colony's princess ( stone ) , journey out into the world to find a meaning for life . about 15 minutes into the picture , i began to wonder what the point of the film was . halfway through , i still didn't have an answer . by the end credits , i just gave up and ran out . antz is a mindless mess of poor writing and even poorer voice-overs . allen is nonchalant , while i would have guessed , if i hadn't seen her in the mighty and basic instinct , stone can't act , even in a cartoon . this film is one for the bugs : unfunny and extremely dull . hey , a bug's life may have a good time doing antz in .
[179]	neg	neg	yes	turn as broderick's ex-flame . matthew broderick is a good actor , but you'd never give him a chance if godzilla were the only film of his you'd seen . jean reno needs to pick his american films a bit more carefully . at times , godzilla seems to be headed toward a zucker , abrahams , zucker film . ( airplane ! , naked gun . ) the jokes are indeed that bad . but just when you think the filmmakers are having fun with you , they take themselves seriously . how dare they ! godzilla would have been better if it had only thrown in visual sight gags and fart jokes . at least then we would know we were supposed to laugh . each and every character in godzilla is beyond stupid and i was really pulling for the beast to kill more of them . emmerich did do one thing , though . ( and i've no idea if it was intentional . ) he made me sympathize with godzilla . his attackers were so damn dumb that i felt sorry for him being pelted with bullets and missles . but what made me feel even sorrier for him was that his famous name will always be attatched to one of the worst films hollywood has ever produced .
[180]	neg	neg	yes	ideas throughout , and so they made up pointless scenes to pass as time-filler . after giving such scathing reviews to the animated films from this year , i was beginning to think that i had simply outgrown them , but then i realized this is just not so . i still adore almost all of the older disney films , and many of the newer ones , such as 1989's , " the little mermaid , " 1991's , " beauty and the beast , " 1993's , " the nightmare before christmas , " and yes , 1995's , " toy story . " maybe this has just been a bad year for children's films , and hopefully , the upcoming , " the prince of egypt , " will not be a disappointment . as for , " a bug's life , " i did not enjoy anything about it . not the story , not the characters , and not even the voiceover work , which was far more lively in , " antz . " " a bug's life , " goes down as yet another failure for disney , and it is a sad state of affairs when their best film in the last two years has been the minor jonathan taylor thomas picture , " i'll be home for christmas . "
[181]	neg	neg	yes	it isn't . as much as it scars me to say this ( har , har ) , van damme is terrible . sure , he does lots of fancy kickboxing moves and dodges giant crates with the greatest of ease . he looks like he's doing a bad impersonation of jackie chan , and his performance is stiff and tired . i hate to say it , but perhaps it's time for mr . van damme to give up his day job . it's really a test of endurance watching knock off . i suppose there's some enjoyment derived from schneider's character , who is extremely annoying , but provides the film's better moments . and what is the beautiful lela rochon doing in this movie ? hopefully she grabbed her paycheck and then fled the premises like an olympic sprinter . knock off doesn't even stand strong as a mindless but entertaining action film , like a handful of van damme's others . no , this movie is an embarrassment to the entire action genre of modern filmmaking . and considering how low hollywood has stooped as of late in that department , that is certainly not saying much . note to self : avoid universal soldier 2 : the return upon release in august ? 99 .
[182]	neg	neg	yes	thankless that it's hard to imagine it being played any more effectively . it's quite funny to see a film indulge , with the straightest of faces , in all those cheesy horror movie cliches that wes craven lampooned so well ( and so recently ) in scream . for example , in one early scene , a museum security guard goes into a bathroom stall late at night . ok , we all know what's coming , but as if we didn't need any more confirmation , he pulls out a joint and starts puffing away . everyone knows what happens to people who do drugs in a scary movie . and later , miller frantically runs out of a museum exhibit after she hears some suspicious heavy breathing . does she make a beeline for the front door ? of course not--she runs into the ladies room and cowers in a stall . with all the cliches , it is only fitting the film's climax offers what is perhaps the most overused one in recent film : that of someone outrunning a fireball . if the relic is truly " the next evolution in terror " as the poster states , then the horror film--and humanity--is in even worse shape than we thought .
[183]	neg	neg	yes	a 10-day " tough love " emotionally punishing plan to get him back . unfortunately , writer/director mark brown ( " how to be a player " ) breaks the cardinal rule of romantic comedy : you have to like the protagonist - and shrill , self-congratulatory shante smith is a smirking , superficial , spiteful shrew who doesn't realize that rational rules cannot always be applied to love . having her talk directly into the camera gets stale very quickly and the " day one , " " day two " title-card device underscores the tedium . comic anthony anderson scores as chestnut's boisterous best-friend , and singer bobby brown does a cameo as a scuzzy mechanic who's given a smooth makeover by ms . robinson . but the out-takes over the closing credits contain more humor than the film itself . on the granger movie gauge of 1 to 10 , " two can play that game " is smarmy if slick 4 , filled with misogynistic attitude and blatant product placements ( coca-cola , miller genuine draft ) but little else . in this r-rated ( for explicit sexual language ) , pseudo-hip battle of the sexes , the audience loses .
[184]	neg	neg	yes	wretched . and when she fumes out of filming her first music video because the director wants to " exploit " her by having her wear a bikini , the audience bursts into laughter . exploit mariah carey , who chooses to wear as little as the law will allow ? come on ! writer kate lanier's script is fatuous and director vondie curtis-hall doesn't have a clue how to handle the glitzy pop diva and , as a result of their incompetence , whispery-voice'd ms . carey seems to be embarrassed on-screen . she almost cringes when the camera comes in for a close-up , pursing her lips and averting her glassy eyes . talented british musician max beesley appears equally inept , and as cinematographer geoffrey simpson pans around the manhattan skyline , there's an audible audience groan when the twin towers of the world trade center come into view . perhaps one of the reasons ms . carey suffered her highly-publicized nervous breakdown this summer is because she saw a preview of this clunker . on the granger movie gauge of 1 to 10 , " glitter " is a pathetic 1 . right now , it's tops on my list of the worst of 2001 .
[185]	neg	neg	yes	a picturesque mountain stream . i expected to see the credit " cinematography by 'vanity fair . ' " and , yes , diane keaton is literally old enough to be lisa kudrow's mother . to her credit , though , she looks young enough to pull it off . the one redeeming aspect of " hanging up " is that , at its core , is a truth about siblings . there's always one on which everyone else in the family relies , freeing the others to be selfish and emotionally distant . my wife is the reliable child in her family ; for better or worse , my brother has the role in mine . ( being selfish and emotionally distant may not be fulfilling , but it is a lot less work ) . if you have nothing better to do than watch this movie , look for a powerful cameo by cloris leachman as the sisters' mother pat . in a devastating scene , eve discovers that her mother doesn't love her . although leachman is best known for comedies like " young frankenstein " and " the mary tyler moore show , " her performance here reminded me of the considerable dramatic talent she displayed in " the last picture show . " bottom line : everyone involved has lived in hollywood so long they don't recognize real life anymore .
[186]	neg	neg	yes	but why does batman spring a trap for freeze at a public charity event that endanger the lives of hundreds of by-standers ? why is there a big switch clearly marked , " heat " in mr . freeze's lair ? why do countless bumbling police officers even try to take on mr . freeze hand to hand ? why does alfred encourage silverstone to become batgirl and even go so far as to have a suit made for her ? why do batman & robin take 10 minutes to bicker before leaving the batcave in response to an emergency ? and since it established early on that ivy is using pheromones , why don't they wear masks to filter it out ? i could go on and on . " batman & robin " is a braindead , pointless , garish , loud film that should still reign as the " worst film of the year " by the time 1998 rolls along . note to warner bros . -- if you're going to make another batman film , please replace schumacher with nearly anyone . because it could actually get worse than this . what schumacher does not understand is that " comic book " doesn't automatically equal unbearable idiocy . the true equation seems to be schumacher + batman = unbearable idiocy .
[187]	neg	neg	yes	original series . matthew broderick stars as john brown ( how creative is that ? ) , a security guard who is horribly injured by a pack of ruthless businessmen headed by scolex ( why , rupert everett , for the love of god why ? ? ? ! ! ! ) , who himself is transformed into claw by an unfortunate chain of events . brown is then rescued and used as a prototype for a new law-enforcement technology wherein he's joined with various machine parts and some nifty gadgets to form ( drumroll , please ) . . . inspector gadget ! >from here on out , the movie becomes a hodgepodge of stupid dialog and confusing situations ( although , to be fair , my confusion could have been caused by the virtual concussion the film was inflicting upon my fragile mind ) . there's something about an evil gadget taking over the city ( his first crime must have been swiping matt dillon's dentures from there's something about mary ) and it all ends with ( what else ? ) a bunch of post-credit nonsense and a cameo by don adams himself . to be honest , i wasn't much paying attention to these " treats " . i was just glad that it was over .
[188]	neg	neg	yes	typical zany comedy routine where everyone chases everyone else , while darting in and out of staterooms . with the film's chapters introduced like placards at a vaudeville stage , it is clear the movie wants to be taken as farce . the press notes describes how everyone that came on the set remarked at what a good time all of the actors were having . too bad they weren't more concerned with the audience's potential enjoyment . the jokes , frequently framed in silence , fall like stones with such intensity that one can almost hear them hitting the ground . one wonders if anyone ever viewed the film's dailies . surely , if they had , they would have realized what leaden results they were producing . it is tricky having good actors play bad ones , but , if they couldn't pull it off , they should have just given up . " the show is over for this fella , " steve buscemi's character says towards the end . the mystery is why they didn't all give up in the beginning . there must have been a better script somewhere for such a wonderful cast . the impostors runs 1 : 42 . it is rated r for a little profanity and would be fine for kids around 12 and up .
[189]	neg	neg	yes	lyons the butler , joan sims as mrs . dangle , kenneth connor as leyland the chauffeur , and peter butterworth as richmond , are worthless and embarassing . in fact , all four parts are surplus to requirements . however , the only humourous scene in the film is when the four of them and emmannuelle talk about their most amourous escapades . an awful script , a terrible collection of jokes , very poor production values ( especially the scene where emmannuelle takes her clothes off at st . james palace ) , a ludicrous and cringeworthy musical score , and a non-existent plot or storyline . its just a succession of awful set pieces about who emmannuelle will bed next ! jack douglas is not so annoying but is more boring , joan sims and peter butterworth are wasted , and kenneth connor and kenneth williams put in some poor performances as leyland and emile . a complete waste of time , this movie was trying to catch up with the new sexually permissive seventies . it was a certificate 15 film but by 1978 , there was little interest in this kind of film and it flopped at the box office and was only given its premiere on uk terrestrial television in april 1998 ! avoid at all costs !
[190]	neg	neg	yes	best of all--but that's because his frozen expression of befuddled bewilderment mirrors that of the audience . with such an aggressively outrageous atmosphere for nearly all of its running time , it comes as a shock when things suddenly turn serious , and rudolph tries to make a statement . unlike _american_beauty_ ( a film that _breakfast_ resembles in more than a few ways , to its great detriment ) , there isn't any palpably earnest undercurrent that would prepare the audience for the big shift . as such , the cartoony characters fail to win a sympathy that needs to be earned ; and the film attempts , to no avail , to reach a profundity that it doesn't deserve . vonnegut's original novel is considered a classic , but it had been called unfilmable--the same that was said of hunter s . thompson's _fear_and_loathing_in_las_vegas_ , which was disastrously committed to film last year by terry gilliam . with the similar failure of _breakfast_of_champions_ , will hollywood ever learn that books labeled " unfilmable " inevitably results in a film that is unwatchable ? likely not .
