index	gold	prediction	correct	text
[158]	neg	neg	yes	. the men and women populating the picture are there to look nice , but nothing more . matt dillon is given plenty of opportunities to flex his biceps . neve campbell gets to model the slutty look . denise richards strikes a fetching pose in a see-through , one-piece bathing suit . and nothing in the film gets a rise out of kevin bacon . the only one who's even remotely interesting is bill murray , and he seems to think he's in comedy , not a thriller ( maybe he's got the right idea ) . columbia pictures has specifically requested that critics not reveal the film's ending , which prompts the question : which ending do they want kept secret ? wild things has no less than three ( one occurs during the end credits , so stay seated ) , all of which are jaw-droppingly absurd -- a feat that joe eszterhas ( the writer of basic instinct and showgirls ) would be impressed by . thanks to jeffrey kimball's polished , kinetic cinematography , wild things always looks great , and george s . clinton's score keeps it pulsing and throbbing . but , no matter how shiny the superficial sheen is , this is still trash , and , like all garbage , it stinks .
[159]	neg	pos	no	on my good list . i liked " metro , " and i do not think would have worked with any other actor but eddie murphy . his past roles were the great ones but they were also a precursor to the maturing that would later take place , possibly from murphy s growing as a person , now having a family . " metro " is a no-nonsense movie . it works as a buddy movie , which it does not overplay . it works as a dry comedy , which it does not overplay . it works as a suspense film , which it does not overplay . and it works as an action film , where it does have a tendency to occasionally go all-out . but who cares ? it still remains serious , and it does not overdo itself . oh , and there were plenty of explosions in " metro , " as well . how nice it was of the filmmakers to give us those . if there is one major objection i had to " metro " , it was the length , an area where a lot of action films seem to wear out their welcomes . " metro " is a film that lasted a little too long , but it was still entertaining , and it gave me something to do while i waited for it to end . paul haynes " >
[160]	neg	neg	yes	dead plot threads , violence , and kinky sexuality litter the movie like potholes in manhattan streets . they add up to zip , because they're not happening to people we care about . douglas's character is foulmouthed and bitter and that's it ; stone's character has an iron-on smile that never changes ; the rest are forgettable . when we don't even have the luxury of giving a damn about anyone in the movie , who cares what happens in it ? especially with an ending that is not only unsatisfying , but in many ways inexplicable ? ( a friend of mine once came up with a rule of thumb about movie characters : " if no one in the movie behaves like anyone you know , or would * care * to know , just leave ! " ) one of the nastier things about the movie is the way it treats lesbianism not as an integral part of someone's life , but as a kind of kink -- something to thrill men with . i despair whenever i encounter this kind of stupidity in mainstream entertainment ; are we still so culturally neanderthal that the only way to include something like that in a big-budget hollywood film is as a hefnerism ?
[161]	neg	pos	no	it is an old plot dressed up to look new . if the plot is old , at least the style is creative . this is director jonathan glazer's first film , but he has reputedly done some notable tv ads for guinness stout . his style does have some unexpected touches including some very odd dream sequences . cinematographer ivan bird uses a lot of half lit scenes . we see one side of a person's faces . but the other side fades into the darkness , a sort of metaphor for the half-world these characters in-habit . half of everything that is happening is also kept hidden . we yanks will have a hard time with some of the dialog . at least in my theater it was difficult to make out the words with the quiet speaking , the heavy accents , and the cockney language . sexy beast is a very and familiar minor plot lent respectability in the us by being done in what is here a still somewhat novel genre , the london crime film . the plot may be new to british crime films , but it would be overly familiar as a western . further respectability comes from ben kingsley's high-powered performance . i give it a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale .
[162]	neg	neg	yes	really evil , or is he a product of society ? after all , everybody , young and old , in this movie has no life whatsoever and do nothing but obssess over high school football . maybe the pressures of the 90 screaming fans at the football field drove evil coach kilmer evil . the film's screenplay never answers this burning question . at times , iliff's story does show glimmers of touching or humorous scenes , but , before the audience gets their hopes up that there might be something redeeming in this movie , they get trashed with another lengthy party sequence or overwrought football game . the movie's pacing is slow , and the plot turns are mindnumbingly obvious from start to finish . i suppose i'm being a little hard on varsity blues . maybe i'm just a little miffed that i had to pay 3 bucks to see it , even though it was dollar night at the cinema . something about a request from the studio made the theater charge more money . i found the film oftentimes ludicrous and boring . three guys in front of us smuggled beer into the the theater . i wished i had thought of that . alcohol , lots of it , may have helped the viewing experience .
[163]	neg	neg	yes	, thaddeus rains ( harris yulin ) , is forcing farmers to sell their land at less than true value , aided by allan pinkerton ( timothy dalton ) and his infamous detectives who , back then , were just thugs who provided security . but when ma james ( kathy bates ) becomes one of their victims , jesse and the rest of the guys ( gregory smith , ty o'neal , joe stevens ) form the james-younger gang to wreak revenge by attacking the railroad's supply lines , sabotaging track and robbing the banks where the payroll is kept . plus there's romance - between jesse and a spunky hometown gal , lee mimms ( ali larter ) . working from a politically-correct , clich ? -drenched , sanitized and revisionist screenplay by roderick taylor and john rodgers , director les mayfield keeps the action fast-paced and goes for lightweight laughs when he can . the choppy editing hurts but russell boyd's cinematography , luke reichle's designer duds and trevor rabin's music lend authenticity . on the granger movie gauge of 1 to 10 , " american outlaws " is a galloping , formulaic 3 . it's the wild west re-visited as a date movie .
[164]	neg	neg	yes	. but his action scenes are never boring : one particular piece inside of a fruit factory ( a fruit factory ? ) is well-choreographed . lots of the scenes are pitched well to comedy , such as our heroes' first encounter with the rochon character . but did tsui know that his film is beyond ludicrous ? i hope he did , for the alternative is a frightening thought . knock off has the feel of a truly terrible exercise in camp mania . if it were boring , i'd give it zero stars . but it's not boring : it's loud and excessive and completely incoherent . it's also funny , even when it isn't meaning to be funny . a bad film that succeeds as entertainment doesn't deserve to be fully lambasted . i recognize knock off for its irrefutable badness , but i can't deny it's zany , useless charm . oh , i know , they're just action scenes looking desperately for a real story , but they're fun action scenes amongst a crowd of laughably inane concepts . it's fun to admire the awfulness of a film like this , but that doesn't excuse the fact that it is , indeed , awful .
[165]	neg	neg	yes	. . . surprise surprise - it just takes waaaaay too long . it seemed to go for 15 minutes before the ship finally stopped . one thing that struck me as extremely poor scriptiing was that as the ship crashes through the harbour and town , around 25 people are killed by the ship . . . . and there's only 15 or so people left on the ship . so when it stops safe and sound and the characters are all cheering - the audience is sitting back and thinking - " wait a sec . . . this is a happy moment because ? " bang bang then there was the dog . . . . . i almost fell out of my seat when i saw the bit with the dog dodging the falling debris . putting a dog in peril has become the ultimate hollywood cliche . . . . . . every movie seems to have a 'dog-in-danger' sequence - volcano , dante's peak , independence day , daylight , twister . lost world . . . . . . etc , etc . this movie is a perfect example of how not to make a sequel . director jan de bont should try watching the orignal movie and this one back-to-back and see if he realises where he went wrong .
[166]	neg	neg	yes	character accidently kills his own wife rather than the couple he wants to kill . this leaves the movie with an hour to go and only three characters , which really isn't enough to sustain it . the film's writer must have taken a cue from stephen king , as scenes from tracks of a killer seem lifted out of misery and gerald's game . larson and lebrock fight and torture each other ( the tables get turned a couple of times ) while brolin tramps around in the snow looking for help . some old guy's around too , just so the killer can add to his body count without killing the couple , who everyone knows will be alive at the end of the film . the old guy , however , miraculously survives his first death and appears later to be killed again by the killer in a scene so ludicrous it's worthy of a chuckle or two . outside of that chuckle , unfortunately , tracks of a killer will just bore you as the obvious plot is drawn out ad infinitum and the actors , for some reason , become increasing obnoxious . if you're in a video store and thinking about renting this turkey , don't . make tracks to a far superior suspense film , like misery .
[167]	neg	neg	yes	effects with gagging sentimentality and is sure to alienate any viewers who had been enjoying the show up until then . and of course , these aliens from mars who facilitated the evolution of life on earth are entirely different from the aliens in " 2001 " who facilitated the evolution of life on earth ; those aliens were from an * unknown * world . it could be said that fans of brainless action films might enjoy " mission to mars , " but such a comment ignores the fact that the film is also incredibly slow-going . leisurely pacing might have helped a film with a little more substance to it , but all of the substance of " mission to mars " has been stolen from other films , and those other films dealt with their ideas in a much more thoughtful fashion and generally contained more engaging characters . supposedly we're intended to choke up when one character decides not to return home at the end of this one ( totally different from the one-character-decides-not-to-return ending of " armageddon " ) , but i suspect most people will either be laughing or groaning . me , i alternated between the two . there is only one good thing about the way " mission to mars " finally ends : the fact that the movie is over .
[168]	neg	pos	no	earlier episodes indicate that it's not . not everything has to be explained to death , but there are major questions that the film never answers . where the ship came from is clarified , but how it ended up on the ocean floor in 1709 is merely alluded to . even the enigmatic sphere is still mysterious when the credits roll . the climax is followed by 15 minutes of epilogue that does little but weaken the already labored tale . after pre-release audience testing , the actors were called back to re-shoot the ending . it's difficult to imagine how the original could have been worse . following the recent tradition of lengthy films , this weighs in at over two very long hours . the weak scenes could have been cut , but then there wouldn't have been much left . the movie was supposedly held up by effects work , but there's nothing special on the screen . we never even see the monstrous squid or the menacing storm . stealing from " alien " , " the abyss " and the disastrous " event horizon " , this film has learned nothing from them . remarkably levinson and hoffman's other currently showing film is " wag the dog " , a smart and entertaining piece of work . this one could have been titled the same sans one word .
[169]	neg	neg	yes	angle in a rectangle at the corner of the screen . it's undoubtedly an interesting visual , but it would have been nice if its use actually amounted to something . the test of a van damme movie boils down to the action sequences , but surprisingly , those in _knock_off_ leave much to be desired . tsui does what he can to make something of them , employing freeze frames , blurred motion , and unconventional camera angles , but there is nothing fundamentally special about the fairly generic chase and fight sequences written by desouza . there isn't anything as preposterously amusing as the climactic tiger/land mine fight in _double_team_ , let alone anything remotely close to tsui's legendary hong kong works ( but that's a given going in ) . if tsui has any hope of approaching his countryman john woo's stateside success , he would do best to break free from van damme . . . before it's too late . if he continues his involvement with b-grade movies such as _knock_off_ , the respect he has from hk action fans will continue to diminish . . . that is , if it hasn't already disappeared entirely after this fiasco .
[170]	neg	neg	yes	getting progressively less funny . what they should have stolen were the background sight gags which were so effective in the zucker brother's films while writing their own dialogue . director rick friedberg focuses more on the mug shots of his actors ( especially nielsen , who can do this quite well ) than on the delivery and context of their lines , much of the time cutting the punchline short . the whole film seems to be in a race with itself to be over , as is evident in the final sequence , where there is no comedic denouement after the climax . as was usual in the zucker brothers films and in spy hard , the end credits tend to replace this by being out of context . one of the more amusing was , " captain of the enterprise . . . . . . james t . kirk " . overall , i thought this was a very weak effort . while all of the right films to spoof were chosen , they used none of the right spoofing methods . next time they should " spy " a little bit harder . * * * * = excellent . one of a kind . must see . * * * = entertaining . worth the price of admission . * * = fair . nothing much special . * = what were they thinking ? ?
[171]	neg	neg	yes	drag and also put in unncessary elements in it that are found in romance films . whenever i saw d'onofrio's bug stomp and eat people in the film , it got terribly boring after a while . while smith's wise-cracks did fill in the gaps , it wasn't enough . and also , i cannot believe the screenwriters elected to have a sub-plot where tommy lee jones missed his former lover because as an alien agent , they can't have contact with any humans really . and here i see jones , at a satellite computer , watching his lover plant the garden ? a sentimental moment in an alien movie ? nice try , but i don't think so . it doesn't work here . it just makes the movie even more ridiculous and even more boring : we don't only have aliens to worry about , but now we have jones's conscience . i came into the movie not wanting to see jones's conscience , but wanting to see a real action movie that had lots of aliens in it . maybe it's unfair that i partly judged this movie on what my expectations were . nevertheless , even though some parts are indeed funny , the plot in this movie grew old and boring -- quick .
[172]	neg	neg	yes	is going on . you might like that feeling of cluelessness . herzfeld does answer all the questions in the course of time and pieces it all rather neatly in the last five minutes . the jigsaw puzzle assembled isn't stunning by any means though . the characters lack the stature or moral complexity of altman's real-life heroes in short cuts , even though they are interesting and funny . funny , that is if you aren't comparing them to the likes of tarantino's pulp chcaracters . the tie-up is tidy but nowhere near the squeaky clean resolution of ( director's name ? guy who also did last seduction ) red rock west . two days isn't a bad movie but there isn't much else to it than the screenplay novelty of the linkage of seemingly unrelated characters . it'll keep you guessing alright but you won't remember the answers five minutes after the credits . the flying inkpot rating system : * wait for the tv2 broadcast . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[173]	neg	neg	yes	as well . the sad thing is that " end of days " had so many things going for it . the plot could have been more organized , the action scenes could have been more brainy and less mind-numbing . at times it seems like " armageddon " and started to get old and tiresome . hollywood is running out of ideas bad , and like i've always said before needs new ones . even with its 100m budget " end of days " is less than pleasing . in fact the 100m dollar budget is at least 30m over , and easily could have had a 70m budget . maybe i sound crazy , but i am really looking forward to the new exorcist film , and hope that they make it as good as the original . we need to get new ideas and stop recycling old ones just to make money at the box-office . we need to get more films like " the blair witch project " that could scare people to death , while people thinking well what exactly is scaring them and how do i know that it is in fact the blair witch . overblown effects , stupid and thin plot-line , good performances , disappointing . . . . umm yup those pretty much describe " end of days " .
[174]	neg	neg	yes	all brawn and no brains , so there are no epiphanies during his investigation . instead , he uses intimidation to muscle his way forward , cycling through this circle of suspects . flustered with his lack of progress , he cycles through them again and again . this all gets tiring fairly quickly . by the time the film launches into its final act , we're numb from its pedestrian pace . oddly , as a tough-guy thriller , it starves us for action . admittedly , there is one nifty chase sequence , but this is related to a tangential and needless plot ( carter's vegas ties send thugs to retrieve him ) . the story also fails to generate any kind of emotion . stallone has the personality of a slab of stone . and the look and feel of the film is perpetually downcast . the weather is constantly overcast or rainy . meanwhile , most shots take place at night , in dimly lit rooms , or in dark alleys . it's just impossible to get stirred about that kind of atmosphere . as a result , " get carter " amounts to nothing more than a flat thriller , bereft of clever moments and devoid of any excitement . you're better off leaving this guy alone .
[175]	neg	neg	yes	audience , and maybe the occasional murmur from mr . bean . each episode was like a chaplin silent movie . in the film , bean is constantly moaning , grunting , whining , etc . it's annoying , and just plain wrong for the character . the main problem though is that it's just not funny . with each episode of the series there would be dozens of really great laughs crammed into less than 30 minutes . multiply that running time by three however , and the laughs steadily decrease . they even have the gaul to repeat jokes from the series . sad , and creatively lazy . as a series , " mr . bean " only ran for about 13 episodes or so . why on earth did atkinson and the gang decide it was time to completely rework everything ? 13 half-hour episodes certainly hadn't exhausted all possible situations . all i can say positively for the film at this point is that it's almost appropriate for all ages , if it wasn't for a couple of scenes where it appears as though mr . bean is having sex with things . and even that isn't a very positive statement . please guys , go back to england and go back to television so you'll make me laugh again . [pg-13]
[176]	neg	neg	yes	because it doesn't give us anything to be moved by . jakob the liar fails to tug any heartstrings which destroys its purpose for existing . robin williams doesn't inject the film with life , as a matter of fact , he seems a little out of it , as if crippled by his fake accent . he is stragely unenthusiastic ; his character is one who spreads hope but his performance is lifeless , hopeless . not since good will hunting has he abandoned his signature style to this extent ; this isn't the robin williams we know and love . in good will hunting he became a serious actor and won an oscar for it . here , he is more of a wannabe serious actor ; an impostor . jakob the liar will be compared with last year's life is beautiful because it is being marketed as a " holocaust comedy " . it's not a comedy . it tries , sometimes , but it rarely works . is it a melodrama ? a war movie ? a character study ? no , no , and no . jakob the liar is the kind of movie that can't be placed into a category ; not because it covers so many different genres but because it fails at just about every one it attempts .
[177]	neg	neg	yes	say , tell me if you've seen this before : a crisis on-board a commercial airliner causes a stewardess to have to fly and land the plane herself . airport '97 anyone ? ray liotta is a psychotic serial killer being transported from new york to california on christmas eve . amazingly , on what would seemingly be a busy day of travel on one of the most flown routes , only about six other passengers are on the flight . anyway , they take off , liotta escapes and kills all the police and the pilots , and stewardess lauren holly locks herself in the cockpit to fly the plane . the story is beyond routine , the script is embarrassing ( at one point , this jumbo jet is flying completely upside down ) , the characters are worthless , and the performances are annoying . surprisingly , co-writer steven e . de souza actually wrote the first two " die hard " movies ! " turbulence " takes place at christmas time , yet the film was released a few days after the holidays . brilliant marketing , as no one cares about anything having to do with christmas after december 26th . the studio knew they had a bomb , and purposely dumped it out when the fewest number of people would see it . [r]
[178]	neg	neg	yes	here leaving very little to be impressed about . as a wannabe who uses flatulence for a weapon , all of his jokes must therefore be fart jokes . fart jokes that have all been heard before and will inevitably be heard again in future films thanks to the success of " american pie " and " there's something about mary . " " mystery men " drags on towards the end to a point where anything else in the world is more entertaining . anyone with a brain knows each one of the heroes is going to be successful at their talent in the end and each one is going to contribute in a helpful way . so why continue to watch ? this film is far from a worthy guilty pleasure . " mystery men " indeed does this and every time a character succeeds another one congratulates him and says " i knew you could do it ! " " mystery men " fails in every category it attempts to pass . what makes this film so bad is that it had the potential to be wonderful and unforgettable . terrible acting , terrible script , and a terrible waste of time changes opinions about all of these actors . " i'm unpredictable ! " an overexcited ben stiller shouts out . no ben , you're the complete opposite .
[179]	neg	neg	yes	's web strategy . " scream 3 " has three official websites that ( wink , wink ) pretend that the events of the movie are real and provide additional backstory information not covered in the movie . the sunrise studios site ( scream3 . com ) has trailers for other sunrise releases as well as the " latest 'stab 3' news . " there's also a gail weathers official site ( galeweathers . com ) and a sunrise sucks site that has more " stab " scandals the studio wants to cover up ( sunrisesucks . com ) . craven and company promise that this is the last installment in the " scream " series . while i hope that's true , i don't hold out much hope-horror movie series are even harder to kill than their monsters . there's a " halloween h2k " in the works , even though michael myers was beheaded in " h20 , " and a " freddy vs . jason " has been talked about for awhile , despite the fact that both characters were " killed off . " there's bound to be a " scream 4 " someday , even if it starts over with a new set of movie-star wannabes . bottom line : they should have called this one " yawn . "
[180]	neg	neg	yes	figure nobody'll notice . that's the trouble with me , * i * notice . schwarzenegger does not deserve billing over clooney , or as much money as he got for this , but hollywood thinks he does . patrick stewart was the person i'd heard that was considered to play freeze , and he would've been so much better . or sean connery , but not arnold " i'm not an actor , but i play one in real life " schwarzenegger . i realize that you must be a star to play a major role in a batman film , but it would've been nice if they'd casted a star that had talent for the role . akiva goldsmith's screenplay avoids some stuff that happens in a normal batman film . in a regular batman film , they'd concentrate on the relationship with the girlfriend a little more , but elle macpherson's julie madison is so limited here that we never get a real sense of who she is . there is talk of a fifth batman movie . my interest to see it is low , but i hope it's better than this . if you don't want to waste your time , rent any of the other batman movies from blockbuster . any other .
[181]	neg	pos	no	. god , via his gift of holy spirit , is able to communicate to men . three of the nine manifestations of holy spirit listed in 1 corinthians 12 deal with receiving revelation . they are : word of knowledge , word of wisdom , and discerning of spirits . even the scriptures themselves are a result of god giving revelation to his " holy men . . . who spake as they were moved by holy spirit ( i . e . by revelation . ) " but the scriptures also caution us : " beloved , believe not every spirit , but try the spirits whether they are of god : because many false prophets are gone out into the world . " 1 john 4 : 1 [kjv] joan's end , ( being burned at the stake at the age of 19 ) , the frenzy ( mob rule ) and blood lust her inspiration wrought , and the death , pain , or suffering which followed her campaign all point to a devilish influence rather than a godly one . while her conviction and intense believing remains an admirable quality , she was , as others have been before and since , misled by the spiritual master of deception . as a messenger , she was quite effective . she was just confused as to whose message she was carrying .
[182]	neg	neg	yes	go when told his girlfriend is already there . so , basically , what you have is this . two teams , one sent to catch and move some dinosaurs to the mainland and the other , trying to document them , being forced to work together , fighting for survival against the dinosaurs' firm intentions on eating them . a fairly good idea , however it's let down by one slight problem . it's crap . over two hours of chase scenes gets way too boring , way too quiclky . add to this a terrible script and some feeble attempts at some occasional characterisation and you end up very disinterested . it becomes background noise while your mind starts concentrating on things like , 'what's for tea ? ' and 'should you cut the lawn later ? ' ( yes , you should ) . it's a shame then really , that spielberg has lowered himself into making what essentially is a blatant cash in , which adds practically nothing to the far superior jurrasic park . with only a few creative and genuinely tense scenes and fabulous c . g . i dinosaurs ( the t . rex's have to be seen to be believed ) , there is nothing else to recommend the lost world . a very dissapointing sequel , indeed .
[183]	neg	neg	yes	. anyone want to place a wager on his final decision ? the one genuine asset in " holy man " is eddie murphy , who gives a charming performance , sharing love , good will and relevant advice to all those around him , while beaming his million dollar smile at just the right moments . murphy is delightful and the film takes off whenever he's onscreen . unfortunately , he's not onscreen enough . jeff goldblum gets the lion's share of screen time and his tired storyline weighs the proceedings down . as his potential love interest , kelly preston tries to brighten things up , but she transforms from an all-business media shark to an empathic softy far too quickly and the abrupt change reeks of contrivance . the other principal actor , robert loggia , wastes his talents in a one-note turn as a ruthless , screaming monster . structurally unsound and way too long , " holy man " is appealing when murphy is onscreen and dull when he isn't . instead of dropping your money at the theater for this trifle , wait until it hits video and fast-forward past everything except the murphy scenes . g suggests that we focus on enjoying the moment and that's the best way to do so .
[184]	neg	neg	yes	damning error . capshaw's character is as good as i have seen present in recent romantic comedies , but the people that surround her are all either underwritten or purely one-dimensional . because of that , the love letter is awkward and insincere . even worse -- it's a bore . i liked capshaw and her helen , but everyone else is painfully fake , undermining the little drama or sexual tension that has the potential to exist . there is nothing particularly hilarious about all this either -- and besides degeneres' wisecracks , there's little that is even a little amusing . this is not a completely thoughtless film and director peter ho-sun chan does a good job of portraying helen's yearnings and various subtle complexities . but it's far from profound . there isn't a common theme running through the proceedings , thus the movie seems thoughtfully pointless . really , this is a harmless little movie ; it's far from an abomination and it's not torturous to sit through . but bad , it is . awful , it also is . the love letter is a failure , and an inane failure at that . ? 1999 eugene novikov&#137 ;
[185]	neg	pos	no	to solve the puzzle ! whoa , the suspense is almost too much . don't say a word loses the audience inside of 15 minutes . murphy looks and acts like linda blair from the exorcist during the first part of the movie , then turns around and reprises like her role from girl , interrupted . and the only real " crazy " to be found in the film is director gary fleder's ( things to do in denver when you're dead ) staggering use of flashback sequences . oliver platt , famke janssen , and even sean bean are decent actors , but the stuff they are given here -- such as a bedridden wife fighting off the token black guy with her crutch -- is insulting and demeaning . additionally , the use of the surveillance cameras and laptops to track nathan's every move is downright unbelievable . how do ex-cons fresh out of the big house afford all this equipment ? despite its flaws , don't say a word is surprisingly some of the best mainstream film you'll find this month -- and audiences will lap it up . americans love lukewarm , half-baked thrillers starring big names and accompanied by cheap thrills . someone get me my lithium !
[186]	neg	neg	yes	the humans in the picture . finally , the ending credits contain outtakes of the movie , which have some of the genuineness and spontaneity that the movie badly lacked . rather than attempt to adapt mr . magoo to a non-cartoon movie , nielsen makes the strategic mistake of trying to literally be a human version of the cartoon . he has trouble sustaining the squinting eyes and the affected voice , and even when he does it comes off as awkwardly unfunny . my wife managed to get some sleep during the movie , but i was not so lucky . hopefully , this picture will force producers to think harder about which subjects have promise and which do not . mr . magoo runs 1 : 37 . it is rated pg for comic violence and would be acceptable for all ages . my son jeffrey , age 8 , said he thought the movie was good and really funny , but recommends you not choose it if you want an action movie . he said he liked home alone 3 much more . his friend maxim , age 9 , said that he thought it was good but very silly and parts did not make sense . his other friend nickolas , age 8 , said he'd give the movie * * * 1/2 , but that it was really silly .
[187]	neg	neg	yes	kidnapper ) although his actual character is pretty weak , and not really menacing enough . the supporting cast do their best aswell , with rex linn as a doubting sheriff , and the other kidnappers . the story , written by first-timer jonathan mostow ( who also directs ) is o . k , if surprisingly familiar and sometimes extraordinarily stupid . some of the things the characters do in this movie is beyond the bounds of idiocy . there are some flaws with the plot also , as the characters do the complete opposite to logical ( presumably to keep the story 'exciting' ) and also the fact that the story just isn't strong enough to sustain the audience's attention . the picture moves along very slowly also . it almost threatens to drop dead . the picture does pick up towards the end , but by then it's too late . mostow directs the action sequences well enough , however . the film doesn't really come to a satisfying conclusion , either . the ending tries to be bleak , but just comes off annoying . breakdown could of been a far more enjoyable picture had it had a stronger cast and director . instead , it just turns out to be merely average . a missed opportunity . overall rating= review by david wilcock
[188]	neg	neg	yes	that . matthew broderick stumbles over his lines , and it's hard to picture hank azaria in any role besides his classic dog-walking character on the television show " mad about you " . the dialogue seems to be improvized , almost as if there was no rehearsel done at all . i can see the scene on the set right now . " all right ! we spent all of this money making big special effects , and we've gotta get this movie out by summer or it's going to bomb in our faces . so , you actors just say what ever comes to the top of your head , all right ? make up something , m'kay ? good . roll film ! ! " the special effects are enough to keep you interested through one viewing , and some of the cinemtography is well-done ( the scene with the black umbrellas comes to mind ) . still , an hour into it , you will become antsy , wondering how long they can drag it out . and drag it out they do ! ! i have to laugh . the slogan for the film is , " size does matter " . i think they cut this too short . it should read , " size does matter . acting does not . "
[189]	neg	neg	yes	frame , and the result is a movie that leaves you exhausted rather than exhilarated . the numerous action scenes are loud and headache-inducing and the frenetic pacing never slows down enough for us to care about what's going on in the movie . and much of what's going on is just wacky . there's a whole segment devoted to net-surfing monks that i have yet to figure out . and the climax finds quinn going head-to-head with a tiger in the roman coliseum while yaz circles them on a motorcycle , trying to avoid running over land mines and hold on to quinn's baby boy ( who's in a bomb equipped basket ) -- all this while stavros watches shirtless from the bleachers . did i mention " double team " is strange ? when it all comes down , this is just another rarely entertaining formula killathon , albeit one that feels no need to indulge in gratuitous profanity . rodman juices things up with his blatantly vibrant screen persona , though , leading up to a stunt where he kicks an opponent between the legs . but we didn't need " double team " to tell us he could do that , did we ?
[190]	neg	neg	yes	roles . jeff fahey , of the original lawnmower man , convincingly , though unenergetically , plays the lead character . carrie genzel plays paris , the vr lover , but ami dolenz , as the current love interest , seems like a much more interesting and attractive character with a caring personality , which doesn't lend credence to the film's premise . meschach taylor , of the once popular designing women sitcom , adequately plays a scientist working on the project , but his performance isn't something to write home about either . virtual seduction is one of those harmless movies to which you could do some light manual labor and not mind having it on in the background . in other words , one could fold laundry while glancing up at it every now and then , but it's rather boring to just sit and watch . the movie is surprisingly not as violent as one expects from b-movies in this genre , but it is still an adult r-rated film due to sexual situations and a suicide attempt . this turkey , ultimately , isn't awful , but it's not particularly interesting or unique either . don't be seduced into watching this movie unless you've got several loads of laundry and nothing else to watch .
[191]	neg	neg	yes	, i would actually give it a better grade . that's how cheezy it comes off . but aside from these two , the rest offer nothing more than some good eye-full's . in the right hands , wild things could've been a wickedly delightful , scrumptiously twisted thriller , but instead we get juvenile overuses of profanity and some very laughable displays of acting . and what's up with these people passing as high school students ? i realize hollywood often casts older actors to play teenage roles , but when i realized it wasn't supposed to be a college they were at , i had to snicker . i won't lie - this is definitely a guilty pleasure . as corny as it is , it's got some interesting aspects and could deserve at least a " b " for effort . but if you just want to admire denise richards , go for last year's starship troopers , which was every bit as campy , but a million times better . of course , if seeing her breasts is your most important goal , you'll be right at home with wild things . perhaps the wildest thing of all is that somebody actually looked at this and thought it deserved to be in theaters .
[192]	neg	neg	yes	 perhaps this is why red corner is so frustrating to watch . if you look at the films overall concept fairly broadly , the basic idea is quite tangible . it is upon the films execution where the diminutive plot twists and developments fail to impress or innovate - the evidence that goes missing , the high powered officials shielding the truth and intolerable love angles have all been done so many times before . if that wasnt bad enough , red corners dialogue is purely laughable on many occasions . shen yuelin attempts to gain sympathy by reciting renaissance of a destitute relationship with her deceased father , whilst jack moore is eager to talk about chinese musical instruments when he could have been working on a plan to free himself . taking itself far too seriously , red corner is not half the film it intends to be . although it would have benefited from the help of a more valuable supporting cast , the films main fault is in the bizarre ( and often out of place ) way of unfolding a story which isnt that meritorious anyway . whilst richard gere still proves that has what it takes to be known as a decent actor , i would think twice before going to see him attempt to manage such a serious yet hollow drama again . martin vailwhere are you ?
[193]	neg	neg	yes	most popular cowboy in the gang , and who ought to go on mtv's total request live . they rob numerous banks with identical interiors , always with the kindest of hearts , strutting in their grungy dusters as moby songs play in the background . the witty banter they share could be plastered within a hallmark card . the biggest disappointment here lies in the acting of colin farrell . after a great job in tigerland , farrell walks through this role easier then nicolas cage in gone in 60 seconds . and his american accent rivals richard gere's irish accent in the jackal . combined with feeling like bonanza : the teen years , this homogenized production ( toned down to get the ever-popular pg-13 rating ) gives us an invincible jesse james that quickly grows tiresome and boring . the unbearable villains courtesy of timothy dalton and thaddeus rains spend the entire film proclaiming that everyone should be hanged , sucking out any energy left in the film . not to mention : the real story of jesse james and his gang bears no resemblance to the plot of american outlaws . instead , the movie is full of old , outrageous tales about the wild west -- tales which went out of style in 5-cent magazines about a century ago .
[194]	neg	neg	yes	weapons and strapping an ammunitions belt to her chest . it's not rambo . . . it's bimbo ! mark my words , barb wire will be all over the cinemax network in a year . it's got all the elements of the direct-to-video releases featured on hbo's bastard cousin , the cable channel i'd never watch if it didn't somehow come free . it's got the non-titillating scenes of voyeurism , laughable flashbacks , bad dialogue and action cliches out the wazzoo . there's even a narrator at the beginning setting up the movie's premise while the words scroll up the screen . someone needs to tell pamela the wookie this ain't star wars . if you've seen any action flick of the past fifteen years , you'll recognize plenty of lifted elements . barb wire has the obligatory trucks flipping over , car crashes , explosions , broken glass and slow-motion shots of bodies falling hundreds of feet to their death . this is one of those automatic-pilot movies anyone could write or direct . barb wire has only two things going for it . . . and i think you know what those two things are .
