index	gold	prediction	correct	text
[151]	neg	neg	yes	by side , it is simple to tell they are hanging and a blue screen is behind them . the explosions look very unrealistic as well . a ship will be blown up , but there will only be fire present four about one half of a second . this is very unrealistic . music pretty much accompanies the film the entire time . the music also felt like video game music , and it was very corny and annoying sounding . after we are given the plot , the film repeats itself for another hour , without any plot twists , interesting scenes , or anything important to the film . blair is forced to make jumps over other planets , and he must also fight against the kilrathi aircraft . for the entire length of the movie , it takes place in space . it is truly like you are in a video game , because you are just watching people shoot at each other in ships for a long , extended period of time . it's not much fun to watch at all . if i wanted to watch people shoot at each other in ships , i would go watch star wars at home . at least star wars pays attention to people , myth , feelings , and has some real plot to it . the bottom line- bring on the phantom menace 20th century fox !
[152]	neg	neg	yes	fights . the film then throws in a murder mystery with a cop played peter greene , acting like he wants to get the chance at a reprisal of his role in the mask 2 . the film then simply dissolves into a cheap rip-off of dante's inferno mixed with an old stephen j . cannell television pilot . the pace of the film is jarring and utterly without focus . other horrors include the endless montages of people pumping gas and the charlie sheen , johnny depp , richard grieco-esque acting of balthazar getty . peter weller clearly knows his career is completely gone and doesn't give two shits about it . and after the cheap exploitation of bondage clubs , dance clubs , and brothels - damn , isn't anyone safe any more from the ugly eye of hollywood ! ? way back in 1984 , a great but crazy director named abel ferrara made his worse film and called it fear city . shadow hours reminds me of an almost perfect sequel . director/writer : isaac eaton producers : peter alevey , andrea mia , shon greenblatt , balthazar getty starring : balthazar getty , peter weller , rebecca gayheart , peter greene , frederic forrest , brad douriff , michael dorn
[153]	neg	neg	yes	movie ( think cop and a half . . . with a twist ! ) willis and baldwin are just overplaying to type . rather than creating a nuanced character , baldwin simply oozes sliminess . and for willis' part , he simply recycles the stock role of the loner cop/fbi agent ( which he has honed in the die hard series ) . as almost an afterthought , about halfway through , the film carelessly gives him a character trait ( an addiction ) , and then drops it in the next scene . but the biggest problem with mercury rising is the screenplay . this film wasn't well thought out at all . the film goes to extraordinary lengths to pad in as many convenient coincidences as possible . the carbon paper scene alone is unworthy of the most gullible audience member . at first the bad scenes just trickle in , but by the gruesomely bad finale they're a veritable flood . the film's few decent moments come in the form of bad jokes ( mainly from the geeks who developed the supercode ) . but they're not nearly enough to make the film worthwhile . mercury rising is a thriller that you're more likely to groan at than cheer .
[154]	neg	neg	yes	movie , but it's desperate rather than clever . instead of skewering the whole thing , it's a rather bloodless and unfunny tribute . myers himself is also desperate : he's given an idea to play , not a character . plus , the attempts to make the character work by giving him a relationship with another sexy ( albeit " nineties " ) agent are a waste of time . i wanted to have the movie end with him trying yet again to get it on with her , only to have her deck him one . with a couple of exceptions , the movie misses all of its own best moments . the movie even looks cheesy , and not in a good way : i kept wondering if it had been transferred down from hi-def video or something , so grainy was the film stock in a good many scenes . the whole thing has the air of being done on the cheap . my definition of comedy is simply : did it make me laugh ? the few times that i laughed in austin powers were completely offset by the time i spent cringing and wanting out . the most damning thing i could say about the movie is that wayne and garth would most likely have shoved it into mike tyson's shorts and sent it sailing .
[155]	neg	neg	yes	. i did everything i possibly could to stay awake during the screening . . . i cleaned my glasses , walked around the theater , made a grocery list , chose my lottery numbers for the week , replayed super bowl xxv in my head ( with commercials ) . . . and still was compelled to scrutinize the insides of my eyelids . by the time we actually reach the year 3000 , people should still be avoiding this film . folks , save your cash . . don't go see it , don't rent it , and don't buy it . you'd be more entertained by taking the money you'd use for this movie and just throwing it into the wind , watching it sail away ( hell , send it to us here at the jacksonville film journal . . . we'll entertain you plenty with that kind of money ) . unless of course you're just captivated by countless slow motion shots of barry pepper running , which is just about all you'll come away with from this movie . that , and a headache . [editor's note : for some reason though , the day after my screening i converted to scientology . i'm not sure why . . . something just made me feel compelled make the choice . ]
[156]	neg	neg	yes	the story which was completely foreseeable , since we all go to see these movies for the action anyway , not the story . well , i guess that's what disappointed me the most out of this film . there were a couple of cool fight scenes with li , but simply not enough to satisfy my overall craving . also , as much as i love the way they incorporate wires and special effects in some of their stunts , a couple of the exaggerated fight scenes were simply too obvious a stunt . it should be seamless , fellas , not necessarily against the laws of gravity ! the one cool thing that was original in the movie was the way in which the director showed us some of the inside cracklings of the human body when penetrated by a blow , but that simple creative touch couldn't save the rest of this film's uninteresting plot movements . i'm disappointed for jet li that this film didn't give him the real opportunity to star in a good story with many great action scenes . hopefully , the next time will be a charm for this charismatic actor . for now , i just hope that for his sake , the film's title isn't a premonition of the movie's ultimate fate at the box-office .
[157]	neg	neg	yes	are as big as the ones in the dam that breaks , submerging the town . the characters have an infinite number of bullets and rarely do they have to bother reloading their guns . the weapons and the ammunition spend most of the time under water or being rained on but always fire perfectly . when one of the bad guys drops a gun into the water , it stays in the same place until much later when tom swims to get it , even though the swift water is so strong it is uprooting large trees . counting these improbabilities is one of the more enjoyable ways to spend your time as you wait for the characters to kill each other . the show has a single , but unprintable , good line . betty white plays an incessantly bossy wife , and , when her hen-pecked husband finally told her off , our audience roared with laughter . the show concludes with a sickening set of twists . the best that can be said of the picture is that it is merely stupefyingly awful as opposed to laughably bad . hard rain runs 1 : 37 . it is rated r for violence and would be fine for teenagers . ( the two families behind us shockingly had a half-dozen preschoolers among them . )
[158]	neg	neg	yes	in " raising arizona " as goodman's partner in crime . but he's just awful here . jerry orbach gives the only credible performance in the film as the police chief who checks up on segal after things have gone down . why is he the only one who gives a good performance ? well , because his role is small enough and sporadic enough to not tarnish his credibility . he seems to be in here just to give it a cool " law and order " feeling ( even if it's not a " cool " feeling ) . and in cameos are b-rated erotic-thriller-cinemax-style stars , shannon whirry ( as " terry malloy , " which is more of a bad joke than a clever one ) and athena massey . oh ! and " er " 's julliana margiulles has two scenes . " out for justice " just proves once again that american action films just suck . i know that there's such a good thing as good action - he's called john woo . but if you're in the mood for some good old no-brainer , fun-yet-dumb action , don't bother watching this . it's so stupid that it's boring .
[159]	neg	neg	yes	and it just does not work very well . there are some simple things that carpenter should be looking for as director that he misses . in one scene we are looking at a motel room with dead people on the floor . one female corpse is on the floor in front of a chair so that there is about an inch of daylight between her and the chair . as the actress breathes the gap widening and narrowing makes it obvious her arm is moving up and down . one also wonders how the existence of vampires is kept secret . these vampires do not maintain a low profile . there are arguably logical flaws in the film . there is some question in my mind whether carpenter has a consistent policy on what effect bullets have on vampires . it would take some rationalization to explain why in some scenes sunlight has a dramatic effect on vampires , yet in a scene toward the end a vampire can walk under a burned roof that lets him be swept by beams of sunlight . i suspect that the book on which this film was based was better thought out . while i might recommend this film to an action audience i would say that what i look for in a vampire film vampires rates a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale . perhaps i will read the book .
[160]	neg	neg	yes	soul . yet , as douglas endures his personal gauntlet , we're given very few pieces of the puzzle to illuminate us on who this man really is . i wanted to like this film more than i did . i look at it as just anothergreat idea , poorly realized . i can think of at least two other superior films where watching the film didn't mean we were seeing what was really happening . bryan singer's " the usual suspects " for one , a film that was truly unique in its ability to get you lost in the details before pulling back to show you the full masterpiece on the canvas . also , there is the underrated " jacob's ladder , " with tim robbins , a film that really has to be watched twice before you recognize the significance of all its symbolism . here are two examples of films that don't simply manipulate for manipulations' sake . there are films that use their labyrinth structure to lead us to a meaningful place . one major issue that comes up in " the game " is whether or not the whole " illusion " is just a highly sophisticated con game . well , i can tell you right now , after you've spent your $7 dollars , you may be asking yourself the same thing .
[161]	neg	neg	yes	unsettled and not entirely clear ) emotional foothold in the material , spielberg has to package it in hallmark moments to give the war a meaning and coherence it never had : the opening and closing scenes of ryan and his family in the war cemetary ( reminscent of the closing scene from _schindler's list ) , the saccharine exchange between ryan and his wife at the close ( every bit as bad as schindler's monologue about how his car , tiepin or ring could have saved another jew ) , quotes from abraham lincoln and emerson , captain miller's last words to private ryan , and an unbelievable storyline in which a prisoner whom they free earlier in the movie comes back to kill the captain . that particular subplot is so hokey , so predictable , it nigh on ruins the film . nowhere in the film is there a resolute depiction of the meaninglessness , stupidity and waste which characterized the experience of war to the men who actually fought in combat ( imagine if miller had been killed by friendly fire or collateral damage ) . because of its failure to mine deeply into the terrible realities of world war ii , _saving private ryan_ can only pan for small truths in the shallows . .
[162]	neg	neg	yes	identify , simon , is not a " normal " guy -- he's just as entrenched in the hollywood image as the rest of the characters . the other problem is that the image we get of these celebrities is no more enlightening than the view the media gives us -- none of them register as realistic , interesting characters ; they mostly just function as set pieces for boring dialogue . in addition , allen decides he needs a scene in which the theme is expressed explicitly ( robin , in this scene , says something like , " it's interesting to see the way we all look at the people we celebrate ! " ) . celebrity is arguably allen's biggest misfire to date . it does have a few good scenes -- theron's super-orgasmic model character is kind of funny , and the last scene might have been moving had the rest of the film shown us a character or two . but celebrity is a failure at the core , unless allen's point was to make a self-indulgent movie about himself and his friends . if he wanted to make his audience feel like they were on the outside of a big joke , then he succeeded in that . i , for one , don't enjoy feeling like an outsider .
[163]	neg	neg	yes	not enough for today's vampire merely to have fangs . he must also be proficient in the martial arts . why a supernatural being , one of the undead , needs such skills is beyond me . ( of course , this concept dates to the 1974 hammer films-run run shaw production of legend of the seven golden vampires , in which dracula is defeated by seven karate-chopping siblings . ) wesley snipes is buff as blade . he growls his lines -the few he has - and spends most of the time glowering - as if he was suffering from indigestion or having second thoughts about starring in and co-producing this turkey . blade is just another example of how the vampire film , a once honorable member of the horror family , has gone downhill . this dud mostly makes you yearn for those quaint old days when christopher lee could be stopped just by dangling a crucifix in his face . today's vampires lack the panache , the style of a bela lugosi or a christopher lee . they are not even worthy enough to carry those great bloodsuckers' capes . they are more farcical than frightful . this whole enterprise is one dull blade that could have used lots of sharpening .
[164]	neg	neg	yes	jones ) figures that he must be gay . eventually he and havilland " hav " savage ( chenoa maxwell ) get together , proving that he wasn't gay after all , just picky . sexy women can sit on his lap and ask him to go to bed with them , but he will not even kiss them . he's a man who knows his mind , which he frequently shares directly with the audience in a series of trite and overly cute monologues . filled with wealthy african-americans , the story is closest in tone to love jones , which was better . hav plenty's story doesn't go anywhere . at the end it subjects us to lee plenty's new film , which is a movie of the movie we've just seen , but with even worse acting . " remember folks that , as outrageous as this all seems , this is a true story . " hav tells the camera , but the problem is that it's not outrageous at all or even the least bit interesting . hav plenty isn't so much a bad film as it is a total waste of the audience's time . hav plenty runs 1 : 32 . it is rated r for profanity and would be fine for most teenagers .
[165]	neg	neg	yes	- this is the chicago mafia . $70 , 000 is like spare change to them . they'd probably just pay the guy rather than go through the trouble of dealing with him . i think they'd respect a guy going through this much trouble for a simple $70 , 000 . maybe i'm being too hard on the movie . perhaps the filmmakers were just trying to make a simple popcorn movie . i read roger ebert's review and he liked gibson in the role because he is a comic at heart playing a bad guy . that's why we're allowed to root for him . and it's true - gibson walks the movie as if he's smiling at a joke he just heard . but he's wrong here . i wanted a lee marvin or old-time clint eastwood or somebody who wasn't a comic , just an ass kicker . as a side note , i've just checked the internet movie database and discovered that i am the 38th person to post a newsgroup review of payback . after this many reviews , why would anyone want to read this ? really , i don't care . i'm just trying to gain membership into the on-line film critics society by posting as many reviews as i can .
[166]	neg	pos	no	? undoubtably uma thurman's entertaining performance as sexy villainess poison ivy . her work in batman and robin is certainly over-the-top , but in a controlled fashion which works splendidly within the tone of the film . ms . thurman's comic timing is impeccable , and reminds us that it takes skilled performers to make campiness work successfully . ( i'm already starting to positively reassess jim carrey's performance in batman forever . ) her amusing poison ivy is the most entertaining character in the film , and when she's offscreen the film greatly suffers . i figure that if one has to die , being kissed to death by uma thurman isn't a half-bad way to go . while batman and robin was hardly a ride of pulse-pounding excitement , i must admit that i was not bored watching it , although i did glance at my watch repeatedly through the screening - my attention was kept through anticipation of the utterance of yet another terrible pun or one-liner , and by awaiting yet another scene to fall flat . it's been a long time since i've laughed so much at a movie . " at " , of course , is the operative word .
[167]	neg	neg	yes	, like the final frontier , maintained a watchability thanks to the effortless , charming comaraderie between kirk , spock , and bones . neither first contact nor insurrection has any idea what to do with crusher ( gates mcfadden , whom i must say maintains a fabulous physique ) , troi , or laforge . and all three next generation films spend too much time on data , who is the franchise's answer to urkel . need a cheap laugh ? have data say something sexual , or start singing , or lift up a four hundred pound boulder as if it's the hunk of styrofoam it really is . here's my proposed title for number 10 : data star data trek : data data data data data . in this movie , data will become preoccupied with learning to blow his nose , while crusher and troi watch silently from 500 yards away and laforge points his sinister gaze at the android in doubly robotic observation . star trek : insurrection had one nice , eerie , silent moment that hints at a better , darker film . i'm not saying all of them should be star trek ii : the wrath of khan , but this one boldly went where no movie should go again .
[168]	neg	neg	yes	. doogie howser m . d . ) , becomes involved in war intelligence , and his abilities at the end are really corny and make me want to spray insecticide on someone for it . he's my fifth nom for a razzie . the troopers fight , fall in love , die , kill , and try to act . naturally , they win , or sort of half-win . of course , in between ( and at the end ) there are soldiers chatting and smiling while carrying grievous wounds caused by bug legs . the bugs also suffer from ips : why would you release hold of your captive before killing it ? isn't it also amazing that earthlings haven't invented better hand-held weapons by then ? the only question that remains is why i gave it one star instead of zero . well , maybe a-quarter ( of a star ) for the originality of the co-sex shower scene and the ( very ) brief moments of suspense , another quarter for copying `zulu' and letting the good guys ( the bugs ) win , and half a star for the sucking-out of the brain of one of those people who call themselves actors ( but there should have been more , the troopers deserved to die ) .
[169]	neg	neg	yes	which there are many , include a trio of memorable convention-breakers , where alice ditches a tail , jerry cold-cocks someone , and , later , eludes a foot pursuit , each in a uproariously unexpected fashion . ( that's donner's own ladyhawke playing in the theater , btw . ) let's see , other pleasures include . . . a brilliant title sequence , a jazzy score from carter burwell , and the worth-paying-to-see sight of roberts pumping lead into one bad guy and slamming another's head into a wall . oh , pretty woman ! getting to the latter , however , requires slogging through an increasingly overburdened and ultimately unappealing story . the last hour of conspiracy theory devolves from tolerable to torturous to almost unwatchable . more stuff happens of the stupid shit variety than is worth mentioning here , except , perhaps , for a late sequence that has alice locating jerry in an abandoned wing of a mental hospital by hearing his voice carrying through the air ducts . and here i thought it was wabbit season . good god , who rewrites these movies ? and do they arrive in nondescript black vehicles ?
[170]	neg	neg	yes	make matters worse , schlondorff badly dubs in dialogue while the character's lips are running over each others bodies . two particularly bad scenes highlight the film's problems . while driving with a body in his trunk , harry has a minor car wreck and a cop shows up . the officer wants to help change harry's flat tire and asks him to open the trunk . harry's pathetic attempts to keep the trunk closed might have worked if played as comedy , but under schlondorff's grim direction , the scene is just embarrassing . the film's nadir comes when a bad guy prepares to kill harry and nina . we're supposed to be horrified watching our hero dangling over a bathtub filled with acid , but by this point the film has foundered so badly that the scene is merely reminiscent of when jessica and roger rabbit were suspended over a vat of dip . had " palmetto " been played with tongue firmly in cheek , it might have been an entertaining shaggy dog story . but under the harsh direction of schlondorff , the film is just a sluggish paint-by-numbers exercise in neo- noir cluelessness . avoid this nonsense and go see " l . a . confidential " instead .
[171]	neg	neg	yes	these exotic locations , i wasn't necessarily impressed by any of its exterior shots , and even less so with its interiors , which all looked like they were shot in the same room . mind you , i won't go as far as to say that it's the " worst movie of the year " ( remember that i actually have to go see freddie prinze jr . movies also ! ) , but it's definitely the worst film that i've seen during this summer movie season ( of course , it's still early and i'm sure there are a few more garbage heaps coming down the pike ) . skip this one altogether and rent any of the indiana jones movies instead . . . trust me , you'll miss the boobs but end your night with some rock-solid porn and it's all good ! where's joblo coming from ? raiders of the lost ark ( 10/10 ) - the mummy ( 8/10 ) - lost in space ( 7/10 ) - the mummy returns ( 6/10 ) - the general's daughter ( 3/10 ) - romancing the stone ( 7/10 ) - wild wild west ( 3/10 ) - mission impossible 2 ( 7/10 )
[172]	neg	pos	no	soon figures out why godzilla came to new york by buying $50 worth of home pregnancy tests and running lizard blood through them . yep , godzilla's with children , which makes you wonder just what kind of creature would be horny enough to have sex with godzilla . that's until broderick explains that godzilla reproduces asexually , like linda tripp . godzilla comes to us from the makers of independence day , so it has a lot of dumb action scenes , destructive special effects and shallow subplots . look no further than patillo's betrayal of broderick ( patillo : what have i done , animal ? what have i become ? ) and the climactic " godzilla's nest " sequence in madison square garden . the main difference is , independence day was about the experience . it had a real global , patriotic element to it , and some genuinely fun characters . godzilla has lots of rain and lightning , reptilian action ripped off from jurassic park and endless product placement from the likes of kodak , blockbuster , juicy fruit , swatch , sprint and bumble bee tuna . yes , bumble bee actually paid to be known as the official tuna of godzilla . that fact alone is twice as interesting as anything in the movie .
[173]	neg	neg	yes	include chester , skeeter and mosquito . he stands 6'1 " , was born in north carolina , and got married in 1997 to that sex-kitten actress from clay pigeons ( 7 . 5/10 ) , georgina cates . they own a farm together in virginia and seven dogs . skeet has a long scar on his chest from open-heart surgery done when he was 10 to correct a ventricle defect . actor cuba gooding jr . was born in the bronx , new york . in 1984 , he break-danced during the closing ceremonies of the olympic games in los angeles . he stands 5'10 " . actress hudson leick , who plays one of the " bad guys/girls " in his movie , is better known from her role as " callisto " on the popular tv series " xena : princess warrior " . this film reportedly had a budget of $40 million ? ? i'm not exactly sure where all this money went , but it certainly did not register onscreen . interestingly enough , director hugh johnson , who makes his big screen debut with this film , was the cinematographer on the 1996 film white squall and the 1997 demi moore vehicle , g . i . jane ( 6 . 5/10 ) .
[174]	neg	neg	yes	this film . ragsdale does a fair job in this film , but doesn't give nearly the performance that he did in the original . roddy mcdowall makes the most with what he is given , which unfortunately isn't much which is a shame because his character was a lot of fun in the original movie . i guess i would have to say that the first film was a superior product in every way . the original always left you feeling danger was lurking right around the corner , part 2 had more of the feel of a music video . never a good thing for a horror film . another minus for part 2 was the traditional scenes that leave the audience on the edge of their seats waiting for something to jump out of a shadow where very rare . for that matter , they were almost nonexistent . if i was going to watch a horror film , this would be far from my first choice . the first fright night , on the other hand , would be right up near the top of my list . if i was in the mood for a roddy mcdowall film i'd probably head to the science fiction section of my local video store and rent planet of the apes . either way fright night part 2 would most likely not enter into the equation .
[175]	neg	neg	yes	your watch . but wait ! there's still 100 minutes to go ! ! the film's only saving grace is blanchett , whose connie falzone is a spunky , brash , long island housewife who wants to better herself by taking art classes . this is a wonderful accomplishment for the fine actress who has previously played a red-headed australian gambler ( " oscar and lucinda " ) and a tempestuous british monarch ( " elizabeth " ) . but she's not enough to save the picture . thornton looks terrific and performs solidly but his character is a joke . jolie ( as russell's knock 'em dead wife ) isn't bad , but the up-and-coming actress disappoints by allowing herself to be displayed like a plaything . cusack cracks gum , dons shades , and acts hip throughout but , like everything else in the film , his performance is forced . in the last ten minutes or so , for some inexplicable reason , things start coming together and you begin to get a sense of how this film might have been , like the trailer teases . but it's too little too late . a fine cast aside , " pushing tin " is nothing more than an embarrassment .
[176]	neg	neg	yes	absurdities are more frustrating than usual since there are no distractions other than occasional ads for luxury automobiles , vodka , or credit cards . in and among the rampant product placements , brosnan grapples with carlyle , " braveheart " 's sophie marceau ( as former kidnap victim slash heiress elektra king ; she's terrible ) , " wild things " ' denise richards ( as a nuclear physicist lord help me ; she's laughable ) , and judi dench as m . dame judi brings the only shred of dignity to a series that has long since jettisoned its self-respect ( about the time roger moore inherited bond's walther ppk ) . brosnan goes through the motions with the grace and charm you'd expect of the former " remington steele " star , but even he has to be thinking there's more to life than an easy paycheck . he's given plenty of wiseacre asides to deliver , but only one of them-- " i don't know any doctor jokes " --made me chuckle ( although " i thought christmas only comes once a year " is more in keeping with the series' penchant for grown-worthy puns ) .
[177]	neg	neg	yes	a wild animal for a baby . i'm willing to cut director stanley tong a little slack . tong , a hong kong film maker trying to break into the hollywood market , has helmed several jackie chan movies , including first strike , rumble in the bronx , and supercop . his chief talent , that of choreographing martial arts fights , is wasted here ( despite some high kicking by kelly lynch ) . like john woo ( hard target ) and ringo lam ( maximum risk ) before him , it appears that tong has been consigned to the purgatory of making a bad movie as his entry into the american mainstream . it is worth noting that , unlike many disney films which hold a perverse appeal for the under-10 crowd while driving parents to distraction , mr . magoo appears to bore viewers of all ages . the screening i attended was wall-to-wall kids , and , for the most part , they didn't seem to be enjoying themselves . when the film was over , i asked one little girl what she thought of it . her pained expression confirmed the adage that a picture can indeed be worth a thousand words . mr . magoo is the kind of movie that should be rejected by any potential viewer , sight unseen .
[178]	neg	neg	yes	in this unusual blend is ( apparently ) a sweet-natured love story between dylan and lila . given the mean-spirited comedy that the movie is obviously striving for , i found this hard to swallow . and , why does dylan even deserve someone like lila , after kidnapping her precious dog and putting it through such pain ? predictably , lost and found opts for a happy ending , one that feels so sentimental , gooey , and rings so false that it sets off a siren in your head that makes you feel a bit cheated . david spade ( who also co-wrote the movie ) tries hard , so very hard , to make this project amusing . there are some choice scenes that are quite funny , but the movie is only sporadically funny . patrick bruel plays the stock character of rene , the pompous jerk who also wants to win lila over , with his good looks and money . jon lovitz and martin sheen are welcome additions in two tiny supporting roles . despite a few positive attributes , lost and found just doesn't work . if you're searching for an enjoyable romantic-comedy , you could do far better than this obvious , misguided failure that shows a blatant disregard for what it's trying to present .
[179]	neg	neg	yes	9 : its pathetic attempt at " improving " on a shakespeare classic . 8 : its just another piece of teen fluff . 7 : kids in high school are not that witty . 6 : the wittiness is not witty enough . 5 : the comedy is not funny . 4 : the acting is poor . 3 : the music . 2 : the poster . 1 : its worse than she's all that ! 10=a classic 9=borderline classic 8=excellent 7=good 6=better than average 5=average 4=disappointing 3=poor 2=awful 1=a crap classic
[180]	neg	neg	yes	of his investigation tinam ( who believed kitty had disappeared ) , runs into her again , but isn't quite sure if it's her . to complicate matters the actual serial killlers , princess and baby , who a former students of cindy , and have been told to kill their old master and her new student . from then the action ensues . . . all in all , this is not a well done movie . the script is awful , the direction all over the place , the editing is jerky and confusing and the subtitling is surprisingly poor . however the are a few stand alone pieces that do entertain . the shoot out in the car park is almost woo-like in adrenaline . the fight scenes are energetic and i guess it must get a few points for trying something a little different . let me put this way , if you like action - get something else , if you like strong women in movies - get something else , if you have do decide between this and " black cat " for your hong kong female action - don't get either . even for curiosity value it just isn't worth it . let's face it - if ever the was a movie that became popular on it's subject alone , this is it .
[181]	neg	neg	yes	mix well with comedy . jack palance appears in tango & cash doing what he does best : playing a sleazy , conniving villain . his character , however , is run-of-the-mill , except for his strange obsession with mice . like many movie villains , palance likes to play games . in fact , he sets a ridiculously elaborate trap for tango and cash , a trap which sends the two detectives to prison so they can be beaten and electrocuted by some meanies in the boiler room . you have to wonder why palance doesn't just shoot the detectives in the head ! the story would crumble if any of the characters were to do anything intelligent . teri hatcher plays stallone's sister and russell's love-interest , and she is just as pretty as can be . but regrettably , hatcher's acting is not on par with her exceptional beauty . every time she opens her mouth , you cringe ; corny dialogue and atrocious acting are always a fatal combination . there's really very little , if anything , to recommend in the film . and , more to the point , tango definitely isn't worth a penny of your cash--so don't bother .
[182]	neg	neg	yes	" coma , " " looker , " " runaway . " their result of their consecutive efforts is a murky and pointless movie . perhaps what " the 13th warrior " needs more than anything else is a villain . the " eaters of the dead " are a faceless mob in blackface . they have no personality , and by the end they don't even seem particularly threatening . the audience has no target toward which to channel its aggression . mctiernan should know about the importance of an interesting villain ; it was his " die hard " that made villains seem fun and attracted big-name stars to the evil roles in action films . " the 13th warrior " suffers from a lack of vision . it wants to be " predator " meets " braveheart " meets " the magnificent seven " meets " dances with wolves . " with so many competing goals , all it can do is echo what it might have been . it might have been a satisfying action film . it might have been a beautifully-rendered medieval epic . it might have been a thought-provoking examination of the meeting of cultures . what a shame it turned out to be nothing in particular . bottom line : if you want to see antonio swing his sword , rent " the mask of zorro . "
[183]	neg	neg	yes	bathtub of a cheap hotel , only to find out he has forgotten everything . john must find out who he is before the " strangers " ( a . k . a . mind erasing aliens ) find him and use him for their own evil conspiracy . during the film some interesting points are raised about human individuality , and the existence of inherently evil people . any of these points however are completely " erased " from your mind as you watch the actors stumble through the dreadful script . as i mentioned earlier , nothing but the atmosphere is right in this film . the acting is bland , and since there is virtually no character development no one seems to care . the special effects are low budget and some even hilariously fake , a sign of a true " b-movie " . the direction is poor and there is little continuity , not that you would expect it in a movie switching realities constantly . lastly the script is weak and has no concept of reality , and doesn't deserve to have the word " science " in science-fiction . if i haven't got my point across , i'll say it more plainly : this is a bad movie . lets hope the next movie by alex " i wish i was tim burton " proyas is at least tolerable .
[184]	neg	neg	yes	university , but john doesn't want any part of that . his mother stands beside her " big , strong husband " and is a passive female . finally , jon voight plays the stock bully coach character and he does nothing to make the thankless role any more than one-dimensional . saving " varsity blues " from being a total washout are a few amusing sequences , including one set in the sex education class , which did get a laugh out of me . the scenes of playing football were well-shot and thankfully didn't overstay their welcome , as many sports films fall victim to . but leaving the theater , the question i had in my mind was why did this film need to be made ? i seem to be asking this question quite a lot lately , since the same old stories seem to be cranking out of hollywood . do we really need another high-school sports film ? no , we don't , and certainly not one of this low-caliber , which felt like a cut-and-paste job of spare parts from much better , but similar , films . " varsity blues , " no doubt is the first one , however , to include an earnest scene in which one of the characters is only wearing whipped cream on their private parts .
[185]	neg	neg	yes	to further reinforce their differences , it's revealed that jade is involved in a custody battle over her son . inevitably , through liquor and a touch of duplicity on jermaine's part , the forbidden act is consummated . the aftermath of the encounter sidesteps into fatal attraction territory as acts of violence are perpetrated upon jermaine's property with the hint that the violence may escalate . by this point , trois shows itself to be a soap opera without the requisite melodrama : a fatal attraction without the social significance . the exploration of relationships is strictly superficial and stereotypical . jermaine comes off as insincere , sexually driven and selfish . jasmine is bland and subservient . jade comes off a bit sympathetically , but that is negated by her moral bankruptcy . yet another tale of a sexually aggressive " dog " of a man who imposes his will upon his accommodating , innocent mate . the last 10 minutes will undoubtly throw you a curve , but by this point , will you even care ? if the rest of the movie was as dynamic as the ending , perhaps there could have been some freshness to it . as it stands , trois is pretty standard fare .
[186]	neg	neg	yes	and writers were very proud of each hallmark moment they came up with , so they stretch each dramatic moment out like silly putty until it loses all its charm . glances don't communicate any deeper emotions just because you draw them out for five hours on end . the film spends an hour on this kind of stuff , building to its climax . a lot of it is a cliched glorification of family relationships , marriage , friendship , unite we stand divided we fall kind of crap . there are some spectacular special effects sequences in this film , and i give it points for trying to stay true to the science i know ( trying is the key word here ) . the sequence with the martian demonstrating their history is oddly beautiful and touching , but as mentioned by then we're so sick of the goddamn thing we want the movie to be over . great design , good intentions , but no cigar . if you're not a die hard sci-fi , fx or jerry o'connell fan ( his character is the only one who has some semblance of character ) , don't waste your eight bucks on this . and what the hell , tim robbins died halfway through the movie , in a stupid way too . that's just unforgiveable .
[187]	neg	pos	no	is total , total bullshit , and all i can say is that guccione and the makers of this film have lost any kind of touch with either entertainment or eroticism , and have developed a pathetic and sadistic taste for both , judging from this film . there's a film that came out in 1989 called " the cook , the thief , his wife , and her lover , " a magnifcent film by legendary cult director peter greenaway ( also starring helen mirren ) , which deals with graphic sex , heartstopping violence and gore , and even a little cannibalism for good measure . that film not only never patronized its viewers , but also handled them in a way that was shocking , yes , but also , in a bizarre way , entertaining and totally involving . there were real characters there in a real situation , and best of all passion and just the right amount of restraint as not to get off on the fact that it's going to be offensive to many . that film achieved everything it wanted to do , and has since retained a status as one of those cult films that is not only popular but actualy good . and it's everything " caligula " might have been but , alas , wasn't .
[188]	neg	neg	yes	serves no purpose in the long run because later in the film the two are packing more artillery than a small country's army . if they were suicidal they wouldn't have gone on the kidnapping job in the first place ( and where they get all those guns is never explained either ) . there's a lot more i could pick apart about this film but that would be an exercise in futility . what it all comes down to is that nothing here is what it seems - which would be great if this movie were about pretty much any other story than what it is . absolutely none of the characters are likable or believable . and it's all coated with a thin layer of black comedy which is good for a chuckle here and there but this film is definitely not a flat-out black comedy and its use of such seems like a desperate attempt to kill screen time . with any film you see , whether you like it or not , you can at least understand what the appeal was to it , why someone would want to make it and why someone would want to see it . i can't say either for " the way of the gun , " because it has very little going for it and i can't imagine anyone intelligently defending it .
