index	gold	prediction	correct	text
[143]	neg	neg	yes	dreaded alien colony lead by sarris ( robin sachs ) . of course they are unaware of this until they actually begin performing their duties , and meet the ugly aliens themselves . thus begins the long adventure to help save the thermians . the movie plays like a really bad star trek episode , in fact it's worse . i don't even think trekkies will appreciate this weak spoof , because quite frankly it's just not funny . all the jokes are basically collected observations from the series . one such continuous joke involves a simple crew member who believes he will die in space , because no extra on the tv show ever lives , as proven in the star trek series . creative jokes like this may seem like a clever idea , but not when they are used to death . a person can only take so much . we do not need to be tortured , especially when you have to pay for it . it's pretty bad when even tim allen is pitiful . it's not like i expected an oscar worthy performance form him , but a few laughs would have been helpful . speaking of acting , 2 fine talents were wasted as well . sigourney weaver was here to show cleavage , well at least it worked . it's pretty bad when the only entertaining value of the film is cleavage . it just shows you how disgraceful the film really is . alan rickman however was not so lucky . after his last hit ( dogma ) he embarrasses himself by doing this sloppy mess . it's just a shame to see talented actors and actresses throw their ability away . when the film couldn't get any worse , thankfully some nice special effects pop up . like many big blockbusters ( armageddon , the haunting to name a few ) they rely heavily on effects to help boost the film's box office results . times it works , but unfortunately we have to shell out hard earned money and suffer through this junk . when will it stop ? i am getting tired of being suckered into seeing such trash . it may look fine and dandy , but we need to at least have a story . is that too much to ask ? obviously it is . when galaxy quest finally ends , it literally crash lands . aside from the impressive looking creatures from industrial light and magic , it's an embarrassment to the cast , and it's embarrassing to the science fiction genre . it's not the least bit fun , nor was it entertaining . the only place where this movie belongs is to infinity and beyond .
[144]	neg	pos	no	makers of spawn have created something almost as vacuous as this summer's other comic book adaptation , batman and robin . both films make the mistake of adapting for the screen not only the look of their graphic counterparts , but also their monosyllabic dialogue and empty-headed character motivations . in panel-sized morsels , implausible plots and " rambo " -esque dialogue are often overshadowed by the artwork , but on thirty foot silver screens , it's much more difficult to dismiss the shallowness behind the pretty pictures . spawn is ostensibly about an assassin named simmons ( white ) who is framed by a corporate baddie ( played without irony by sheen ) , then set on fire and left for dead . though the movie skimps on the next few plot points , here's what i could determine : said assassin then becomes the leader of satan's army , under the tutelage of a flatulating midget named clown ( leguizamo , grating as always ) . he is renamed , for reasons unbeknownst , spawn , and granted a really cool costume that enables him to become something of a human chameleon . but when spawn spies on a birthday party for his child , he realizes that he can't be the evil superdemon he's expected to be , and he sets about avenging his untimely death . typical of summer blockbusters , spawn is an effects-laden ninety minute rock video . while the visions of hell are laughably crude ( think the virtual reality sequences of the lawnmower man ) , spawn's prehensile outfit and the action sequences are truly something to behold . but the storytelling is completely lacking in emotion ( spawn longs for his wife , but they don't have a single scene together before simmons' death ! ) , conflict ( who will triumph is not anybody's guess ) , and believability ( not that i expected it ) . so many questions are left unanswered , and i'm sure they won't be addressed in the inevitable sequel . while last year's the crow : city of angels suffered similar problems with its narrative ( which was lazy and somewhat incoherent ) , it had atmosphere to spare and genuine moments of hypnotic power . spawn is an in-your-face , screaming banshee of a film ; these guys know how to graft a comic book onto celluloid , but they haven't the faintest idea how to make a movie .
[145]	neg	neg	yes	contents of his wallet outside a coffee shop . " jah . with ze many turrets " is dobie's perplexing reply . the real " star " of the film ( and i use that term extremely loosely ) is katie wright , who plays the sculptress of the title . sarah is new in town , studying at the prestigious sf art institute under the mentorship of a " genius " frenchman , played by the beret-wearing patrick bauchau . that's convenient , because sarah would one day like to live and work in paris ( you won't believe the film's final shot , with its cheesy eiffel tower backdrop and " rosemary's baby " -inspired imagery ) . bauchau's character criticizes sarah's work publicly ( her clay busts keep turning into gargoyles--perhaps she's possessed . . . by an incubus ! ! ? ) but he still manages to talk her into dinner . whereas wright does a decent english accent , her talents pretty much end there . on the other side of the wall , dobie's troubled past is succinctly summarized in a scene in which he thumbs through an old scrapbook of newspaper clippings with headings like " actor delivers a stunning macbeth , " actor courted by hollywood studio , " " actor renounces hollywood for priesthood , " and " prostitute fingers priest in sex scandal . " the film's plot could have been just as easily condensed . " artist moves in next door to shakespearean psychopath . " " yawns ensue . " so dobie rants and raves and sarah chips away at large blocks of granite till way past their bedtimes . late in the film , their paths finally cross with mind-numbing results . nobody else in the apartment complex appears to mind all the racket , but one old dear does go ballistic when sarah's bathtub overflows . no , we don't see wright in the tub ( or fahey for that matter ) , and the gore quotient is virtually nil , so for a horror film " the sculptress " is surprisingly lacking . the only thing worth looking at is san francisco , and writer/director ian merrick manages to make even it look dreary , windswept , and deserted . " the sculptress " isn't even bad enough to be fun . luckily , a limited release has made it easy to avoid .
[146]	neg	neg	yes	( lou diamond phillips ) . they are waiting for their partner to cut off the power so that they can storm the apartment with the help of infrared goggles . however , their partner is unsure of which cable to cut . he is undecided . this happens for about 10 seconds . the audience finds some humor in his foolishness . the lights suddenly go out . cisco is surprised and says : " whoa . . . let's go ! " and they storm the apartment in a very nicely executed sequence . the big hit of the title refers to a kidnapping that happens a quarter of the way through the film . needing cash , cisco devises a plan to kidnap the daughter ( china chow ) of wealthy japanese industrialist jiro nishi . however , the daughter is also the god-daughter of paris ( avery brooks ) , who is cisco's and melvin's boss . infuriated and insufferable , paris commands cisco to uncover the mastermind of the kidnapping . during his 'investigation' , cisco singles out melvin as the ringleader , and paris orders his capture and execution . melvin must now find a way to stay alive . by the way , do you know how the investigation takes place ? cisco's partner makes the ransom phone call believing that his call will not be traced because of a trace buster that prevents tracing . but , mr . nishi has a trace buster buster . to counter that , cisco's partner has a trace buster buster buster . but nishi has a trace buster buster buster buster . and so on . . . there is no doubt that this is an interesting world in which they live . and there are lots of issues that we'd like to know more about . how does melvin justify his profession to his fiancee ? what goes on among this clique ? why is cisco at odds with melvin ? there is actually a lot of potential material that could have been explored , but it seems that no effort is made to go in that direction , and instead we are given a not-so-engrossing plot filled with one-liners , silly sight gags , extraneous sub-plots and tomfoolery . and , i haven't even mentioned his financee's visiting parents who want them to separate , nor melvin's mistress , nor the pimple-faced video clerk demanding the return of an overdue video and on and on and on . if the big hit signals the future of hong kong style movies that are made for american audiences , then shoot me now .
[147]	neg	neg	yes	after the huge success of " the exorcist " in 1973 a sequel was inevitable , and sadly like most horror fims that make money , the filmmakers decided to make a ridiculous sequel , that makes absolutely no sense at all , and to me was extremely pointless , wasting linda blair and max von sydow completely . needless , dumb sequel flopped in the box office , and never gained much success though it is voted as one of the worst sequels of all time , to which i agree with . to start the " story " it is four years later , and regan is being tormented by memories of what used to be , now a priest played by richard burton , is trying to figure out why this demon tried to possess regan , and now the demon somehow wants to possess her again ( maybe she was good or something ) . now they must try to stop this demon from taking over regan's body , before it is too late . some of the bad things exorcist ii has in it is : linda blair , she had no need to revive her character , and she is really terrible in this film , she brings it down to a lull , and in places it seems like it just stops in its place , and doesn't go anywhere . louise fletcher is alright for what it's worth , but she could have done a lot better than this . the direction by john boorman , is that of a confused , stylish nature that i really couldn't figure out . in fact , i had no idea what was going on in this film , the script was jumbled , the plot was jumbled , and the ending is just laugh out loud hilariosly bad . for those exorcist fans who haven't seen this one , i recommend renting it . i actually gave this one a high rating , if it were any worse it would have deserved zero pumpkins , i went easy on it however because of the fact that it has a bit of good direction , but nothing else ! im not saying i like the film now , so dont start going anywhere . bad , bad , bad movie .
[148]	neg	neg	yes	the people who populate the movie 54 are shallow , self-absorbed and self-indulgent . in other words , they perfectly mirror the era as well as the movie this feature depicts . 54 is the story of that well-publicized new york disco , studio 54 , the in-place in the '70s where anybody who was anybody went to be ogled , photographed and pampered . the difficulty with 54 , which was written and directed by mark christopher , is that his script takes no point of view . christopher neither condemns nor glorifies the legendary excesses that were studio 54's hallmark . he keeps an uninvolved distance , thus keeping us from forming any emotional attachment with any of the protagonists . the movie's one main asset is the surprising performance by mike myers as steve rubell , the famous owner of the nightspot . he is part rebel , part dreamer , part shrewd entrepreneur . he's smart enough and childlike enough to pander to the dreams and desires of his clientele , yet stupid enough to brag on tv about hiding profits from the irs . myers , in his first straight character part , is in turn appealing and appalling . at one moment he can try to pressure a male employee into a sexual situation , then at the next moment apologize for his bad behavior and offer the young man a handful of cash . the story is told by shane o'shea ( ryan phillippe ) , a new jersey lad who dreams of crossing the river to the big apple . shades of john travolta's brooklyn-bound tony in saturday night fever . eventually , shane does come to new york , attracts rubell's eye and is admitted to the promised land . his looks get him a job as a busboy , and he is later promoted to the prestigious position of bartender , where he mixes with and makes drinks for the rich and famous . shane's dream is to meet soap star julie black ( neve campbell ) , a fellow garden stater . but both characters are so sketchily drawn that even when they do hook up , it's no big deal . the chemistry between shane and julie is nonexistent . 54 is a very cold , uninvolving movie . it's all strobe lights and glitz , all substance . it's sort of like the musical era it covers .
[149]	neg	neg	yes	to his stag party . there are some genuinely hilarous moments , one involving a tape geared towards helping men assert their masculinity . kline is hounded by a gay reporter played by tom selleck , who waxes poetic on the benefits of coming out , while at the same time doing his best to exploit the situation for his own sleazy tabloid machinations . the movie moves along fine and slowly builds to the climax of the wedding . kline stands at the altar and is asked to take his vows . . . if you want to be surprised , don't read , i am going to reveal the ending . . . . instead of saying " i do " in front of his parents and most of the town , and even some cameras , he says " i'm gay . " this is where the movie , in my opinion falls apart . most of the humor in the film had come from kline's insistence that he was straight , while at the same time , loving poetry and being a senstivie guy , dressing well , and occaisionally acting prissy . it reminded me of the " effeminate heterosexual " sketch from saturday night live . it was funny , it was sustainably funny , and kline's performance made it doubly so . however , after the wedding , the film drags on . they should have attempted to come to a quick conclusion , but it then gets into the serious side of what he's done . he reconciles with his parents and his friends , some of which had turned on him . there are several scenes which seemed like a waste of time , the scene with his mother and her friends , which was hilarious , seemed pointless , and the scene with tom selleck in the bar with joan seemed pointless . finally , even though i am not catholic , i found the scene with the priest to be condescending . the preist cannot believe that a man was engaged for three years and had not consumated the relationship , proclaiming to brackett in the third person , " he's gay . " it got a chuckle from the audience , but i was distracted by it , and began to tire of the film . by the time the wedding had come and gone , i found myself hoping it would be over soon . ( much like this review you are saying ) overall , if i have to quantify it , i say , rising action gets * * * * and climax and falling action gets . see it in economy time .
[150]	neg	neg	yes	a month ago i wrote that speed 2 was the worst film i've ever reviewed on paper . i didn't know at the time that i'd soon encounter and despise batman & robin , which has just overtaken speed 2 as the picture least worthy of your attention this summer . as directed by joel schumacher ( who now specializes in batman sequels and john grisham adaptations and isn't very good at either ) , b & r is one long excuse for a taco bell promotion . the plot , which has mr . freeze and poison ivy ( uma thurman ) planning to take over gotham city and then " the vorld " ( as an oddly ineffective schwarzenegger states ) , is weighted down by repetitive asides about the nature of trust , partnership , blah , blah , blah . but morals are not the point of this film--topping each bloated , confusing action scene with next one is . the garish art direction and overlit cinematography make this picture oddly comparable to the trashy showgirls . since when did gotham city become a giant las vegas hotel ? only george clooney comes out on top ; he underplays nicely and pretends like he's in a real movie .
[151]	neg	neg	yes	one reason to catch " hush , " it's lange . she treats the pedestrian screenplay better than it deserves to be treated , injecting martha ( poorly written though she may be ) with a little empathy to level out the psycho-playing field . when she delves into martha's dark side , predictable cliches -- chain-smoking , staring in mirrors , praying in a confessional to a priest who isn't there , poking a hole in helen's diaphragm so she'll become pregnant ( and she does ) -- abound , but it's moderately entertaining junk because lange is such an interesting actress to watch . veteran performer nina foch is smart and tart as jackson's wheelchair-bound paternal grandmother . the rest of the cast looks ill and uncomfortable , especially paltrow . but can you really blame them ? the character relationships in " hush " hold a certain amount of promise , at least until their psychological impact is blown out of the water by sheer stupidity . idiotic situations ( martha yells at a nearby horse so it will bolt up and knock helen over ) compliment idiotic dialogue ( " why did you yell ? " helen yells back at martha ) , and the film takes the form of one of the shoddier fill in the blank-from-hell flicks ever made . you can see through a great deal of martha's actions and lies from their conception ; why do people who have known this woman for years longer than we have never figure things out ? does nobody communicate or read the newspaper in this town ? if any of her potential victims thought , acted or behaved like normal people , " hush " would be a really short movie . and then there's the climax and ending , which abruptly come when helen starts having contractions after eating some pound cake spiked with a labor-inducing drug normally used on horses . after a really weird chase scene , martha calmly knits in a rocking chair while forcing helen to give birth in a bed all by herself . i won't spoil what happens next except to say that it's contradictory , illogical and ( probably , since i'm no doctor ) medically impossible . the final scene offers no closure , no resolution , no confrontation whatsoever . it's just there , dangling amidst silent displeasure . no one should like this ending , regardless of their feelings on the preceding material . perhaps " hush " 's title is a plea to silence its audience's likely bitter word of mouth while exiting the theater .
[152]	neg	neg	yes	a big , busy boxing satire with a surprisingly paltry punch , the great white hype stars samuel l . jackson as a shameless boxing promoter whose plan to boost sagging pay-per-view revenues is to " invent " a white contender ( peter berg ) to challenge his black heavyweight " champ " ( damon wayans ) . ( the logic is that people will pay more to see black vs . white than black vs . black . ) he may be right , in an absurdly accurate way , but the film doesn't give us a reason to care . as a scathing sports spoof , hype is just that : unfunny , unfocused , and , at times , just plain pointless . as a commentary on race relations , it's even * less * effective . the dialogue is the best of this mess , lines like jon lovitz exclaiming " i cannot make caviar out of fish eggs ! " writers tony hendra and ron shelton also do good on the street slang , though we never hear enough of it . the script isn't strong enough , though , to support the aggressive camera work of director reginald hudlin ( house party ) . he comes across as absolute overkill . the great white hype * almost * turns around at the end , at the big match , when hudlin attempts an extended gag of rock-concert proportions . with costumed dwarfs , gangsta rappers , and the " champ " dressed as death , only then do we get a glimpse of the spoof that should've been .
[153]	neg	neg	yes	bufford and bootsie parker ( are those real names ? ) does not live up to its potential , as jokes are left unexploited or even ruined by bad writing . for instance , there is a scene where our main characters are in a chinese restaurant . bunz goes up to an asian gangster and speaks to him in fluent cantonese , much to everyone's surprise . however , when asked how he learned the language , he goes into this explanation of how he started picking up words from late-night kung-fu films , and soon gained mastery . this negated the ludicrousness of the entire scene . if , on the other hand , when asked how he learned to speak chinese , bunz simply replied with , " kung-fu movies , " and then moved on , the joke would have been much more effective . this is because it would have been totally unbelievable , but funny because we know it is unbelievable . by explaining the point and trying to make the ridiculous plausible , the film is not giving its viewers enough credit . the inconsistency and uncertain believability unfortunately also raise other questions . why are two such disparate people like bunz and rushon best friends ? why do rushon and nikki fix up bunz and lysterine ? if nikki is so obsessed with safe sex , why doesn't she have some condoms at her own apartment ? these questions are not answered by the screenplay , but are overlooked for the sole reason of moving the plot forward . a very noticeable quality of booty call is the prevalence of unnecessary foul language . some movies use a lot of swear words , but use them under very justifiable circumstances , as when they are employed consistent with a character's pattern of speech . other films , such as the recent jackie brown , use them in ways that almost parody themselves . booty call just sticks them in to get laughs , and it doesn't work . they stick out like sore thumbs because there is almost no reason to use them . half of the scenes seem to occur for no reason . the chinese restaurant , a holdup at a convenience store , and a trip to the hospital seem to have nothing to do with the story , and are in there for filler . this is surprising , considering that the film is less than eighty minutes long . it's too bad that the core of the film isn't much better , since it is comprised of sometimes funny , but forgettable dialog . i refer you to the first paragraph of this review .
[154]	neg	neg	yes	jeanne confronts the uncrowned king charles vii ( john malkovich ) and informs him of her heavenly intentions . faye dunaway plays charles' overbearing mother-in-law , and dustin hoffman appears over two-hours into the story as a character dubbed ? the conscience' . all three actors juggle limited screen time , although malkovich is uncharacteristically awful . the battle scenes are extremely bloody , but with the presence of such jittery camera work , they capture none of the excitement or finesse of something like `braveheart' . there's a particularly graphic and unsettling scene early on , when jeanne ( as a young girl ) watches in horror from a closet as her older sister is murdered and then savagely raped by a bloodthirsty english soldier . even his fellow troopers are petrified . `the messenger' is also strictly a 90's update on the classic story . almost too 90's , it seems . there's gratuitous use of the f-word and a barrage of slang terms like `she's nuts ! ' sprinkled throughout the screenplay . i was half-expecting jeanne to invite her homeys to come chill in her crib , but it never happened . there's also the familiar presence of bizarre besson humor , but none of it comes even remotely close to functioning properly . it seems terribly misplaced , but in a catastrophe as jumbled and disjointed as `the messenger' , almost everything does . the musical score by erric serra is spectacular , and the set and production designs are continuously impressive . if it was visual excellence that besson was striving for , then he achieves his goal . but the only time the dramatics come alive in `the messenger' is during the closing trial , in which jeanne is found guilty and burned at the stake . during these moments , the historical relevance and dramatic purpose of joan of arc reaches the audience , albeit in a faint stream of light that provokes little power or meaning . it's just too delayed for besson to revive his lifeless interpretation , in which he is always concerned with the wrong aspects . `the messenger : the story of joan of arc' is an unlikely and unwelcome historical addition to the hollywood shelf . anyone searching for an entertaining epic is going to be painfully slapped with an overblown and confusing film . despite my original hopefulness , milla jovovich is not going to have to worry about thanking the academy .
[155]	neg	pos	no	. ) if you piss a " family " member off , or dishonor yourself in any way , the usual punishment is public display of self-mutilation , usually resulting in the loss of limbs . a definition of dishonor can be anything from making a stupid decision to leaving one family for another . it would be interesting to know more about where these and other customs come from . unfortunately the film doesn't give too much of an explanation , assuming its audience is aware of kitano's earlier work . there are several shots that focus specifically on detailed tattoos that spread across the entire back of the yakuza members , leading one to assume they would be symbolic of something , but you never know what . then there's a scene in which a man kills himself in front of a rival in exchange for that rival joining the family . granted , this is one of the best scenes in the movie , but it doesn't make a lot of sense . instead , the two hours are basically spent watching the following : people go out and shoot each other , talk about it for ten-plus minutes , then go out and do it again . the consistently repetitive discussion of territory during these moments involuntarily provokes yawning . there are also plot details thrown in for no identifiable purpose . all of the sudden yamamoto ( kitano ) has a girlfriend . he barely speaks to her , treats her like crap , and then sends her away . another missed opportunity , considering it is such a big deal for kitano to bring his magic to the united states , is the combination of cultures , which rely too heavily on overused stereotypes . though slow moving , brother does have good elements . the action scenes are well directed , clearly defined , and interesting to watch . some of the violence is more hinted at than shown , which produces the luscious squirm that one goes to see such films for . the actors would be more enticing if they had more to do . shirase's ( masaya kato ) loud , sarcastic coolness set against yamamoto's quietly threatening attitude is truly an entertaining combination . their moments together or apart steal the rest of the show . also to its credit , brother tackles the cause and effect of crime with realism . a life of crime is easy to get sucked into with the first reward of quick cash . sure people get rich , but they can also lose just as easily . it's a great moral , with a great cast , just not much substance to back it up .
[156]	neg	neg	yes	, he never put a ? no trespassing ? sign on his yard , so one can ? t really blame her , but he ? s upset anyway and demands retribution . she gets the obligatory bite on the neck ( aren ? t there other places to get blood from ? it seems like a bite in the elbow would do well enough . if it's good enough for doctors to draw blood from , then why do vampires stray from that sight ? ) to fight the spell , she enlists the help of a mysteriously tall , dark and handsome vampire hunter ( you guessed it , his name is d ) . the vampire hunter is torn between fighting vampires , being attracted to the 17 year old peasant girl and finding reasons not to talk too much . you see , like all heroes in these kinds of stories , he ? s a brooder , who ? s sole purpose in life is to remain really , really silent . when he speaks , it ? s in cliches . heroes like this are bad when they ? re live , even worse when animated . later the vampire hunter storms the castle to meet the big bad vampire , who wants to marry the peasant girl because he ? s bored after 10 , 000 years of living ( the only clever vampire insight made in the movie ) , will vampire hunter d rush to save her in time ? will we see blood and intestines spattering on every place imaginable ? in it ? s defense , the animation , when focusing on being original rather than recycling anime slicing , could at times be original . the talking hand was clever - and i think the inspiration for a skateboard-related logo . and that ? s the best defense i can think of . i understand that vampire hunter d is supposed to be a fave among anime fans , but i really don ? t see it . it ? s an excuse to watch blood dripping from teeth , blood exploding out of eye sockets and horses necks , and most importantly , like all violent anime , it is an excuse to see animated breasts . why ? what is the point of that ? maybe i have to understand the genre and look past the obsessive gore and mysogny . i ? m not a prude , i just don ? t think it ? s warranted . it puts itself so far out in front of the movie that everything else gets lost . is there a neccesity in seeing a 17 year old in the shower ? of course not ? it ? s done for shock . it ? s tasteless and despicable .
[157]	neg	neg	yes	. cruise and kidman , who bring little more than marital torpor to the project , play well-to-do new yorkers bill and alice harford . he's a doctor and she's an unemployed art gallery director and they share a central park west address . at an opulent party hosted by their friend victor ziegler ( pollack ) , alice gets a little tipsy and starts dancing with a jeremy irons-like hungarian , who's singularly determined to get her in the sack . bill , too , is seen arm-in-arm with a couple of models before he's pulled away to deal with an overdoser . back home , bill and alice smoke a little pot before alice's aggressive jealousy kicks in . as retribution , she confesses to her husband that she once had deep feelings for a naval officer she eyeballed at a hotel where she and bill once stayed . this hurtful admission sends bill into a tailspin ; he pounds the streets of the village in his heavy black overcoat struggling with black-and-white images of alice in the grip of a horny midshipman . it's all way too much for him . for revenge , bill almost has sex with a hooker . he almost has feelings for a underage girl he sees in a costume store . then he almost does the hooker's roommate . and he's almost involved in an overblown rococo orgy when an old college chum of his tips him off to a mysterious , password-protected party where everyone wears masks and " the women are incredible " ( i . e . , naked ) . this " erotic " set piece , a cult-ish bacchanal complete with chanting , incense , and lots of strategically-placed partygoers covering up the dirty , might impress the likes of hugh hefner , but it's a lot less shocking than it's intended to be . what's the big deal ? bill doesn't exactly * do * anything ( other than throw his money and credentials around ) , and alice only ever lusted in her heart . whoop-dee-doo . still , they make up at the same agonizingly slow pace--was kubrick , notorious for multiple takes , paying them at an hourly rate ? even geniuses have their bad days . " eyes wide shut " just happens to be kubrick's bad day , an unerotic , disappointing , and altogether pointless end to an otherwise memorable career .
[158]	neg	neg	yes	of course , they get into a whole heap of trouble , and come to realize that being together is the only way to get out of their sticky , felony-studded situation . it doesn't help matters that emily and vincent are being trailed by cops , crooks and even her shady uncle ray ( christopher walken ) , who's wise to his niece's ploys for attention and has mafia connections . for at least a half-hour , " excess baggage " bounces along fast and efficiently . during this time , emily and vincent sport engaging personalities as well as a nice role-reversal twist -- she's an awfully aggressive , combative victim and he's quite the aloof , seemingly vulnerable captor . but once it's past its set-up , the situation suddenly becomes uninvolving as the story tries to be too many things at once . a road movie , a teen comedy , a mob thriller , a drama about family relationships -- you name the cliche and " excess baggage " likely covers its territory . of course a romance develops between the two leads , but it all seems forced , and thus characterization is manipulated to cause the finally happy outcome . " do you like my tummy ? " emily coos to vincent at one point in the film . huh ? did i miss something ? the hard-edged , foul-mouthed grrrl is suddenly gone and replaced with a pair of batting goo-goo eyes . then again , " excess baggage " becomes so weak in so many areas that the personality transplant is not a complete surprise . a supporting cast attempts to do what they can with colorful but empty secondary roles , but the movie isn't game enough to use them all and therefore seems overcrowded . motivations keep shifting , resulting in an often confusing narrative . scant existing story background confuses matters even worse and adds to the growing list of unanswered questions . " excess baggage " has too many characters , too much plot and juggles with one arm behind its back and a remaining shaky hand . i loved silverstone's turn in " clueless " as an aloof , pampered beverly hills matchmaker inspired by jane austen's " emma . " looking back at the skill she displayed for comedy there , it's simple to justify any high expectation or enthusiasm that i had mustered for " excess baggage . " sadly , however , " excess baggage " is no " clueless . " but , on the other hand , it is clueless .
[159]	neg	neg	yes	adams and countless other films ) is going to eventually turn on the gang and side with his creations before his eminent death will probably be surprised , but i highly doubt it . even if he hadn't been the villain in just about every film he's ever been in , so many obvious hints are given to indicate the devious act that it holds no shock whatsoever . in fact , his death is welcome , because it finally starts moving the plot towards the finale . if the plot doesn't sound ridiculous to you yet , then check out these little tidbits : a multitude of bats inexplicably disperses when a police officer cocks his pistol . an entire town disregards the sheriff and doctor's orders to stay indoors after a curfew is instigated , causing mass hysteria when the bats come out in full force , killing several townsfolk . a government official blows off shelia's instructions ( to wait until dawn to install a cooling unit in the bats' cave that will kill all of them off ) by pulling a night job , resulting in the death of an entire military unit . a cavern full of bat feces never ignites when a phosphorus flare is lit right in the middle of it . finally , to top it all off , this little texas town is showing nosferatu in it's single screen theater ( for reference , our town has over a million people in it with nearly 150 movie screens , and we're lucky to even get kevin smith's dogma ) . the most laughable part of the movie though comes from the ill-conceived bat puppets . while the actual bat attack scenes are shot with rapid fire editing ( making the scenes nearly impossible to comprehend what's going on ) , the scenes where a bat is called upon to interact with a live actor are usually shot more low-key . therefore we the audience get loving close-ups of the most unrealistic , rubbery bat puppets ever committed to film . being able to see the puppeteer's arms would be the only things that could have made these creations worse . after all of this , if you still decide bats might be the movie for you , don't say you haven't been warned . trust me when i say that it's a lot more fun to trash than it is to sit through . i just wish that dina meyer would be cast in more roles or at least choose better films to appear in . she's definitely a talent that is going to waste in films like these .
[160]	neg	neg	yes	the word to describe sharon stone is " wonder " . not that she _is_ a wonder , but rather that i wonder how she can be so inconsistent . she has a dynamic screen presence in " basic instinct " , turns in a surprisingly fine acting job in " casino " , but possesses neither of those here . stone teams up with private school headmaster's wife isabelle adjani to kill adjani's thoroughly unlikable husband ( chazz palminteri ) . in a comedy of errors and unexpected twists straight out of hitchcock ( as in `homage to' [read " steal from " ] ) , it turns out that someone saw them or he's not dead or maybe . . . kathy bates turns in a credible , if unspectacular , performance as an investigative police detective . her character is a bit dull but realistic , although her actions at the end are puzzling . adjani is more than satisfactory as the timid beaten spouse driven to desperation . it's stone that is a disappointment among the actors . how can she be the epitome of a femme fatale in previous films and come off as a blank in this one ? costumed in skin-tight clothes and looking down her nose at everyone , she is someone you would want to avoid because she is boring , not enticingly dangerous . even the threat ( or promise ? ) of a lesbian relationship between the conspirators is only half played out . on the positive side , there are enough unexpected plot developments to keep your interest alive . that is if you can put up with stone's cardboard cut-out character and scenes directly lifted from hitch's movies .
[161]	neg	neg	yes	the tagline on random hearts reads " in a perfect world , they never would have met . " in a perfect world , i never would have seen this movie . the biggest flaw is that 20 minutes into this film , kay chandler ( kristin scott thomas ) and dutch van den broeck ( harrison ford ) are the only two major characters alive ; resulting in little doubt that they will end up together at some point during the laborious two-hours-and-then-some production . dutch is a sergeant in internal affairs at the district of columbia police department . kay is a congresswoman from new hampshire . although they both think they are happily married , their spouses are cheating with each other behind their backs . dutch and kay are soon widowed when a plane goes down carrying their partners ; they subsequently discover the affair . the rest of the film is the pointless , unrealistic and often-times boring story of their researching the sexual relationship that they were blind to , and getting to know each other in the process . two sub plots are of little help to the already problematic film . dutch is trying to arrest a fellow officer , a task that seems rather ordinary for hollywood fare . all the great stereotypes get pulled , including my personal favorite of the key witness that makes bail and is murdered soon thereafter . kay's distraction from the film's primary focus is her campaign for re-election and attempts to shield her 15 year old daughter from the truth about the father she put on a pedestal . these sub plots could have made for semi-interesting points , but the film seems afraid to explore politics or mother-daughter relations in depth , and consequently suffers . random hearts' two primary characters seem to live in shells . although both kay and dutch are given their own sub plots , they seem to never deal with anyone other than themselves or each other . there is plenty of opportunity , dutch having a partner and kay having close friends and her daughter , but the movie shies away from exploring these relationships . veteran actor and director of this film sydney pollack , and critically acclaimed up-and-comer dylan baker both have cameo roles , but be careful not to blink too much or you will miss them both . other than its weak plot , it is hard to criticize random hearts . however , it is also hard to compliment it . had the film taken some small risks and more fully explored its extra characters and plots it may have tasted more like a well frosted cake , rather than the dry one that equates to be .
[162]	neg	pos	no	group of individuals . most , unfortunately , will be too distracted by the moronic plot to appreciate the few positive aspects of the production . one is tommy lee jones , who plays travis lehman , a parole officer given the tedious task of watching over libby after she serves her sentence in prison . jones is always wonderful as an authority figure , and he's certainly familiar with this sort of role ( as he played so well in the fugitive and us marshals ) . judd , as a likable heroin with gusto , also has a chance to flex her acting abilities . while emotionally unconvincing , the actress is tremendously fun in her juvenile role , perking up the movie like an injection of anti-depressant . the actors , and their relationship together , present the one-two punch that prevents double jeopardy from derailing itself entirely . and now , back to the plot . while behind bars , libby learns an interesting little bit of information : a person can't be convicted of the same crime twice . this law , called `double jeopardy' , could be her motive for hunting down her husband . . . who may still be alive . yes , you heard right . the movie degenerates into a cross-country chase , where everything you expect to happen . . . does . the final scenes , which could have redeemed the film , are poorly handled by director bruce beresford - whose previous work centers highly around drama ( driving miss daisy , paradise road ) . ironically , it is those elements - like the driving force of libby to reunite with her son - that don't quite work here . at least double jeopardy is paced well enough to satisfy diehard fans of the two stars . unfortunately , jones lacks some of the edge that he had as sam gerard in the fugitive , and the real depth of his character is only skin deep . but he and ashley judd are more than welcome considering the material , and both have some memorable comic moments . judd , in particular , has a hilarious scene in which she wards off an oncoming male by explaining she has to check in with her `parole officer' . hmmm . . . perhaps this would have made a good comedy . it is disappointing , because there are the makings of a competent action film here . it's nicely shot and choreographed in downtown vancouver , and will entertain those who aren't turned off by the woeful story-line . ? tis a shame that double jeopardy is an adult thriller that wouldn't fool most children .
