index	gold	prediction	correct	text
[162]	neg	neg	yes	" desperate measures " makes is in its underdevelopment of matt's illness . what's needed are more details as to exactly why mccabe is the only bone marrow match that works ; there would seem to be other possible contenders somewhere in the country , and thus many of the ways that connor endangers the lives of himself and those around him by attempting to keep mccabe alive are just a little too hard to swallow . take , for example , a scene where mccabe is trying to make a getaway by climbing over an elevated passage tunnel connecting two sections of the hospital . the police have their spotlight and guns aimed right on him , and what does connor do ? he shoots the spotlight out so that mccabe can continue his flight . connor knows very well what dangerous deeds this guy is capable of , and yet never seems to think that mccabe will eventually get to and try to harm his son . whatever . to be fair , though , the lack of story background is the least of the movie's problems . first and foremost is how cheaply " desperate measures " trades the potential of it's opening scenes for the routine action ballistics of its final hour . once mccabe escapes , the film becomes the fugitive in reverse and with no thrills . there are countless scenes where the good guys catch up to keaton only to have him grab a hostage and get away . also , the movie is so intent on giving you a hoot-inducing , lip-smacking villain ( the ads have compared peter mccabe to hannibal lechter , natch ) that it completely casts garcia's frank connor by the dullsville wayside ; " desperate measures " appears to like its antagonist so much more than its protagonist , and the movie's head-scratcher of a send-off confirms this . there is some good to be found amongst this mess , particularly in the acting department . cast against type , michael keaton's understated menace is highly effective . although he's not given much believable to work with , andy garcia plays off a taut emotional chord . joseph cross , as garicia's ailing son , is surprisingly unsentimental , and marcia gay harden lends solid support as a doctor who becomes a major player in the unfolding chaos . this cast does its best to camouflage the sorry plot as it chugs towards an inevitably happy ending , but most is lost . it goes without saying that " desperate measures " needs an operation of its very own .
[163]	neg	neg	yes	lively of the actors . everyone else comes across as half-asleep . the re-make is successful in that respect . it feels like a bad disney movie from the sixties . i remember the original as being charming , but my guess is that the memory from almost four decades ago has been artificially enhanced by the years . there have been some updates . fred macmurray's flying model t has been replaced by a t-bird . his faithful dog charlie is now " weebo " , the hovering robot . the biggest change is that , with sophisticated computer animation , we now can have films show off special effects without being at all entertaining . flubber is anthropomorphized into a being supposedly with personality . the gloop has little arms and legs and splits into tiny little gloopettes for a big dance number . this has nothing to do with the story . the only possible reason is to create merchandising opportunities so that kids can badger their parents into taking them to mcdonalds for the toys . not that contributing little to the plot is a big problem . there are very few aspects of the film that move the story and those that do don't make sense . the discovery of flubber is going to save the college because brainard can sell his flying car to ford . anyone with half a brain would be able to see that his intelligent flying automaton is worth billions . it's unbelievable that his lover ( well , probably not a lover -- after all this is disney ) starts dating croft after the aborted wedding . there's not one appealing component of this man . after the professor discovers that smearing a golf ball with the gunk causes it to bounce uncontrollably around his lab wreaking havoc , i cringed as he picked up a bowling ball . this guy is beyond forgetful , venturing into the certifiable . co-writer john hughes used to direct light-weight but thoughtful teen films . the care behind " pretty in pink " and " the breakfast club " all went out the window after his " home alone " franchise heated up the box offices . looking much like " home alone 3 1/2 " , " flubber " even features a couple of vapid goons who get banged around and a cute little boy who screams a lot . in some ways , it's difficult to judge this film . i have a suspicion that i'm not it's target audience . after all , i measure my age in two digits .
[164]	neg	neg	yes	turns out the truth is more horrifying than any legend . there are some sight gags that pop up as well , such as mona's tombstone , which reads " demoted " , instead of devoted . still , the core of the story maintains the flatness of a still pond . the lynchpin of the film falls on the redundant and sporadic scenes involving mona ( midler ) . each scene with her is the same : scream at someone , hit someone , then scream some more . there's no uniqueness or modulation to her or explanation for her meanness . anyone off the street could have played the role , such as it is . the other characters are walking cardboard cutouts . each one is defined by one trait and no further attempt is made at deeper characterization . there is a burly , female car mechanic , so of course , there is a forced lesbianism gag . mona's son , jeff ( marcus thomas ) is a simpleton , hence you can predict his dialogue before it even plods its way from his mouth . chief of police rash ( devito ) likes broadway musicals and loves his daughter . there's nothing more to him . elle , the chief's daughter ( campbell ) , is bland personified , a dutiful girl with no higher aspiration than to have a child and be married . mona's husband phil ( fichtner ) jeckle and hydes from shirking coward to reptilian letch . bob ( affleck ) , elle's betrothed , and business partner to jeff , is a mumbling , obvious dullard . there is no contrast to any of the characters . by having at least one character with some wit , or wits , to serve as counterpoint to the others , perhaps steinfeld's attempt at satirizing a small town infested with ambitionless people might have come off better . ostensibly a murder mystery , drowning mona gives you almost all the clues immediately , then lets you sit back and feel superior as you watch the cast of paper people fumble their way to finding the killer , who could be anyone due to mona's loving manner with everyone on town . even that aspect of the film fails , throwing in a convenient , ridiculous and unsatisfying wrap to things . it's been a while since i walked away from a movie theater in an angry mood . what makes it all the more remarkable is that i rarely remember a comedy making me so angry for wasting my time at it's ineptitude .
[165]	neg	neg	yes	what are we going to do with jim carrey ? viewers of television's " in living color " know this one-man cartoon from such characters as fire marshall bill . viewers also know that " in living color " is a skit-show and that a little of jim carrey goes a long way . unfortunately , this fact was forgotten by the makers of the carrey comedy ace ventura : pet detective . three writers , including carrey , worked on the slapstick story , which sends a self-styled " pet detective " on the trail of a stolen dolphin . the missing mammal belongs to the miami dolphins , who need their mascot for the upcoming superbowl . for plot porpoises , this story works as well as any three stooges short . carrey gets to do his " official " schtick as he snoops around greater miami . he leers and sneers , craning his neck to funny effect . he even does his captain kirk impersonation . again . all of this is pretty harmless stuff up until the point that you realize that the writers have absolutely no intention of focusing on anyone * other * than carrey . ( suggested alternate title--jim carrey : will do anything for a laugh . ) export it to france and you may have a hit . as it stands , ace ventura isn't even good kid's stuff . the profanity count , alone , is too high . which is ironic , since children are , probably , carrey's best audience . the film doesn't even have the goofball charm of chris elliott's recent no-brainer cabin boy . sure , carrey has his moments . but what can you say about a film whose high-points include watching carrey slink around to the theme from " mission impossible ? " ace ventura has one glaring incongruity . amid the butt-jokes and double-takes , the script takes great pains to set-up an elaborate and rather funny " crying game " gag . and , for * this * intended audience , that takes ( ahem ) cojones .
[166]	neg	neg	yes	a babe - thank goodness there was something for me to think about during this film . hurt , the black hole of excitement , sucks up any energy that might have been left . if hurt were available in tablet form , he would be a prescription strength sleeping pill . johnson isn't dull , he's just lame as the young know it all who winds up saving everybody's ass all the time . want an example of how cool this kid can be ? how about when he convinces the robot to think with its heart and reconsider killing the family ? hey , don't laugh - the thing actually listened to the mr . rogers-would-be-proud sentiment . but alas , if you thought a character couldn't be much worse , there was rogers as the epitome of generic ( or , mother as she was known ) . why hire an actress ? they could've had a white cardboard cutout with the word mom printed on it . now that would've had some pizzazz ! lost in space luckily doesn't suffer in every single category that it could have . the special effects are crisp , clear , and at least mildly captivating , unlike any of the presences onscreen save it be oldman , who plays his evil character with a great deal of fun and finesse . unfortunately , oldman is locked away for most of the film , giving us nothing but ample mocking opportunities to enjoy . while the special effects are pleasing to the eye , they are nothing you couldn't find in most modern sci-fi films . contact , for example , far exceeds this film in terms of imagery and imagination . lost in space just has too many shortcomings to ever be considered a work of cinematic art , with numerous contradictions ( the time travel aspect was horribly flawed ! ) , wooden and corny acting , worse dialogue , and an ending so disappointing , you'd be happier to have seen the entire robinson family get blown to smithereens . then again , with an ending like this film has , it's obvious a sequel is already being considered . what an awful note to end on , knowing there could be more of this in a year or two . the attempt to be family oriented is commendable , but lost in space is lost with the illusion that special effects and the nostalgia of a classic tv series being revisited is enough to satisfy all age groups . well , danger potential movie goers ! danger ! this movie crash lands without ever breaking thru the atmosphere of mediocrity .
[167]	neg	pos	no	just another entry in a tired series . the plot is even similar to that of " grumpy old men " in that lemmon and matthau's mismatched characters are brought together by a romance between their children . oscar's son ( jonathan silverman ) and felix's daughter ( lisa waltz ) are getting married , and former roommates felix ungar ( lemmon ) and oscar madison ( matthau ) meet at the airport and decide to share a car . . . then hilarity ensues . well , a few chuckles ensue anyway . neil simon , the award-winning playwright who created oscar and felix , provides the screenplay , which is a shock , because the script is a piece of talentless hackwork from beginning to end . unlike the original play/movie , " odd couple ii " doesn't find its humor in the personality conflict of its characters . instead , it depends upon a series of humorous situations : oscar and felix lose the car over a cliff , are caught smuggling mexicans over the border , take up with two women on the run from their violent husbands ( the women are played by christine baranski of " cybill " and jean smart of " designing women " ) , and hitch a ride with a man who dies in the desert . the original 1968 movie " the odd couple " remains a classic comedy . it introduced the motif of roommate-as-spouse that has provided gags for movies and sitcoms ever since . it was the second outing for the lemmon/matthau team ( which debuted in 1966's " the fortune cookie " ) , and they made a couple more worthwhile comedies , " the front page " ( 1974 ) and " buddy buddy " ( 1981 ) , before going their separate ways . the reunion of lemmon and matthau in " grumpy old men " six years ago was delightful , and its sequel seemed appropriate because it tied up some loose ends from the first movie . but " out to sea " and " the odd couple ii " are just beating a grumpy old horse . ( you can add lemmon's " my fellow americans , " i . e . " grumpy old presidents , " to that list , too . ) let's hope that hollywood offers these two actors something fresh to do . let's hope also that we see neil simon's name on movies that do it justice ( this is his first since 1993's " lost in yonkers " ) .
[168]	neg	neg	yes	to sit through . bette midler and dennis farina play lilly and dan , actress and author , once married , now violently divorced , and back together one last time for their daughter molly's ( paula marshall ) wedding . lilly and dan hate each other passionately -- so passionately that they have sex at the wedding and fall in love again . each ditches his or her current spouse of 14 years and runs off with the other . molly , married now only 24 hours , runs off in search of her irresponsible parents while her husband keith ( jamie denton ) tries to console the abandoned spouses . in molly's search for her parents , she somehow falls in love with lilly's paparazzo joey ( danny nucci ) . meanwhile , the newlywed keith ends up consoling dan's wife rowena ( gail o'grady ) in bed . the audience i saw this with apparently thought that all the adultery was hilarious . i'm no dan quayle , but i thought it was a bit creepy . the message seemed to be " ignore your responsibilities unrepentantly and have fun fucking who you wish . " " family values " aside , there's something cruel about all this . perhaps this movie would have played well as a black comedy , but the movie is a romantic comedy . we are supposed to be rooting for these creeps . reiner and screenwriter leslie dixon tried to make it easier on us by making the victims unlikeable . lilly's husband is a new-age flake who rambles about " emotional valet parking , " so we can write him off as irrelevant . dan's wife is vain , manipulative , and jealous so we can write her off as a bitch . molly's husband is a career-conscious , self-centered republican politician who thinks she's too fat ( and just for good measure , he also fucked dan's wife ) , so we can write him off as a prick . everyone else falls in love . but still , that somehow doesn't justify the actions of the movie's main characters . " he's a prick " or " she's a bitch " is no defense . the movie is somewhat redeemed by some funny dialog -- often during heated arguments -- and by above-average performances by midler and farina ( breaking out of his character-actor mold ) . other than that , it's a standard romantic comedy with a very substandard gimmick .
[169]	neg	neg	yes	. obviously successful films need both skills . brian de palma is a masterful technician . he's spent his career copying others , most notably hitchcock . he usually knows exactly what to do to make a scene work , but only because he has learned it by rote . aside from rare flashes of originality , his films are often soul-dead . in de palma's latest , he turns his attention to stanley kubrick . to tell the truth , i enjoyed portions of this movie , but i liked it a lot better over 30 years ago when it was called " 2001 " . i enjoyed it even more when it was titled " close encounters " . nasa has set its sights for mars . when the first crew meets with disaster , a rescue mission is sent to the red planet . they don't do so well either , but eventually meet up the lone surviving astronaut-gone-rasta and solve the mysteries of the universe . and it's all so boring . there are so many scenes that just don't work , it's difficult to begin . when the first crew is a few feet away from a raging massive upside-down martian tornado ( which looks remarkably like a sandworm from " dune " ) destroying everything in its path , they just hang out watching . error . the most interesting character ( and that's not saying much ) is killed off . error . the alien is laughable . error . the rest of the characters are the dullest people imaginable . error . there's some nice eyecandy . the face on mars , which turns out to be a giant metal thai buddha head , looks cool . a three-dimensional holographic planetarium is more fun to watch than anything at disney world . maneuvering in space suits outside the ship seems realistic . but there's so much more that feels as if we've been there before . from " 2001 " , there's the rotating space station , the blinding white room . >from " close encounters " , they solve a sound puzzle and play it to the aliens . the list goes on . the actors are mostly mobile wooden statues . even gary sinise and tim robbins can't muster enough emotion to convince us they are breathing . no one seems to care about anything that happens . you won't either . the absolutely worst sin is the blatant product placement as dr . pepper , with a 20 foot tall logo , saves the day . they should save the commercials for those insipid bits before the film .
[170]	neg	neg	yes	. there is also a strange character called the cowboy ( monty montgomery ) adding to the confusion . in what was probably intended for the television pilot the film opens with a great vibrancy showing dancing 60s style under the credits . a lot of mulholland drive starts out fun . lynch wants you to know he could make an enjoyable stylish film . he just chooses not to . as with any david lynch film there is strange material added for little reason . there are no earthworms , but there are some decidedly strange david lynch touches . the film is a little long for the subject matter . toward the end it gets into some heavier violence and sex scenes , clearly not intended for the tv pilot . unfortunately some of the most important comments to make about this film would be spoilers . i will not mention them in the main body of the review but i give mulholland drive a 4 on the 0 to 10 scale and a low 0 on the -4 to +4 scale . mulholland drive spoiler warning . i have rated this film fairly low . you should read this only after seeing the film or deciding that you will not see the film . david lynch is in large part a dark satirist . most of his work is done in familiar genres but in some way shows their underside . in mulholland drive i think he is having a laugh at the expense of the crime film genre . what he does with this film is ( are you sure you want to read this ? ) playing off the audience expectations that there will be a simple explanation for what is going on . the first 80% of the film he tells a simple multi-thread crime story with clues sprinkled throughout . then suddenly at the end he turns the story on its ear with a large number of clues that appear that they should add up to something . the audience expectation is that they will add up . but he has given clues that are self-contradictory . lynch wants the audience to argue about what they have seen afterward and come up with theories . in fact , the pointers are noticeably contradictory and until i hear a better explanation , i think lynch is merely playing a joke . there is a visual curiosity that was popular in the sixties . mad magazine called it a poiuyt . other sources called it a tri- pronged u-bar . look at small portions of it and makes sense . look at the whole figure and it does not . this film is , in my estimation , the cinematic equivalent of a tri-pronged u-bar .
[171]	neg	neg	yes	ingredients : possessed plastic dolls in love , plastic dolls having sex starring : jennifer tilly , voice of brad dourif , katherine heigl , nick stabile , john ritter synopsis : this is the fourth film in the chucky series , which debuted in the late 1980s . basically , chucky is a plastic doll that can walk and talk because it is possessed by the spirit of a slain murderer . in bride of chucky , chucky's longtime girlfriend tiffany ( jennifer tilly ) dies and her spirit inhabits a female plastic doll through voodoo . dolls tiffany and chucky get married and embark on a quest to reach a cemetery in new jersey , where a mystical gem might enable them to be humans . the dolls stow away in the back of a vehicle driven by a newly eloped couple , so in the side plot , the couple suspects each other of being a murderer . opinion : bride of chucky is an attempt at horror with humor , but doesn't succeed . somehow , chucky moaning about mid life crisis , and how he should have gotten married does not make for a very scary chucky . and tiffany harping about mid life crisis , and how she should have gotten married does not make for a very scary tiffany . the suspenseless bride of chucky relies mostly on jennifer tilly's cleavage to keep attention during the first half , and on occasional puns to keep attention during the second half . the best that can be said about bride of chucky is that it is sarcastic .
[172]	neg	neg	yes	film would have been more interesting if the central character was will robinson and not his father john robinson . then it could be an adventure movie . they're mostly right , except that johnson ( will ) wasn't a good enough actor to carry it off . still , that the film has the robinson patriarch as our hero shows a lack of imagination . just because a movie is tame enough for kids doesn't mean that we have to bow to a " promise keepers " notion of who's the center of a family . many quality family films have been made with a non-traditional family structure ( fly away home comes to mind ) to much better effect . and the politics of the time seem a bit conservative and regressive for a futuristic movie . in star wars , the rebels were the good guys . we were rooting for those who were fighting against the system . in lost in space , the rebels are the bad guys , a terrorist force that must be killed , crushed and silenced so that our children may live free . that ominous excuse for violence almost makes me sympathize with the terrorists . finally , a few specific details deserve criticism . the movie tells us that the setting is the year 2056 . why ? why bother saying what year this is . just tell us it's the future . i bring it up because the tv series was supposed to take place in 1997 . setting a specific date only dates the movie and guarantees that it won't be timeless ( not that this movie was really in the running anyway . ) . then there is a scene that shows john robinson checking one of his controls on a chair that rises about fifteen feet on a pole . this silly waste of money reminded me of bugs bunny's barber chair , and only shows that the future is a time when spaceship designers haven't learned a thing about ergonomics . one vaguely redeeming quality is that the end credits succeed where the rest of the film failed : it made lost in space look cool . the strong techno beat sampled the cheesiest dialogue and , out of context , made it sound hip . this is overlaid on a cool jumpy credit sequence with interesting distorted clips from the movie . but if that's the best part of the movie , i can't in good conscience recommend it . still , if you get stuck seeing it , as we did , you might be able to appreciate it if you keep your distance , think of liking bad movies as a child , and bring along your " bad movie bingo " cards .
[173]	neg	neg	yes	i was going to see ram shrasta on the big screen last night , but before that i stopped into my video store to rent some movies . luckily , my video guy was in the middle or recording ram shrasta ! i knew it was going to be a bad print with only half-faces and poor sound quality , but i couldn't help myself . . . i got it . well , after watching it ( it indeed was a bad print ) i was glad i didn't dish out $7 to waste three hours of my time sitting in a bad theatre watching a bad movie . this movie really sucks . it had so many inconsistencies it was driving me crazy ! ! for example , how can jackie shroff grow two feet of hair in just three or four days ? jackie shroff looked really stupid with his steven seagal ponytail . the songs are bad , the acting is bad ( especially deepti bhatnagar's ) , and the direction is the worst of all . the comedy scenes with jagdish and johnny lever just made me want to throw up . i didn't even finish the movie . . . i couldn't take it anymore . note : but if anyone out there liked aatish ( by the same director ) , i guess you'd like this movie . it's practically the same except that sanjay dutt is replaced with jackie shroff . aditya panscholi is the sidekick again . ( i was going to give it a zero , but i personally like jackie shroff , so i loosened up a little . he looked fresh , wore good clothes ( as always ) , and his performance , even though it wasn't his best , was the only saving grace of the movie )
[174]	neg	neg	yes	are attempting to destroy earth . the film shows large rallies with young children in attendance , pledging allegiance to the federation ( again , sound familiar ? ) . as the movie progresses , we are shown terror tactic training , as a drill sargeant very graphically compound fractures one recruits arm , and throws a knife through another's hand . eventually , the recruits embark on a journey to a location two thirds of the way across the milky way galaxy , to fight the bugs on their home planet . as our faster than light travelling " heroes " arrive on planet , they drop onto the planet , and burst our of their craft brandishing . . . " what ? " you say , " laser beam weapons ? sonic weapons ? phasers ? photon cannons ? " . nope , they hop out brandishing good old 1997 machine guns , pump action rifles , and tactical nuclear weapons ! i guess a lot of physics money r&d went into travel and not weaponry . as the assault begins , our group of troopers are seen walking in a straight line through a box canyon . two members of the group notice rocks slipping and falling above them , and one even sees a streak fly by , but disregards it as nothing . this of course , leads to more massive carnage , blood shed , and graphic depictions of limbs and heads being ripped and severed from their bodies . again , i see that military tactics in the future must have evolved at about the same pace as their weapons ! in the end , we see neil patrick " doogie howser " harris burst onto the scene in what could accurately be described as a nazi ss trenchcoat , hat , and gloves . he does a vulcan mind meld on the giant slug , and then proclaims that the bugs are scared ! this sets the troopers into a frenzy , as they are now one step closer to completing their goal , total genocide of a species ( again , sound familiar ? ? ) . i have tried very hard not to step on and spoil the plot with this review , but given it's non-existence , i may have anyway . i could go on for pages ripping this movie apart , but don't want to bore you too badly . in short , i felt as if i were subjected to a mix between a pro-nazi war film with bugs substituted for allies , a drivers education accident scene film , and a complete blank screen ( the plot , of course ) . i wouldn't recommend this movie to anyone , anywhere , under any circumstance . copyright ( c ) 1997 tim jandt " >
[175]	neg	neg	yes	out about ten feet from his body . you know what a goof field is : that invisible zone in which anyone who has intent to do harm to you becomes a klutz no matter what their real dexterity is . this is , of course , only the beginning of the movie's problems . lambert eventually finds pseudo-safety with a long-haired modern-day samurai ( yoshio harada ) and his partner -- yoko shimada , who you may remember as lady toda buntaro in shogun . they are the two best things in the movie ; in every scene they have authority and presence , and they actually look like they belong here , even when dressed in full samurai armor and wielding bows . the script doesn't know what the hell to do with them . lone , as the bad guy , is zero-dimensional . the only bad-guy cliche he has to wallow around in is the one about how the bad guy always has exotic women dripping off of him . in the hunted , this is elevated to the level of an insulting stereotype . what's funny is that the peripheral characters in the hunted are not sterotypes -- there's a nice little scene with a tokyo cabdriver , and a girl in a pachinko parlor -- but many of the main characters are unsalveageably hateful . also , the phenomenal instrumental troupe kodo has assembled a superior soundtrack -- get the cd -- that manages to survive despite the drek it's been designed to accompany . there is an extended battle scene in the middle of the movie that is almost reason enough to watch the whole thing -- a gory , excellently staged fight on the bullet train that shows some real imagination for a moment , and then smothers it by trying to clumsily re-couple the whole thing with the movie's relentlessly stupid plot . by the time we get to the final showdown , with lambert getting to wield his own sword ( which , judging from the ham-handed editing of one scene , was forged in seven hours or so ) , we no longer care . we're not even given any definitive information about whether or not one of the key characters lives or dies ! someone once said that the key to good art -- good movies , good books , whatever -- is to start somewhere interesting , end up somewhere interesting , and show respect for the audience all along the way . this movie bungles two out of three , badly .
[176]	neg	neg	yes	spewing more one-liners about minors and strippers . umm , moving right along . . . armageddon also has lots of action , with a capital " a " . not just any action sequence would do . it must have _original_ action sequences that are designed to thrill . like , drill , darn it , drill ! ! ! and , let's have inept people destroy the mir space station ! ! can't you hear your heart beating ! ? and steve buscemi goes crazy and starts shooting at people ! ! what drama ! ! lastly , armageddon is out there to save the planet , with a capital " p " . this can't be any old thriller--we must have an asteroid , the size of texas head straight for earth ! ! and , and , we must have beautiful scenic worldwide shots , like paris , blown up . and , and , we must have peoples of all colors , nations , and religions , join hand in hand for one final , hopeful , hug . the final sequence , where muslims in prostrate worship stand up--in domino fashion--to cheer the victory , filled me with such emotional goo that i wanted to , to , to rip the screen into shreds ! ! i mean , i mean , cheer for ecstatic joy ! ( it was over ) . comedy . " c " . romance . " r " . action . " a " . planet . " p " . okay , kids , what does that spell ? seriously , folks . any film that could take the indie-films' most valuable talents , and throw it all away with a bruce willis vehicle , a hundred-million dollar budget , but have cheap-o sets and lousy special effects , is , bottom line , living proof that hell exists , and has made a multi-picture deal with universal . in the midst of all the action , the terseness , the one-liners , the fake sets , the overall waste of time , i recognized matt malloy playing an underwritten nasa technician ( " malloy , give me a reading " ) . remember him ? he was a principal player in last year's _in the company of men_ , a film that was more powerful , shocking , terrifying , funny , and shocking than _armageddon_ could ever aspire to be . _armageddon_ cost over $100 million to make . _itcom_ cost a paltry $30 , 000 . need i say more ?
[177]	neg	pos	no	deserves recognition for : achieving the near-impossible task of making a grander monument to self-love than steven seagal's on deadly ground . capsule review : a question : after the floating baby ruth that was waterworld , what in the @$&% were the hollywood execs who gave kevin costner the money to make another post-apocalyptic movie thinking ? in this 3 hour advertisement for his new hair weave , costner plays a nameless drifter who dons a long dead postal employee's uniform and gradually turns a nuked-out usa into an idealized hippy-dippy society . ( judging by the costuming at the end of the movie , the main accomplishment of this brave new world is in re-inventing polyester . ) when he's not pointing the camera directly at himself , director costner does have a nice visual sense , and it is undeniably fascinating to see such an unabashedly jingoistic film in the trust-no-one 90's ; but by the time the second hour rolled around , i was reduced to sitting on my hands to keep from clawing out my own eyes . mark this one " return to sender " .
[178]	neg	neg	yes	looks just like alf except he's blue ) , marries a producer ( hurley ) so she can get a green card , and hooks up with a spanish mother ( liz torres ) , who shoots heroin with him in the afternoons . insert proverbial downward spiral here . permanent midnight is structured mostly as a flashback , with recovering addict bello meeting stiller ( at a fastfood restaurant , where stiller works the drive-thru as part of rehab ) , taking him back to a hotel , and between bouts of serious screwing , listening to his life story . i've spent the last week trying to figure out why stiller never seemed to find the frighteningly gorgeous hurley attractive-worse , i've been trying to figure out why hurley did find stiller attractive . as stahl , stiller displays none of the charm or wit one would expect ( post-there's something about mary ) of either the actor or a comedy writer . what separates stahl from the hundreds of other hollywood punk-junkies , it seems , is that stahl wrote a book about his idiocy . watch stahl shoot heroin next to a baby ! watch stahl spoil numerous pitch meetings with smack-fueled babble ! stiller gives a technically flawless performance : the film could double as a documentary on how to be a junkie . but permanent midnight is mostly soulless . when the movie poses the question will stahl be saved ? and then answers it in the form of bello's character ( basically a shrink in black panties ) , could a person care less ? in the film version of his autobiography of the same name , stahl doesn't need saving , he needs someone who will sit there and listen to him go on about himself . if you learn anything about the other characters in this movie , it's that they are the most incredibly tolerant hollywood-types known to man . ( stahl also seems to be the only person at schmooze parties doing drugs . is this hollywood . . . california ? ) i learned very little about the entertainment business from permanent midnight and a whole lot about an egotistical lunkhead . of course you know that stahl triumphed because he lived to talk about his problems . so , basically , his drug habit got him a book deal , a movie based on his life , and now he's apparently collaborating with stiller on future projects . so much for the moral of that story . temporary midnight is more like it . -bill chambers ; september , 1998
[179]	neg	neg	yes	instead , you become more interested in how the characters get killed off . the four young teenagers who are the potential sacrificial lambs for this movie are helen and barry and julie and ray - two couples and dear friends to one another . during the summer just after high school graduation , they take a fateful drive down a dark mountain highway . suddenly , without warning , their car hits someone whom the teens presume was killed as a result of that collision . fearing jail time and possible manslaughter charges if they confess , they instead decide to dump the body into the ocean and make a pact never to discuss the episode again . a year goes by and things among the four friends begin to change . relationships fizzle , future dreams crumble , and attitudes change . but , they can not forget what they did . and apparently , neither can someone else . someone begins to send letters to all four of the teens with the frightening message : " i know what you did last summer . " the letter-writer ( a figure in a rubber slicker wielding a large metal hook ) soon makes his presence known and begins to hunt down the four teens . it's now up to the four of them to try to figure out who the killer is before it's too late . while this movie has some nice visually eerie effects , too much of it's impact had to be generated with extreme close-ups , while the level of suspense was choppy at best . there is so much more that this movie could have been , but decided to give us nothing but cheap thrills . it could have been a clever whodunit , but discovering who ultimately was the killer made me just shrug my shoulders . it could have explored the changed friendships after a year of adulthood , but seemed to only include that aspect to add 15 more minutes to the film . it could have given us smarter characters who knew that anytime you're alone and you see shadowy figures moving about , you don't walk towards them yelling " hello " . once you yell " hello " , you can expect an extreme close-up , a thunderous sound effect and an eerie sounding musical pulse . it's difficult to be in suspense when you know what's about to happen . the only redeeming aspect of the movie is that i now have a neat idea for a halloween costume , but i'm not sure if the local costume store sells rubber slickers and hooks . the horror that i experienced from this film is realizing that i actually went to see it .
[180]	neg	neg	yes	is called in to investigate the allegedly accidental death of . . . wait . to give away too much of the plot would all but ruin a film that has very little going for it outside of its numbing plot twists and multiple triple-crosses . it's best described this way : sultry sexpot/real estate agent sandra dunmore ( patricia arquette ) is married to jake , a " creative yet unfocused " ( and alcoholic ) advertising rep , played by dermot mulroney . sandra likes to act out her deep-seated sexual fantasies and jake's brother ben ( the suave-as-ever don johnson ) likes to help . ben is also coming on to his petite , mousy co-worker peggy blaine ( mary-louise parker ) and someone , somewhere , is planning to cash in on that huge life insurance policy of his . the film is ripe with cheating lovers cheating on each other and back again . although there are some genuine surprises , the plot twists get too contrived too quickly . probably around the time degeneres' gumcracking gumshoe appears . at least the former " ellen " star is going for something a little different . arquette turns in yet another of her stiletto-heeled , platinum blonde bombshell roles ( see : " lost highway , " " true romance " ) while quoting embarrassing lines like " i'm not wearing any underwear . " i hope she got paid a lot of money to do this . here's an example of some of the film's flat-out stupidity . sandra purchases a used car and disguises herself in a red wig prior to stalking two of the film's duplicitous lovers . she drives the motorbiking couple off a cliff while blaring her favorite " the sound of music " on her car stereo , intent on identifying herself to her hapless victims . so what was the point of the wig and the car ? " the sound of music " stuff might be a reference to " the wizard of oz " allusions in david lynch's " wild at heart , " but if so joff ? must have forgotten that " wild at heart " was a despicable movie . it's hard to believe that " goodbye , lover " was directed by the same person who made " the killing fields " and " the mission . " it's not , however , hard to see why it sat on the shelf for so long . it should have stayed there .
[181]	neg	neg	yes	sex and football . those two items , wrapped in a guilty-pleasure package , are sure to snare a sizeable box office chunk initially , but sales will decline for two reasons . first , the football sequences are nothing new , nor can they be ; the sports genre isn't mainstream and it's been retread to death . second , the sex is just bad . despite the appearance of a whipped cream bikini or the all-night strip-club party , there's nothing even remotely tantalizing . the acting is mostly mediocre , not including the fantastic jon voight . cultivating his usual sliminess , voight gives an unexpectedly standout performance as west canaan coyotes head coach bud kilmer . kilmer is the driving force behind the coyotes' twenty-two conference championships and two state titles in thirty years ; this year he plans to make it twenty-three . unfortunately , when his star quarterback , lance harbor ( paul walker ) , goes down for the count , he's got to rely on the unreliable abilities of backup john moxon ( james van der beek ) . moxon leads the team through its last four games , and then must cope with his newfound stardom , the effect it has on his relationship with girlfriend julie ( amy smart ) , and other temptations that abound in football-crazy west canaan . most regions of the country are not nearly as football-crazy as texas , and so the atmosphere is likely to be lost on most . similarly , the set design is wrong for a high school setting : the teams are decked out with sparkling uniforms , radio headsets ( which never seem to work , however , and instead require coaches to signal plays manually ) , and even a giant bronze statue of coach kilmer . these elements ( as well as the heavy drinking and carousing ) might be more appropriate on a college campus -- but mtv's core audience is the high school demographic . this focus is further emphasized by the casting : james van der beek , of tv's " dawson's creek , " is an understandable choice for the reluctant hero , although he never manages to do anything with the role . other stars are similarly young and unmemorable . there's not much that goes right about varsity blues , and there's not much to like about it , either . everything herein has already been done , and if it hasn't , the movie manages to botch it one way or another . this is certainly missable .
